,Y
9407,0.6947303414344788
9408,0.9347158074378967
9409,0.8441078662872314
9410,0.5170186758041382
9411,0.8187751770019531
9412,0.892941415309906
9413,0.8471772074699402
9414,0.7491977214813232
9415,0.6627650260925293
9416,0.9262545704841614
9417,0.6129825711250305
9418,0.9774748682975769
9419,0.920580267906189
9420,0.9597116112709045
9421,0.6835911273956299
9422,0.9848327040672302
9423,0.7424815893173218
9424,0.9514443278312683
9425,0.5898791551589966
9426,0.6927974224090576
9427,0.9901280999183655
9428,0.980922281742096
9429,0.8832001090049744
9430,0.9827862977981567
9431,0.9829294681549072
9432,0.7008159756660461
9433,0.8667582869529724
9434,0.7957146763801575
9435,0.7223894596099854
9436,0.9693575501441956
9437,0.8129278421401978
9438,0.803623378276825
9439,0.8548107147216797
9440,0.939087450504303
9441,0.9674897193908691
9442,0.7636801600456238
9443,0.5457920432090759
9444,0.9243420362472534
9445,0.6207942962646484
9446,0.788289487361908
9447,0.6651806831359863
9448,0.9577363729476929
9449,0.8080907464027405
9450,0.8229413032531738
9451,0.9830137491226196
9452,0.28518402576446533
9453,0.990776002407074
9454,0.913764238357544
9455,0.7515080571174622
9456,0.7726007103919983
9457,0.8590002059936523
9458,0.8686056137084961
9459,0.5585057139396667
9460,0.35059311985969543
9461,0.9570674300193787
9462,0.8834583163261414
9463,0.8106949925422668
9464,0.8834777474403381
9465,0.6811419725418091
9466,0.9468791484832764
9467,0.9700470566749573
9468,0.6054377555847168
9469,0.9976252913475037
9470,0.888872504234314
9471,0.9505895972251892
9472,0.9755743741989136
9473,0.8875901103019714
9474,0.6569689512252808
9475,0.988545835018158
9476,0.9569582343101501
9477,0.7192679643630981
9478,0.8029474020004272
9479,0.5437092781066895
9480,0.9817235469818115
9481,0.6935742497444153
9482,0.963028073310852
9483,0.8115591406822205
9484,0.9830564856529236
9485,0.7481350302696228
9486,0.8844799995422363
9487,0.938313901424408
9488,0.8930968642234802
9489,0.9775870442390442
9490,0.9229161143302917
9491,0.8093680739402771
9492,0.9797389507293701
9493,0.965576171875
9494,0.9334404468536377
9495,0.7019317150115967
9496,0.7026888132095337
9497,0.9152588248252869
9498,0.9853963255882263
9499,0.9731542468070984
9500,0.900019645690918
9501,0.9629374146461487
9502,0.9804494976997375
9503,0.6910878419876099
9504,0.5615388751029968
9505,0.6286787986755371
9506,0.8248860836029053
9507,0.9521039724349976
9508,0.9083727598190308
9509,0.76308274269104
9510,0.6404388546943665
9511,0.9104790687561035
9512,0.9502630829811096
9513,0.8784128427505493
9514,0.7971861362457275
9515,0.6230710744857788
9516,0.6072285175323486
9517,0.6590266823768616
9518,0.9667841196060181
9519,0.8589348196983337
9520,0.8969339728355408
9521,0.7827736735343933
9522,0.7348882555961609
9523,0.8819435834884644
9524,0.9602550864219666
9525,0.9497062563896179
9526,0.8364343047142029
9527,0.47236430644989014
9528,0.7698266506195068
9529,0.9378101825714111
9530,0.946811854839325
9531,0.7170543074607849
9532,0.9759814143180847
9533,0.821509838104248
9534,0.8883569240570068
9535,0.9813645482063293
9536,0.9777724146842957
9537,0.9839387536048889
9538,0.8745720982551575
9539,0.672095775604248
9540,0.6142465472221375
9541,0.7464518547058105
9542,0.8551985025405884
9543,0.8011629581451416
9544,0.7301701903343201
9545,0.8585713505744934
9546,0.6690067648887634
9547,0.5638983249664307
9548,0.7422645688056946
9549,0.9304015040397644
9550,0.9519995450973511
9551,0.8617830276489258
9552,0.5979450941085815
9553,0.9584104418754578
9554,0.8208293914794922
9555,0.9309424757957458
9556,0.8875510692596436
9557,0.8789229989051819
9558,0.9723353385925293
9559,0.9721333980560303
9560,0.9400107264518738
9561,0.9688662886619568
9562,0.4493618905544281
9563,0.9692100286483765
9564,0.6011685729026794
9565,0.657451331615448
9566,0.8382658958435059
9567,0.9284324049949646
9568,0.7383273839950562
9569,0.7330518364906311
9570,0.9745851159095764
9571,0.9238040447235107
9572,0.8561696410179138
9573,0.9055456519126892
9574,0.8306676149368286
9575,0.5661578178405762
9576,0.8198448419570923
9577,0.9602721333503723
9578,0.9797690510749817
9579,0.7125154137611389
9580,0.9731689095497131
9581,0.809033989906311
9582,0.8169221878051758
9583,0.9517120718955994
9584,0.6028251647949219
9585,0.9185272455215454
9586,0.912179708480835
9587,0.6199846267700195
9588,0.7894664406776428
9589,0.9553191661834717
9590,0.7378100156784058
9591,0.8984382152557373
9592,0.6798533797264099
9593,0.9738855361938477
9594,0.5187142491340637
9595,0.9718307852745056
9596,0.9334965348243713
9597,0.9497901201248169
9598,0.9615461826324463
9599,0.6352519989013672
9600,0.8388416171073914
9601,0.9311915040016174
9602,0.6155757904052734
9603,0.9802788496017456
9604,0.7274054288864136
9605,0.9845841526985168
9606,0.9125565886497498
9607,0.890545666217804
9608,0.7576978802680969
9609,0.936305046081543
9610,0.949634850025177
9611,0.9570489525794983
9612,0.817923903465271
9613,0.9020146131515503
9614,0.7168130278587341
9615,0.7199345231056213
9616,0.8512800335884094
9617,0.7353092432022095
9618,0.9068323373794556
9619,0.9722219705581665
9620,0.7529392242431641
9621,0.6773952841758728
9622,0.9780316948890686
9623,0.7453449368476868
9624,0.9436055421829224
9625,0.87240070104599
9626,0.955001175403595
9627,0.9558693170547485
9628,0.9344183206558228
9629,0.9084790945053101
9630,0.8684443831443787
9631,0.7975329756736755
9632,0.9402022957801819
9633,0.8725910782814026
9634,0.5491365194320679
9635,0.861391544342041
9636,0.6133227348327637
9637,0.4589918255805969
9638,0.9851704239845276
9639,0.8244612812995911
9640,0.7483882308006287
9641,0.6998106837272644
9642,0.6563768982887268
9643,0.5749509334564209
9644,0.798326313495636
9645,0.5157315135002136
9646,0.779279887676239
9647,0.8552550077438354
9648,0.5714437365531921
9649,0.8932211399078369
9650,0.9768124222755432
9651,0.9814682602882385
9652,0.9307795763015747
9653,0.8945862650871277
9654,0.6763243079185486
9655,0.7967138886451721
9656,0.4393746852874756
9657,0.5395727753639221
9658,0.865598201751709
9659,0.9601333141326904
9660,0.8600296378135681
9661,0.6370424628257751
9662,0.9467732310295105
9663,0.8669947981834412
9664,0.6406886577606201
9665,0.8523675203323364
9666,0.685814619064331
9667,0.8911219835281372
9668,0.957446813583374
9669,0.8431320190429688
9670,0.8875584006309509
9671,0.8020203113555908
9672,0.839286208152771
9673,0.9790549278259277
9674,0.7713571786880493
9675,0.5454407930374146
9676,0.8650553822517395
9677,0.8584091067314148
9678,0.9486369490623474
9679,0.8238419890403748
9680,0.6533628702163696
9681,0.7135190963745117
9682,0.9310837388038635
9683,0.9594227075576782
9684,0.8020737171173096
9685,0.6951777338981628
9686,0.7216290235519409
9687,0.6969274282455444
9688,0.9821025133132935
9689,0.6563764810562134
9690,0.9037294983863831
9691,0.9070788621902466
9692,0.9268931150436401
9693,0.9567190408706665
9694,0.7175952792167664
9695,0.7360276579856873
9696,0.886928915977478
9697,0.8610790371894836
9698,0.8292157053947449
9699,0.9554697871208191
9700,0.9429687857627869
9701,0.6099261045455933
9702,0.9335524439811707
9703,0.6076037883758545
9704,0.619036853313446
9705,0.9918036460876465
9706,0.9625114798545837
9707,0.7555419206619263
9708,0.9119772911071777
9709,0.5825596451759338
9710,0.9449304938316345
9711,0.9724330306053162
9712,0.9752655625343323
9713,0.427578866481781
9714,0.9461395144462585
9715,0.8233308792114258
9716,0.8627563714981079
9717,0.7671234011650085
9718,0.947952389717102
9719,0.9501391053199768
9720,0.8225969672203064
9721,0.7979684472084045
9722,0.7566078901290894
9723,0.7545013427734375
9724,0.8311194777488708
9725,0.6248726844787598
9726,0.5557633638381958
9727,0.45096608996391296
9728,0.9035592675209045
9729,0.7755193710327148
9730,0.9384270906448364
9731,0.9401736259460449
9732,0.8134379386901855
9733,0.4568178951740265
9734,0.8338512778282166
9735,0.6661599278450012
9736,0.5600711107254028
9737,0.9229439496994019
9738,0.9670180678367615
9739,0.7467238903045654
9740,0.6789624691009521
9741,0.8099691271781921
9742,0.9824442267417908
9743,0.7692180871963501
9744,0.8874409198760986
9745,0.949268102645874
9746,0.5907871723175049
9747,0.9752285480499268
9748,0.8498900532722473
9749,0.7501400113105774
9750,0.9934579730033875
9751,0.9090706706047058
9752,0.9218212962150574
9753,0.6570301651954651
9754,0.9890952706336975
9755,0.8748854994773865
9756,0.9140223264694214
9757,0.9585781097412109
9758,0.7209777235984802
9759,0.8347631096839905
9760,0.3545013964176178
9761,0.8403534293174744
9762,0.5069079995155334
9763,0.7121075391769409
9764,0.9190420508384705
9765,0.9279656410217285
9766,0.8328430652618408
9767,0.6186959147453308
9768,0.3358498215675354
9769,0.9865169525146484
9770,0.9741078615188599
9771,0.8912357091903687
9772,0.8313730955123901
9773,0.7023940682411194
9774,0.8948385119438171
9775,0.7150440812110901
9776,0.9720064401626587
9777,0.760456383228302
9778,0.7629235982894897
9779,0.9764360785484314
9780,0.7068085670471191
9781,0.7999812364578247
9782,0.9875550866127014
9783,0.9345440864562988
9784,0.9649657011032104
9785,0.8111719489097595
9786,0.8533767461776733
9787,0.9681887626647949
9788,0.9710002541542053
9789,0.9427607655525208
9790,0.9907315373420715
9791,0.9271547794342041
9792,0.7631967067718506
9793,0.9229817390441895
9794,0.9382741451263428
9795,0.7804650068283081
9796,0.9301021695137024
9797,0.3766326606273651
9798,0.839072048664093
9799,0.9688641428947449
9800,0.9352697134017944
9801,0.9740172028541565
9802,0.9818867444992065
9803,0.8686671853065491
9804,0.8626278638839722
9805,0.9710733890533447
9806,0.9672355055809021
9807,0.8946549892425537
9808,0.9267042279243469
9809,0.9594202041625977
9810,0.9960604310035706
9811,0.8121110796928406
9812,0.8158915042877197
9813,0.919228196144104
9814,0.47502759099006653
9815,0.8417789340019226
9816,0.8052777647972107
9817,0.6985281705856323
9818,0.9720841646194458
9819,0.8787456750869751
9820,0.42173823714256287
9821,0.7487748265266418
9822,0.6223935484886169
9823,0.9134611487388611
9824,0.9162337183952332
9825,0.8025836944580078
9826,0.7168084383010864
9827,0.9387099742889404
9828,0.9666686058044434
9829,0.9754487872123718
9830,0.9025563597679138
9831,0.8312307000160217
9832,0.9608592987060547
9833,0.6168396472930908
9834,0.9377859830856323
9835,0.938552975654602
9836,0.5302237868309021
9837,0.7988183498382568
9838,0.9081610441207886
9839,0.8936400413513184
9840,0.23098626732826233
9841,0.6562696695327759
9842,0.8116637468338013
9843,0.8618361353874207
9844,0.41636160016059875
9845,0.8489413261413574
9846,0.9605311751365662
9847,0.8394688963890076
9848,0.8064802885055542
9849,0.9499834775924683
9850,0.7100610136985779
9851,0.9577319025993347
9852,0.5963770151138306
9853,0.8304747343063354
9854,0.8351707458496094
9855,0.9687865972518921
9856,0.8830490112304688
9857,0.7836281657218933
9858,0.6215224862098694
9859,0.9565681219100952
9860,0.9160676002502441
9861,0.9734998345375061
9862,0.9906036257743835
9863,0.7962526082992554
9864,0.7707235813140869
9865,0.7486982941627502
9866,0.9719861745834351
9867,0.8965365886688232
9868,0.88196861743927
9869,0.9556836485862732
9870,0.9723191857337952
9871,0.7636932134628296
9872,0.6790540218353271
9873,0.9540512561798096
9874,0.886992871761322
9875,0.9859336018562317
9876,0.4918332099914551
9877,0.9858266711235046
9878,0.9748547077178955
9879,0.8680487871170044
9880,0.8164348006248474
9881,0.9854308366775513
9882,0.9658249616622925
9883,0.9576185345649719
9884,0.7692346572875977
9885,0.7625433206558228
9886,0.9832572340965271
9887,0.7090256214141846
9888,0.8472175598144531
9889,0.9370278716087341
9890,0.9731946587562561
9891,0.6205256581306458
9892,0.8411167860031128
9893,0.9020334482192993
9894,0.7103719115257263
9895,0.992746889591217
9896,0.8177730441093445
9897,0.6227479577064514
9898,0.9038539528846741
9899,0.8356151580810547
9900,0.9176978468894958
9901,0.6167595386505127
9902,0.9855353832244873
9903,0.6002442240715027
9904,0.737452507019043
9905,0.924720048904419
9906,0.8707419037818909
9907,0.6054998636245728
9908,0.8547480702400208
9909,0.8289560079574585
9910,0.9343596696853638
9911,0.9598838090896606
9912,0.8440911173820496
9913,0.9315625429153442
9914,0.7192076444625854
9915,0.8617162108421326
9916,0.7143590450286865
9917,0.4162788391113281
9918,0.8614616990089417
9919,0.5388559699058533
9920,0.9316524267196655
9921,0.7126705646514893
9922,0.1313195377588272
9923,0.9180125594139099
9924,0.7447605133056641
9925,0.8483341336250305
9926,0.9352349638938904
9927,0.5930823683738708
9928,0.7633827924728394
9929,0.9383479952812195
9930,0.8691152930259705
9931,0.822274923324585
9932,0.9904084205627441
9933,0.9454360008239746
9934,0.7095505595207214
9935,0.5456406474113464
9936,0.7944470643997192
9937,0.8710850477218628
9938,0.8502125144004822
9939,0.6640167832374573
9940,0.8471388816833496
9941,0.7435092329978943
9942,0.6809078454971313
9943,0.7242399454116821
9944,0.5714514851570129
9945,0.7865120768547058
9946,0.9253283739089966
9947,0.8939206600189209
9948,0.9657375812530518
9949,0.9411264061927795
9950,0.9321445226669312
9951,0.9430555105209351
9952,0.9211946129798889
9953,0.77858567237854
9954,0.9976563453674316
9955,0.807226300239563
9956,0.38521143794059753
9957,0.6069871187210083
9958,0.9857782125473022
9959,0.8466790914535522
9960,0.9617409110069275
9961,0.9904933571815491
9962,0.9192556738853455
9963,0.8693633079528809
9964,0.935890793800354
9965,0.8160922527313232
9966,0.9727152585983276
9967,0.8639567494392395
9968,0.9824983477592468
9969,0.9314692616462708
9970,0.797355592250824
9971,0.8323530554771423
9972,0.8309199213981628
9973,0.9766626358032227
9974,0.6876863837242126
9975,0.982170820236206
9976,0.9201321005821228
9977,0.9843015074729919
9978,0.9525027871131897
9979,0.9281588792800903
9980,0.7670682072639465
9981,0.8840283751487732
9982,0.9769919514656067
9983,0.4391743540763855
9984,0.7135502696037292
9985,0.9598870873451233
9986,0.8826547861099243
9987,0.8101018667221069
9988,0.8272349238395691
9989,0.9328647255897522
9990,0.8977694511413574
9991,0.74081951379776
9992,0.816589891910553
9993,0.89357990026474
9994,0.8140861988067627
9995,0.8888654112815857
9996,0.7590447664260864
9997,0.6602177619934082
9998,0.9935266971588135
9999,0.8458484411239624
10000,0.8900511860847473
10001,0.8882738947868347
10002,0.4643526077270508
10003,0.6535218358039856
10004,0.9970722198486328
10005,0.3472103178501129
10006,0.8866659998893738
10007,0.9492773413658142
10008,0.8934708833694458
10009,0.9792606234550476
10010,0.874914824962616
10011,0.8961396217346191
10012,0.9741078615188599
10013,0.8336085081100464
10014,0.7654325366020203
10015,0.5181719064712524
10016,0.9579564332962036
10017,0.701877772808075
10018,0.6319886445999146
10019,0.9280257821083069
10020,0.9943695664405823
10021,0.6918410062789917
10022,0.9485545754432678
10023,0.7594578862190247
10024,0.9828041791915894
10025,0.6105436086654663
10026,0.9550403356552124
10027,0.8650555610656738
10028,0.6450092196464539
10029,0.9623895883560181
10030,0.8257845044136047
10031,0.578663170337677
10032,0.5474568605422974
10033,0.695120096206665
10034,0.7857530117034912
10035,0.9873015880584717
10036,0.6815279126167297
10037,0.8723284006118774
10038,0.6502758860588074
10039,0.9907246232032776
10040,0.9061611890792847
10041,0.9692749977111816
10042,0.8936440348625183
10043,0.5743986964225769
10044,0.8479001522064209
10045,0.9628229141235352
10046,0.9532676935195923
10047,0.8154605627059937
10048,0.6878402233123779
10049,0.7923135161399841
10050,0.7391518354415894
10051,0.9015915393829346
10052,0.9526275992393494
10053,0.9737692475318909
10054,0.5707324743270874
10055,0.8844949007034302
10056,0.979028046131134
10057,0.9657026529312134
10058,0.8939698338508606
10059,0.9212130308151245
10060,0.7194576263427734
10061,0.9154394865036011
10062,0.9838992357254028
10063,0.9871561527252197
10064,0.8622571229934692
10065,0.8336619138717651
10066,0.8282777070999146
10067,0.9402922987937927
10068,0.7448915839195251
10069,0.3020954728126526
10070,0.8924757242202759
10071,0.6392654180526733
10072,0.8286156058311462
10073,0.6481420993804932
10074,0.4694420397281647
10075,0.9679373502731323
10076,0.6625088453292847
10077,0.6640743017196655
10078,0.6634777784347534
10079,0.8957122564315796
10080,0.7742190361022949
10081,0.8747910857200623
10082,0.9347960948944092
10083,0.8680955767631531
10084,0.7449594140052795
10085,0.8762389421463013
10086,0.6835533976554871
10087,0.791161060333252
10088,0.9376917481422424
10089,0.9181490540504456
10090,0.908136248588562
10091,0.9463508129119873
10092,0.9458252191543579
10093,0.9811404943466187
10094,0.936281681060791
10095,0.6022850275039673
10096,0.652646005153656
10097,0.778518795967102
10098,0.8683330416679382
10099,0.600655734539032
10100,0.9232320189476013
10101,0.8906798362731934
10102,0.9795158505439758
10103,0.9778602123260498
10104,0.9287205338478088
10105,0.8977847695350647
10106,0.9652500748634338
10107,0.973345160484314
10108,0.7590867280960083
10109,0.9245389103889465
10110,0.8612250089645386
10111,0.9761166572570801
10112,0.9429206848144531
10113,0.9701129198074341
10114,0.7510746121406555
10115,0.7945390939712524
10116,0.8918547034263611
10117,0.9121907949447632
10118,0.9045134782791138
10119,0.9001352787017822
10120,0.786516547203064
10121,0.9161375761032104
10122,0.709455132484436
10123,0.7735629677772522
10124,0.9584859609603882
10125,0.938129723072052
10126,0.7620559334754944
10127,0.9591079950332642
10128,0.6817271113395691
10129,0.8868964314460754
10130,0.9888263940811157
10131,0.9091634154319763
10132,0.768430769443512
10133,0.7904279828071594
10134,0.8491034507751465
10135,0.862650454044342
10136,0.7600664496421814
10137,0.840688943862915
10138,0.911384105682373
10139,0.9614940881729126
10140,0.8904409408569336
10141,0.9687957763671875
10142,0.9834595322608948
10143,0.8131570816040039
10144,0.7353212237358093
10145,0.6515387296676636
10146,0.9186918139457703
10147,0.985862135887146
10148,0.9048195481300354
10149,0.9485964179039001
10150,0.8669944405555725
10151,0.8826146721839905
10152,0.5629071593284607
10153,0.9829068779945374
10154,0.8031102418899536
10155,0.8701344132423401
10156,0.7227543592453003
10157,0.8527804613113403
10158,0.6039963364601135
10159,0.9287518262863159
10160,0.6370183229446411
10161,0.9516982436180115
10162,0.36649230122566223
10163,0.6260159611701965
10164,0.9135463237762451
10165,0.8229334950447083
10166,0.7745401859283447
10167,0.4256157875061035
10168,0.8150531053543091
10169,0.7309291958808899
10170,0.9614973068237305
10171,0.9459863901138306
10172,0.8578978776931763
10173,0.8663159012794495
10174,0.7827076315879822
10175,0.9468791484832764
10176,0.8219156265258789
10177,0.863331139087677
10178,0.9221647381782532
10179,0.9719750285148621
10180,0.9376581907272339
10181,0.7372431755065918
10182,0.95372474193573
10183,0.8619890213012695
10184,0.9851524829864502
10185,0.9632490873336792
10186,0.9726300239562988
10187,0.9441370964050293
10188,0.39462029933929443
10189,0.8904317617416382
10190,0.9744729399681091
10191,0.6332869529724121
10192,0.896386981010437
10193,0.9401670694351196
10194,0.6768009662628174
10195,0.6503491401672363
10196,0.9370973706245422
10197,0.6296916604042053
10198,0.4434034526348114
10199,0.6349716782569885
10200,0.826604425907135
10201,0.6780999898910522
10202,0.9039673209190369
10203,0.901218056678772
10204,0.8342633247375488
10205,0.9768598079681396
10206,0.9696649312973022
10207,0.9705954790115356
10208,0.7404398918151855
10209,0.43469446897506714
10210,0.8655970096588135
10211,0.9681070446968079
10212,0.761721134185791
10213,0.7292408347129822
10214,0.9800142049789429
10215,0.61928391456604
10216,0.7848930954933167
10217,0.8871467709541321
10218,0.36939916014671326
10219,0.9682410359382629
10220,0.8768604397773743
10221,0.8102439641952515
10222,0.9291965365409851
10223,0.937127947807312
10224,0.7968771457672119
10225,0.842388391494751
10226,0.8211519718170166
10227,0.9774761199951172
10228,0.48477205634117126
10229,0.8822904229164124
10230,0.863295316696167
10231,0.9762641191482544
10232,0.9143297672271729
10233,0.615344226360321
10234,0.9273129105567932
10235,0.7722412347793579
10236,0.8083385229110718
10237,0.44143468141555786
10238,0.8438968658447266
10239,0.4631594121456146
10240,0.8806465864181519
10241,0.883786141872406
10242,0.6895767450332642
10243,0.4969642758369446
10244,0.8549013733863831
10245,0.8942203521728516
10246,0.7633835673332214
10247,0.8822346329689026
10248,0.377912700176239
10249,0.8550463318824768
10250,0.8479660749435425
10251,0.7520791292190552
10252,0.5631282925605774
10253,0.9448586106300354
10254,0.3998207151889801
10255,0.8156362175941467
10256,0.39875510334968567
10257,0.9648687243461609
10258,0.9359132051467896
10259,0.9607465863227844
10260,0.9641537070274353
10261,0.9857938885688782
10262,0.9795268177986145
10263,0.7411229610443115
10264,0.9267429113388062
10265,0.865833044052124
10266,0.9780630469322205
10267,0.32580840587615967
10268,0.7507795095443726
10269,0.9389083385467529
10270,0.9804806113243103
10271,0.8934708833694458
10272,0.7810796499252319
10273,0.9446812272071838
10274,0.9658583402633667
10275,0.8076765537261963
10276,0.5339111685752869
10277,0.7790818214416504
10278,0.5199247002601624
10279,0.8084872961044312
10280,0.5309183597564697
10281,0.8001503944396973
10282,0.8875656127929688
10283,0.9109025597572327
10284,0.6278843879699707
10285,0.6558303833007812
10286,0.49187740683555603
10287,0.8718155026435852
10288,0.7598697543144226
10289,0.708695650100708
10290,0.9621759653091431
10291,0.9253838062286377
10292,0.7716064453125
10293,0.8982715606689453
10294,0.8707512617111206
10295,0.7585462331771851
10296,0.7496092915534973
10297,0.7952860593795776
10298,0.9720116257667542
10299,0.978721559047699
10300,0.843722403049469
10301,0.9247398972511292
10302,0.9203308820724487
10303,0.9239053726196289
10304,0.981980562210083
10305,0.9633783102035522
10306,0.7020277976989746
10307,0.9504692554473877
10308,0.6400015354156494
10309,0.9314374923706055
10310,0.8386288285255432
10311,0.9763025045394897
10312,0.9815369248390198
10313,0.8708528876304626
10314,0.8982874751091003
10315,0.6785728931427002
10316,0.965424120426178
10317,0.6822625398635864
10318,0.9326774477958679
10319,0.7415557503700256
10320,0.9317095875740051
10321,0.5822178721427917
10322,0.6671786904335022
10323,0.4744786024093628
10324,0.8671317100524902
10325,0.6071954369544983
10326,0.8689231872558594
10327,0.8447442650794983
10328,0.8691185712814331
10329,0.38968512415885925
10330,0.9451576471328735
10331,0.9462999105453491
10332,0.8993252515792847
10333,0.696090042591095
10334,0.8841493129730225
10335,0.9870902895927429
10336,0.5999359488487244
10337,0.9638757705688477
10338,0.7551894783973694
10339,0.5062342882156372
10340,0.8314259648323059
10341,0.8863787651062012
10342,0.9939892292022705
10343,0.9136229157447815
10344,0.8067367672920227
10345,0.8088657855987549
10346,0.9566607475280762
10347,0.8681766986846924
10348,0.9510010480880737
10349,0.8357312083244324
10350,0.9724709987640381
10351,0.9576536417007446
10352,0.9921209812164307
10353,0.7604560256004333
10354,0.8304238319396973
10355,0.6615241765975952
10356,0.8789200186729431
10357,0.6408039331436157
10358,0.8123578429222107
10359,0.9757766127586365
10360,0.6355174779891968
10361,0.8686563968658447
10362,0.8861289620399475
10363,0.8509007692337036
10364,0.6638742685317993
10365,0.39176928997039795
10366,0.7120306491851807
10367,0.9839845299720764
10368,0.9092050194740295
10369,0.9759613275527954
10370,0.8837054967880249
10371,0.904227077960968
10372,0.7687488198280334
10373,0.8813669085502625
10374,0.771156370639801
10375,0.8315412998199463
10376,0.9917707443237305
10377,0.7947131395339966
10378,0.9608603715896606
10379,0.718009352684021
10380,0.7924886345863342
10381,0.8030452728271484
10382,0.545234203338623
10383,0.7648160457611084
10384,0.5218166708946228
10385,0.9619054198265076
10386,0.8548962473869324
10387,0.8721514940261841
10388,0.4771731197834015
10389,0.9334291219711304
10390,0.7115748524665833
10391,0.48618730902671814
10392,0.6426539421081543
10393,0.6987937688827515
10394,0.8222977519035339
10395,0.8927996754646301
10396,0.8071560859680176
10397,0.683911919593811
10398,0.7464586496353149
10399,0.7511701583862305
10400,0.5052394270896912
10401,0.9480050802230835
10402,0.9811697602272034
10403,0.9924653768539429
10404,0.6506643295288086
10405,0.8528344035148621
10406,0.6439475417137146
10407,0.9007834196090698
10408,0.7775158882141113
10409,0.9642574787139893
10410,0.8317972421646118
10411,0.8924196362495422
10412,0.8773627877235413
10413,0.8917074799537659
10414,0.8640848994255066
10415,0.8940457701683044
10416,0.990420937538147
10417,0.8479006290435791
10418,0.5852286219596863
10419,0.7241821885108948
10420,0.9008144736289978
10421,0.8610590696334839
10422,0.7107611894607544
10423,0.9683490991592407
10424,0.69363933801651
10425,0.742438018321991
10426,0.9259535074234009
10427,0.9597597122192383
10428,0.9874717593193054
10429,0.6869531273841858
10430,0.9508427977561951
10431,0.6477788686752319
10432,0.5589087605476379
10433,0.901401698589325
10434,0.8163309693336487
10435,0.8859585523605347
10436,0.9603769183158875
10437,0.697228193283081
10438,0.5719132423400879
10439,0.8577887415885925
10440,0.8934842348098755
10441,0.9337435960769653
10442,0.8248595595359802
10443,0.5070933699607849
10444,0.8431119322776794
10445,0.8799228668212891
10446,0.780863881111145
10447,0.9366404414176941
10448,0.6996896266937256
10449,0.6861651539802551
10450,0.9830752611160278
10451,0.9422796964645386
10452,0.9031925201416016
10453,0.9539870023727417
10454,0.885118305683136
10455,0.9642261266708374
10456,0.9968059062957764
10457,0.8694769144058228
10458,0.572983980178833
10459,0.7534607648849487
10460,0.6345455050468445
10461,0.9546719789505005
10462,0.9446907043457031
10463,0.9617200493812561
10464,0.9616106748580933
10465,0.8383191823959351
10466,0.8007891774177551
10467,0.9159681797027588
10468,0.7926462888717651
10469,0.7314892411231995
10470,0.9371368288993835
10471,0.9681800007820129
10472,0.7419518232345581
10473,0.878790557384491
10474,0.7171170115470886
10475,0.8794897198677063
10476,0.9143717288970947
10477,0.9892932176589966
10478,0.4710749089717865
10479,0.9862154722213745
10480,0.8640551567077637
10481,0.9663337469100952
10482,0.730469286441803
10483,0.8419247269630432
10484,0.8509405851364136
10485,0.8805257678031921
10486,0.9347854852676392
10487,0.6497929096221924
10488,0.7296776175498962
10489,0.9656915664672852
10490,0.9695571064949036
10491,0.7444449067115784
10492,0.898668646812439
10493,0.8977592587471008
10494,0.9491217732429504
10495,0.8830269575119019
10496,0.8208206295967102
10497,0.3011848032474518
10498,0.9422069787979126
10499,0.691128134727478
10500,0.9660208225250244
10501,0.9478872418403625
10502,0.8445022702217102
10503,0.9764275550842285
10504,0.9208723306655884
10505,0.9680449366569519
10506,0.8841784596443176
10507,0.9935175180435181
10508,0.6908073425292969
10509,0.774090051651001
10510,0.33414754271507263
10511,0.8703356981277466
10512,0.6554221510887146
10513,0.9579572081565857
10514,0.9727731347084045
10515,0.7321680784225464
10516,0.8956794738769531
10517,0.954975962638855
10518,0.9587332010269165
10519,0.878578782081604
10520,0.7707024812698364
10521,0.9390046000480652
10522,0.953458309173584
10523,0.713787317276001
10524,0.9668003916740417
10525,0.7126871347427368
10526,0.7226876020431519
10527,0.890095055103302
10528,0.9703043103218079
10529,0.9787561893463135
10530,0.9062525629997253
10531,0.6826907992362976
10532,0.9307160377502441
10533,0.5871788859367371
10534,0.7270537614822388
10535,0.7162064909934998
10536,0.745912492275238
10537,0.9613942503929138
10538,0.6938300728797913
10539,0.8290714025497437
10540,0.9200755953788757
10541,0.5668375492095947
10542,0.6525481343269348
10543,0.44525519013404846
10544,0.840755045413971
10545,0.9455801248550415
10546,0.9377026557922363
10547,0.8686037659645081
10548,0.6882501244544983
10549,0.8906585574150085
10550,0.7882466316223145
10551,0.7126768231391907
10552,0.746491014957428
10553,0.4979168176651001
10554,0.9785040020942688
10555,0.6177650690078735
10556,0.7856501936912537
10557,0.9435321092605591
10558,0.9371414184570312
10559,0.822853684425354
10560,0.9458053708076477
10561,0.9153810739517212
10562,0.7576583623886108
10563,0.32546964287757874
10564,0.7116875648498535
10565,0.888701856136322
10566,0.8534113764762878
10567,0.8055248260498047
10568,0.3791040778160095
10569,0.9863198399543762
10570,0.7079222202301025
10571,0.38948413729667664
10572,0.7763166427612305
10573,0.4716831147670746
10574,0.8461484313011169
10575,0.9190784096717834
10576,0.8027088046073914
10577,0.8741279244422913
10578,0.6079591512680054
10579,0.9430778622627258
10580,0.9759759306907654
10581,0.677253246307373
10582,0.987041711807251
10583,0.7379249334335327
