,Y
7358,0.5239971280097961
7359,0.5674557089805603
7360,0.5772726535797119
7361,0.6054415702819824
7362,0.4764086604118347
7363,0.4684866666793823
7364,0.5876379013061523
7365,0.48384949564933777
7366,0.5624641180038452
7367,0.6948795318603516
7368,0.467714786529541
7369,0.4638820290565491
7370,0.46530047059059143
7371,0.4559447467327118
7372,0.45576775074005127
7373,0.4038805067539215
7374,0.4697190821170807
7375,0.4716726243495941
7376,0.5668730735778809
7377,0.4689900279045105
7378,0.44601622223854065
7379,0.5108922719955444
7380,0.4113939702510834
7381,0.5798945426940918
7382,0.6165992617607117
7383,0.4541146159172058
7384,0.571481466293335
7385,0.5231356620788574
7386,0.5582040548324585
7387,0.5381560921669006
7388,0.49295878410339355
7389,0.5321490168571472
7390,0.5104261040687561
7391,0.519837498664856
7392,0.4722532033920288
7393,0.4661397933959961
7394,0.5327333807945251
7395,0.5175044536590576
7396,0.47980958223342896
7397,0.49226441979408264
7398,0.6176161170005798
7399,0.5291091203689575
7400,0.44431573152542114
7401,0.5726488828659058
7402,0.4809415638446808
7403,0.49394384026527405
7404,0.5532581210136414
7405,0.5541406273841858
7406,0.5347282290458679
7407,0.4495706558227539
7408,0.5696038007736206
7409,0.5595300793647766
7410,0.5807417035102844
7411,0.47893649339675903
7412,0.3990258574485779
7413,0.5071030855178833
7414,0.4608328342437744
7415,0.5606830716133118
7416,0.5114808082580566
7417,0.523646891117096
7418,0.41573283076286316
7419,0.5857850313186646
7420,0.4781032204627991
7421,0.5067245364189148
7422,0.4757899343967438
7423,0.46323397755622864
7424,0.569269061088562
7425,0.4842257499694824
7426,0.8987480401992798
7427,0.4474889636039734
7428,0.5001003742218018
7429,0.5688652396202087
7430,0.6024048328399658
7431,0.45503371953964233
7432,0.5325527191162109
7433,0.5380873680114746
7434,0.47880029678344727
7435,0.6566205024719238
7436,0.4866165816783905
7437,0.5068342089653015
7438,0.6342263221740723
7439,0.470561683177948
7440,0.5941070318222046
7441,0.4804248809814453
7442,0.4439845085144043
7443,0.5752992630004883
7444,0.6374174952507019
7445,0.43781179189682007
7446,0.4781932532787323
7447,0.5282385349273682
7448,0.4762847125530243
7449,0.4646299183368683
7450,0.4309881925582886
7451,0.47387582063674927
7452,0.4061860144138336
7453,0.5894208550453186
7454,0.4658451974391937
7455,0.5487667918205261
7456,0.5206319093704224
7457,0.5525516867637634
7458,0.4583040177822113
7459,0.40362992882728577
7460,0.41542842984199524
7461,0.48250237107276917
7462,0.5914567708969116
7463,0.6036115884780884
7464,0.41640710830688477
7465,0.4206373989582062
7466,0.46839451789855957
7467,0.539923906326294
7468,0.5413221120834351
7469,0.4893004596233368
7470,0.4221038520336151
7471,0.4765351116657257
7472,0.5999060869216919
7473,0.5686482787132263
7474,0.3847278952598572
7475,0.6362881660461426
7476,0.4730624854564667
7477,0.6320136785507202
7478,0.45844608545303345
7479,0.47195178270339966
7480,0.6224983930587769
7481,0.4820582866668701
7482,0.6140429973602295
7483,0.4447123110294342
7484,0.5606254935264587
7485,0.49771034717559814
7486,0.40107935667037964
7487,0.5516111254692078
7488,0.5536211729049683
7489,0.45415276288986206
7490,0.5721709132194519
7491,0.5305989384651184
7492,0.6302584409713745
7493,0.5451057553291321
7494,0.4537785053253174
7495,0.5536060929298401
7496,0.45943403244018555
7497,0.465871125459671
7498,0.560644268989563
7499,0.6124112010002136
7500,0.48106157779693604
7501,0.49610841274261475
7502,0.38702839612960815
7503,0.480355441570282
7504,0.6136804819107056
7505,0.5022260546684265
7506,0.45335012674331665
7507,0.5724014043807983
7508,0.5110377073287964
7509,0.47033974528312683
7510,0.5456511974334717
7511,0.5594854950904846
7512,0.5538529753684998
7513,0.46647077798843384
7514,0.6435433626174927
7515,0.43489301204681396
7516,0.45146018266677856
7517,0.6316823959350586
7518,0.45337581634521484
7519,0.4898805618286133
7520,0.5235642194747925
7521,0.4204379618167877
7522,0.4773814082145691
7523,0.47839683294296265
7524,0.47714534401893616
7525,0.4628215432167053
7526,0.47371789813041687
7527,0.5776212811470032
7528,0.5551496148109436
7529,0.4889489412307739
7530,0.5855745077133179
7531,0.47954878211021423
7532,0.5038727521896362
7533,0.5641422867774963
7534,0.5260953307151794
7535,0.5343807935714722
7536,0.47841620445251465
7537,0.58788001537323
7538,0.4729418456554413
7539,0.4977516531944275
7540,0.4942147135734558
7541,0.4789104461669922
7542,0.5802860856056213
7543,0.568024218082428
7544,0.4235425889492035
7545,0.49956294894218445
7546,0.4749539792537689
7547,0.4808756411075592
7548,0.7318902015686035
7549,0.4714520275592804
7550,0.5494371056556702
7551,0.4762251675128937
7552,0.4671560525894165
7553,0.5393207669258118
7554,0.4383198618888855
7555,0.45606958866119385
7556,0.5677698850631714
7557,0.3940155506134033
7558,0.6322898864746094
7559,0.4740411639213562
7560,0.5685309767723083
7561,0.4802081882953644
7562,0.6342912912368774
7563,0.5517964363098145
7564,0.5431378483772278
7565,0.549861490726471
7566,0.657434344291687
7567,0.5520710349082947
7568,0.5523087382316589
7569,0.45933786034584045
7570,0.5593149662017822
7571,0.6170939207077026
7572,0.42311275005340576
7573,0.516209602355957
7574,0.5433741807937622
7575,0.4817863404750824
7576,0.5520927309989929
7577,0.5498598217964172
7578,0.5977847576141357
7579,0.5667575597763062
7580,0.4853281080722809
7581,0.5082919001579285
7582,0.6525629162788391
7583,0.7466849088668823
7584,0.5524582862854004
7585,0.5905866026878357
7586,0.48778700828552246
7587,0.4733394682407379
7588,0.5687876343727112
7589,0.4740818738937378
7590,0.5341812968254089
7591,0.5385822653770447
7592,0.6022108197212219
7593,0.5247097611427307
7594,0.40589001774787903
7595,0.6048779487609863
7596,0.4785112738609314
7597,0.4977627694606781
7598,0.5355055928230286
7599,0.6080369353294373
7600,0.5509849190711975
7601,0.44968193769454956
7602,0.4388554096221924
7603,0.5590261220932007
7604,0.5478488206863403
7605,0.5451714396476746
7606,0.573330283164978
7607,0.4705084562301636
7608,0.5279737710952759
7609,0.3899243474006653
7610,0.6846396327018738
7611,0.43379729986190796
7612,0.45996955037117004
7613,0.4247599244117737
7614,0.5737491250038147
7615,0.591640293598175
7616,0.6573420763015747
7617,0.45563408732414246
7618,0.5343207716941833
7619,0.4978785216808319
7620,0.6472911834716797
7621,0.45533668994903564
7622,0.5674285888671875
7623,0.475260853767395
7624,0.5482131242752075
7625,0.5218849182128906
7626,0.5974425077438354
7627,0.4694461226463318
7628,0.46087023615837097
7629,0.5004656910896301
7630,0.4847385883331299
7631,0.42084935307502747
7632,0.7714868783950806
7633,0.4754244089126587
7634,0.5545591115951538
7635,0.5785935521125793
7636,0.649802029132843
7637,0.40732342004776
7638,0.450995534658432
7639,0.5762760043144226
7640,0.5128048658370972
7641,0.47953692078590393
7642,0.5473217964172363
7643,0.5542243123054504
7644,0.5998326539993286
7645,0.5518667101860046
7646,0.5211605429649353
7647,0.5306719541549683
7648,0.4779503345489502
7649,0.5108781456947327
7650,0.5539647340774536
7651,0.3979121446609497
7652,0.5204766988754272
7653,0.4923943877220154
7654,0.5942587852478027
7655,0.5292178392410278
7656,0.6962364912033081
7657,0.6055294871330261
7658,0.570717990398407
7659,0.5949490666389465
7660,0.6580708026885986
7661,0.5502000451087952
7662,0.42044752836227417
7663,0.4705069065093994
7664,0.47180843353271484
7665,0.554983377456665
7666,0.464337021112442
7667,0.6740380525588989
7668,0.5698714852333069
7669,0.4996538758277893
7670,0.5470840334892273
7671,0.5095003843307495
7672,0.5601642727851868
7673,0.5856579542160034
7674,0.4847331643104553
7675,0.5574257373809814
7676,0.5819041728973389
7677,0.5329306125640869
7678,0.3848801553249359
7679,0.399677574634552
7680,0.5758115649223328
7681,0.5340757369995117
7682,0.6006580591201782
7683,0.5826966762542725
7684,0.4517122805118561
7685,0.5705150365829468
7686,0.4070779085159302
7687,0.5142930150032043
7688,0.46407267451286316
7689,0.5436955094337463
7690,0.5533532500267029
7691,0.5847628116607666
7692,0.6055240631103516
7693,0.49444231390953064
7694,0.4575344920158386
7695,0.569487988948822
7696,0.4324198365211487
7697,0.5289541482925415
7698,0.5233727693557739
7699,0.4813802242279053
7700,0.5152955651283264
7701,0.5791178941726685
7702,0.6110938191413879
7703,0.4760245382785797
7704,0.5871231555938721
7705,0.4645392596721649
7706,0.418174684047699
7707,0.5023389458656311
7708,0.5592189431190491
7709,0.57868492603302
7710,0.5539793968200684
7711,0.48118069767951965
7712,0.5408157110214233
7713,0.4761447012424469
7714,0.5774824023246765
7715,0.47185006737709045
7716,0.45675989985466003
7717,0.5779406428337097
7718,0.5465701818466187
7719,0.564967155456543
7720,0.5189071893692017
7721,0.5267784595489502
7722,0.5689599514007568
7723,0.5446657538414001
7724,0.42011767625808716
7725,0.4518064260482788
7726,0.44437676668167114
7727,0.5113670229911804
7728,0.43095213174819946
7729,0.43311163783073425
7730,0.5230653882026672
7731,0.6099276542663574
7732,0.4780195653438568
7733,0.49399182200431824
7734,0.5367681980133057
7735,0.6662886142730713
7736,0.43935883045196533
7737,0.4688749313354492
7738,0.5283011794090271
7739,0.5706891417503357
7740,0.5404019951820374
7741,0.43696820735931396
7742,0.5383680462837219
7743,0.5265098810195923
7744,0.43372684717178345
7745,0.5704294443130493
7746,0.7356981039047241
7747,0.5267153978347778
7748,0.6258155107498169
7749,0.47368013858795166
7750,0.533065915107727
7751,0.5732459425926208
7752,0.5109022259712219
7753,0.46775752305984497
7754,0.572832465171814
7755,0.5508794784545898
7756,0.5723264217376709
7757,0.5538721680641174
7758,0.4467494487762451
7759,0.40449202060699463
7760,0.5660259127616882
7761,0.4729355573654175
7762,0.47578951716423035
7763,0.45338380336761475
7764,0.469992458820343
7765,0.5857132077217102
7766,0.5392703413963318
7767,0.4494391083717346
7768,0.5936102867126465
7769,0.6448650360107422
7770,0.5347416996955872
7771,0.5813769102096558
7772,0.3977722227573395
7773,0.433907687664032
7774,0.5689970254898071
7775,0.5560464859008789
7776,0.5774418711662292
7777,0.4733365476131439
7778,0.54994136095047
7779,0.5085368156433105
7780,0.5473113059997559
7781,0.4740334153175354
7782,0.503079354763031
7783,0.48703429102897644
7784,0.5154269337654114
7785,0.6607898473739624
7786,0.5999898314476013
7787,0.5875850915908813
7788,0.42709678411483765
7789,0.545765221118927
7790,0.5506247878074646
7791,0.5746298432350159
7792,0.5723924040794373
7793,0.56173175573349
7794,0.45580774545669556
7795,0.5515388250350952
7796,0.52593994140625
7797,0.5452520251274109
7798,0.44229254126548767
7799,0.6474199891090393
7800,0.5373697280883789
7801,0.5415850877761841
7802,0.44690021872520447
7803,0.5615881085395813
7804,0.42857304215431213
7805,0.5843232870101929
7806,0.7918062210083008
7807,0.5038478374481201
7808,0.47984325885772705
7809,0.43663081526756287
7810,0.48916590213775635
7811,0.5683794021606445
7812,0.6901353597640991
7813,0.5686142444610596
7814,0.6064043641090393
7815,0.55377596616745
7816,0.5896248817443848
7817,0.5838845372200012
7818,0.5940630435943604
7819,0.5406996011734009
7820,0.6361050009727478
7821,0.6043433547019958
7822,0.48420020937919617
7823,0.4852476716041565
7824,0.5463280081748962
7825,0.5320819616317749
7826,0.5894269943237305
7827,0.5522406697273254
7828,0.5579018592834473
7829,0.5585525631904602
7830,0.5002539157867432
7831,0.47444114089012146
7832,0.4452691078186035
7833,0.559819221496582
7834,0.38266855478286743
7835,0.6123679876327515
7836,0.5781834721565247
7837,0.5723198056221008
7838,0.47818025946617126
7839,0.39146339893341064
7840,0.4754788875579834
7841,0.5715721845626831
7842,0.6797438263893127
7843,0.621938943862915
7844,0.43558281660079956
7845,0.42271876335144043
7846,0.4995655119419098
7847,0.5643519759178162
7848,0.633226752281189
7849,0.5454416275024414
7850,0.5327749252319336
7851,0.5834442377090454
7852,0.37738773226737976
7853,0.5389178991317749
7854,0.5922027826309204
7855,0.5772188305854797
7856,0.40368005633354187
7857,0.5895738005638123
7858,0.5480057597160339
7859,0.4654403626918793
7860,0.6425840258598328
7861,0.5423128008842468
7862,0.6214801669120789
7863,0.47679078578948975
7864,0.4492813050746918
7865,0.7857218980789185
7866,0.5653131008148193
7867,0.39598068594932556
7868,0.6251249313354492
7869,0.5848595499992371
7870,0.4134332537651062
7871,0.42376410961151123
7872,0.5704337954521179
7873,0.46999821066856384
7874,0.45549267530441284
7875,0.586616039276123
7876,0.4739823341369629
7877,0.5237654447555542
7878,0.43108266592025757
7879,0.5963621139526367
7880,0.5229538083076477
7881,0.5639349222183228
7882,0.6175140142440796
7883,0.5537532567977905
7884,0.5848614573478699
7885,0.5712413191795349
7886,0.46831271052360535
7887,0.5776165127754211
7888,0.5056244730949402
7889,0.5883952975273132
7890,0.5499764084815979
7891,0.5977091193199158
7892,0.42927801609039307
7893,0.4259425401687622
7894,0.497252494096756
7895,0.4110857844352722
7896,0.6107593774795532
7897,0.49320274591445923
7898,0.48942098021507263
7899,0.5588517785072327
7900,0.5596855878829956
7901,0.47858020663261414
7902,0.5587729811668396
7903,0.5478271245956421
7904,0.5708585977554321
7905,0.5283780694007874
7906,0.4752102792263031
7907,0.5077627897262573
7908,0.4810619056224823
7909,0.4950718581676483
7910,0.5282503962516785
7911,0.43314120173454285
7912,0.4825341999530792
7913,0.4815671443939209
7914,0.5365517139434814
7915,0.46251004934310913
7916,0.5441468358039856
7917,0.48678159713745117
7918,0.5152726173400879
7919,0.5805631875991821
7920,0.41168713569641113
7921,0.389384001493454
7922,0.46033287048339844
7923,0.613440215587616
7924,0.6557950377464294
7925,0.5073146820068359
7926,0.6577503085136414
7927,0.5378217101097107
7928,0.5594708323478699
7929,0.5916105508804321
7930,0.40168070793151855
7931,0.4998752474784851
7932,0.5970781445503235
7933,0.42989104986190796
7934,0.5073139667510986
7935,0.5298749208450317
7936,0.40027356147766113
7937,0.6582176089286804
7938,0.5674775838851929
7939,0.5482434034347534
7940,0.4853760004043579
7941,0.5507606863975525
7942,0.5351132750511169
7943,0.4042256474494934
7944,0.5649651885032654
7945,0.6206932067871094
7946,0.43960851430892944
7947,0.4591074585914612
7948,0.43288177251815796
7949,0.45924699306488037
7950,0.4621686339378357
7951,0.6438565850257874
7952,0.5514191389083862
7953,0.6667012572288513
7954,0.553091287612915
7955,0.46608614921569824
7956,0.4730170667171478
7957,0.5807000398635864
7958,0.5653601884841919
7959,0.8807942867279053
7960,0.7765927314758301
7961,0.5049647688865662
7962,0.46919021010398865
7963,0.4500184953212738
7964,0.5583795309066772
7965,0.5957346558570862
7966,0.5224068760871887
7967,0.5629425644874573
7968,0.5278571248054504
7969,0.7472311854362488
7970,0.43958306312561035
7971,0.5544729828834534
7972,0.43769747018814087
7973,0.6103171110153198
7974,0.5884929299354553
7975,0.55433589220047
7976,0.6467241048812866
7977,0.4549863338470459
7978,0.5493316054344177
7979,0.502289354801178
7980,0.48587024211883545
7981,0.6443387866020203
7982,0.5626158118247986
7983,0.45593589544296265
7984,0.4849454462528229
7985,0.44125911593437195
7986,0.5122224688529968
7987,0.5481390953063965
7988,0.6169003844261169
7989,0.4517257511615753
7990,0.4148911237716675
7991,0.5337408781051636
7992,0.5618143081665039
7993,0.6399618983268738
7994,0.40611350536346436
7995,0.4045008420944214
7996,0.45404568314552307
7997,0.5050250291824341
7998,0.4710296094417572
7999,0.6061639785766602
8000,0.6211118698120117
8001,0.48451024293899536
8002,0.5773993730545044
8003,0.5008931159973145
8004,0.5365335941314697
8005,0.5893772840499878
8006,0.5548267364501953
8007,0.5622660517692566
8008,0.4298655390739441
8009,0.46099311113357544
8010,0.5052841305732727
8011,0.4740382730960846
8012,0.5969055891036987
8013,0.46629637479782104
8014,0.6362950801849365
8015,0.5532519221305847
8016,0.465301513671875
8017,0.47546371817588806
8018,0.5334571003913879
8019,0.4715406596660614
8020,0.5522502064704895
8021,0.5509401559829712
8022,0.47421878576278687
8023,0.47598257660865784
8024,0.5836464166641235
8025,0.5274538397789001
8026,0.4041813611984253
8027,0.5902570486068726
8028,0.45850831270217896
8029,0.6430106163024902
8030,0.42775651812553406
8031,0.546688973903656
8032,0.4424603283405304
8033,0.5978514552116394
8034,0.4746689200401306
8035,0.6681108474731445
8036,0.4382340908050537
8037,0.47323280572891235
8038,0.6732650399208069
8039,0.549402117729187
8040,0.47135576605796814
8041,0.4478687047958374
8042,0.45554953813552856
8043,0.5765149593353271
8044,0.49056851863861084
8045,0.5504069924354553
8046,0.49910902976989746
8047,0.4429338872432709
8048,0.4124196171760559
8049,0.564473569393158
8050,0.5618363618850708
8051,0.6967886686325073
8052,0.43524396419525146
8053,0.5628276467323303
8054,0.6443249583244324
8055,0.470792293548584
8056,0.5853778123855591
8057,0.4938803017139435
8058,0.5524364113807678
8059,0.4796345829963684
8060,0.49157530069351196
8061,0.5670797228813171
8062,0.48168835043907166
8063,0.5675798058509827
8064,0.7138197422027588
8065,0.616174578666687
8066,0.5994783639907837
8067,0.4235859215259552
8068,0.5508037209510803
8069,0.47182369232177734
8070,0.6058530211448669
8071,0.6055188179016113
8072,0.42542073130607605
8073,0.45946401357650757
8074,0.6236373782157898
8075,0.5670256614685059
8076,0.45354118943214417
8077,0.5438437461853027
8078,0.39506080746650696
8079,0.5348000526428223
8080,0.5510042905807495
8081,0.5070053935050964
8082,0.6395947933197021
8083,0.5784978866577148
8084,0.4543245732784271
8085,0.5349097847938538
8086,0.5841891169548035
8087,0.4552140533924103
8088,0.5210235714912415
8089,0.4852132201194763
8090,0.6102263331413269
8091,0.5843443274497986
8092,0.5621554851531982
8093,0.4639991819858551
8094,0.5680529475212097
8095,0.5398481488227844
8096,0.5378286242485046
8097,0.472646564245224
8098,0.4523797333240509
8099,0.5813440084457397
8100,0.5489562153816223
8101,0.5666773915290833
8102,0.546306312084198
8103,0.5452392101287842
8104,0.4750044643878937
8105,0.5403539538383484
8106,0.536544144153595
8107,0.6453263163566589
8108,0.4329780042171478
8109,0.4126664400100708
8110,0.7207998037338257
8111,0.5528692007064819
8112,0.5170528888702393
8113,0.5626583695411682
8114,0.7529109716415405
8115,0.5464202761650085
8116,0.5660871863365173
8117,0.494478702545166
8118,0.4603438079357147
8119,0.4084078073501587
8120,0.49449360370635986
8121,0.47313541173934937
8122,0.5643718242645264
8123,0.45148029923439026
8124,0.5597729086875916
8125,0.5525456666946411
8126,0.5549604296684265
8127,0.5396707653999329
8128,0.45543134212493896
8129,0.5505223274230957
8130,0.5786495804786682
8131,0.47304725646972656
8132,0.6007592082023621
8133,0.5651277899742126
8134,0.6252927184104919
8135,0.4502921998500824
8136,0.5793631076812744
8137,0.5665003657341003
8138,0.9035992622375488
8139,0.47684159874916077
8140,0.5282769203186035
8141,0.5222491025924683
8142,0.4147105813026428
8143,0.5836808085441589
8144,0.44380664825439453
8145,0.5732609033584595
8146,0.6630454659461975
8147,0.5683960914611816
8148,0.5484628081321716
8149,0.5379930138587952
8150,0.4740948975086212
8151,0.5352749228477478
8152,0.46560683846473694
8153,0.6002674102783203
8154,0.5617153644561768
8155,0.5264498591423035
8156,0.5490851998329163
8157,0.5746671557426453
8158,0.4730624556541443
8159,0.47052645683288574
8160,0.7566947937011719
8161,0.5415234565734863
8162,0.40028607845306396
8163,0.5672054290771484
8164,0.6817334890365601
8165,0.5866462588310242
8166,0.4978397786617279
8167,0.49124422669410706
8168,0.46985816955566406
8169,0.43461787700653076
8170,0.5763011574745178
8171,0.4996826946735382
8172,0.5752174258232117
8173,0.5293204188346863
8174,0.47689497470855713
8175,0.534375011920929
8176,0.49233925342559814
8177,0.6749764084815979
8178,0.49949491024017334
8179,0.5642853379249573
8180,0.5236267447471619
8181,0.5065125823020935
8182,0.5013566017150879
8183,0.46713870763778687
8184,0.5786359906196594
8185,0.5047914981842041
8186,0.45144400000572205
8187,0.5238535404205322
8188,0.5677037239074707
8189,0.49407488107681274
8190,0.4540461301803589
8191,0.4742079973220825
8192,0.5453412532806396
8193,0.41977375745773315
8194,0.5493493676185608
8195,0.7689465284347534
8196,0.4628750681877136
8197,0.5339564681053162
8198,0.5443428754806519
8199,0.5299708843231201
8200,0.6539807915687561
8201,0.6185020208358765
8202,0.5751327276229858
8203,0.5759117007255554
8204,0.47079765796661377
8205,0.4713100492954254
8206,0.4252232015132904
8207,0.5816289186477661
8208,0.5373736619949341
8209,0.49463701248168945
8210,0.47326523065567017
8211,0.460171639919281
8212,0.5157474279403687
8213,0.3902868330478668
8214,0.5791596174240112
8215,0.44802820682525635
8216,0.45662182569503784
8217,0.5425016283988953
8218,0.6088676452636719
8219,0.41726526618003845
8220,0.5790591239929199
8221,0.46490180492401123
8222,0.5522902011871338
8223,0.45172348618507385
8224,0.4736286699771881
8225,0.5367056131362915
8226,0.5432327389717102
8227,0.5385289788246155
8228,0.5344669818878174
8229,0.5636575222015381
8230,0.43840157985687256
8231,0.5957023501396179
8232,0.559208869934082
8233,0.5611909031867981
8234,0.8098641633987427
8235,0.5347707867622375
8236,0.4435802400112152
8237,0.49807196855545044
8238,0.48212379217147827
8239,0.5605939626693726
8240,0.5103675723075867
8241,0.5215702056884766
8242,0.47284215688705444
8243,0.48395803570747375
8244,0.8722896575927734
8245,0.6110653877258301
8246,0.5153288841247559
8247,0.4798644781112671
8248,0.4406464397907257
8249,0.6038965582847595
8250,0.5575300455093384
8251,0.5668910145759583
8252,0.5199396014213562
8253,0.4311477839946747
8254,0.6262996196746826
8255,0.5353361368179321
8256,0.5322667956352234
8257,0.5909772515296936
8258,0.49860644340515137
8259,0.4703317880630493
8260,0.5308876633644104
8261,0.43033817410469055
8262,0.5590120553970337
8263,0.450949490070343
8264,0.39991462230682373
8265,0.5288060307502747
8266,0.6029356122016907
8267,0.4173719882965088
8268,0.44178569316864014
8269,0.5275128483772278
8270,0.5619915723800659
8271,0.4962159991264343
8272,0.5241506695747375
8273,0.5430705547332764
8274,0.47094932198524475
8275,0.615009605884552
8276,0.47177883982658386
8277,0.6128273606300354
8278,0.44764891266822815
8279,0.47376224398612976
8280,0.612876296043396
8281,0.3758848011493683
8282,0.4446570575237274
8283,0.5808497071266174
8284,0.5704684853553772
8285,0.4320319890975952
8286,0.4518193006515503
8287,0.5787190794944763
8288,0.5447959899902344
8289,0.46219900250434875
8290,0.5365408062934875
8291,0.5466073751449585
8292,0.5896592140197754
8293,0.6118941903114319
8294,0.6554015278816223
8295,0.4783553183078766
8296,0.6142499446868896
8297,0.8551656007766724
8298,0.5118032097816467
8299,0.40016111731529236
8300,0.46746015548706055
8301,0.4590132534503937
8302,0.5597276091575623
8303,0.5136016011238098
8304,0.5233752727508545
8305,0.4466589689254761
8306,0.9623255729675293
8307,0.5571234822273254
8308,0.5442485809326172
8309,0.5441299676895142
8310,0.583653450012207
8311,0.5881378054618835
8312,0.5576967000961304
8313,0.576579749584198
8314,0.46452170610427856
8315,0.5689511895179749
8316,0.5804517865180969
8317,0.5618922710418701
8318,0.48206233978271484
8319,0.4757371246814728
8320,0.5408326387405396
8321,0.5184168219566345
8322,0.538888156414032
8323,0.546215295791626
8324,0.49856656789779663
8325,0.4493866264820099
8326,0.48280420899391174
8327,0.4708458483219147
8328,0.5542357563972473
8329,0.44204697012901306
8330,0.4537661671638489
8331,0.6767421960830688
8332,0.5131998658180237
8333,0.4804283082485199
8334,0.39920657873153687
8335,0.47550076246261597
8336,0.4138636291027069
8337,0.43594157695770264
8338,0.5714504718780518
8339,0.4561929702758789
8340,0.6639543771743774
8341,0.480883926153183
8342,0.42619141936302185
8343,0.578822910785675
8344,0.4208510220050812
8345,0.8625555038452148
8346,0.4164256155490875
8347,0.4762892425060272
8348,0.4062659740447998
8349,0.5555117726325989
8350,0.5053209066390991
8351,0.5672484040260315
8352,0.5275603532791138
8353,0.5507427453994751
8354,0.5493643879890442
8355,0.44785696268081665
8356,0.5823217034339905
8357,0.5307679176330566
8358,0.47237181663513184
8359,0.5252033472061157
8360,0.4708455801010132
8361,0.6016952991485596
8362,0.47193145751953125
8363,0.4343770444393158
8364,0.4765060245990753
8365,0.42774689197540283
8366,0.5107234120368958
8367,0.6498321294784546
8368,0.43273669481277466
8369,0.5761901140213013
8370,0.5753746032714844
8371,0.5006211996078491
8372,0.5411190390586853
8373,0.4667260944843292
8374,0.4997672736644745
8375,0.4968554973602295
8376,0.5495613217353821
8377,0.6283140182495117
8378,0.49357372522354126
8379,0.48355358839035034
8380,0.5370969772338867
8381,0.4173324704170227
8382,0.47343501448631287
8383,0.49729123711586
8384,0.5660727620124817
8385,0.4795292317867279
8386,0.46790701150894165
8387,0.6553688049316406
8388,0.696062445640564
8389,0.5488772988319397
8390,0.4369994103908539
8391,0.4355190396308899
8392,0.5328376293182373
8393,0.5104149580001831
8394,0.4845440983772278
8395,0.4467533230781555
8396,0.4538997411727905
8397,0.5412452816963196
8398,0.6958943605422974
8399,0.6428341269493103
8400,0.5435387492179871
8401,0.47514134645462036
8402,0.415631502866745
8403,0.5395066142082214
8404,0.4723165035247803
8405,0.5289468765258789
8406,0.644300639629364
8407,0.4270099103450775
8408,0.4995133578777313
8409,0.5955649018287659
8410,0.4065520763397217
8411,0.43730729818344116
8412,0.6629610061645508
8413,0.5500021576881409
8414,0.4612129032611847
8415,0.4200727939605713
8416,0.5382334589958191
8417,0.5263468027114868
8418,0.6163930296897888
8419,0.5572026968002319
8420,0.43670833110809326
8421,0.4881458282470703
8422,0.5497629642486572
8423,0.5144479274749756
8424,0.48049837350845337
8425,0.564781665802002
8426,0.482754647731781
8427,0.5558500289916992
8428,0.45282724499702454
8429,0.49437597393989563
8430,0.46939390897750854
8431,0.5250899195671082
8432,0.5511292815208435
8433,0.5416482090950012
8434,0.4748724400997162
8435,0.5014333128929138
8436,0.4143458902835846
8437,0.5455734133720398
8438,0.600589394569397
8439,0.4939408600330353
8440,0.5444112420082092
8441,0.5352034568786621
8442,0.5201973915100098
8443,0.4663298726081848
8444,0.4268360435962677
8445,0.556226909160614
8446,0.5558961033821106
8447,0.48096030950546265
8448,0.5739660859107971
8449,0.5957847833633423
8450,0.5207303166389465
8451,0.541384220123291
8452,0.4453691244125366
8453,0.5382407307624817
8454,0.41349685192108154
8455,0.5390867590904236
8456,0.46168625354766846
8457,0.4734189808368683
8458,0.48689067363739014
8459,0.7210644483566284
8460,0.5579715967178345
8461,0.5486718416213989
8462,0.6343172788619995
8463,0.4652082324028015
8464,0.5595697164535522
8465,0.46280810236930847
8466,0.517024040222168
8467,0.6144270300865173
8468,0.4701537787914276
8469,0.6609317660331726
8470,0.6310980319976807
8471,0.5277905464172363
8472,0.5694791078567505
8473,0.4718521535396576
8474,0.4764048457145691
8475,0.4806162416934967
8476,0.5804912447929382
8477,0.5212672352790833
8478,0.6415740251541138
8479,0.5704846978187561
8480,0.5346928238868713
8481,0.4711019694805145
8482,0.5510133504867554
8483,0.47094741463661194
8484,0.5254732966423035
8485,0.5704175233840942
8486,0.5593605637550354
8487,0.4512138068675995
8488,0.4614804983139038
8489,0.46188390254974365
8490,0.5684720277786255
8491,0.5129790902137756
8492,0.47748446464538574
8493,0.40425896644592285
8494,0.5974878072738647
8495,0.4804161489009857
8496,0.5015807747840881
8497,0.4688093662261963
8498,0.5304366946220398
8499,0.583374559879303
8500,0.46965253353118896
8501,0.5971810817718506
8502,0.5432027578353882
8503,0.57615727186203
8504,0.6748086214065552
8505,0.4153737723827362
8506,0.47165676951408386
8507,0.5516531467437744
8508,0.5145547389984131
8509,0.5215340256690979
8510,0.5251244902610779
8511,0.45438337326049805
8512,0.5365632176399231
8513,0.4878014028072357
8514,0.5391967296600342
8515,0.5491013526916504
8516,0.43934446573257446
8517,0.44792842864990234
8518,0.5922008156776428
8519,0.6585131883621216
8520,0.5568596720695496
8521,0.47796520590782166
8522,0.4403778612613678
8523,0.6654748916625977
8524,0.5239530205726624
8525,0.4615315794944763
8526,0.5352172255516052
8527,0.4730575680732727
8528,0.5009794235229492
8529,0.4219811260700226
8530,0.48128166794776917
