,Y
9100,0.9654860496520996
9101,0.4406980574131012
9102,0.40108075737953186
9103,0.9464712738990784
9104,0.7530046701431274
9105,0.42634305357933044
9106,0.36898159980773926
9107,0.6227474808692932
9108,0.5030907392501831
9109,0.8372682332992554
9110,0.6393892765045166
9111,0.9633687138557434
9112,0.6538026332855225
9113,0.9308428764343262
9114,0.5250824093818665
9115,0.6815007925033569
9116,0.4744676947593689
9117,0.9929486513137817
9118,0.3902598023414612
9119,0.8752796053886414
9120,0.9751108884811401
9121,0.6511842608451843
9122,0.9622578620910645
9123,0.5427243113517761
9124,0.44391921162605286
9125,0.9711296558380127
9126,0.28715068101882935
9127,0.9792311191558838
9128,0.9759642481803894
9129,0.5472699403762817
9130,0.949219286441803
9131,0.7618656754493713
9132,0.9799156188964844
9133,0.4205400347709656
9134,0.9364789724349976
9135,0.5294208526611328
9136,0.5021985173225403
9137,0.7245022058486938
9138,0.5587531328201294
9139,0.7647527456283569
9140,0.6621450185775757
9141,0.5568354725837708
9142,0.5312642455101013
9143,0.7082319259643555
9144,0.7478163242340088
9145,0.4341106414794922
9146,0.5221400260925293
9147,0.5521464347839355
9148,0.3692454397678375
9149,0.659028947353363
9150,0.5575437545776367
9151,0.9945149421691895
9152,0.5323607325553894
9153,0.5632375478744507
9154,0.5397529006004333
9155,0.37068822979927063
9156,0.8040090799331665
9157,0.9860298037528992
9158,0.4900037944316864
9159,0.9850073456764221
9160,0.606680154800415
9161,0.7797731161117554
9162,0.9740585684776306
9163,0.9802682399749756
9164,0.5993553996086121
9165,0.9785012602806091
9166,0.5926680564880371
9167,0.46494901180267334
9168,0.4513308107852936
9169,0.6458982229232788
9170,0.983849048614502
9171,0.8707733154296875
9172,0.9803605675697327
9173,0.6853818297386169
9174,0.47043803334236145
9175,0.9457248449325562
9176,0.5632895827293396
9177,0.9752817749977112
9178,0.9305254817008972
9179,0.9227976202964783
9180,0.9615117311477661
9181,0.556952178478241
9182,0.5036579370498657
9183,0.3027521073818207
9184,0.9736982583999634
9185,0.5833132266998291
9186,0.9739121198654175
9187,0.97266685962677
9188,0.9939853549003601
9189,0.5859726667404175
9190,0.9845181107521057
9191,0.9450703859329224
9192,0.43229106068611145
9193,0.9142642617225647
9194,0.6961907744407654
9195,0.6617798209190369
9196,0.7576282620429993
9197,0.9461047053337097
9198,0.5721942186355591
9199,0.39457210898399353
9200,0.7799909114837646
9201,0.31101781129837036
9202,0.8417314291000366
9203,0.8250786066055298
9204,0.6471225619316101
9205,0.5550049543380737
9206,0.5461145043373108
9207,0.8750701546669006
9208,0.3529124855995178
9209,0.4924290180206299
9210,0.18018905818462372
9211,0.9383230209350586
9212,0.40621647238731384
9213,0.9803958535194397
9214,0.9861524105072021
9215,0.5315828323364258
9216,0.41555139422416687
9217,0.6256893873214722
9218,0.9916481971740723
9219,0.9791719317436218
9220,0.7069908976554871
9221,0.6118780970573425
9222,0.9842029809951782
9223,0.47581085562705994
9224,0.7970779538154602
9225,0.6007015109062195
9226,0.7930064797401428
9227,0.6073585152626038
9228,0.3081551194190979
9229,0.7863978147506714
9230,0.5517709255218506
9231,0.5453642010688782
9232,0.9888521432876587
9233,0.3583168685436249
9234,0.6548554301261902
9235,0.31458476185798645
9236,0.8489810824394226
9237,0.6674342751502991
9238,0.5544108748435974
9239,0.5645958781242371
9240,0.49347609281539917
9241,0.5836026072502136
9242,0.4057126045227051
9243,0.6407908797264099
9244,0.9492838978767395
9245,0.564842939376831
9246,0.6154172420501709
9247,0.8529773354530334
9248,0.6505201458930969
9249,0.9487389922142029
9250,0.857171893119812
9251,0.7320058941841125
9252,0.2991626262664795
9253,0.39544424414634705
9254,0.9909074306488037
9255,0.36424875259399414
9256,0.7978721857070923
9257,0.5045484900474548
9258,0.25138020515441895
9259,0.7813951969146729
9260,0.417791485786438
9261,0.7413524985313416
9262,0.8324834108352661
9263,0.9830403923988342
9264,0.4061927795410156
9265,0.7715098261833191
9266,0.4608268439769745
9267,0.3075677454471588
9268,0.7472540140151978
9269,0.45809993147850037
9270,0.762060821056366
9271,0.5434701442718506
9272,0.8693042993545532
9273,0.9354791641235352
9274,0.3092513680458069
9275,0.6593868732452393
9276,0.9535666704177856
9277,0.8337889313697815
9278,0.9647523760795593
9279,0.2347133457660675
9280,0.9251906275749207
9281,0.9836722016334534
9282,0.909126341342926
9283,0.4775502681732178
9284,0.6694920063018799
9285,0.49695804715156555
9286,0.9723556041717529
9287,0.6978767514228821
9288,0.7243618369102478
9289,0.947017252445221
9290,0.4439038932323456
9291,0.31957051157951355
9292,0.6999439001083374
9293,0.941801905632019
9294,0.5444672703742981
9295,0.5918750762939453
9296,0.6565276980400085
9297,0.9915791749954224
9298,0.9724231362342834
9299,0.6361656188964844
9300,0.5636855363845825
9301,0.6485137939453125
9302,0.9332368969917297
9303,0.5295960307121277
9304,0.5591485500335693
9305,0.38564178347587585
9306,0.9863966107368469
9307,0.02709895558655262
9308,0.6653660535812378
9309,0.6681617498397827
9310,0.8435820937156677
9311,0.9781380891799927
9312,0.4808472990989685
9313,0.9797377586364746
9314,0.30168449878692627
9315,0.5491296052932739
9316,0.9716587662696838
9317,0.47184768319129944
9318,0.9952656030654907
9319,0.6546372175216675
9320,0.6601598858833313
9321,0.013732926920056343
9322,0.8203204870223999
9323,0.44532790780067444
9324,0.4828709661960602
9325,0.6700765490531921
9326,0.5516259670257568
9327,0.9809204339981079
9328,0.983784556388855
9329,0.35620713233947754
9330,0.9644787311553955
9331,0.6758572459220886
9332,0.6978417634963989
9333,0.7142322659492493
9334,0.6291300654411316
9335,0.9610029458999634
9336,0.958168625831604
9337,0.6031166911125183
9338,0.6005599498748779
9339,0.9777696132659912
9340,0.899572491645813
9341,0.4514613449573517
9342,0.9780787825584412
9343,0.5490837097167969
9344,0.9003784656524658
9345,0.7249983549118042
9346,0.9184261560440063
9347,0.9316954016685486
9348,0.7867288589477539
9349,0.3757900595664978
9350,0.42311984300613403
9351,0.38859593868255615
9352,0.7969645857810974
9353,0.740147590637207
9354,0.19078092277050018
9355,0.9693441390991211
9356,0.5939056873321533
9357,0.3634966313838959
9358,0.9467456936836243
9359,0.9885868430137634
9360,0.9751062393188477
9361,0.3518838882446289
9362,0.4578346610069275
9363,0.9635493755340576
9364,0.9715609550476074
9365,0.9525460004806519
9366,0.7413764595985413
9367,0.4005952775478363
9368,0.9775235056877136
9369,0.781936764717102
9370,0.6479437947273254
9371,0.9433484077453613
9372,0.6196386814117432
9373,0.6344654560089111
9374,0.4607488214969635
9375,0.5641524791717529
9376,0.6685431599617004
9377,0.9648151993751526
9378,0.5069301724433899
9379,0.9792224764823914
9380,0.6658477187156677
9381,0.9828751087188721
9382,0.7090704441070557
9383,0.802170991897583
9384,0.9539006352424622
9385,0.30660104751586914
9386,0.39528512954711914
9387,0.9040836691856384
9388,0.44043686985969543
9389,0.9567115902900696
9390,0.371477872133255
9391,0.9871386885643005
9392,0.9538823962211609
9393,0.9670215249061584
9394,0.663421094417572
9395,0.6001821756362915
9396,0.608690619468689
9397,0.6924310922622681
9398,0.979830801486969
9399,0.6946113109588623
9400,0.5746850371360779
9401,0.5517200231552124
9402,0.6626243591308594
9403,0.9880528450012207
9404,0.5730183124542236
9405,0.720855176448822
9406,0.5318343043327332
9407,0.4413728415966034
9408,0.9509791731834412
9409,0.5516472458839417
9410,0.42295292019844055
9411,0.6490756273269653
9412,0.5736442804336548
9413,0.2997712790966034
9414,0.7393931746482849
9415,0.3978278338909149
9416,0.43300163745880127
9417,0.46498045325279236
9418,0.9056512117385864
9419,0.987065315246582
9420,0.8816799521446228
9421,0.5560479760169983
9422,0.9832434058189392
9423,0.6525045037269592
9424,0.9636303186416626
9425,0.3340420424938202
9426,0.2330223023891449
9427,0.9583467841148376
9428,0.9938302636146545
9429,0.8635434508323669
9430,0.9617407917976379
9431,0.9776091575622559
9432,0.7436336278915405
9433,0.8319661021232605
9434,0.5477051138877869
9435,0.6632577180862427
9436,0.7558727860450745
9437,0.7914140820503235
9438,0.3869410753250122
9439,0.969616711139679
9440,0.8895513415336609
9441,0.9940768480300903
9442,0.4376351833343506
9443,0.405087947845459
9444,0.6912450194358826
9445,0.3722591698169708
9446,0.6456815600395203
9447,0.597664475440979
9448,0.8393346667289734
9449,0.7271491885185242
9450,0.5794942378997803
9451,0.9733288884162903
9452,0.2039252072572708
9453,0.7274045348167419
9454,0.8689218759536743
9455,0.5171838402748108
9456,0.535952627658844
9457,0.8180596828460693
9458,0.619731605052948
9459,0.4230223596096039
9460,0.22702747583389282
9461,0.9713262915611267
9462,0.47420594096183777
9463,0.25251883268356323
9464,0.6034857630729675
9465,0.3873042166233063
9466,0.9872115254402161
9467,0.9931702613830566
9468,0.3024377226829529
9469,0.9713796973228455
9470,0.6490249037742615
9471,0.8789265155792236
9472,0.9872907996177673
9473,0.5249501466751099
9474,0.4258456230163574
9475,0.9562040567398071
9476,0.8951326608657837
9477,0.4871516823768616
9478,0.5447840094566345
9479,0.7278832197189331
9480,0.9797154664993286
9481,0.6984728574752808
9482,0.9004548788070679
9483,0.5498752593994141
9484,0.8247775435447693
9485,0.6813549399375916
9486,0.584693968296051
9487,0.9934707880020142
9488,0.7651283144950867
9489,0.9829855561256409
9490,0.8332030773162842
9491,0.7877543568611145
9492,0.9739406108856201
9493,0.8975115418434143
9494,0.8701742887496948
9495,0.44093525409698486
9496,0.5466893911361694
9497,0.9248766303062439
9498,0.9629327654838562
9499,0.9867520332336426
9500,0.9721030592918396
9501,0.9554002285003662
9502,0.8719444870948792
9503,0.6964195966720581
9504,0.2572060227394104
9505,0.8673778176307678
9506,0.5233765244483948
9507,0.9182047247886658
9508,0.6993674635887146
9509,0.8639798760414124
9510,0.5987319946289062
9511,0.9414334297180176
9512,0.8409392833709717
9513,0.9538213610649109
9514,0.6155130863189697
9515,0.3506062626838684
9516,0.7050530314445496
9517,0.5280424952507019
9518,0.9897869825363159
9519,0.5055200457572937
9520,0.6659965515136719
9521,0.8596688508987427
9522,0.5086951851844788
9523,0.631797194480896
9524,0.7929387092590332
9525,0.974865198135376
9526,0.3356914222240448
9527,0.5849997997283936
9528,0.4296427369117737
9529,0.9499632716178894
9530,0.982381284236908
9531,0.1363535374403
9532,0.8903983235359192
9533,0.8637115359306335
9534,0.5837151408195496
9535,0.9306432604789734
9536,0.9911918044090271
9537,0.9747146964073181
9538,0.5141651034355164
9539,0.8564937114715576
9540,0.2824106216430664
9541,0.4651060402393341
9542,0.7934569120407104
9543,0.5708534717559814
9544,0.5351113080978394
9545,0.7696167826652527
9546,0.5744865536689758
9547,0.3326491117477417
9548,0.6598896384239197
9549,0.9819459319114685
9550,0.9895864129066467
9551,0.7190505862236023
9552,0.5344986319541931
9553,0.9645081162452698
9554,0.6383617520332336
9555,0.9554170966148376
9556,0.5235759615898132
9557,0.4741936922073364
9558,0.9770912528038025
9559,0.9657158851623535
9560,0.9807024598121643
9561,0.9715114831924438
9562,0.5597317814826965
9563,0.9033343195915222
9564,0.39724478125572205
9565,0.5362012386322021
9566,0.8632094264030457
9567,0.9321389198303223
9568,0.5001164078712463
9569,0.7023130059242249
9570,0.9110158085823059
9571,0.9018176794052124
9572,0.5787240862846375
9573,0.5413187146186829
9574,0.7899593114852905
9575,0.30185747146606445
9576,0.705307126045227
9577,0.9722928404808044
9578,0.9715482592582703
9579,0.7807620167732239
9580,0.7810770869255066
9581,0.6707757115364075
9582,0.6262120604515076
9583,0.9609043002128601
9584,0.4729703664779663
9585,0.4575809836387634
9586,0.988114058971405
9587,0.5066169500350952
9588,0.42258593440055847
9589,0.9731071591377258
9590,0.3310620188713074
9591,0.9077273607254028
9592,0.5270490050315857
9593,0.9522494077682495
9594,0.6037145853042603
9595,0.9711454510688782
9596,0.5531779527664185
9597,0.9894417524337769
9598,0.9923372864723206
9599,0.5614120960235596
9600,0.6948408484458923
9601,0.5807517170906067
9602,0.2804693281650543
9603,0.9467958211898804
9604,0.2652784585952759
9605,0.9835859537124634
9606,0.9253045916557312
9607,0.8115524053573608
9608,0.5055497884750366
9609,0.8601769208908081
9610,0.817306637763977
9611,0.8789886832237244
9612,0.4741870164871216
9613,0.7063210606575012
9614,0.7714884281158447
9615,0.739105761051178
9616,0.7223276495933533
9617,0.39484453201293945
9618,0.7402821779251099
9619,0.8957259654998779
9620,0.7259138226509094
9621,0.7732252478599548
9622,0.9796357154846191
9623,0.45737746357917786
9624,0.5533645153045654
9625,0.4575314223766327
9626,0.6883012652397156
9627,0.9127331376075745
9628,0.973375678062439
9629,0.4985373020172119
9630,0.7679862380027771
9631,0.5422107577323914
9632,0.5928038954734802
9633,0.4020965099334717
9634,0.48161453008651733
9635,0.6184549927711487
9636,0.4409564733505249
9637,0.388010174036026
9638,0.9416194558143616
9639,0.7080763578414917
9640,0.8715168833732605
9641,0.693351686000824
9642,0.760713517665863
9643,0.5094966888427734
9644,0.6448585987091064
9645,0.49645447731018066
9646,0.962781548500061
9647,0.9417640566825867
9648,0.23506152629852295
9649,0.8300760984420776
9650,0.9863761067390442
9651,0.9692264199256897
9652,0.8802783489227295
9653,0.8144025206565857
9654,0.49545225501060486
9655,0.48656994104385376
9656,0.22329992055892944
9657,0.465078204870224
9658,0.8722206950187683
9659,0.9801278114318848
9660,0.8346284031867981
9661,0.5011718273162842
9662,0.6682057976722717
9663,0.6239698529243469
9664,0.7309441566467285
9665,0.5747655630111694
9666,0.4591064751148224
9667,0.556353747844696
9668,0.9408246278762817
9669,0.8801507949829102
9670,0.5815672278404236
9671,0.5204001069068909
9672,0.6546257138252258
9673,0.959425151348114
9674,0.7556425929069519
9675,0.36534106731414795
9676,0.7091245055198669
9677,0.5204934477806091
9678,0.995924711227417
9679,0.47988781332969666
9680,0.6683105826377869
9681,0.4695499837398529
9682,0.4208463728427887
9683,0.9863266944885254
9684,0.9292768239974976
9685,0.4074941575527191
9686,0.5205005407333374
9687,0.6556422114372253
9688,0.9840370416641235
9689,0.5449157357215881
9690,0.5504023432731628
9691,0.7664083242416382
9692,0.7671959400177002
9693,0.9958227872848511
9694,0.4960941672325134
9695,0.7834187746047974
9696,0.9743235111236572
9697,0.7019162178039551
9698,0.5182942152023315
9699,0.9780715703964233
9700,0.9283456206321716
9701,0.3503798246383667
9702,0.6121131777763367
9703,0.7751347422599792
9704,0.678390383720398
9705,0.9685986638069153
9706,0.9567334055900574
9707,0.5679768323898315
9708,0.9430175423622131
9709,0.588616669178009
9710,0.9117993712425232
9711,0.9701687693595886
9712,0.9105916619300842
9713,0.11340546607971191
9714,0.9870603084564209
9715,0.5515090227127075
9716,0.6331279873847961
9717,0.5449842214584351
9718,0.9483801126480103
9719,0.9358258247375488
9720,0.4714805781841278
9721,0.7113720178604126
9722,0.7771921753883362
9723,0.8169029951095581
9724,0.5325218439102173
9725,0.5082896947860718
9726,0.5424219965934753
9727,0.6987236738204956
9728,0.605160653591156
9729,0.3126116693019867
9730,0.9835976958274841
9731,0.9462200403213501
9732,0.5443257093429565
9733,0.3351464569568634
9734,0.5319399833679199
9735,0.08012698590755463
9736,0.19525854289531708
9737,0.6320222616195679
9738,0.9913424253463745
9739,0.7812227606773376
9740,0.4664049446582794
9741,0.6360421776771545
9742,0.9846640229225159
9743,0.6423453688621521
9744,0.820207417011261
9745,0.9634024500846863
9746,0.5832825899124146
9747,0.8041165471076965
9748,0.7285739183425903
9749,0.5004986524581909
9750,0.9793666005134583
9751,0.9480878114700317
9752,0.6145407557487488
9753,0.32855919003486633
9754,0.9843012690544128
9755,0.7031657099723816
9756,0.7761468291282654
9757,0.933368444442749
9758,0.5094915628433228
9759,0.5044878721237183
9760,0.3020670413970947
9761,0.9121949076652527
9762,0.40146368741989136
9763,0.6792811155319214
9764,0.6390013694763184
9765,0.9558250904083252
9766,0.8413408398628235
9767,0.5811804533004761
9768,0.32392582297325134
9769,0.9678013920783997
9770,0.9595648646354675
9771,0.9618592262268066
9772,0.3912385404109955
9773,0.7696382999420166
9774,0.7503232359886169
9775,0.2335798740386963
9776,0.9737374782562256
9777,0.7151732444763184
9778,0.6083292365074158
9779,0.9724864959716797
9780,0.3508043587207794
9781,0.9204367399215698
9782,0.9626531600952148
9783,0.47845369577407837
9784,0.9638317227363586
9785,0.48477497696876526
9786,0.38635122776031494
9787,0.9303668737411499
9788,0.8548936247825623
9789,0.9846011400222778
9790,0.976662278175354
9791,0.9371587038040161
9792,0.9248967170715332
9793,0.5346102118492126
9794,0.9586959481239319
9795,0.9434145092964172
9796,0.9344262480735779
9797,0.015028617344796658
9798,0.539914608001709
9799,0.9443172216415405
9800,0.9825098514556885
9801,0.9833554625511169
9802,0.9889084696769714
9803,0.7488539218902588
9804,0.664277970790863
9805,0.9832925200462341
9806,0.9363074898719788
9807,0.6882186532020569
9808,0.9882533550262451
9809,0.9881542921066284
9810,0.9776107668876648
9811,0.6573467254638672
9812,0.8304675817489624
9813,0.8040631413459778
9814,0.47208845615386963
9815,0.8019552826881409
9816,0.5303142070770264
9817,0.6718193888664246
9818,0.9350436925888062
9819,0.7362988591194153
9820,0.20044076442718506
9821,0.5349021553993225
9822,0.7200949192047119
9823,0.7704315781593323
9824,0.5061962008476257
9825,0.5630800127983093
9826,0.6607868671417236
9827,0.8936718106269836
9828,0.983228325843811
9829,0.9704170227050781
9830,0.5515974760055542
9831,0.30395346879959106
9832,0.9964202642440796
9833,0.5580019354820251
9834,0.9308786392211914
9835,0.7712649703025818
9836,0.3598411977291107
9837,0.3728576600551605
9838,0.7373076677322388
9839,0.7297065258026123
9840,0.16126471757888794
9841,0.4875752925872803
9842,0.7448334097862244
9843,0.547744631767273
9844,0.04610123112797737
9845,0.644939661026001
9846,0.9634982347488403
9847,0.6189420223236084
9848,0.6541085839271545
9849,0.9912236928939819
9850,0.45472803711891174
9851,0.984775722026825
9852,0.8567641973495483
9853,0.8602450489997864
9854,0.4105168581008911
9855,0.984031617641449
9856,0.8314934372901917
9857,0.7658098936080933
9858,0.3799014985561371
9859,0.9868783354759216
9860,0.9829512238502502
9861,0.9789607524871826
9862,0.9393652677536011
9863,0.7103270888328552
9864,0.5905697345733643
9865,0.6376376748085022
9866,0.955981969833374
9867,0.6085993051528931
9868,0.5997079014778137
9869,0.9927204847335815
9870,0.9918999671936035
9871,0.29779377579689026
9872,0.5427088141441345
9873,0.8716506361961365
9874,0.7596531510353088
9875,0.9552385807037354
9876,0.3850387632846832
9877,0.9488120675086975
9878,0.9623441696166992
9879,0.8778289556503296
9880,0.7361769676208496
9881,0.9660084843635559
9882,0.9429699778556824
9883,0.5548273921012878
9884,0.7965406775474548
9885,0.618913471698761
9886,0.9364288449287415
9887,0.6734887957572937
9888,0.8028790354728699
9889,0.9598182439804077
9890,0.9670522809028625
9891,0.26198258996009827
9892,0.3902807831764221
9893,0.5233551859855652
9894,0.5553579926490784
9895,0.9362374544143677
9896,0.7283763289451599
9897,0.7973712086677551
9898,0.9737049341201782
9899,0.5711681842803955
9900,0.7110517621040344
9901,0.795659065246582
9902,0.9630984663963318
9903,0.652542233467102
9904,0.5417765974998474
9905,0.5865535140037537
9906,0.5314308404922485
9907,0.6451166868209839
9908,0.5686438679695129
9909,0.6292716860771179
9910,0.9105644822120667
9911,0.880528450012207
9912,0.5671425461769104
9913,0.679536759853363
9914,0.5881153345108032
9915,0.9743529558181763
9916,0.4542493522167206
9917,0.2512386739253998
9918,0.530671238899231
9919,0.19255691766738892
9920,0.6027481555938721
9921,0.7851653099060059
9922,0.026966121047735214
9923,0.8176779747009277
9924,0.4421879053115845
9925,0.5966845750808716
9926,0.9667686223983765
9927,0.49139246344566345
9928,0.5703591704368591
9929,0.9612220525741577
9930,0.7354521751403809
9931,0.5071865320205688
9932,0.9927533268928528
9933,0.7672367095947266
9934,0.5056260228157043
9935,0.2737753689289093
9936,0.7869524955749512
9937,0.8783261775970459
9938,0.4434329867362976
9939,0.22514207661151886
9940,0.7853959202766418
9941,0.48618021607398987
9942,0.4131981432437897
9943,0.4465075135231018
9944,0.45621562004089355
9945,0.6716229319572449
9946,0.7160341739654541
9947,0.8636777400970459
9948,0.9761021137237549
9949,0.942875862121582
9950,0.7338575720787048
9951,0.8763610124588013
9952,0.6243860721588135
9953,0.22831577062606812
9954,0.9889662861824036
9955,0.6827778816223145
9956,0.7145402431488037
9957,0.36472228169441223
9958,0.9793514013290405
9959,0.6526326537132263
9960,0.9814328551292419
9961,0.980692446231842
9962,0.7831363677978516
9963,0.4753754436969757
9964,0.606304407119751
9965,0.6106877326965332
9966,0.9698244333267212
9967,0.6674259901046753
9968,0.9727959036827087
9969,0.7748005986213684
9970,0.6803903579711914
9971,0.7425175905227661
9972,0.5127005577087402
9973,0.97222501039505
9974,0.28031793236732483
9975,0.9146450757980347
9976,0.8636822700500488
9977,0.8963842988014221
9978,0.8324922919273376
9979,0.7333371639251709
9980,0.546367883682251
9981,0.6159189343452454
9982,0.9320570826530457
9983,0.6217394471168518
9984,0.5182249546051025
9985,0.902423083782196
9986,0.7315900325775146
9987,0.6239834427833557
9988,0.6265040040016174
9989,0.6885335445404053
9990,0.801823079586029
9991,0.676923394203186
9992,0.8103646636009216
9993,0.8200302720069885
9994,0.7964056730270386
9995,0.6096131205558777
9996,0.49372923374176025
9997,0.6105996370315552
9998,0.9318364858627319
9999,0.47005292773246765
10000,0.5129181742668152
10001,0.826434850692749
10002,0.4623170495033264
10003,0.4913857877254486
10004,0.9914228320121765
10005,0.1926756054162979
10006,0.4356243312358856
10007,0.973107635974884
10008,0.6189473867416382
10009,0.9259798526763916
10010,0.909693717956543
10011,0.7992992401123047
10012,0.9369431138038635
10013,0.05098424851894379
10014,0.7241959571838379
10015,0.29761946201324463
10016,0.8950357437133789
10017,0.5118160843849182
10018,0.567607581615448
10019,0.9594016671180725
10020,0.976446270942688
10021,0.669319748878479
10022,0.9910448789596558
10023,0.2635781764984131
10024,0.9823346138000488
10025,0.6223641633987427
10026,0.9759932160377502
10027,0.5789315104484558
10028,0.6331756711006165
10029,0.95991051197052
10030,0.6519925594329834
10031,0.6166849732398987
10032,0.049254290759563446
10033,0.933459460735321
10034,0.6427627801895142
10035,0.9855220317840576
10036,0.7152289152145386
10037,0.762265682220459
10038,0.7401871085166931
10039,0.9878621101379395
10040,0.9621303677558899
10041,0.9865518808364868
10042,0.6969530582427979
10043,0.5699005722999573
10044,0.6719967722892761
10045,0.9594764709472656
10046,0.883817195892334
10047,0.5791361927986145
10048,0.6010764837265015
10049,0.868346631526947
10050,0.6333773732185364
10051,0.7089799046516418
10052,0.6900708079338074
10053,0.9600087404251099
10054,0.4014831781387329
10055,0.6225263476371765
10056,0.9893747568130493
10057,0.9487102627754211
10058,0.8662674427032471
10059,0.727256715297699
10060,0.45216575264930725
10061,0.6568188667297363
10062,0.9925419092178345
10063,0.9923878908157349
10064,0.7933657765388489
10065,0.34679144620895386
10066,0.9856622815132141
10067,0.8249587416648865
10068,0.4881564974784851
10069,0.10650182515382767
10070,0.7118992209434509
10071,0.6543567776679993
10072,0.7704199552536011
10073,0.6249202489852905
10074,0.251272588968277
10075,0.8950992822647095
10076,0.3861815631389618
10077,0.3252510726451874
10078,0.7062313556671143
10079,0.7214534878730774
10080,0.6399219036102295
10081,0.7106361389160156
10082,0.5435205101966858
10083,0.7248562574386597
10084,0.6143128871917725
10085,0.9501323103904724
10086,0.3676843047142029
10087,0.555862307548523
10088,0.9488989114761353
10089,0.7468380928039551
10090,0.5974963903427124
10091,0.4801434874534607
10092,0.9634056687355042
10093,0.9643998146057129
10094,0.9598380327224731
10095,0.6052957773208618
10096,0.37257301807403564
10097,0.9849091172218323
10098,0.7381055355072021
10099,0.4981396496295929
10100,0.488159716129303
10101,0.8506428003311157
10102,0.9781428575515747
10103,0.9923789501190186
10104,0.9613091945648193
10105,0.9801174998283386
10106,0.9769691824913025
10107,0.9362046718597412
10108,0.7497270107269287
10109,0.9588329792022705
10110,0.5656294822692871
10111,0.9455485343933105
10112,0.7111329436302185
10113,0.9583165049552917
10114,0.612992525100708
10115,0.7124255299568176
10116,0.7134946584701538
10117,0.9772815108299255
10118,0.47525477409362793
10119,0.5000052452087402
10120,0.5309613347053528
10121,0.8641529083251953
10122,0.5470866560935974
10123,0.714260458946228
10124,0.5713835954666138
10125,0.8610822558403015
10126,0.21349330246448517
10127,0.9781590700149536
10128,0.6678367853164673
10129,0.6274273991584778
10130,0.9844422936439514
10131,0.810564398765564
10132,0.32011592388153076
10133,0.5761120319366455
10134,0.6420601010322571
10135,0.5252207517623901
10136,0.7484497427940369
10137,0.7340074181556702
10138,0.7597586512565613
10139,0.9653908014297485
10140,0.9247671365737915
10141,0.9805086255073547
10142,0.9478759169578552
10143,0.7240281701087952
10144,0.20901133120059967
10145,0.6080774664878845
10146,0.9600590467453003
10147,0.9527607560157776
10148,0.8768718838691711
10149,0.6446025967597961
10150,0.6711902618408203
10151,0.6954748630523682
10152,0.6477692723274231
10153,0.9900882840156555
10154,0.74543297290802
10155,0.707258939743042
10156,0.6997222900390625
10157,0.5663766264915466
10158,0.3549986481666565
10159,0.9628177285194397
10160,0.3853440284729004
10161,0.5416216254234314
10162,0.2764527201652527
10163,0.4041033685207367
10164,0.9026007652282715
10165,0.45357128977775574
10166,0.7137081623077393
10167,0.26170775294303894
10168,0.8883183002471924
10169,0.5807662010192871
10170,0.9759970903396606
10171,0.8391106724739075
10172,0.8702404499053955
10173,0.8735381960868835
10174,0.759968638420105
10175,0.9835334420204163
10176,0.9713906645774841
10177,0.3996254801750183
10178,0.9632198810577393
10179,0.9371559023857117
10180,0.8988455533981323
10181,0.4700183868408203
10182,0.817887544631958
10183,0.8298923373222351
10184,0.9300458431243896
10185,0.9607375860214233
10186,0.862690269947052
10187,0.8462831377983093
10188,0.2594529092311859
10189,0.8924327492713928
10190,0.705574631690979
10191,0.8288256525993347
10192,0.5796319842338562
10193,0.9152055978775024
10194,0.5250614881515503
10195,0.290599524974823
10196,0.9758663773536682
10197,0.32332590222358704
10198,0.323572039604187
10199,0.49460363388061523
10200,0.53825843334198
10201,0.395375519990921
10202,0.2335750311613083
10203,0.652126669883728
10204,0.5298591256141663
10205,0.9870702028274536
10206,0.9771468043327332
10207,0.9597153663635254
10208,0.2820006310939789
10209,0.5720328092575073
10210,0.8404021263122559
10211,0.971606969833374
10212,0.7084506750106812
10213,0.44137099385261536
10214,0.9694539904594421
10215,0.21656449139118195
10216,0.8465481996536255
10217,0.6924992799758911
10218,0.362037718296051
10219,0.8699752688407898
10220,0.8423339128494263
10221,0.8351077437400818
10222,0.6529255509376526
10223,0.7157790064811707
10224,0.562234103679657
10225,0.9387340545654297
10226,0.6297177672386169
10227,0.9937823414802551
10228,0.1990005522966385
10229,0.9205604195594788
10230,0.6943628191947937
10231,0.994867205619812
10232,0.5561169385910034
10233,0.515636146068573
10234,0.9597971439361572
10235,0.5210521221160889
10236,0.8696810603141785
10237,0.377925306558609
10238,0.6891717910766602
10239,0.5691539645195007
10240,0.7263290882110596
10241,0.40522533655166626
10242,0.7543969750404358
10243,0.7180567979812622
10244,0.7044012546539307
10245,0.9515207409858704
10246,0.4595213532447815
10247,0.784769594669342
10248,0.44955986738204956
10249,0.33481982350349426
10250,0.816279947757721
10251,0.5240120887756348
10252,0.6346674561500549
10253,0.932891845703125
10254,0.23776589334011078
10255,0.7172755599021912
10256,0.4159076511859894
10257,0.9436153173446655
10258,0.9806565642356873
10259,0.9584535956382751
10260,0.9780716896057129
10261,0.9799355268478394
10262,0.9549081325531006
10263,0.5038468837738037
10264,0.9448450207710266
10265,0.43254420161247253
10266,0.9756913781166077
10267,0.20987646281719208
10268,0.17265261709690094
10269,0.6076411008834839
10270,0.9786843657493591
10271,0.5142884254455566
10272,0.3369714617729187
10273,0.9872533679008484
10274,0.9334113597869873
