,Y
6978,0.5976943969726562
6979,0.9849156141281128
6980,0.5919873714447021
6981,0.37484875321388245
6982,0.6216336488723755
6983,0.42753371596336365
6984,0.9794619679450989
6985,0.7534021139144897
6986,0.47225823998451233
6987,0.6148287057876587
6988,0.3948225975036621
6989,0.30330732464790344
6990,0.5866389870643616
6991,0.9603869318962097
6992,0.2234945297241211
6993,0.6522332429885864
6994,0.578758180141449
6995,0.5546832084655762
6996,0.4964897930622101
6997,0.3815400302410126
6998,0.9076912999153137
6999,0.9862741827964783
7000,0.606734037399292
7001,0.6574161648750305
7002,0.4896548390388489
7003,0.6401156187057495
7004,0.9252932667732239
7005,0.8533251881599426
7006,0.9495763778686523
7007,0.1815173327922821
7008,0.5878980755805969
7009,0.994470477104187
7010,0.809221625328064
7011,0.4077105224132538
7012,0.9363294243812561
7013,0.7645227909088135
7014,0.625040590763092
7015,0.9344061613082886
7016,0.38128912448883057
7017,0.8187795877456665
7018,0.433935284614563
7019,0.5507869124412537
7020,0.4786638617515564
7021,0.7830960750579834
7022,0.5341795086860657
7023,0.9549553990364075
7024,0.5025050640106201
7025,0.4841168224811554
7026,0.630618691444397
7027,0.9873468279838562
7028,0.794645369052887
7029,0.45709821581840515
7030,0.8491563200950623
7031,0.6396024823188782
7032,0.6804648637771606
7033,0.4648241102695465
7034,0.3411950469017029
7035,0.6551058292388916
7036,0.5315629243850708
7037,0.9706333875656128
7038,0.6091444492340088
7039,0.9790840148925781
7040,0.4342079162597656
7041,0.43116599321365356
7042,0.679714560508728
7043,0.5027109384536743
7044,0.5606586337089539
7045,0.9733832478523254
7046,0.32672637701034546
7047,0.5192578434944153
7048,0.748915433883667
7049,0.3003157377243042
7050,0.9866241216659546
7051,0.37656140327453613
7052,0.6268389225006104
7053,0.862872838973999
7054,0.8047552704811096
7055,0.7759471535682678
7056,0.4862739145755768
7057,0.948530912399292
7058,0.9439724087715149
7059,0.9705879092216492
7060,0.972558856010437
7061,0.5174809694290161
7062,0.6470696330070496
7063,0.9865692853927612
7064,0.15771856904029846
7065,0.9206836819648743
7066,0.8740313053131104
7067,0.01757722906768322
7068,0.7504788637161255
7069,0.630429208278656
7070,0.7602987289428711
7071,0.9345486760139465
7072,0.1962798684835434
7073,0.30463242530822754
7074,0.641247034072876
7075,0.7748582363128662
7076,0.9762815237045288
7077,0.5126115083694458
7078,0.7014818787574768
7079,0.16882553696632385
7080,0.9598938226699829
7081,0.6561121344566345
7082,0.9826346039772034
7083,0.9871758818626404
7084,0.9787598252296448
7085,0.9328372478485107
7086,0.5176308155059814
7087,0.9370267391204834
7088,0.44686761498451233
7089,0.7965032458305359
7090,0.6313461661338806
7091,0.07630487531423569
7092,0.8322556614875793
7093,0.9861609935760498
7094,0.8791562914848328
7095,0.9022991061210632
7096,0.9650783538818359
7097,0.3829668164253235
7098,0.03618765249848366
7099,0.5866498351097107
7100,0.9310432076454163
7101,0.9706954956054688
7102,0.972483217716217
7103,0.8581169247627258
7104,0.5809939503669739
7105,0.7076453566551208
7106,0.9605038166046143
7107,0.6155120730400085
7108,0.8958123326301575
7109,0.8595113158226013
7110,0.6620569229125977
7111,0.9908050298690796
7112,0.44276079535484314
7113,0.6893911957740784
7114,0.9240331649780273
7115,0.3360542058944702
7116,0.23611941933631897
7117,0.9350982904434204
7118,0.5564089417457581
7119,0.5456199049949646
7120,0.5346096158027649
7121,0.3490135073661804
7122,0.46928277611732483
7123,0.7887019515037537
7124,0.31595295667648315
7125,0.5201257467269897
7126,0.7103105783462524
7127,0.6909347772598267
7128,0.6287003755569458
7129,0.046305377036333084
7130,0.7135946154594421
7131,0.7926372289657593
7132,0.9468623995780945
7133,0.9860596060752869
7134,0.9749403595924377
7135,0.6168271899223328
7136,0.44687896966934204
7137,0.9507328867912292
7138,0.48768097162246704
7139,0.3504224121570587
7140,0.599901556968689
7141,0.9665546417236328
7142,0.8624569177627563
7143,0.9556638598442078
7144,0.442093163728714
7145,0.6062330603599548
7146,0.9724129438400269
7147,0.7050226330757141
7148,0.9478139877319336
7149,0.18438412249088287
7150,0.3819969594478607
7151,0.4623582363128662
7152,0.9474546313285828
7153,0.48690569400787354
7154,0.9876496195793152
7155,0.4597450792789459
7156,0.6220666170120239
7157,0.33827608823776245
7158,0.17948809266090393
7159,0.7030219435691833
7160,0.6532076001167297
7161,0.8443679213523865
7162,0.980511486530304
7163,0.5191837549209595
7164,0.3941599130630493
7165,0.6285553574562073
7166,0.580430805683136
7167,0.5344712138175964
7168,0.5467559695243835
7169,0.5855249762535095
7170,0.9758199453353882
7171,0.7559167742729187
7172,0.8509788513183594
7173,0.9627758264541626
7174,0.6435686945915222
7175,0.9141579866409302
7176,0.7027192115783691
7177,0.5767106413841248
7178,0.464760959148407
7179,0.6341909170150757
7180,0.681279182434082
7181,0.4566097557544708
7182,0.86821049451828
7183,0.9873508810997009
7184,0.5158793330192566
7185,0.7224304676055908
7186,0.159171462059021
7187,0.9743782877922058
7188,0.2906864881515503
7189,0.8686098456382751
7190,0.8130815029144287
7191,0.9784712195396423
7192,0.494711309671402
7193,0.6935986280441284
7194,0.8268409371376038
7195,0.9613140225410461
7196,0.6236220002174377
7197,0.9724871516227722
7198,0.7093403935432434
7199,0.9699133634567261
7200,0.49957704544067383
7201,0.9466032981872559
7202,0.5719084739685059
7203,0.729143500328064
7204,0.969266951084137
7205,0.47231441736221313
7206,0.98776775598526
7207,0.9170235991477966
7208,0.5523494482040405
7209,0.40876203775405884
7210,0.3718533217906952
7211,0.5124402046203613
7212,0.21116743981838226
7213,0.3571736216545105
7214,0.9359344244003296
7215,0.6285846829414368
7216,0.8372852206230164
7217,0.3983359634876251
7218,0.9834248423576355
7219,0.989963948726654
7220,0.8358229398727417
7221,0.3786143362522125
7222,0.4763444662094116
7223,0.5582401156425476
7224,0.6810921430587769
7225,0.30406901240348816
7226,0.9647184610366821
7227,0.6301842331886292
7228,0.6357138752937317
7229,0.5934253931045532
7230,0.9832442402839661
7231,0.9567288160324097
7232,0.9607757329940796
7233,0.82601398229599
7234,0.8232917189598083
7235,0.623698890209198
7236,0.5177468657493591
7237,0.5834447145462036
7238,0.9279425144195557
7239,0.6508139371871948
7240,0.7156267166137695
7241,0.6432127356529236
7242,0.8312548398971558
7243,0.958704948425293
7244,0.7258430123329163
7245,0.8326543569564819
7246,0.5085045695304871
7247,0.48545119166374207
7248,0.5924402475357056
7249,0.7531314492225647
7250,0.9049041271209717
7251,0.9641069769859314
7252,0.8620925545692444
7253,0.6292493939399719
7254,0.012269685976207256
7255,0.6855663657188416
7256,0.5981651544570923
7257,0.7645713686943054
7258,0.554208517074585
7259,0.8919605612754822
7260,0.8197606205940247
7261,0.9524454474449158
7262,0.3396892845630646
7263,0.5562043190002441
7264,0.6388583779335022
7265,0.5991725325584412
7266,0.5825235843658447
7267,0.33657360076904297
7268,0.6112937331199646
7269,0.5996900200843811
7270,0.6397533416748047
7271,0.9292250275611877
7272,0.8415353894233704
7273,0.5957090258598328
7274,0.9656535387039185
7275,0.6744341850280762
7276,0.511864960193634
7277,0.6985002160072327
7278,0.4892101585865021
7279,0.8671615719795227
7280,0.603593647480011
7281,0.67784184217453
7282,0.5325188636779785
7283,0.5704253315925598
7284,0.5970719456672668
7285,0.764323353767395
7286,0.7286452054977417
7287,0.9080729484558105
7288,0.3067946434020996
7289,0.9596289396286011
7290,0.6539667248725891
7291,0.845686674118042
7292,0.614199161529541
7293,0.9924306273460388
7294,0.9223612546920776
7295,0.5949568748474121
7296,0.6902196407318115
7297,0.7060246467590332
7298,0.04950351268053055
7299,0.758248507976532
7300,0.9679779410362244
7301,0.9813966751098633
7302,0.40396827459335327
7303,0.3334290683269501
7304,0.6698424220085144
7305,0.737652599811554
7306,0.85213702917099
7307,0.6494549512863159
7308,0.691188395023346
7309,0.4038609266281128
7310,0.9751165509223938
7311,0.9683170318603516
7312,0.9668216705322266
7313,0.6842883229255676
7314,0.7797604203224182
7315,0.8092779517173767
7316,0.6476366519927979
7317,0.28682541847229004
7318,0.9054786562919617
7319,0.94732666015625
7320,0.986929178237915
7321,0.5284458994865417
7322,0.9273912310600281
7323,0.9942724704742432
7324,0.43243902921676636
7325,0.9470467567443848
7326,0.44913551211357117
7327,0.9662056565284729
7328,0.9793556332588196
7329,0.8487483859062195
7330,0.9003034234046936
7331,0.9755229949951172
7332,0.39055073261260986
7333,0.9936015009880066
7334,0.973623514175415
7335,0.3285094201564789
7336,0.9888030886650085
7337,0.6984900236129761
7338,0.9392589330673218
7339,0.35978129506111145
7340,0.8269385695457458
7341,0.5910422205924988
7342,0.45725250244140625
7343,0.4300692081451416
7344,0.993247389793396
7345,0.33658140897750854
7346,0.7093703150749207
7347,0.9035468697547913
7348,0.5700927972793579
7349,0.9690854549407959
7350,0.2922093868255615
7351,0.929955005645752
7352,0.2910960912704468
7353,0.9638242721557617
7354,0.28726083040237427
7355,0.2469896376132965
7356,0.9839522242546082
7357,0.8048804998397827
7358,0.5752214789390564
7359,0.9494441747665405
7360,0.6793964505195618
7361,0.7299695014953613
7362,0.65132737159729
7363,0.4777374863624573
7364,0.8047350645065308
7365,0.6921625733375549
7366,0.5827814936637878
7367,0.9863704442977905
7368,0.6789100170135498
7369,0.3081164062023163
7370,0.5613143444061279
7371,0.5449562668800354
7372,0.6621333956718445
7373,0.03573751822113991
7374,0.40166446566581726
7375,0.6292968392372131
7376,0.9845638275146484
7377,0.3998993933200836
7378,0.47417622804641724
7379,0.6572371125221252
7380,0.3612089455127716
7381,0.7246109843254089
7382,0.8881152272224426
7383,0.30276259779930115
7384,0.8321738839149475
7385,0.940157949924469
7386,0.7567955255508423
7387,0.9012674689292908
7388,0.4599287807941437
7389,0.9592183232307434
7390,0.9338464140892029
7391,0.36282920837402344
7392,0.6251768469810486
7393,0.49554571509361267
7394,0.54188072681427
7395,0.9576945900917053
7396,0.6142870187759399
7397,0.6739233732223511
7398,0.8707230687141418
7399,0.2992493212223053
7400,0.38809168338775635
7401,0.9849164485931396
7402,0.9858930706977844
7403,0.894072949886322
7404,0.32287541031837463
7405,0.9665119051933289
7406,0.9689673185348511
7407,0.7895238399505615
7408,0.05276003107428551
7409,0.9771380424499512
7410,0.6829119920730591
7411,0.7994572520256042
7412,0.3774224817752838
7413,0.9444233179092407
7414,0.38641539216041565
7415,0.990801990032196
7416,0.4295019507408142
7417,0.7799232006072998
7418,0.5823914408683777
7419,0.9731875658035278
7420,0.6586134433746338
7421,0.7107658982276917
7422,0.7006522417068481
7423,0.5333181619644165
7424,0.5421057343482971
7425,0.7353944182395935
7426,0.9931206107139587
7427,0.7008923888206482
7428,0.566558837890625
7429,0.9789543747901917
7430,0.5400304198265076
7431,0.5777711868286133
7432,0.8857321739196777
7433,0.9402814507484436
7434,0.7897210121154785
7435,0.9760714769363403
7436,0.5517667531967163
7437,0.5595886707305908
7438,0.832183837890625
7439,0.6226391196250916
7440,0.7492330074310303
7441,0.4032098650932312
7442,0.32330822944641113
7443,0.9545339941978455
7444,0.9716288447380066
7445,0.6808996796607971
7446,0.5885195136070251
7447,0.3617136776447296
7448,0.7830851078033447
7449,0.36762017011642456
7450,0.44463440775871277
7451,0.5757964253425598
7452,0.4731372594833374
7453,0.6987257599830627
7454,0.5661894083023071
7455,0.9368982315063477
7456,0.9146880507469177
7457,0.9741663932800293
7458,0.4338119626045227
7459,0.21436984837055206
7460,0.1992901861667633
7461,0.5370104312896729
7462,0.9708478450775146
7463,0.6218243837356567
7464,0.2294592261314392
7465,0.5541763305664062
7466,0.7296525239944458
7467,0.9673508405685425
7468,0.5512665510177612
7469,0.6475369334220886
7470,0.33316484093666077
7471,0.4867928922176361
7472,0.6841017603874207
7473,0.9765586853027344
7474,0.5529728531837463
7475,0.9934712648391724
7476,0.742097795009613
7477,0.9911789298057556
7478,0.6880110502243042
7479,0.5879230499267578
7480,0.8536242246627808
7481,0.744998037815094
7482,0.9857162833213806
7483,0.41421592235565186
7484,0.43137863278388977
7485,0.36731868982315063
7486,0.581085741519928
7487,0.9630287289619446
7488,0.9585212469100952
7489,0.7262174487113953
7490,0.9497906565666199
7491,0.8664425015449524
7492,0.8861916065216064
7493,0.5983375310897827
7494,0.48211559653282166
7495,0.45017191767692566
7496,0.7326043248176575
7497,0.6574119329452515
7498,0.6149223446846008
7499,0.48609164357185364
7500,0.6124858856201172
7501,0.7193096876144409
7502,0.4220767319202423
7503,0.9401952028274536
7504,0.7425644993782043
7505,0.5719569325447083
7506,0.5404369831085205
7507,0.9753096699714661
7508,0.8624182939529419
7509,0.59101402759552
7510,0.5302817821502686
7511,0.5985845327377319
7512,0.5611698627471924
7513,0.7834586501121521
7514,0.6203373074531555
7515,0.5357925891876221
7516,0.3495921194553375
7517,0.9835131764411926
7518,0.43762126564979553
7519,0.6968842148780823
7520,0.9605733156204224
7521,0.43367308378219604
7522,0.8582305312156677
7523,0.9247342944145203
7524,0.40994909405708313
7525,0.6347492933273315
7526,0.4742652177810669
7527,0.6522531509399414
7528,0.9754108190536499
7529,0.36627432703971863
7530,0.7864393591880798
7531,0.6158809065818787
7532,0.9566093683242798
7533,0.596108615398407
7534,0.9330918788909912
7535,0.9721086025238037
7536,0.6929582953453064
7537,0.6865003705024719
7538,0.784751832485199
7539,0.06513046473264694
7540,0.8984304070472717
7541,0.6875386238098145
7542,0.9494449496269226
7543,0.5603501796722412
7544,0.30980750918388367
7545,0.9652864933013916
7546,0.52809077501297
7547,0.5250501036643982
7548,0.8892394304275513
7549,0.7457291483879089
7550,0.9872554540634155
7551,0.7300222516059875
7552,0.6439580917358398
7553,0.9615875482559204
7554,0.832093358039856
7555,0.6461570858955383
7556,0.9590097665786743
7557,0.5810768008232117
7558,0.9143981337547302
7559,0.6570831537246704
7560,0.5556744337081909
7561,0.7629565596580505
7562,0.8425195217132568
7563,0.6763615012168884
7564,0.7450661659240723
7565,0.9650679230690002
7566,0.9075584411621094
7567,0.40574800968170166
7568,0.9599300622940063
7569,0.4287799596786499
7570,0.9711273908615112
7571,0.9834268093109131
7572,0.16579771041870117
7573,0.9372904300689697
7574,0.9381909966468811
7575,0.7575560808181763
7576,0.9384515285491943
7577,0.9788851141929626
7578,0.41989666223526
7579,0.976599395275116
7580,0.9726359844207764
7581,0.8938499093055725
7582,0.9820490479469299
7583,0.9952935576438904
7584,0.6638540029525757
7585,0.43557992577552795
7586,0.8390260934829712
7587,0.7613644003868103
7588,0.9870486855506897
7589,0.6735306978225708
7590,0.819849967956543
7591,0.3179458677768707
7592,0.5021346211433411
7593,0.27572908997535706
7594,0.566169023513794
7595,0.9773902297019958
7596,0.5393432974815369
7597,0.5302624702453613
7598,0.963074266910553
7599,0.9737269282341003
7600,0.31472277641296387
7601,0.6369614005088806
7602,0.5243622660636902
7603,0.9819314479827881
7604,0.9365562796592712
7605,0.5064688324928284
7606,0.9782283306121826
7607,0.47769179940223694
7608,0.9171180129051208
7609,0.05373881757259369
7610,0.9317503571510315
7611,0.3068654239177704
7612,0.578262984752655
7613,0.4185316562652588
7614,0.4766763746738434
7615,0.6535414457321167
7616,0.969595730304718
7617,0.2896677851676941
7618,0.9700509905815125
7619,0.41288620233535767
7620,0.9727747440338135
7621,0.3886547386646271
7622,0.9772457480430603
7623,0.6447539925575256
7624,0.2480897754430771
7625,0.9309027791023254
7626,0.9438432455062866
7627,0.47274407744407654
7628,0.6440068483352661
7629,0.9844276309013367
7630,0.9783172607421875
7631,0.025895996019244194
7632,0.9471163749694824
7633,0.7064070701599121
7634,0.973678469657898
7635,0.9654589295387268
7636,0.9703041315078735
7637,0.37018468976020813
7638,0.582278311252594
7639,0.5754030346870422
7640,0.4781298339366913
7641,0.6440767645835876
7642,0.9644894003868103
7643,0.5461810231208801
7644,0.7385118007659912
7645,0.9736515879631042
7646,0.8602131605148315
7647,0.9536150097846985
7648,0.9648990035057068
7649,0.06394562125205994
7650,0.7036402821540833
7651,0.4105722904205322
7652,0.9544893503189087
7653,0.9614782333374023
7654,0.5654075741767883
7655,0.9054254293441772
7656,0.9187919497489929
7657,0.15146854519844055
7658,0.9791780710220337
7659,0.9228435158729553
7660,0.48071491718292236
7661,0.33347639441490173
7662,0.017778532579541206
7663,0.6660497188568115
7664,0.650353193283081
7665,0.9891953468322754
7666,0.5993368625640869
7667,0.7965484857559204
7668,0.9506744742393494
7669,0.20012424886226654
7670,0.960892379283905
7671,0.8735824823379517
7672,0.734927773475647
7673,0.9869447350502014
7674,0.39140585064888
7675,0.9825465679168701
7676,0.6952804327011108
7677,0.9774981737136841
7678,0.18955758213996887
7679,0.6175325512886047
7680,0.42193105816841125
7681,0.9725156426429749
7682,0.8060244917869568
7683,0.58405601978302
7684,0.27060943841934204
7685,0.9843853116035461
7686,0.29973724484443665
7687,0.9863068461418152
7688,0.33964428305625916
7689,0.5061307549476624
7690,0.9614670872688293
7691,0.9646425843238831
7692,0.5565903186798096
7693,0.402820885181427
7694,0.5208171010017395
7695,0.5675153136253357
7696,0.5071237683296204
7697,0.3725806176662445
7698,0.8945904970169067
7699,0.5905023813247681
7700,0.6604263186454773
7701,0.5317376255989075
7702,0.6355347633361816
7703,0.6273810863494873
7704,0.4768863320350647
7705,0.5160210132598877
7706,0.5474497675895691
7707,0.9489079117774963
7708,0.9236459732055664
7709,0.9688236713409424
7710,0.9750985503196716
7711,0.7303994297981262
7712,0.4768507778644562
7713,0.7124039530754089
7714,0.7809252142906189
7715,0.5347598195075989
7716,0.4819242060184479
7717,0.9910776615142822
7718,0.9719489812850952
7719,0.9628193378448486
7720,0.8419954776763916
7721,0.5482020974159241
7722,0.670003354549408
7723,0.9662617444992065
7724,0.7857276201248169
7725,0.35191112756729126
7726,0.3605617880821228
7727,0.769675612449646
7728,0.6653401851654053
7729,0.41633981466293335
7730,0.850301206111908
7731,0.971261739730835
7732,0.5672167539596558
7733,0.5431743860244751
7734,0.5166887640953064
7735,0.8458482623100281
7736,0.492857962846756
7737,0.6350618600845337
7738,0.8795319199562073
7739,0.9886242151260376
7740,0.9475107192993164
7741,0.6443202495574951
7742,0.9462228417396545
7743,0.8554709553718567
7744,0.2748391330242157
7745,0.9634407162666321
7746,0.8803131580352783
7747,0.9757589101791382
7748,0.583720862865448
7749,0.6858187913894653
7750,0.5093817710876465
7751,0.6082333922386169
7752,0.2251347154378891
7753,0.7679457664489746
7754,0.5702901482582092
7755,0.6825156807899475
7756,0.6012269258499146
7757,0.9679913520812988
7758,0.7351459860801697
7759,0.019691282883286476
7760,0.6241130232810974
7761,0.6552502512931824
7762,0.47049373388290405
7763,0.3371213972568512
7764,0.34595805406570435
7765,0.4863224923610687
7766,0.6204483509063721
7767,0.5439890623092651
7768,0.983651876449585
7769,0.9519293308258057
7770,0.9108468294143677
7771,0.8005422353744507
7772,0.11878618597984314
7773,0.7129846215248108
7774,0.9774829149246216
7775,0.4229677617549896
7776,0.7087085843086243
7777,0.4738866090774536
7778,0.9276655912399292
7779,0.8743982911109924
7780,0.9763135313987732
7781,0.6092122793197632
7782,0.9121710658073425
7783,0.7321776747703552
7784,0.8854666948318481
7785,0.8043344020843506
7786,0.6717653274536133
7787,0.9526955485343933
7788,0.6215258836746216
7789,0.9291021823883057
7790,0.9259881377220154
7791,0.7438970804214478
7792,0.9781230092048645
7793,0.965563952922821
7794,0.3711158335208893
7795,0.8307377099990845
7796,0.882046103477478
7797,0.9330344796180725
7798,0.47252851724624634
7799,0.9649134278297424
7800,0.39890241622924805
7801,0.6836280226707458
7802,0.585963785648346
7803,0.9921594858169556
7804,0.31694021821022034
7805,0.5489028692245483
7806,0.9880693554878235
7807,0.4999192953109741
7808,0.5678225755691528
7809,0.5185623168945312
7810,0.5160514116287231
7811,0.9817606806755066
7812,0.9951293468475342
7813,0.9747393727302551
7814,0.8106092810630798
7815,0.9448772668838501
7816,0.5497503876686096
7817,0.7272385954856873
7818,0.9855683445930481
7819,0.44117239117622375
7820,0.7379702925682068
7821,0.574109673500061
7822,0.9869825839996338
7823,0.9294654726982117
7824,0.9512466788291931
7825,0.41568079590797424
7826,0.9232661724090576
7827,0.5041466355323792
7828,0.30200979113578796
7829,0.9623033404350281
7830,0.7806481122970581
7831,0.5033693313598633
7832,0.6469441652297974
7833,0.5554333329200745
7834,0.26521822810173035
7835,0.7578944563865662
7836,0.877017080783844
7837,0.8980551362037659
7838,0.6540855765342712
7839,0.4287465512752533
7840,0.3875463306903839
7841,0.6403719186782837
7842,0.896750271320343
7843,0.816551923751831
7844,0.44844284653663635
7845,0.18841372430324554
7846,0.9401766061782837
7847,0.981788694858551
7848,0.682396411895752
7849,0.9763561487197876
7850,0.9885975122451782
7851,0.7235177159309387
7852,0.2967587411403656
7853,0.611431896686554
7854,0.5637482404708862
7855,0.6905919313430786
7856,0.33769872784614563
7857,0.5792470574378967
7858,0.3612443506717682
7859,0.7528930902481079
7860,0.9560665488243103
7861,0.9793819189071655
7862,0.6311134099960327
7863,0.7870942950248718
7864,0.6925528645515442
7865,0.8754159808158875
7866,0.6610867381095886
7867,0.02671058289706707
7868,0.8776257038116455
7869,0.7741968631744385
7870,0.6704038381576538
7871,0.7317894697189331
7872,0.9688469171524048
7873,0.3937865197658539
7874,0.673128068447113
7875,0.6444156169891357
7876,0.5943210124969482
7877,0.7588183879852295
7878,0.5710059404373169
7879,0.619875431060791
7880,0.39581355452537537
7881,0.67877197265625
7882,0.7197598218917847
7883,0.8915040493011475
7884,0.9677194356918335
7885,0.9761618971824646
7886,0.6651138663291931
7887,0.9809409976005554
7888,0.8311310410499573
7889,0.8689774870872498
7890,0.8346657752990723
7891,0.7171509861946106
7892,0.36577513813972473
7893,0.4020130932331085
7894,0.30429360270500183
7895,0.31200167536735535
7896,0.5303743481636047
7897,0.6078806519508362
7898,0.8553057909011841
7899,0.9657422304153442
7900,0.6592112183570862
7901,0.3640708327293396
7902,0.9669551849365234
7903,0.9370496273040771
7904,0.705249547958374
7905,0.9144988059997559
7906,0.47201865911483765
7907,0.9679323434829712
7908,0.7365701794624329
7909,0.21077552437782288
7910,0.9651780724525452
7911,0.6794515252113342
7912,0.7953264713287354
7913,0.663556694984436
7914,0.476743221282959
7915,0.6354581713676453
7916,0.9604020714759827
7917,0.3860698640346527
7918,0.4287337362766266
7919,0.4788220524787903
7920,0.038646914064884186
7921,0.2546164095401764
7922,0.7722193598747253
7923,0.9431548714637756
7924,0.9777260422706604
7925,0.8837926387786865
7926,0.7816513180732727
7927,0.9771968722343445
7928,0.9693850874900818
7929,0.5855093598365784
7930,0.7289349436759949
7931,0.38519087433815
7932,0.5606450438499451
7933,0.02825990319252014
7934,0.4511299431324005
7935,0.5735723376274109
7936,0.1953366994857788
7937,0.9813863635063171
7938,0.8453271985054016
7939,0.9637863039970398
7940,0.9414873719215393
7941,0.9380253553390503
7942,0.7712345123291016
7943,0.822289764881134
7944,0.6665068864822388
7945,0.7830912470817566
7946,0.48990631103515625
7947,0.7358194589614868
7948,0.5350754857063293
7949,0.6985853910446167
7950,0.5414049029350281
7951,0.7111894488334656
7952,0.6313259601593018
7953,0.9556712508201599
7954,0.9534096121788025
7955,0.3314739763736725
7956,0.6440685987472534
7957,0.8387444019317627
7958,0.9680261611938477
7959,0.9378262162208557
7960,0.913288414478302
7961,0.7646836042404175
7962,0.33146101236343384
7963,0.02432849258184433
7964,0.9830348491668701
7965,0.7360494136810303
7966,0.8661438822746277
7967,0.9915354251861572
7968,0.9368466138839722
7969,0.9921811819076538
7970,0.6194499731063843
7971,0.6721053719520569
7972,0.6404354572296143
7973,0.6186041831970215
7974,0.5963026285171509
7975,0.9800795912742615
7976,0.9904153347015381
7977,0.5096461176872253
7978,0.2267424762248993
7979,0.9746674299240112
7980,0.7906796336174011
7981,0.9628649950027466
7982,0.9807021021842957
7983,0.7766431570053101
7984,0.5257261395454407
7985,0.714762806892395
7986,0.7406373023986816
7987,0.9774025082588196
7988,0.9860089421272278
7989,0.4323046803474426
7990,0.4285237491130829
7991,0.31269460916519165
7992,0.9578342437744141
7993,0.6913926005363464
7994,0.4254562258720398
7995,0.5049142837524414
7996,0.5337255597114563
7997,0.534225583076477
7998,0.7039534449577332
7999,0.9348119497299194
8000,0.3593556880950928
8001,0.48908889293670654
8002,0.47611334919929504
8003,0.6928300857543945
8004,0.9502089619636536
8005,0.6741226315498352
8006,0.33364158868789673
8007,0.5944280624389648
8008,0.54754239320755
8009,0.6542980670928955
8010,0.19894644618034363
8011,0.8314192891120911
8012,0.655920684337616
8013,0.6063647866249084
8014,0.6870187520980835
8015,0.9841893315315247
8016,0.5183163285255432
8017,0.6751592755317688
8018,0.9517217874526978
8019,0.2772344648838043
8020,0.49309226870536804
8021,0.4630586802959442
8022,0.3828490674495697
8023,0.6974032521247864
8024,0.39826589822769165
8025,0.9459919333457947
8026,0.3365603983402252
8027,0.9187018871307373
8028,0.5023828744888306
8029,0.9770669341087341
8030,0.45173466205596924
8031,0.8212910294532776
8032,0.7461506724357605
8033,0.6598619222640991
8034,0.6393804550170898
8035,0.8190726637840271
8036,0.6526510715484619
8037,0.4535120725631714
8038,0.8588886260986328
8039,0.923352837562561
8040,0.3711177408695221
8041,0.5966637134552002
8042,0.5095000863075256
8043,0.9885185360908508
8044,0.4011163115501404
8045,0.966971218585968
8046,0.6440190672874451
8047,0.5853678584098816
8048,0.27478745579719543
8049,0.9800966382026672
8050,0.9715175628662109
8051,0.8869040608406067
8052,0.7545746564865112
8053,0.7676423192024231
8054,0.9948986172676086
8055,0.5838583111763
8056,0.8989348411560059
8057,0.32296398282051086
8058,0.9244387745857239
8059,0.33177363872528076
8060,0.8430197238922119
8061,0.8462158441543579
8062,0.6819326281547546
8063,0.6398153901100159
8064,0.6568247079849243
8065,0.7280513048171997
8066,0.46569308638572693
8067,0.4751006066799164
8068,0.5202263593673706
8069,0.6340372562408447
8070,0.7419218420982361
8071,0.6729260087013245
8072,0.6793012022972107
8073,0.323005348443985
8074,0.5064573287963867
8075,0.9792631268501282
8076,0.3862457275390625
8077,0.4846252501010895
8078,0.31364449858665466
8079,0.5894911885261536
8080,0.5858319997787476
8081,0.47284814715385437
8082,0.9880695939064026
8083,0.9835610389709473
8084,0.7636260390281677
8085,0.9549210667610168
8086,0.9806138277053833
8087,0.5495931506156921
8088,0.9388601183891296
8089,0.6361211538314819
8090,0.995951771736145
8091,0.4092273414134979
8092,0.29451388120651245
8093,0.6850675940513611
8094,0.5327624082565308
8095,0.5684819221496582
8096,0.953071117401123
8097,0.6350334882736206
8098,0.8061473369598389
8099,0.9904172420501709
8100,0.9635215997695923
8101,0.9882280230522156
8102,0.729752242565155
8103,0.7327113151550293
8104,0.7006715536117554
8105,0.9653871655464172
8106,0.9550321698188782
8107,0.8683174252510071
8108,0.4642378091812134
8109,0.36863237619400024
8110,0.9826609492301941
8111,0.9581767916679382
8112,0.9144983887672424
8113,0.6825457811355591
8114,0.942662239074707
8115,0.7889856100082397
8116,0.9775850176811218
8117,0.9055436849594116
8118,0.3578834533691406
8119,0.4249436557292938
8120,0.5551990270614624
8121,0.2531355321407318
8122,0.9792037010192871
8123,0.7493610382080078
8124,0.9711426496505737
8125,0.4404546320438385
8126,0.6671314239501953
8127,0.34010031819343567
8128,0.7561803460121155
8129,0.9691748023033142
8130,0.7327775955200195
8131,0.6084519028663635
8132,0.8342767953872681
8133,0.7621937394142151
8134,0.9768444895744324
8135,0.33886757493019104
8136,0.9789096713066101
8137,0.6762561202049255
8138,0.8767229318618774
8139,0.9352248907089233
8140,0.9675536751747131
8141,0.3914458453655243
8142,0.5453425049781799
8143,0.6359356641769409
8144,0.04541778564453125
8145,0.9823731184005737
8146,0.7437294721603394
8147,0.9661810398101807
8148,0.953480064868927
8149,0.239421084523201
8150,0.5001683235168457
8151,0.954246461391449
8152,0.5358195900917053
8153,0.9906851649284363
