,Y
7972,0.6872617404034628
7973,0.6842202692858651
7974,0.683931666262515
7975,0.6835620716190317
7976,0.6567256292389455
7977,0.6836794501059933
7978,0.4468302407674438
7979,0.6613495910815288
7980,0.6836365213332729
7981,0.686461265813437
7982,0.6835653558322212
7983,0.6839333354914073
7984,0.6842678082277858
7985,0.6915293445888322
7986,0.6840485432421836
7987,0.6831855522623289
7988,0.6837337405377826
7989,0.6837762602871762
7990,0.438079469333033
7991,0.6832768781500917
7992,0.6839445412433318
7993,0.684208453409044
7994,0.6780448216314796
7995,0.6849158119502926
7996,0.6835695920666176
7997,0.6794173206762223
7998,0.6837451495559174
7999,0.558704022976653
8000,0.6586628503371984
8001,0.6841558174587276
8002,0.6838169910640948
8003,0.6176150382022716
8004,0.6797014933890441
8005,0.6834911269820221
8006,0.5677681403554591
8007,0.6845882490866106
8008,0.6841992885200011
8009,0.6846417482040719
8010,0.6595913973275537
8011,0.6842983315557788
8012,0.6837296729087787
8013,0.6790634385430637
8014,0.6863030483831011
8015,0.6841933532553127
8016,0.6949085481690809
8017,0.6836849380398564
8018,0.6792542232433592
8019,0.6837668243010984
8020,0.6772977785658589
8021,0.6830461440919752
8022,0.6751745020999989
8023,0.6834037920282879
8024,0.6839765392092693
8025,0.6835999068486537
8026,0.49382662929879745
8027,0.6838822690050319
8028,0.684075984802556
8029,0.6835059892795441
8030,0.6812881068581619
8031,0.6836181956257259
8032,0.6348008859781347
8033,0.6838784826570407
8034,0.6832155181626124
8035,0.6839557602097237
8036,0.6838094722696956
8037,0.6680834259653611
8038,0.6836397856938511
8039,0.6835564999487413
8040,0.6834849732793628
8041,0.558856082076967
8042,0.6837004840437058
8043,0.6842623979148027
8044,0.6834799089354293
8045,0.685708399769677
8046,0.6887361031514859
8047,0.6768010374860532
8048,0.6830732111706367
8049,0.6847704427123673
8050,0.6777949433494036
8051,0.6897128955870063
8052,0.6842164479557711
8053,0.6836557228013194
8054,0.6267908684279888
8055,0.6827089218904968
8056,0.6814156839561566
8057,0.6840562442434162
8058,0.6850839472955996
8059,0.6548818044889758
8060,0.6835977371610494
8061,0.683741887723745
8062,0.6842339342550672
8063,0.6838677613179206
8064,0.5916320781910627
8065,0.6756673475291336
8066,0.6839532957803818
8067,0.6838181503155712
8068,0.6838126965518742
8069,0.6817669361157845
8070,0.6836376857460705
8071,0.6771161472029353
8072,0.6834906166559627
8073,0.6837956738644869
8074,0.6585775529413849
8075,0.6830615680522889
8076,0.6834160924760515
8077,0.6834756346088977
8078,0.6698629873583848
8079,0.6853991306812603
8080,0.6838220953853501
8081,0.6827946526623023
8082,0.6846421857486147
8083,0.6838823313673988
8084,0.6830726332178906
8085,0.683717421297798
8086,0.6840676509129394
8087,0.6866730753990978
8088,0.6794259840652087
8089,0.6845989913480607
8090,0.6837028207147731
8091,0.6841235961910432
8092,0.6833799373106083
8093,0.6839333373910075
8094,0.6832424487303128
8095,0.6833805739732423
8096,0.6832586886863121
8097,0.6832433196843841
8098,0.6839354181267339
8099,0.6832739489427812
8100,0.6836678239049649
8101,0.6837232040022589
8102,0.6821078465958931
8103,0.6839062570067015
8104,0.6839297373214692
8105,0.6833153092787057
8106,0.6822399502904402
8107,0.6769345846668462
8108,0.6364273206973861
8109,0.48465428308042124
8110,0.6843375712002518
8111,0.6838457917078631
8112,0.663004223839061
8113,0.683814654787112
8114,0.683813683837488
8115,0.5831946525360335
8116,0.683799861340757
8117,0.5518144244384531
8118,0.6832003399141447
8119,0.683844415643306
8120,0.6842117155712508
8121,0.6836209857307702
8122,0.6844232094825365
8123,0.6509981012196103
8124,0.6871044431360553
8125,0.683578459078329
8126,0.6849068335838349
8127,0.6749568355181871
8128,0.6838921779040238
8129,0.6837270715581205
8130,0.6838544932077463
8131,0.6841099415487565
8132,0.6837708329637104
8133,0.6837966558657121
8134,0.6791868615027828
8135,0.6526820963904567
8136,0.6837919670980662
8137,0.6840293034531058
8138,0.6839916319173268
8139,0.6841127123263571
8140,0.6839019054891025
8141,0.4711548421127643
8142,0.6855722424890727
8143,0.6845735609379809
8144,0.6837325512796372
8145,0.683936637992875
8146,0.6843327349371134
8147,0.6840711626764704
8148,0.6845330602466642
8149,0.6835306710266253
8150,0.6824460129310781
8151,0.6848506108217935
8152,0.6827950160107957
8153,0.6836911615086018
8154,0.6752020522885592
8155,0.6836188231088433
8156,0.6852769493962905
8157,0.6837342016842148
8158,0.6956608567440825
8159,0.6847186948590622
8160,0.6836476419214965
8161,0.6838267224212642
8162,0.6082216308650765
8163,0.6836502837930212
8164,0.683700021396771
8165,0.6893002312481755
8166,0.4931121097520918
8167,0.6836573243681411
8168,0.684461750925806
8169,0.6834461356192892
8170,0.6845242699650514
8171,0.4541901316278523
8172,0.6833268933190971
8173,0.6769509588602881
8174,0.6832775224435256
8175,0.6839116807771917
8176,0.6770362263517904
8177,0.68372341758722
8178,0.5103034022069762
8179,0.6841143892771537
8180,0.6465008400151635
8181,0.6525519209747249
8182,0.6589255447626216
8183,0.6838685242767787
8184,0.6838448028458961
8185,0.6837378845813833
8186,0.6840452397389167
8187,0.655350854476799
8188,0.6843920681489047
8189,0.679304589832871
8190,0.6342326597876592
8191,0.6796771579491389
8192,0.6839877765300393
8193,0.6770029962455529
8194,0.4826197737679814
8195,0.6843028266390107
8196,0.6830878197925255
8197,0.6839766528019591
8198,0.6834178433088415
8199,0.6844046095769925
8200,0.6837503565496861
8201,0.6845029344198618
8202,0.6840205857382334
8203,0.6837018369295227
8204,0.6834645223428185
8205,0.683687727902929
8206,0.683640229989152
8207,0.6836528451544686
8208,0.6820645596857281
8209,0.44865679282237064
8210,0.6842525671158062
8211,0.6833928101762536
8212,0.6944231448917194
8213,0.6769467959298705
8214,0.6833162561615884
8215,0.685320816532693
8216,0.6890590656679905
8217,0.6836730667092064
8218,0.6824074356395057
8219,0.6810008368161958
8220,0.6836884981334231
8221,0.6835427357167326
8222,0.6828486907421972
8223,0.6843457951199906
8224,0.6841235214028042
8225,0.6730848303414838
8226,0.6836950700488217
8227,0.5814743483585847
8228,0.6832088188344988
8229,0.6838027716520344
8230,0.6839507613125502
8231,0.6832935231582217
8232,0.6834058409406981
8233,0.6837430249062187
8234,0.6857810727095424
8235,0.6826958868064198
8236,0.43834647412093825
8237,0.6835855941347052
8238,0.6842508116180845
8239,0.6839439838309412
8240,0.6999141135831514
8241,0.6836272188698632
8242,0.6839152115999102
8243,0.6648030079450747
8244,0.6784299243141816
8245,0.6824984532178019
8246,0.6836792098471137
8247,0.6841064400812112
8248,0.6838092255165421
8249,0.6864483233298381
8250,0.6839209264571853
8251,0.6837756936225751
8252,0.6865751427248645
8253,0.6768942424003079
8254,0.6845953975077009
8255,0.6835250985623647
8256,0.683621565228144
8257,0.6835847516616606
8258,0.6833054948347073
8259,0.6838317615438848
8260,0.6836312467658061
8261,0.6841721377397453
8262,0.6841552077847972
8263,0.6833566990245197
8264,0.6834126744874364
8265,0.6835215875388523
8266,0.6834789926514369
8267,0.6312136042546672
8268,0.6837874949877313
8269,0.6838005859540819
8270,0.6839653752423509
8271,0.6773207001218149
8272,0.6834672275015097
8273,0.6860254847143487
8274,0.682694192724941
8275,0.6841410246635862
8276,0.6842450065427509
8277,0.6840316470273435
8278,0.6775379804827132
8279,0.6811577780996414
8280,0.6794031630354069
8281,0.4591697587326982
8282,0.6854747694370483
8283,0.6839256865461247
8284,0.683731935413981
8285,0.683992243394595
8286,0.6814399474801515
8287,0.6840640739289076
8288,0.6841687966489276
8289,0.686603983861895
8290,0.6837155441711406
8291,0.6838967334535292
8292,0.5945497694535828
8293,0.6838187986665593
8294,0.6837447046740753
8295,0.656946956351773
8296,0.6833736297514584
8297,0.6843305515768572
8298,0.6851258719836573
8299,0.6750110273748067
8300,0.6558954394343366
8301,0.6838463137394488
8302,0.6832228868042348
8303,0.6368142044909926
8304,0.6829834712355293
8305,0.6836606738431498
8306,0.6725123861500207
8307,0.6423047173663875
8308,0.6835207966474159
8309,0.6877763763750484
8310,0.6846416278427471
8311,0.6842603415288719
8312,0.6835983628457954
8313,0.6841071749842167
8314,0.6838053980975537
8315,0.6936342941263616
8316,0.6844579619884752
8317,0.6834817042850739
8318,0.683729419786621
8319,0.6806437354188195
8320,0.6481273241590512
8321,0.6822474986283938
8322,0.685982740063522
8323,0.6831580374971694
8324,0.682922904358014
8325,0.6838121177617386
8326,0.6837317223878532
8327,0.6819204942280768
8328,0.683890658999112
8329,0.6816459711125361
8330,0.6883589441131903
8331,0.5797415503064409
8332,0.683730414608177
8333,0.6837430996032631
8334,0.4450637165274468
8335,0.6833808922928498
8336,0.6825179786452843
8337,0.6833822911427253
8338,0.683916698656071
8339,0.6834927844294186
8340,0.6778498238063408
8341,0.6849297716258089
8342,0.6827466409447512
8343,0.6870405660229577
8344,0.6841544472129142
8345,0.6835620771981964
8346,0.6836488790454912
8347,0.5217346469343948
8348,0.6812002573485967
8349,0.6838166900280755
8350,0.6778951473721135
8351,0.690084181754033
8352,0.6818935230142308
8353,0.6835737386229808
8354,0.6837938863636922
8355,0.6837368200176659
8356,0.6838139178303644
8357,0.5
8358,0.6838108941381166
8359,0.6774602314283162
8360,0.6784815863428335
8361,0.6834553973308815
8362,0.6836435954327891
8363,0.6837291985322196
8364,0.6837582316537244
8365,0.66938338571558
8366,0.6779389743676256
8367,0.6839444315450655
8368,0.6837957697162141
8369,0.6837215475229593
8370,0.6837819741031832
8371,0.6836120252299249
8372,0.6806787666671229
8373,0.683948798957984
8374,0.5248765343233837
8375,0.6831384696293024
8376,0.6834497259581944
8377,0.6847029161423901
8378,0.6837413164430434
8379,0.6838360337991871
8380,0.6795705476996518
8381,0.6832962335577175
8382,0.6835531550246564
8383,0.5650983344836014
8384,0.6839266345903391
8385,0.6841109275806013
8386,0.6776595036052067
8387,0.6840149304642132
8388,0.6189040609386088
8389,0.682531235000945
8390,0.683716806704835
8391,0.6824662049203559
8392,0.6840230671215831
8393,0.6762474604868506
8394,0.6790877494782126
8395,0.6837474196817163
8396,0.6762682332459473
8397,0.6400062053125484
8398,0.6640674062814549
8399,0.6851759437872887
8400,0.6834813072728972
8401,0.6876936905374369
8402,0.6857611903363259
8403,0.6840291081682439
8404,0.6835192465204695
8405,0.6832725523036499
8406,0.6842183781186219
8407,0.682564957822833
8408,0.5703535745498766
8409,0.6860925187908439
8410,0.6819853631075937
8411,0.6836167514933675
8412,0.6836436006510429
8413,0.6856330319984917
8414,0.6845693908420845
8415,0.48067604066397435
8416,0.6883053823223969
8417,0.6782181998865046
8418,0.6198223995340395
8419,0.688189411956577
8420,0.6836188644699108
8421,0.6854170105132688
8422,0.6842315306294082
8423,0.5847402375679189
8424,0.6837435374549139
8425,0.6780058080390996
8426,0.6852405927912198
8427,0.6850828150494295
8428,0.6743926523771511
8429,0.4465554835334673
8430,0.6807881851638529
8431,0.6802422041487309
8432,0.6782249487317609
8433,0.6834659843118996
8434,0.6838937279278172
8435,0.6915870929259388
8436,0.6839795601535001
8437,0.6838989488007098
8438,0.6835197804828044
8439,0.6838052440822638
8440,0.6934081161028468
8441,0.6837808944824489
8442,0.6829022114215784
8443,0.6831197823625809
8444,0.6844191523550522
8445,0.6842518770638316
8446,0.6837028884237906
8447,0.6838561578870851
8448,0.6838752798205763
8449,0.6719710464164124
8450,0.4798999164346901
8451,0.6817703907837367
8452,0.6621586089722309
8453,0.6841878938832717
8454,0.6838197925433137
8455,0.6805010317257352
8456,0.5897115347901873
8457,0.6834392894433144
8458,0.6824976230474472
8459,0.6846154223206501
8460,0.6892629330294142
8461,0.6845158409836143
8462,0.6840946529700986
8463,0.675582446917572
8464,0.6847851622745701
8465,0.6829893860275578
8466,0.602688644857883
8467,0.6850630414149091
8468,0.6839625060649125
8469,0.6837730059519276
8470,0.6840771368426224
8471,0.6834803561329319
8472,0.6838262174251767
8473,0.6923922103538351
8474,0.6840328647506104
8475,0.6841139142974494
8476,0.6840598227782327
8477,0.6789740401386467
8478,0.6837696271385738
8479,0.6807719976333005
8480,0.6838410175508207
8481,0.6842949084482003
8482,0.6843006644236366
8483,0.6833805180519155
8484,0.6749343001280267
8485,0.684485249264464
8486,0.6836511441939027
8487,0.6840647794426445
8488,0.6840820755220509
8489,0.7061429878599789
8490,0.6838495482739699
8491,0.6815463526917402
8492,0.6839323164104452
8493,0.6749268254407456
8494,0.6834117485414886
8495,0.5716121775770063
8496,0.6834314398969752
8497,0.6835798466365328
8498,0.6833562539787262
8499,0.6838722438491563
8500,0.6837804678069008
8501,0.6705189146580769
8502,0.6765695229945476
8503,0.6834516000541941
8504,0.6836687951090803
8505,0.6834534770506449
8506,0.6838004976571324
8507,0.4761405813560122
8508,0.6832791182123186
8509,0.6765858734019835
8510,0.6874825508092219
8511,0.6707464070512607
8512,0.6839244357510117
8513,0.6823269412909495
8514,0.6837137256558529
8515,0.6838427940934728
8516,0.683710657078318
8517,0.6838293292576205
8518,0.6888847912036012
8519,0.6862186188633369
8520,0.6838800922286191
8521,0.6837674705373324
8522,0.6839757242698445
8523,0.6840402843396387
8524,0.6825662543728602
8525,0.6831072987183995
8526,0.6827736772932798
8527,0.6838893138455133
8528,0.5304866558807059
8529,0.6829709915135077
8530,0.683073613017058
8531,0.6676729829510518
8532,0.6836731545929132
8533,0.6772892827340725
8534,0.6837146447004133
8535,0.571398016113005
8536,0.6841851594980063
8537,0.6931961663583153
8538,0.6837262795036116
8539,0.6846017121685689
8540,0.6842644095263686
8541,0.6837183627710793
8542,0.6836082421816706
8543,0.6842453602917922
8544,0.6836197630456685
8545,0.6839005528307727
8546,0.683737478025751
8547,0.6840509192884604
8548,0.6839552924755063
8549,0.6832906347433471
8550,0.4938355149543579
8551,0.6826569570771249
8552,0.6841046992043918
8553,0.6830644878573505
8554,0.683852064845703
8555,0.6835491396506987
8556,0.6836612186169143
8557,0.6838923203963414
8558,0.6837202825331933
8559,0.6836675506194735
8560,0.657297800315788
8561,0.6837919174484989
8562,0.6567008111691162
8563,0.6813144995669039
8564,0.6842733060761734
8565,0.6902736746313523
8566,0.6840644495777843
8567,0.6842281435458432
8568,0.6464381668061431
8569,0.6829010272287401
8570,0.6837693256108016
8571,0.6491960552687985
8572,0.6778004683657533
8573,0.6837000671114197
8574,0.5997782085789491
8575,0.688599670584899
8576,0.6835641587038411
8577,0.6902888469229924
8578,0.6806172435356277
8579,0.6838431081454697
8580,0.6844624688899993
8581,0.684111916113873
8582,0.6838082215850598
8583,0.6838645708023877
8584,0.6834751758072163
8585,0.6836066425691567
8586,0.6867339536055521
8587,0.6848886373059255
8588,0.6770289230907713
8589,0.6838719251590201
8590,0.6838033407093956
8591,0.6836151382759951
8592,0.6836482432113692
8593,0.6841771593333011
8594,0.639664614444232
8595,0.6771964151600747
8596,0.6847524908072484
8597,0.6722779570608286
8598,0.6839831536026241
8599,0.6850688330868068
8600,0.6871331677352579
8601,0.6767837515260247
8602,0.6656154152341838
8603,0.6814417014571649
8604,0.6010282505845411
8605,0.6833886084847471
8606,0.6837565076676355
8607,0.6729104302977168
8608,0.6840981193455145
8609,0.6872988470630037
8610,0.6837079706413318
8611,0.6834923952335036
8612,0.6702204741841564
8613,0.6838503653037118
8614,0.6798217878703031
8615,0.679212915226932
8616,0.6837006638862186
8617,0.6834908279142383
8618,0.6835809541968635
8619,0.6842020500536297
8620,0.6837796717418747
8621,0.6837585838781377
8622,0.66661663720804
8623,0.6762493803186491
8624,0.6862271608704391
8625,0.6837238450440392
8626,0.6833757483195642
8627,0.6827098407440422
8628,0.6840908545672374
8629,0.5580078572047928
8630,0.6797673869501129
8631,0.6835002083077538
8632,0.6783462868796247
8633,0.6835301892331447
8634,0.6830948399790903
8635,0.6763915178952716
8636,0.6840447924489248
8637,0.6782251840221931
8638,0.6833102585041863
8639,0.6850858964102992
8640,0.6841295528005004
8641,0.683883408364189
8642,0.67884335917103
8643,0.6854851996430051
8644,0.7056150248834466
8645,0.6834446644020531
8646,0.6839327105257287
8647,0.6850160700752574
8648,0.6836814207644685
8649,0.6773399971381961
8650,0.6836046998286114
8651,0.4710717686634435
8652,0.683777972802436
8653,0.6855450010790916
8654,0.5494606571766653
8655,0.6835244788383497
8656,0.6750860796620705
8657,0.6964523604093912
8658,0.6615134097004535
8659,0.6835432645142469
8660,0.6837013533158856
8661,0.6838153903093629
8662,0.6831915371486798
8663,0.6817231695901784
8664,0.6835086310726584
8665,0.6837232640656173
8666,0.5169343575361313
8667,0.6778420821266707
8668,0.6839285095981273
8669,0.6881326773703784
8670,0.683032105086521
8671,0.6837963235460839
8672,0.6849375779929407
8673,0.684791929993782
8674,0.6813663558667956
8675,0.6834896930406438
8676,0.6836569559501708
8677,0.6839922847936952
8678,0.6818330099686866
8679,0.6841849066828564
8680,0.683062409729108
8681,0.6775050809467605
8682,0.6797835220328965
8683,0.6837880206647357
8684,0.6646222151341606
8685,0.6779865920063747
8686,0.6833296554357802
8687,0.6865165680302191
8688,0.684081027060007
8689,0.6625384522442664
8690,0.6837958739909786
8691,0.6834612433246455
8692,0.6832919655564358
8693,0.6838217115921974
8694,0.6854878631235394
8695,0.683656530193922
8696,0.6895620175433329
8697,0.6840692997968606
8698,0.5964868781941419
8699,0.6842202348043441
8700,0.6553268021474331
8701,0.6841709634243218
8702,0.6838642218777125
8703,0.6837717729037007
8704,0.6837534332904358
8705,0.6813010064417557
8706,0.6843683197302878
8707,0.6826057564032443
8708,0.6838452455788272
8709,0.6838975155159029
8710,0.6583600271805792
8711,0.682545856444531
8712,0.677938008942679
8713,0.6456320605585129
8714,0.6813171184786829
8715,0.6821573626251821
8716,0.6672134154409785
8717,0.6836728115513709
8718,0.683686570274463
8719,0.6622716512295287
8720,0.6836141112324028
8721,0.676349919742468
8722,0.4575008936129508
8723,0.6332992215451974
8724,0.6840839927093848
8725,0.6838620262338868
8726,0.6837614096557552
8727,0.684094824867583
8728,0.6837225814605109
8729,0.6979578121875691
8730,0.6885898630610925
8731,0.695504103478608
8732,0.6797012467751802
8733,0.6839192975501267
8734,0.6841264492067881
8735,0.678300752843697
8736,0.6844981836892803
8737,0.6838726689227308
8738,0.6747653281808516
8739,0.6842159224803516
8740,0.6837355209006135
8741,0.6858238341385722
8742,0.6843413336129204
8743,0.657297800315788
8744,0.6848343424660527
8745,0.6841565628551785
8746,0.6839855030239804
8747,0.6866397250049812
8748,0.6842130008836058
8749,0.6877675543031511
8750,0.6835025892143762
8751,0.6816673325420616
8752,0.6359500801163119
8753,0.683117656930152
8754,0.6905373296564126
8755,0.6838024726127988
8756,0.6837732873330066
8757,0.6826509422649416
8758,0.6866969081831793
8759,0.688880824550633
8760,0.6840491864614975
8761,0.6805319991661394
8762,0.6838267798032686
8763,0.6832934717486098
8764,0.6836843504729547
8765,0.6738547205929905
8766,0.6838095286542385
8767,0.4727652323373403
8768,0.6839178251458944
8769,0.6835551088734715
8770,0.6778852071938688
8771,0.6848215737829786
8772,0.6834750331317709
8773,0.6841084590701497
8774,0.6841990499155289
8775,0.6816627872125315
8776,0.6822901081274595
8777,0.6840302609915582
8778,0.6795125692670767
8779,0.6834232979441063
8780,0.683871046530161
8781,0.4717762296582825
8782,0.6876148664307244
8783,0.6552526855104186
8784,0.6841289686089065
8785,0.6767934923114788
8786,0.683977590443592
8787,0.6832018339121164
8788,0.6848250374106327
8789,0.6817014061603286
8790,0.683773848623838
8791,0.6860920383429491
8792,0.6797253294370991
8793,0.46621956001727133
8794,0.6844703450404351
8795,0.6833169796179936
8796,0.5748232655119757
8797,0.6842226087233696
8798,0.6839927190204541
8799,0.6837436153827532
8800,0.6843986424951739
8801,0.6843393475456897
8802,0.6775563210456884
8803,0.6833679659888938
8804,0.6684876299712935
8805,0.6831742783490041
8806,0.683576900472925
8807,0.6840224677877584
8808,0.6838171346061224
8809,0.47549922386029936
8810,0.6869286819047183
8811,0.684430254116674
8812,0.4734877166107759
8813,0.5
8814,0.6482357062777965
8815,0.6835008242696154
8816,0.6840350390937902
8817,0.6840758482362682
8818,0.6836071505570471
8819,0.5730590263417187
8820,0.6837935371197373
8821,0.6602745180545818
8822,0.6838252364364621
8823,0.6840054879328846
8824,0.6840696689132978
8825,0.6836803269125902
8826,0.6837269911521116
8827,0.6838835076885613
8828,0.6819246789817716
8829,0.6814659017269402
8830,0.6881832705310451
8831,0.6839766325708171
8832,0.6212180714080682
8833,0.690128832018759
8834,0.6838251180098704
8835,0.6931972115882401
8836,0.6836379647492205
8837,0.6835519358394597
8838,0.6834071505656747
8839,0.6837168184141994
8840,0.6847718721527934
8841,0.7009356693405583
8842,0.6811504120986944
8843,0.6852508053505457
8844,0.6840013600826949
8845,0.6835769392306104
8846,0.6835484958577855
8847,0.4475801047674148
8848,0.6941401851917545
8849,0.6840141552411502
8850,0.684469955776449
8851,0.6315285936079837
8852,0.683730559725238
8853,0.6835652135968238
8854,0.6398085313346021
8855,0.6761502190499358
8856,0.6840612636217762
8857,0.683560886063302
8858,0.681039181385761
8859,0.6846830902643072
8860,0.6837938269919175
8861,0.6837509596772676
8862,0.6837341235036877
8863,0.6858014440624337
8864,0.686629004320606
8865,0.683891535622958
8866,0.6899188426401508
8867,0.6839885653179202
8868,0.6827308622247867
8869,0.6776816016210359
8870,0.6849580296597675
8871,0.6837739313549211
8872,0.6830283333304089
8873,0.6838255012372716
8874,0.6842646657593376
8875,0.6839907510407697
8876,0.6772612563245767
8877,0.6800413915140022
8878,0.6872408292734228
8879,0.6831507211780931
8880,0.6837576869564649
8881,0.68364288345233
8882,0.6873100444190158
8883,0.6835552575436479
8884,0.6837559928678939
8885,0.6835211843941731
8886,0.6832009174435526
8887,0.6837669717681829
8888,0.684486146071612
8889,0.6753708560526503
8890,0.683698673579373
8891,0.6836075935038438
8892,0.673897419401043
8893,0.6840210637026257
8894,0.6837346703077618
8895,0.7046293191750287
8896,0.6839667293414612
8897,0.6813668300175815
8898,0.6838596061679643
8899,0.6845018050289454
8900,0.6839652110938487
8901,0.6877476773920098
8902,0.683567565807911
8903,0.6835044054808511
8904,0.6838011182276779
8905,0.6838576665536578
8906,0.6786492859116722
8907,0.6832769918045389
8908,0.6839546354851034
8909,0.4282831640609758
8910,0.5838979639424345
8911,0.6834587897383388
8912,0.6820463522828132
8913,0.560550249207982
8914,0.6780743803705374
8915,0.6743147556509321
8916,0.6857513586306326
8917,0.6465037133560965
8918,0.6838364591796969
8919,0.6838706854513333
8920,0.6853441887079483
8921,0.6765076088458299
8922,0.6832344278890339
8923,0.6780637743659351
8924,0.6841116508782187
8925,0.6833771190982814
8926,0.6990323595058717
8927,0.6775197556579955
8928,0.6864087179223366
8929,0.6788741007201006
8930,0.4437837276764037
8931,0.6064220100488177
8932,0.6860867574662944
8933,0.6817520081306666
8934,0.6604770114122647
8935,0.6809973856963445
8936,0.6838776449195256
8937,0.6833426825166767
8938,0.679203509070726
8939,0.6835245183812504
8940,0.6853900148660149
8941,0.6839075327534774
8942,0.6835511646574466
8943,0.6829746603189936
8944,0.6835489606090223
8945,0.6839011557170454
8946,0.6837509643338555
8947,0.6615148113131177
8948,0.6837702665560857
8949,0.6839251429134268
8950,0.683409302545099
8951,0.4594713345308652
8952,0.6847914394642822
8953,0.6855054622807453
8954,0.6846787959157846
8955,0.6838006574951723
8956,0.645731612522609
8957,0.6523461584400416
8958,0.6838291643514813
8959,0.6837822779775985
8960,0.6842136337189214
8961,0.5646169442120026
8962,0.6812812634703962
8963,0.6710011835995905
8964,0.6836200978510037
8965,0.6832875446903556
8966,0.6840619327463584
8967,0.6787311868109038
8968,0.68372516948134
8969,0.6807180989796144
8970,0.6837564957732379
8971,0.6419016233064233
8972,0.6822745694023494
8973,0.6834139258709977
8974,0.6825540311098268
8975,0.5766419363436144
8976,0.6896877378086492
8977,0.4569040184315829
8978,0.6846373227289759
8979,0.6835699353250942
8980,0.6841443435264476
8981,0.6831365894793301
8982,0.45615631291328546
8983,0.68375881726635
8984,0.48967984027753103
8985,0.682284350688795
8986,0.65529850928618
8987,0.6839971664604315
8988,0.683789810956291
8989,0.6842037722335469
8990,0.6850951160620293
8991,0.6798951895239037
8992,0.6832584675363863
8993,0.6836138539932213
8994,0.683540553959211
8995,0.6794207930774706
8996,0.6838642928611349
8997,0.6820837876940191
8998,0.6838680744534835
8999,0.683704545538831
9000,0.6838321300502734
9001,0.682638392552866
9002,0.6939465315083765
9003,0.6835286506885881
9004,0.6811233152198524
9005,0.6180267887875984
9006,0.6888025784081375
9007,0.6778730153989038
9008,0.6812905703994698
9009,0.6805708963050198
9010,0.6852332094842996
9011,0.6835258321780673
9012,0.6850905741292845
9013,0.6849046424481997
9014,0.6838455473820803
9015,0.6839201576404322
9016,0.6838273632821958
9017,0.6831424065023967
9018,0.6840164069023961
9019,0.6836703983153847
9020,0.6853554795097142
9021,0.6829788374941358
9022,0.5239867877278557
9023,0.6872201285198939
9024,0.6564049565649288
9025,0.6840397629062586
9026,0.6846253655410959
9027,0.4937664133418012
9028,0.6631028018291563
9029,0.6836112137761192
9030,0.6653312403846305
9031,0.6765851862437489
9032,0.6833751904416389
9033,0.6627594760455772
9034,0.6840162459289316
9035,0.6824593270693553
9036,0.6830380753611603
9037,0.6831238501627603
9038,0.6839413653705778
9039,0.680555679357292
9040,0.6816879403438812
9041,0.6837587218493401
9042,0.6837708879412981
9043,0.6843402934971806
9044,0.6836656969855067
9045,0.6838083377801105
9046,0.680468219430939
9047,0.5660152075866866
9048,0.6015889215370542
9049,0.6836199316711811
9050,0.6835574235978278
9051,0.688679616401702
9052,0.6821711275653689
9053,0.6853154154375882
9054,0.683980193900954
9055,0.683788936831682
9056,0.6510064402397137
9057,0.684558479799082
9058,0.6842690352627601
9059,0.5342489173486538
9060,0.6836756851762473
9061,0.6835512073913573
9062,0.6836712696759474
9063,0.6833402252373354
9064,0.6834187526954421
9065,0.683385417517551
9066,0.6885872178522173
9067,0.6824037061404049
9068,0.6838315460235846
9069,0.6837163343076984
9070,0.5
9071,0.6927073915381439
9072,0.666769391136166
9073,0.6833425788981563
9074,0.6838131765227895
9075,0.6841203900668545
9076,0.6841558392280553
9077,0.6817430167866774
9078,0.6802491125452536
9079,0.6847531205202273
9080,0.681241156921874
9081,0.6850631119503806
9082,0.684969796998801
9083,0.6837054324706279
9084,0.6835901376693423
9085,0.6274809881500517
9086,0.6836948952040439
9087,0.45978678295285275
9088,0.6844423617462495
9089,0.6840688116795725
9090,0.6832472479014974
9091,0.6836590096481613
9092,0.6819503586784212
9093,0.6271384580036775
9094,0.6229595168316234
9095,0.6805668495740549
9096,0.6840222512070019
9097,0.6836948373046002
9098,0.6832376702447432
9099,0.6834842729226592
9100,0.6836231604011572
9101,0.4348780190200777
9102,0.6832928916848928
9103,0.5070347674194312
9104,0.6835432688147062
9105,0.6844950409880955
9106,0.6761035717985644
9107,0.6836069260938762
9108,0.682735150890811
9109,0.6846078686369308
9110,0.6783970762840925
9111,0.6835402426776076
9112,0.6838634381923885
9113,0.6681059184291034
9114,0.6820897185870995
9115,0.6318232049299299
9116,0.6821470773028199
9117,0.683988598679634
9118,0.5626618196167328
9119,0.6838467482218435
9120,0.7036186918327894
9121,0.684006007640807
9122,0.6842921479172132
9123,0.5467387544587907
9124,0.6833114480561447
9125,0.6866163498138367
9126,0.6827734792040658
9127,0.6832834089663231
9128,0.6839230431953736
9129,0.683787310718903
9130,0.6807341196276762
9131,0.6839671587931029
9132,0.6839896087098855
9133,0.6838448211086777
9134,0.6770060828066314
9135,0.6838815614833696
9136,0.6848379675788495
9137,0.6834798658914921
9138,0.6838424831870961
9139,0.6829008742400543
9140,0.6827304955309575
9141,0.6836252617849355
9142,0.46980888919273106
9143,0.6838034987808678
9144,0.6837713065996875
9145,0.6797424205396003
9146,0.6843065854373548
9147,0.6545237633968496
9148,0.6570316761827432
