,Y
8158,1.0
8159,0.9933333333333333
8160,0.9983333333333333
8161,0.9566666666666667
8162,0.9766666666666667
8163,0.93
8164,0.9983333333333333
8165,0.9816666666666667
8166,0.9983333333333333
8167,0.9916666666666667
8168,0.9816666666666667
8169,0.9916666666666667
8170,0.9966666666666667
8171,0.9716666666666667
8172,0.9883333333333333
8173,0.9983333333333333
8174,0.9983333333333333
8175,0.995
8176,0.9833333333333333
8177,1.0
8178,0.9783333333333334
8179,0.9733333333333334
8180,0.9933333333333333
8181,0.9816666666666667
8182,0.9933333333333333
8183,1.0
8184,0.9783333333333334
8185,0.94
8186,0.975
8187,1.0
8188,0.9983333333333333
8189,0.985
8190,0.975
8191,1.0
8192,0.9833333333333333
8193,0.995
8194,0.98
8195,0.9833333333333333
8196,0.99
8197,0.9966666666666667
8198,0.9983333333333333
8199,0.9883333333333333
8200,0.985
8201,1.0
8202,0.9933333333333333
8203,0.9933333333333333
8204,0.9966666666666667
8205,0.9933333333333333
8206,0.9983333333333333
8207,0.9966666666666667
8208,0.9916666666666667
8209,0.9716666666666667
8210,0.9983333333333333
8211,0.9866666666666667
8212,0.9933333333333333
8213,0.97
8214,1.0
8215,0.9783333333333334
8216,0.9933333333333333
8217,0.9966666666666667
8218,0.995
8219,0.9916666666666667
8220,0.91
8221,0.995
8222,0.985
8223,0.9633333333333334
8224,0.99
8225,0.9983333333333333
8226,0.99
8227,0.9733333333333334
8228,0.9916666666666667
8229,0.9816666666666667
8230,0.9866666666666667
8231,0.9966666666666667
8232,0.985
8233,0.9766666666666667
8234,0.9733333333333334
8235,0.985
8236,0.9883333333333333
8237,0.985
8238,0.9933333333333333
8239,0.995
8240,0.9833333333333333
8241,0.9966666666666667
8242,0.9516666666666667
8243,1.0
8244,0.9983333333333333
8245,0.9933333333333333
8246,1.0
8247,0.94
8248,0.9316666666666666
8249,0.99
8250,0.9833333333333333
8251,0.96
8252,0.9966666666666667
8253,0.995
8254,1.0
8255,0.9983333333333333
8256,0.9916666666666667
8257,0.9866666666666667
8258,0.98
8259,0.9933333333333333
8260,0.9933333333333333
8261,0.94
8262,0.9683333333333334
8263,0.9966666666666667
8264,0.9933333333333333
8265,0.9966666666666667
8266,0.99
8267,0.99
8268,1.0
8269,0.99
8270,0.9883333333333333
8271,1.0
8272,0.9916666666666667
8273,1.0
8274,0.9983333333333333
8275,0.9883333333333333
8276,0.9733333333333334
8277,1.0
8278,0.9633333333333334
8279,0.9916666666666667
8280,0.95
8281,0.9866666666666667
8282,0.9966666666666667
8283,0.9816666666666667
8284,0.9533333333333334
8285,0.9883333333333333
8286,0.9833333333333333
8287,0.9733333333333334
8288,0.9716666666666667
8289,0.99
8290,0.9933333333333333
8291,0.9916666666666667
8292,0.9566666666666667
8293,0.995
8294,0.9216666666666666
8295,1.0
8296,0.9916666666666667
8297,0.9816666666666667
8298,0.995
8299,0.9766666666666667
8300,0.9783333333333334
8301,0.97
8302,0.9733333333333334
8303,0.99
8304,0.9766666666666667
8305,0.9983333333333333
8306,0.9966666666666667
8307,0.9866666666666667
8308,0.9483333333333334
8309,0.9933333333333333
8310,0.995
8311,0.9983333333333333
8312,0.9966666666666667
8313,1.0
8314,0.9716666666666667
8315,0.9916666666666667
8316,0.9833333333333333
8317,1.0
8318,0.9733333333333334
8319,0.9966666666666667
8320,0.9866666666666667
8321,0.9933333333333333
8322,0.98
8323,0.9783333333333334
8324,0.9533333333333334
8325,0.98
8326,1.0
8327,0.9933333333333333
8328,0.99
8329,0.9716666666666667
8330,0.9966666666666667
8331,0.945
8332,0.9983333333333333
8333,0.995
8334,0.9816666666666667
8335,0.9866666666666667
8336,0.995
8337,0.99
8338,0.985
8339,0.995
8340,0.9716666666666667
8341,0.9883333333333333
8342,0.9833333333333333
8343,1.0
8344,0.9783333333333334
8345,1.0
8346,0.97
8347,0.98
8348,0.9883333333333333
8349,0.9783333333333334
8350,0.9933333333333333
8351,1.0
8352,0.995
8353,0.9866666666666667
8354,0.9966666666666667
8355,0.9733333333333334
8356,0.9833333333333333
8357,0.995
8358,0.9966666666666667
8359,0.9983333333333333
8360,0.9933333333333333
8361,0.985
8362,0.9933333333333333
8363,0.9816666666666667
8364,1.0
8365,0.9966666666666667
8366,0.9833333333333333
8367,0.9933333333333333
8368,0.9916666666666667
8369,0.99
8370,0.9683333333333334
8371,0.935
8372,0.9933333333333333
8373,0.9883333333333333
8374,0.9716666666666667
8375,0.975
8376,0.9983333333333333
8377,0.99
8378,0.9983333333333333
8379,0.99
8380,0.9716666666666667
8381,0.985
8382,0.975
8383,0.9866666666666667
8384,0.9833333333333333
8385,0.99
8386,0.995
8387,0.9433333333333334
8388,1.0
8389,0.9866666666666667
8390,0.98
8391,0.9916666666666667
8392,0.9966666666666667
8393,0.9983333333333333
8394,0.9783333333333334
8395,0.975
8396,0.9966666666666667
8397,0.995
8398,0.9933333333333333
8399,0.9766666666666667
8400,0.995
8401,0.9583333333333334
8402,0.985
8403,0.9883333333333333
8404,0.86
8405,0.9966666666666667
8406,0.99
8407,0.975
8408,0.985
8409,0.9983333333333333
8410,0.99
8411,0.9683333333333334
8412,0.98
8413,0.9833333333333333
8414,0.9733333333333334
8415,0.9966666666666667
8416,0.9766666666666667
8417,0.9966666666666667
8418,0.97
8419,0.9933333333333333
8420,0.985
8421,0.96
8422,0.955
8423,0.9983333333333333
8424,0.9966666666666667
8425,1.0
8426,0.985
8427,0.9933333333333333
8428,0.9566666666666667
8429,0.9866666666666667
8430,0.9833333333333333
8431,0.9966666666666667
8432,0.9833333333333333
8433,0.995
8434,0.9933333333333333
8435,0.9866666666666667
8436,0.9966666666666667
8437,0.9966666666666667
8438,0.9933333333333333
8439,0.9883333333333333
8440,0.9933333333333333
8441,0.995
8442,0.98
8443,0.985
8444,0.9783333333333334
8445,0.9416666666666667
8446,0.95
8447,0.9933333333333333
8448,0.9816666666666667
8449,0.99
8450,0.9966666666666667
8451,0.9816666666666667
8452,0.9833333333333333
8453,0.9866666666666667
8454,0.995
8455,0.9883333333333333
8456,0.9716666666666667
8457,0.9616666666666667
8458,0.9983333333333333
8459,0.985
8460,0.99
8461,0.9883333333333333
8462,0.9883333333333333
8463,1.0
8464,0.95
8465,0.9316666666666666
8466,0.9816666666666667
8467,0.9916666666666667
8468,0.99
8469,0.9783333333333334
8470,0.9916666666666667
8471,0.9833333333333333
8472,0.9816666666666667
8473,1.0
8474,0.9983333333333333
8475,0.99
8476,0.995
8477,0.9766666666666667
8478,0.995
8479,0.9633333333333334
8480,0.9916666666666667
8481,0.9966666666666667
8482,1.0
8483,0.9816666666666667
8484,0.9966666666666667
8485,0.9966666666666667
8486,0.9983333333333333
8487,0.9916666666666667
8488,0.99
8489,0.99
8490,0.9516666666666667
8491,0.96
8492,0.9933333333333333
8493,0.995
8494,0.9466666666666667
8495,0.9966666666666667
8496,0.9666666666666667
8497,0.9766666666666667
8498,0.9966666666666667
8499,0.995
8500,0.9716666666666667
8501,0.97
8502,1.0
8503,1.0
8504,0.99
8505,0.9883333333333333
8506,0.9983333333333333
8507,0.9433333333333334
8508,0.9916666666666667
8509,0.9633333333333334
8510,0.9933333333333333
8511,0.9666666666666667
8512,0.9866666666666667
8513,0.985
8514,1.0
8515,0.945
8516,0.9983333333333333
8517,0.9966666666666667
8518,0.965
8519,0.99
8520,0.9966666666666667
8521,0.9983333333333333
8522,0.985
8523,0.97
8524,0.9966666666666667
8525,0.9983333333333333
8526,0.9966666666666667
8527,0.9783333333333334
8528,0.9733333333333334
8529,0.995
8530,0.9966666666666667
8531,0.9766666666666667
8532,0.9983333333333333
8533,1.0
8534,0.8933333333333333
8535,0.9983333333333333
8536,0.945
8537,0.9916666666666667
8538,0.955
8539,0.98
8540,0.99
8541,0.9966666666666667
8542,0.9966666666666667
8543,0.9966666666666667
8544,0.9816666666666667
8545,0.9833333333333333
8546,0.9983333333333333
8547,0.9866666666666667
8548,1.0
8549,0.9366666666666666
8550,0.96
8551,0.9866666666666667
8552,0.9983333333333333
8553,0.9933333333333333
8554,0.9933333333333333
8555,0.995
8556,0.99
8557,0.9983333333333333
8558,0.9883333333333333
8559,0.9916666666666667
8560,1.0
8561,0.965
8562,0.8983333333333333
8563,0.9983333333333333
8564,1.0
8565,0.9966666666666667
8566,0.9983333333333333
8567,0.9916666666666667
8568,0.9816666666666667
8569,0.985
8570,0.97
8571,0.965
8572,0.9866666666666667
8573,1.0
8574,0.9766666666666667
8575,0.985
8576,0.99
8577,0.98
8578,0.9516666666666667
8579,0.955
8580,0.9933333333333333
8581,0.9883333333333333
8582,0.9916666666666667
8583,0.9666666666666667
8584,1.0
8585,0.9933333333333333
8586,0.995
8587,0.8766666666666667
8588,0.9866666666666667
8589,0.9966666666666667
8590,1.0
8591,0.9366666666666666
8592,0.99
8593,0.9933333333333333
8594,0.9883333333333333
8595,1.0
8596,0.9733333333333334
8597,0.995
8598,0.9983333333333333
8599,0.96
8600,1.0
8601,0.9983333333333333
8602,0.9933333333333333
8603,0.9983333333333333
8604,0.9933333333333333
8605,0.9983333333333333
8606,0.9866666666666667
8607,0.9983333333333333
8608,0.9916666666666667
8609,0.975
8610,0.9916666666666667
8611,0.9916666666666667
8612,0.995
8613,0.9666666666666667
8614,0.99
8615,0.9916666666666667
8616,0.9916666666666667
8617,0.96
8618,0.9816666666666667
8619,0.965
8620,0.9316666666666666
8621,0.9816666666666667
8622,0.9983333333333333
8623,0.9983333333333333
8624,0.9833333333333333
8625,0.95
8626,0.9833333333333333
8627,0.9866666666666667
8628,0.995
8629,1.0
8630,0.9883333333333333
8631,1.0
8632,0.9966666666666667
8633,0.99
8634,0.995
8635,0.995
8636,0.99
8637,0.9966666666666667
8638,0.98
8639,0.99
8640,0.9716666666666667
8641,0.985
8642,0.9983333333333333
8643,0.99
8644,1.0
8645,0.96
8646,0.92
8647,0.995
8648,0.9866666666666667
8649,1.0
8650,0.9766666666666667
8651,0.9966666666666667
8652,0.9983333333333333
8653,0.9816666666666667
8654,0.9866666666666667
8655,0.975
8656,1.0
8657,0.9866666666666667
8658,0.9933333333333333
8659,0.9966666666666667
8660,1.0
8661,0.9966666666666667
8662,1.0
8663,0.9933333333333333
8664,0.98
8665,0.9966666666666667
8666,0.995
8667,0.99
8668,0.9866666666666667
8669,0.9983333333333333
8670,0.9933333333333333
8671,0.9666666666666667
8672,0.9883333333333333
8673,0.9833333333333333
8674,0.9866666666666667
8675,0.9483333333333334
8676,0.9983333333333333
8677,0.9433333333333334
8678,0.9916666666666667
8679,0.9816666666666667
8680,0.94
8681,0.9866666666666667
8682,0.9783333333333334
8683,0.9983333333333333
8684,1.0
8685,0.985
8686,0.9716666666666667
8687,0.9833333333333333
8688,0.9983333333333333
8689,1.0
8690,0.98
8691,0.9933333333333333
8692,1.0
8693,0.965
8694,0.9916666666666667
8695,0.98
8696,0.9916666666666667
8697,0.985
8698,0.935
8699,0.9933333333333333
8700,0.98
8701,0.9883333333333333
8702,0.9966666666666667
8703,0.9283333333333333
8704,0.9816666666666667
8705,0.9766666666666667
8706,0.9933333333333333
8707,0.985
8708,0.985
8709,0.9916666666666667
8710,0.965
8711,0.9316666666666666
8712,0.8416666666666667
8713,0.9683333333333334
8714,0.9983333333333333
8715,0.9883333333333333
8716,0.9933333333333333
8717,0.9916666666666667
8718,0.9783333333333334
8719,0.985
8720,0.9983333333333333
8721,0.985
8722,0.9416666666666667
8723,0.96
8724,1.0
8725,0.9666666666666667
8726,0.9883333333333333
8727,0.985
8728,0.9633333333333334
8729,0.9866666666666667
8730,0.9566666666666667
8731,0.9916666666666667
8732,0.9933333333333333
8733,0.9966666666666667
8734,0.99
8735,0.97
8736,0.9716666666666667
8737,0.995
8738,0.9866666666666667
8739,0.9916666666666667
8740,0.9916666666666667
8741,0.995
8742,0.965
8743,0.995
8744,1.0
8745,0.9816666666666667
8746,1.0
8747,0.99
8748,0.9983333333333333
8749,0.9966666666666667
8750,0.99
8751,0.985
8752,0.9566666666666667
8753,0.9883333333333333
8754,1.0
8755,0.9883333333333333
8756,0.97
8757,0.9983333333333333
8758,0.9783333333333334
8759,0.9616666666666667
8760,0.98
8761,0.9983333333333333
8762,0.9516666666666667
8763,0.9983333333333333
8764,0.9966666666666667
8765,0.9833333333333333
8766,0.9833333333333333
8767,0.9866666666666667
8768,0.9716666666666667
8769,1.0
8770,0.9866666666666667
8771,0.9833333333333333
8772,0.9666666666666667
8773,0.9983333333333333
8774,0.995
8775,0.965
8776,0.9966666666666667
8777,1.0
8778,0.9833333333333333
8779,0.9966666666666667
8780,0.9766666666666667
8781,0.9933333333333333
8782,0.98
8783,0.9666666666666667
8784,1.0
8785,0.9883333333333333
8786,0.9666666666666667
8787,0.9866666666666667
8788,0.95
8789,0.985
8790,0.9866666666666667
8791,0.96
8792,0.9966666666666667
8793,0.9983333333333333
8794,0.965
8795,0.995
8796,0.9916666666666667
8797,0.97
8798,0.99
8799,0.9783333333333334
8800,0.9966666666666667
8801,0.995
8802,0.985
8803,0.9666666666666667
8804,0.9983333333333333
8805,0.995
8806,1.0
8807,0.9816666666666667
8808,0.99
8809,0.9883333333333333
8810,1.0
8811,0.9966666666666667
8812,0.985
8813,0.98
8814,0.9933333333333333
8815,0.9766666666666667
8816,1.0
8817,0.9916666666666667
8818,1.0
8819,0.9983333333333333
8820,0.9866666666666667
8821,1.0
8822,1.0
8823,0.9983333333333333
8824,0.9633333333333334
8825,0.9966666666666667
8826,0.9983333333333333
8827,0.9983333333333333
8828,0.9983333333333333
8829,0.9983333333333333
8830,0.9516666666666667
8831,0.9933333333333333
8832,0.9466666666666667
8833,0.99
8834,0.9983333333333333
8835,0.995
8836,0.985
8837,0.9516666666666667
8838,0.9516666666666667
8839,0.9766666666666667
8840,0.9983333333333333
8841,0.98
8842,0.9983333333333333
8843,0.99
8844,0.9966666666666667
8845,0.96
8846,0.9716666666666667
8847,1.0
8848,0.9316666666666666
8849,0.9916666666666667
8850,0.9933333333333333
8851,0.995
8852,0.935
8853,1.0
8854,0.9866666666666667
8855,0.995
8856,0.9916666666666667
8857,0.9716666666666667
8858,0.9883333333333333
8859,0.9933333333333333
8860,0.995
8861,0.9933333333333333
8862,0.9516666666666667
8863,0.98
8864,0.99
8865,0.9983333333333333
8866,0.9933333333333333
8867,0.9983333333333333
8868,0.99
8869,0.9866666666666667
8870,0.9966666666666667
8871,0.9683333333333334
8872,0.95
8873,0.97
8874,0.975
8875,0.965
8876,0.995
8877,0.9866666666666667
8878,0.995
8879,0.9983333333333333
8880,0.9883333333333333
8881,0.9933333333333333
8882,1.0
8883,0.9933333333333333
8884,1.0
8885,0.99
8886,0.945
8887,0.9966666666666667
8888,0.9983333333333333
8889,0.9916666666666667
8890,0.9933333333333333
8891,0.9983333333333333
8892,0.99
8893,0.9833333333333333
8894,0.9866666666666667
8895,0.9983333333333333
8896,0.9933333333333333
8897,0.9416666666666667
8898,0.9883333333333333
8899,0.9966666666666667
8900,1.0
8901,0.99
8902,0.97
8903,0.9916666666666667
8904,0.98
8905,0.9616666666666667
8906,0.985
8907,0.995
8908,1.0
8909,0.985
8910,0.9966666666666667
8911,0.9883333333333333
8912,0.9966666666666667
8913,0.965
8914,0.975
8915,0.99
8916,0.985
8917,0.9566666666666667
8918,0.9216666666666666
8919,0.9966666666666667
8920,0.985
8921,0.9683333333333334
8922,1.0
8923,0.9983333333333333
8924,0.8366666666666667
8925,1.0
8926,0.95
8927,0.99
8928,0.9966666666666667
8929,0.9916666666666667
8930,0.99
8931,1.0
8932,0.9683333333333334
8933,0.985
8934,0.9766666666666667
8935,0.9933333333333333
8936,0.9833333333333333
8937,0.9866666666666667
8938,0.9933333333333333
8939,0.9966666666666667
8940,0.9766666666666667
8941,0.9683333333333334
8942,0.9983333333333333
8943,0.9783333333333334
8944,1.0
8945,0.9933333333333333
8946,0.9883333333333333
8947,0.9983333333333333
8948,0.9866666666666667
8949,0.9783333333333334
8950,0.99
8951,0.94
8952,0.995
8953,0.9866666666666667
8954,1.0
8955,1.0
8956,0.99
8957,0.9983333333333333
8958,0.99
8959,0.99
8960,0.99
8961,0.9983333333333333
8962,0.995
8963,0.985
8964,0.995
8965,0.995
8966,1.0
8967,0.9916666666666667
8968,0.9933333333333333
8969,0.9833333333333333
8970,0.9733333333333334
8971,1.0
8972,0.9783333333333334
8973,0.9916666666666667
8974,0.97
8975,0.9383333333333334
8976,0.985
8977,0.9683333333333334
8978,0.9883333333333333
8979,0.95
8980,0.9333333333333333
8981,0.9733333333333334
8982,0.9966666666666667
8983,1.0
8984,0.9983333333333333
8985,0.9933333333333333
8986,0.9966666666666667
8987,1.0
8988,1.0
8989,0.9716666666666667
8990,0.9766666666666667
8991,0.9883333333333333
8992,0.96
8993,0.9733333333333334
8994,0.9933333333333333
8995,0.98
8996,0.9783333333333334
8997,0.9966666666666667
8998,0.955
8999,0.945
9000,0.965
9001,0.9966666666666667
9002,0.9933333333333333
9003,0.9933333333333333
9004,0.9483333333333334
9005,0.98
9006,0.97
9007,1.0
9008,0.9716666666666667
9009,0.9966666666666667
9010,1.0
9011,0.975
9012,1.0
9013,0.9933333333333333
9014,0.99
9015,0.98
9016,0.9316666666666666
9017,0.9866666666666667
9018,0.9916666666666667
9019,0.9883333333333333
9020,0.995
9021,0.9916666666666667
9022,0.9833333333333333
9023,0.9783333333333334
9024,0.98
9025,0.9666666666666667
9026,0.8483333333333334
9027,0.9833333333333333
9028,0.9983333333333333
9029,1.0
9030,0.97
9031,0.9866666666666667
9032,0.995
9033,0.9883333333333333
9034,0.9983333333333333
9035,0.9866666666666667
9036,0.9866666666666667
9037,0.9983333333333333
9038,0.9816666666666667
9039,0.9733333333333334
9040,0.99
9041,0.9816666666666667
9042,0.995
9043,0.9916666666666667
9044,0.9966666666666667
9045,0.985
9046,0.9966666666666667
9047,0.965
9048,0.9983333333333333
9049,1.0
9050,0.9816666666666667
9051,0.9833333333333333
9052,0.9883333333333333
9053,0.9833333333333333
9054,0.995
9055,0.9833333333333333
9056,0.9966666666666667
9057,1.0
9058,0.9883333333333333
9059,0.9583333333333334
9060,0.9983333333333333
9061,0.9966666666666667
9062,0.9966666666666667
9063,0.9583333333333334
9064,0.9816666666666667
9065,0.9866666666666667
9066,0.9483333333333334
9067,0.9866666666666667
9068,0.9716666666666667
9069,0.995
9070,0.995
9071,0.9916666666666667
9072,0.9983333333333333
9073,0.9816666666666667
9074,0.9916666666666667
9075,0.9566666666666667
9076,0.9983333333333333
9077,0.9933333333333333
9078,0.9983333333333333
9079,0.9916666666666667
9080,0.9983333333333333
9081,0.985
9082,0.9816666666666667
9083,0.995
9084,0.9783333333333334
9085,0.9833333333333333
9086,0.975
9087,0.9716666666666667
9088,0.9916666666666667
9089,0.9816666666666667
9090,0.9633333333333334
9091,0.9916666666666667
9092,0.975
9093,0.9783333333333334
9094,0.985
9095,0.9916666666666667
9096,0.995
9097,0.9983333333333333
9098,0.9166666666666666
9099,0.9916666666666667
9100,1.0
9101,0.995
9102,0.9966666666666667
9103,0.9916666666666667
9104,0.9616666666666667
9105,0.935
9106,0.98
9107,0.9666666666666667
9108,0.99
9109,0.9983333333333333
9110,0.96
9111,0.975
9112,0.9916666666666667
9113,0.99
9114,0.9666666666666667
9115,0.975
9116,0.9633333333333334
9117,1.0
9118,0.985
9119,0.99
9120,0.975
9121,0.9733333333333334
9122,0.9983333333333333
9123,0.985
9124,0.96
9125,0.9933333333333333
9126,0.9783333333333334
9127,1.0
9128,0.9733333333333334
9129,0.9883333333333333
9130,0.985
9131,0.9983333333333333
9132,0.9766666666666667
9133,0.9516666666666667
9134,0.985
9135,1.0
9136,0.935
9137,0.9916666666666667
9138,0.9766666666666667
9139,0.9933333333333333
9140,1.0
9141,0.995
9142,0.99
9143,0.99
9144,0.9816666666666667
9145,0.9683333333333334
9146,0.9966666666666667
9147,0.9966666666666667
9148,0.985
9149,0.9966666666666667
9150,0.9633333333333334
9151,0.98
9152,0.9983333333333333
9153,0.9916666666666667
9154,0.9366666666666666
9155,0.9933333333333333
9156,0.9633333333333334
9157,0.9866666666666667
9158,0.9966666666666667
9159,0.9883333333333333
9160,0.8083333333333333
9161,0.9983333333333333
9162,0.9983333333333333
9163,0.9833333333333333
9164,0.9916666666666667
9165,0.9983333333333333
9166,0.9966666666666667
9167,0.985
9168,0.995
9169,0.9983333333333333
9170,0.9933333333333333
9171,0.9933333333333333
9172,0.9933333333333333
9173,0.9933333333333333
9174,0.9883333333333333
9175,0.935
9176,0.9966666666666667
9177,1.0
9178,0.9916666666666667
9179,0.97
9180,0.9716666666666667
9181,0.9133333333333333
9182,0.995
9183,1.0
9184,0.9616666666666667
9185,0.98
9186,0.9683333333333334
9187,1.0
9188,0.9833333333333333
9189,0.9916666666666667
9190,1.0
9191,0.9533333333333334
9192,0.9966666666666667
9193,0.9783333333333334
9194,0.9616666666666667
9195,0.9983333333333333
9196,0.99
9197,0.9983333333333333
9198,0.9983333333333333
9199,0.9883333333333333
9200,0.9883333333333333
9201,0.9616666666666667
9202,0.9783333333333334
9203,0.9883333333333333
9204,0.9383333333333334
9205,0.9883333333333333
9206,0.9433333333333334
9207,0.9933333333333333
9208,1.0
9209,1.0
9210,0.9883333333333333
9211,0.9916666666666667
9212,0.95
9213,0.9983333333333333
9214,0.9966666666666667
9215,0.9933333333333333
9216,0.96
9217,0.9866666666666667
9218,0.9916666666666667
9219,0.97
9220,1.0
9221,0.9866666666666667
9222,0.995
9223,0.9733333333333334
9224,0.9966666666666667
9225,0.995
9226,0.965
9227,0.9966666666666667
9228,0.9766666666666667
9229,0.9866666666666667
9230,0.9983333333333333
9231,0.9866666666666667
9232,1.0
9233,0.9983333333333333
9234,0.9966666666666667
9235,0.99
9236,0.9916666666666667
9237,0.9966666666666667
9238,0.99
9239,0.9983333333333333
9240,0.9733333333333334
9241,0.9933333333333333
9242,0.995
9243,0.9933333333333333
9244,0.99
9245,0.9816666666666667
9246,0.9766666666666667
9247,0.9916666666666667
9248,1.0
9249,0.9983333333333333
9250,1.0
9251,0.9983333333333333
9252,1.0
9253,0.985
9254,0.9766666666666667
9255,0.9866666666666667
9256,0.9666666666666667
9257,0.9933333333333333
9258,0.9683333333333334
9259,0.99
9260,0.9966666666666667
9261,0.985
9262,0.9716666666666667
9263,0.9716666666666667
9264,0.9683333333333334
9265,0.995
9266,0.99
9267,1.0
9268,0.9966666666666667
9269,1.0
9270,1.0
9271,0.9733333333333334
9272,0.98
9273,1.0
9274,0.9716666666666667
9275,0.9933333333333333
9276,0.995
9277,0.9683333333333334
9278,0.9883333333333333
9279,0.9866666666666667
9280,0.9333333333333333
9281,0.9533333333333334
9282,0.9883333333333333
9283,0.9866666666666667
9284,0.97
9285,0.9966666666666667
9286,0.9733333333333334
9287,0.99
9288,0.9983333333333333
9289,0.9716666666666667
9290,0.9966666666666667
9291,0.985
9292,0.985
9293,0.9816666666666667
9294,0.9966666666666667
9295,0.9916666666666667
9296,0.985
9297,0.9333333333333333
9298,0.995
9299,0.99
9300,0.995
9301,0.995
9302,0.9883333333333333
9303,0.9883333333333333
9304,0.9883333333333333
9305,1.0
9306,0.9883333333333333
9307,0.99
9308,1.0
9309,1.0
9310,0.9583333333333334
9311,0.9833333333333333
9312,0.985
9313,0.9933333333333333
9314,0.9983333333333333
9315,0.9616666666666667
9316,0.9983333333333333
9317,0.995
9318,0.9866666666666667
9319,0.9883333333333333
9320,0.9916666666666667
9321,0.9983333333333333
9322,0.995
9323,0.9983333333333333
9324,0.9716666666666667
9325,1.0
9326,0.9816666666666667
9327,0.99
9328,1.0
9329,1.0
9330,0.9316666666666666
9331,0.9783333333333334
9332,0.9916666666666667
9333,0.9916666666666667
9334,0.9516666666666667
9335,0.9983333333333333
9336,0.9733333333333334
9337,0.995
9338,0.9633333333333334
9339,0.9966666666666667
9340,0.9916666666666667
9341,0.9866666666666667
9342,0.98
9343,0.99
9344,0.9933333333333333
9345,0.9966666666666667
9346,0.9966666666666667
9347,0.9866666666666667
9348,0.99
9349,0.985
9350,0.9866666666666667
9351,0.9633333333333334
9352,0.9566666666666667
9353,0.9883333333333333
9354,0.9566666666666667
9355,0.9983333333333333
9356,0.9883333333333333
9357,0.99
9358,0.98
9359,0.9783333333333334
9360,0.99
9361,0.9816666666666667
9362,0.9933333333333333
9363,0.9916666666666667
9364,0.9966666666666667
9365,1.0
9366,0.9966666666666667
9367,0.9733333333333334
9368,0.9066666666666666
9369,0.9966666666666667
9370,0.99
9371,0.9866666666666667
9372,0.9633333333333334
9373,0.9816666666666667
9374,0.9833333333333333
9375,0.98
9376,0.9733333333333334
9377,0.9266666666666666
9378,0.9916666666666667
9379,0.995
9380,0.9883333333333333
9381,1.0
9382,0.9883333333333333
9383,0.9883333333333333
9384,0.9983333333333333
9385,0.9833333333333333
9386,1.0
9387,0.995
9388,0.9466666666666667
9389,0.9983333333333333
9390,0.9883333333333333
9391,0.9966666666666667
9392,0.9983333333333333
9393,0.99
9394,0.9966666666666667
9395,0.9783333333333334
9396,0.985
9397,1.0
9398,0.97
9399,0.9933333333333333
9400,0.9983333333333333
9401,0.9883333333333333
9402,0.99
9403,0.9833333333333333
9404,0.9983333333333333
9405,0.945
9406,0.9983333333333333
9407,0.9983333333333333
9408,0.9966666666666667
9409,0.9916666666666667
9410,0.9716666666666667
9411,0.9816666666666667
9412,0.9866666666666667
9413,0.995
9414,0.9683333333333334
9415,0.9833333333333333
9416,0.9816666666666667
9417,0.9883333333333333
9418,0.9833333333333333
9419,0.9933333333333333
9420,0.9933333333333333
9421,0.99
9422,0.99
9423,0.9916666666666667
9424,0.9783333333333334
9425,0.9966666666666667
9426,0.975
9427,0.9916666666666667
9428,0.9933333333333333
9429,0.9766666666666667
9430,0.9983333333333333
9431,0.9966666666666667
9432,0.9883333333333333
9433,0.9583333333333334
9434,0.9983333333333333
9435,0.9416666666666667
9436,0.9783333333333334
9437,0.9983333333333333
9438,0.9916666666666667
9439,1.0
9440,0.9916666666666667
9441,0.9983333333333333
9442,0.9833333333333333
9443,0.9683333333333334
9444,0.9383333333333334
9445,0.99
9446,0.9883333333333333
9447,0.9783333333333334
9448,1.0
9449,0.9983333333333333
9450,0.9983333333333333
9451,0.995
9452,0.965
9453,1.0
9454,0.9683333333333334
9455,0.9983333333333333
9456,0.98
9457,0.9733333333333334
9458,0.9983333333333333
9459,0.9616666666666667
9460,0.98
9461,0.9916666666666667
9462,0.9933333333333333
9463,1.0
9464,0.9833333333333333
9465,0.995
9466,0.97
9467,1.0
9468,0.995
9469,1.0
9470,0.9966666666666667
9471,0.9666666666666667
9472,0.9966666666666667
9473,0.9966666666666667
9474,0.9983333333333333
9475,0.9866666666666667
9476,0.9833333333333333
9477,0.985
9478,0.99
9479,0.9866666666666667
9480,0.995
9481,0.995
9482,0.9916666666666667
9483,1.0
9484,0.9883333333333333
9485,0.9866666666666667
9486,0.9866666666666667
9487,0.9616666666666667
9488,0.98
9489,1.0
9490,1.0
9491,0.9983333333333333
9492,0.96
9493,1.0
9494,0.9983333333333333
9495,0.9916666666666667
9496,0.8816666666666667
9497,0.9983333333333333
9498,0.995
9499,0.9933333333333333
9500,0.9433333333333334
9501,0.9233333333333333
9502,0.9733333333333334
9503,0.9516666666666667
9504,0.9433333333333334
9505,0.9683333333333334
9506,0.9933333333333333
9507,0.9766666666666667
9508,0.985
9509,0.9916666666666667
9510,0.9766666666666667
9511,0.985
9512,0.9983333333333333
9513,0.97
9514,1.0
9515,0.9933333333333333
9516,0.9983333333333333
9517,0.9933333333333333
9518,0.985
9519,0.9983333333333333
9520,0.9966666666666667
9521,0.9916666666666667
9522,0.9683333333333334
9523,0.975
9524,0.9883333333333333
9525,0.99
9526,0.9683333333333334
9527,0.9816666666666667
9528,0.9983333333333333
