Id,Y
24542,0.684
24543,0.832
24544,0.956
24545,0.866
24546,0.934
24547,0.858
24548,0.956
24549,0.982
24550,0.986
24551,0.918
24552,0.908
24553,0.972
24554,0.98
24555,0.976
24556,0.968
24557,0.886
24558,0.902
24559,0.986
24560,0.978
24561,0.856
24562,0.98
24563,0.942
24564,0.916
24565,0.966
24566,0.95
24567,0.956
24568,0.954
24569,0.882
24570,0.928
24571,0.996
24572,0.89
24573,1.0
24574,0.97
24575,0.98
24576,0.976
24577,0.994
24578,0.954
24579,1.0
24580,0.958
24581,0.974
24582,0.988
24583,0.988
24584,0.994
24585,0.898
24586,0.974
24587,0.878
24588,0.906
24589,0.958
24590,0.968
24591,0.972
24592,0.986
24593,0.892
24594,0.98
24595,0.892
24596,0.874
24597,1.0
24598,0.956
24599,0.914
24600,0.946
24601,0.926
24602,0.976
24603,0.992
24604,1.0
24605,0.998
24606,0.996
24607,0.972
24608,0.746
24609,0.998
24610,0.826
24611,0.95
24612,0.93
24613,1.0
24614,0.978
24615,0.992
24616,0.828
24617,0.958
24618,0.972
24619,0.988
24620,0.974
24621,0.96
24622,0.952
24623,0.908
24624,0.982
24625,0.966
24626,0.922
24627,0.884
24628,0.968
24629,0.988
24630,0.996
24631,0.988
24632,0.998
24633,0.982
24634,0.994
24635,0.928
24636,0.936
24637,0.972
24638,0.914
24639,0.972
24640,0.856
24641,0.984
24642,0.986
24643,0.942
24644,0.714
24645,0.998
24646,0.904
24647,0.918
24648,0.99
24649,0.986
24650,0.99
24651,0.892
24652,0.942
24653,0.918
24654,0.996
24655,0.996
24656,0.99
24657,0.996
24658,0.896
24659,0.966
24660,0.946
24661,0.97
24662,0.944
24663,0.964
24664,0.992
24665,0.832
24666,0.954
24667,0.956
24668,0.68
24669,0.976
24670,0.974
24671,1.0
24672,0.928
24673,0.986
24674,0.888
24675,0.97
24676,0.96
24677,1.0
24678,0.986
24679,0.932
24680,0.586
24681,0.97
24682,0.938
24683,1.0
24684,0.96
24685,0.974
24686,0.99
24687,0.974
24688,0.988
24689,0.94
24690,0.95
24691,0.998
24692,0.944
24693,0.734
24694,0.978
24695,0.996
24696,0.97
24697,1.0
24698,0.944
24699,0.964
24700,0.97
24701,0.976
24702,0.97
24703,0.934
24704,0.936
24705,0.982
24706,0.974
24707,0.976
24708,0.96
24709,0.962
24710,0.882
24711,0.978
24712,0.964
24713,0.964
24714,0.938
24715,1.0
24716,0.966
24717,0.406
24718,0.89
24719,0.988
24720,0.954
24721,0.996
24722,0.958
24723,0.978
24724,0.926
24725,0.572
24726,0.946
24727,0.998
24728,0.99
24729,0.764
24730,0.878
24731,0.956
24732,0.992
24733,0.986
24734,0.872
24735,0.942
24736,0.992
24737,0.92
24738,0.9
24739,0.994
24740,0.888
24741,0.974
24742,0.94
24743,1.0
24744,0.898
24745,0.862
24746,0.858
24747,0.984
24748,0.932
24749,0.986
24750,0.5
24751,1.0
24752,0.99
24753,0.99
24754,0.972
24755,0.896
24756,0.95
24757,0.948
24758,0.98
24759,0.936
24760,0.98
24761,0.994
24762,0.968
24763,0.986
24764,0.976
24765,0.944
24766,0.936
24767,0.946
24768,0.89
24769,0.99
24770,0.934
24771,0.938
24772,0.932
24773,0.98
24774,0.982
24775,0.972
24776,0.982
24777,1.0
24778,0.948
24779,0.982
24780,0.968
24781,0.996
24782,0.49
24783,0.96
24784,1.0
24785,0.912
24786,0.992
24787,0.918
24788,0.912
24789,0.954
24790,0.922
24791,0.94
24792,0.932
24793,0.964
24794,0.982
24795,0.968
24796,0.982
24797,0.988
24798,0.996
24799,0.99
24800,0.968
24801,0.962
24802,0.924
24803,0.734
24804,1.0
24805,0.966
24806,0.998
24807,0.962
24808,0.994
24809,0.958
24810,0.97
24811,0.968
24812,0.912
24813,0.994
24814,0.984
24815,0.918
24816,1.0
24817,0.98
24818,0.992
24819,0.988
24820,0.856
24821,0.948
24822,0.998
24823,0.954
24824,0.99
24825,0.63
24826,0.98
24827,0.994
24828,0.984
24829,0.97
24830,0.978
24831,0.808
24832,0.998
24833,0.958
24834,0.998
24835,0.922
24836,0.964
24837,0.95
24838,0.974
24839,0.934
24840,0.972
24841,0.98
24842,0.844
24843,0.958
24844,0.912
24845,0.542
24846,0.924
24847,0.996
24848,0.98
24849,0.99
24850,0.9
24851,0.992
24852,0.98
24853,0.968
24854,0.992
24855,0.91
24856,0.53
24857,0.942
24858,0.988
24859,0.938
24860,0.958
24861,0.942
24862,0.974
24863,0.966
24864,0.996
24865,0.968
24866,1.0
24867,0.904
24868,0.922
24869,0.98
24870,0.59
24871,0.964
24872,0.88
24873,0.936
24874,0.864
24875,0.974
24876,0.936
24877,0.944
24878,0.924
24879,0.986
24880,0.994
24881,0.978
24882,0.94
24883,0.844
24884,0.784
24885,0.81
24886,0.988
24887,0.984
24888,0.98
24889,0.958
24890,0.968
24891,0.994
24892,0.948
24893,0.968
24894,0.952
24895,0.994
24896,0.938
24897,0.996
24898,0.984
24899,0.984
24900,0.95
24901,0.936
24902,0.982
24903,0.998
24904,0.988
24905,0.83
24906,0.988
24907,0.966
24908,0.998
24909,0.868
24910,0.916
24911,0.936
24912,0.984
24913,0.992
24914,0.998
24915,0.874
24916,0.996
24917,0.93
24918,0.996
24919,1.0
24920,0.996
24921,0.996
24922,0.97
24923,0.936
24924,0.996
24925,0.926
24926,0.942
24927,0.942
24928,0.966
24929,0.974
24930,0.898
24931,0.93
24932,0.984
24933,0.994
24934,0.964
24935,0.996
24936,0.98
24937,0.99
24938,0.978
24939,0.9
24940,0.97
24941,0.936
24942,0.998
24943,0.994
24944,0.914
24945,0.984
24946,0.202
24947,0.984
24948,0.956
24949,0.976
24950,0.886
24951,0.966
24952,0.956
24953,0.922
24954,0.84
24955,1.0
24956,0.938
24957,0.82
24958,0.978
24959,0.96
24960,0.948
24961,0.938
24962,0.994
24963,0.95
24964,0.996
24965,0.986
24966,0.882
24967,0.862
24968,0.776
24969,0.962
24970,0.808
24971,0.944
24972,0.888
24973,0.978
24974,0.898
24975,0.974
24976,0.97
24977,0.98
24978,0.946
24979,0.87
24980,0.88
24981,0.996
24982,0.936
24983,0.996
24984,0.99
24985,0.98
24986,0.976
24987,0.968
24988,0.894
24989,0.992
24990,0.718
24991,0.968
24992,0.988
24993,0.822
24994,0.954
24995,0.992
24996,0.982
24997,0.992
24998,0.994
24999,0.704
25000,0.99
25001,0.99
25002,0.896
25003,0.994
25004,0.952
25005,0.474
25006,0.98
25007,0.94
25008,0.916
25009,0.93
25010,0.912
25011,0.984
25012,0.662
25013,0.846
25014,0.908
25015,0.956
25016,0.992
25017,0.812
25018,0.956
25019,0.972
25020,0.82
25021,0.978
25022,0.976
25023,0.966
25024,0.922
25025,0.906
25026,0.884
25027,0.984
25028,0.988
25029,0.976
25030,0.756
25031,0.974
25032,0.988
25033,0.988
25034,0.97
25035,0.98
25036,0.982
25037,0.962
25038,0.962
25039,0.962
25040,0.986
25041,0.988
25042,0.616
25043,0.884
25044,0.96
25045,0.994
25046,0.982
25047,0.972
25048,0.924
25049,0.95
25050,0.944
25051,0.996
25052,0.99
25053,0.908
25054,0.914
25055,0.992
25056,0.976
25057,0.994
25058,0.966
25059,0.998
25060,0.976
25061,0.966
25062,0.918
25063,0.968
25064,0.96
25065,1.0
25066,0.976
25067,0.998
25068,0.944
25069,0.936
25070,0.938
25071,0.902
25072,0.962
25073,0.99
25074,0.944
25075,0.942
25076,0.928
25077,0.542
25078,0.94
25079,0.95
25080,0.734
25081,0.966
25082,0.964
25083,0.962
25084,0.948
25085,0.956
25086,0.92
25087,0.944
25088,0.962
25089,0.964
25090,0.976
25091,0.976
25092,0.906
25093,0.996
25094,0.938
25095,1.0
25096,0.988
25097,1.0
25098,0.97
25099,0.99
25100,0.764
25101,0.932
25102,0.946
25103,0.988
25104,0.996
25105,0.69
25106,0.306
25107,0.992
25108,0.928
25109,0.956
25110,0.802
25111,0.908
25112,0.982
25113,0.754
25114,0.996
25115,0.992
25116,1.0
25117,0.946
25118,0.992
25119,0.458
25120,0.978
25121,0.976
25122,1.0
25123,0.918
25124,0.974
25125,0.858
25126,0.964
25127,0.98
25128,0.996
25129,0.982
25130,0.96
25131,0.88
25132,0.958
25133,0.896
25134,0.972
25135,0.97
25136,0.974
25137,0.976
25138,0.99
25139,0.998
25140,0.964
25141,0.956
25142,0.922
25143,0.97
25144,0.982
25145,0.994
25146,0.956
25147,0.962
25148,0.994
25149,0.944
25150,0.98
25151,0.556
25152,0.958
25153,0.988
25154,0.998
25155,0.858
25156,0.974
25157,0.906
25158,0.998
25159,0.252
25160,0.984
25161,0.918
25162,0.898
25163,0.976
25164,0.95
25165,0.992
25166,0.89
25167,0.922
25168,0.864
25169,0.994
25170,0.928
25171,0.99
25172,0.91
25173,0.5
25174,0.994
25175,0.976
25176,0.88
25177,0.986
25178,0.956
25179,0.96
25180,0.788
25181,0.992
25182,0.956
25183,0.914
25184,0.95
25185,0.99
25186,0.982
25187,0.994
25188,0.976
25189,0.92
25190,0.964
25191,0.998
25192,0.992
25193,0.964
25194,0.862
25195,0.986
25196,0.992
25197,0.992
25198,0.986
25199,0.884
25200,0.752
25201,0.808
25202,0.888
25203,0.886
25204,0.96
25205,0.992
25206,0.998
25207,0.918
25208,0.986
25209,1.0
25210,0.972
25211,0.958
25212,0.906
25213,1.0
25214,0.966
25215,0.956
25216,1.0
25217,0.918
25218,0.848
25219,0.754
25220,1.0
25221,0.948
25222,0.97
25223,0.998
25224,0.988
25225,0.376
25226,0.958
25227,0.982
25228,0.99
25229,0.968
25230,0.964
25231,0.974
25232,0.92
25233,0.94
25234,0.984
25235,0.97
25236,0.998
25237,0.918
25238,0.99
25239,0.97
25240,0.572
25241,0.928
25242,0.926
25243,1.0
25244,0.988
25245,0.956
25246,0.912
25247,0.914
25248,0.952
25249,0.99
25250,0.948
25251,0.92
25252,0.982
25253,0.956
25254,0.996
25255,0.982
25256,0.9
25257,0.838
25258,0.996
25259,0.984
25260,0.978
25261,0.908
25262,0.988
25263,0.984
25264,0.986
25265,0.994
25266,0.942
25267,0.95
25268,0.992
25269,0.99
25270,0.966
25271,0.954
25272,0.938
25273,0.978
25274,0.998
25275,0.998
25276,0.892
25277,0.992
25278,0.984
25279,0.954
25280,0.996
25281,0.888
25282,0.976
25283,0.96
25284,1.0
25285,0.994
25286,0.97
25287,0.978
25288,0.99
25289,0.934
25290,0.76
25291,0.95
25292,0.936
25293,0.872
25294,0.926
25295,0.992
25296,0.97
25297,0.954
25298,0.946
25299,0.952
25300,0.988
25301,0.986
25302,0.96
25303,1.0
25304,0.956
25305,0.934
25306,0.994
25307,0.516
25308,0.99
25309,0.974
25310,0.8
25311,0.912
25312,0.96
25313,1.0
25314,0.944
25315,0.982
25316,0.968
25317,0.928
25318,0.8
25319,0.972
25320,0.968
25321,0.936
25322,0.982
25323,0.924
25324,0.868
25325,0.97
25326,0.978
25327,0.842
25328,0.98
25329,0.982
25330,0.954
25331,0.796
25332,0.944
25333,0.984
25334,0.976
25335,0.97
25336,0.876
25337,0.76
25338,0.966
25339,0.978
25340,0.982
25341,0.962
25342,0.962
25343,0.93
25344,0.96
25345,0.938
25346,1.0
25347,0.878
25348,0.94
25349,0.112
25350,0.95
25351,0.976
25352,1.0
25353,0.974
25354,0.942
25355,0.936
25356,0.938
25357,0.642
25358,0.986
25359,0.944
25360,0.964
25361,0.996
25362,0.998
25363,0.92
25364,0.972
25365,0.928
25366,0.942
25367,0.942
25368,0.806
25369,0.994
25370,0.96
25371,0.956
25372,0.918
25373,0.978
25374,0.958
25375,1.0
25376,0.992
25377,1.0
25378,0.986
25379,0.942
25380,0.928
25381,0.976
25382,0.872
25383,0.982
25384,0.97
25385,0.95
25386,0.984
25387,0.996
25388,0.96
25389,0.962
25390,0.93
25391,0.912
25392,0.956
25393,0.79
25394,0.986
25395,0.96
25396,0.938
25397,0.944
25398,0.996
25399,0.322
25400,0.986
25401,1.0
25402,0.998
25403,0.976
25404,0.962
25405,0.892
25406,0.978
25407,0.99
25408,0.884
25409,0.99
25410,0.956
25411,0.972
25412,0.908
25413,0.948
25414,0.99
25415,0.894
25416,0.948
25417,0.954
25418,0.93
25419,0.956
25420,0.944
25421,0.934
25422,0.964
25423,0.988
25424,0.844
25425,0.97
25426,0.904
25427,0.99
25428,0.98
25429,0.996
25430,0.948
25431,0.936
25432,0.882
25433,0.994
25434,0.98
25435,0.982
25436,1.0
25437,0.996
25438,0.988
25439,0.954
25440,0.994
25441,0.98
25442,0.978
25443,0.948
25444,0.994
25445,1.0
25446,0.876
25447,0.942
25448,0.94
25449,0.854
25450,0.856
25451,1.0
25452,0.938
25453,0.936
25454,0.964
25455,0.834
25456,0.972
25457,0.978
25458,0.98
25459,0.994
25460,0.992
25461,0.99
25462,0.934
25463,0.972
25464,0.96
25465,0.988
25466,0.988
25467,0.92
25468,0.954
25469,0.868
25470,0.988
25471,0.978
25472,0.822
25473,1.0
25474,0.894
25475,0.982
25476,0.98
25477,0.916
25478,0.886
25479,0.886
25480,0.96
25481,0.982
25482,0.988
25483,0.896
25484,0.992
25485,0.872
25486,0.976
25487,0.988
25488,0.988
25489,0.982
25490,0.984
25491,0.504
25492,0.954
25493,0.92
25494,0.898
25495,0.964
25496,0.788
25497,0.892
25498,0.988
25499,0.978
25500,0.966
25501,0.994
25502,1.0
25503,0.996
25504,0.908
25505,0.906
25506,1.0
25507,0.92
25508,0.986
25509,0.936
25510,0.95
25511,0.934
25512,0.916
25513,1.0
25514,0.998
25515,0.98
25516,0.956
25517,0.97
25518,0.984
25519,0.994
25520,0.99
25521,0.922
25522,0.98
25523,0.816
25524,0.992
25525,0.89
25526,0.91
25527,0.998
25528,0.99
25529,0.994
25530,0.97
25531,0.926
25532,0.95
25533,0.994
25534,0.99
25535,0.982
25536,0.984
25537,0.952
25538,0.992
25539,0.956
25540,0.996
25541,0.968
25542,0.922
25543,0.902
25544,0.988
25545,0.938
25546,0.898
25547,0.964
25548,0.908
25549,1.0
25550,0.996
25551,0.922
25552,0.906
25553,0.992
25554,0.962
25555,0.996
25556,0.968
25557,0.946
25558,0.998
25559,0.938
25560,0.932
25561,0.874
25562,0.956
25563,0.98
25564,0.942
25565,0.878
25566,0.996
25567,0.956
25568,0.978
25569,0.966
25570,0.984
25571,0.976
25572,0.928
25573,0.996
25574,0.964
25575,0.99
25576,0.998
25577,0.902
25578,0.98
25579,0.814
25580,0.992
25581,0.942
25582,0.844
25583,0.948
25584,0.942
25585,0.96
25586,0.956
25587,0.988
25588,0.958
25589,0.994
25590,0.992
25591,0.966
25592,0.976
25593,1.0
25594,0.962
25595,0.982
25596,0.948
25597,0.956
25598,0.998
25599,0.994
25600,0.946
25601,0.984
25602,0.998
25603,1.0
25604,0.916
25605,0.98
25606,0.966
25607,0.914
25608,0.998
25609,0.94
25610,0.928
25611,0.96
25612,0.932
25613,1.0
25614,0.916
25615,0.996
25616,0.938
25617,0.968
25618,0.998
25619,0.95
25620,0.952
25621,0.956
25622,0.932
25623,0.996
25624,0.992
25625,0.988
25626,0.966
25627,0.966
25628,0.984
25629,0.964
25630,0.892
25631,0.816
25632,0.994
25633,0.858
25634,0.976
25635,0.962
25636,0.914
25637,0.992
25638,0.996
25639,0.942
25640,0.96
25641,0.946
25642,1.0
25643,0.948
25644,0.98
25645,0.996
25646,0.956
25647,0.962
25648,0.996
25649,0.954
25650,0.974
25651,0.974
25652,0.986
25653,0.894
25654,0.964
25655,0.97
25656,0.992
25657,0.956
25658,0.972
25659,0.87
25660,0.908
25661,0.97
25662,0.994
25663,0.992
25664,0.98
25665,0.976
25666,0.996
25667,0.964
25668,0.998
25669,0.988
25670,0.918
25671,0.956
25672,0.828
25673,0.892
25674,0.994
25675,0.988
25676,0.986
25677,0.99
25678,0.958
25679,0.924
25680,0.948
25681,1.0
25682,0.982
25683,0.988
25684,0.988
25685,0.982
25686,0.988
25687,0.992
25688,0.77
25689,0.986
25690,0.988
25691,0.966
25692,0.984
25693,0.982
25694,1.0
25695,0.98
25696,0.982
25697,0.99
25698,0.992
25699,0.65
25700,0.982
25701,0.984
25702,0.88
25703,0.992
25704,0.996
25705,0.968
25706,0.996
25707,0.914
25708,0.976
25709,0.99
25710,0.96
25711,0.96
25712,0.868
25713,0.974
25714,0.954
25715,0.988
25716,0.988
25717,0.94
25718,0.994
25719,0.964
25720,0.974
25721,0.936
25722,0.98
25723,0.556
25724,0.938
25725,0.944
25726,0.916
25727,0.968
25728,0.97
25729,0.948
25730,0.918
25731,0.978
25732,0.968
25733,0.92
25734,0.99
25735,0.936
25736,0.928
25737,0.968
25738,0.922
25739,0.996
25740,0.868
25741,0.8
25742,0.896
25743,0.806
25744,0.934
25745,0.932
25746,0.986
25747,0.946
25748,0.994
25749,0.884
25750,0.996
25751,0.994
25752,0.54
25753,0.958
25754,0.986
25755,0.95
25756,0.982
25757,0.94
25758,1.0
25759,0.972
25760,0.986
25761,0.932
25762,0.942
25763,0.958
25764,0.984
25765,0.822
25766,0.906
25767,0.988
25768,0.29
25769,0.928
25770,0.89
25771,0.91
25772,0.984
25773,0.992
25774,0.862
25775,0.512
25776,0.948
25777,1.0
25778,0.96
25779,0.988
25780,0.674
25781,0.994
25782,0.968
25783,0.802
25784,0.984
25785,0.958
25786,0.998
25787,0.906
25788,0.958
25789,0.98
25790,0.956
25791,0.942
25792,0.958
25793,0.976
25794,0.992
25795,0.99
25796,0.98
25797,0.994
25798,0.972
25799,0.994
25800,0.99
25801,0.95
25802,0.996
25803,0.752
25804,0.956
25805,0.996
25806,1.0
25807,0.914
25808,0.874
25809,1.0
25810,0.95
25811,0.984
25812,0.988
25813,0.966
25814,0.998
25815,0.934
25816,0.976
25817,0.902
25818,0.936
25819,0.934
25820,0.97
25821,0.978
25822,0.972
25823,0.938
25824,0.996
25825,0.956
25826,0.89
25827,0.904
25828,0.944
25829,0.99
25830,0.96
25831,0.99
25832,0.37
25833,0.98
25834,0.91
25835,0.956
25836,0.996
25837,0.83
25838,0.976
25839,0.96
25840,0.894
25841,0.978
25842,0.956
25843,0.876
25844,0.998
25845,0.916
25846,0.984
25847,0.914
25848,0.864
25849,0.852
25850,0.964
25851,0.994
25852,0.986
25853,0.916
25854,0.966
25855,0.986
25856,0.944
25857,0.978
25858,0.94
25859,0.98
25860,0.89
25861,0.794
25862,0.926
25863,0.96
25864,0.98
25865,0.976
25866,0.998
25867,0.99
25868,0.884
25869,0.884
25870,0.94
25871,0.616
25872,0.948
25873,0.994
25874,0.97
25875,0.996
25876,1.0
25877,0.974
25878,1.0
25879,0.946
25880,0.95
25881,0.868
25882,0.98
25883,0.948
25884,0.944
25885,0.986
25886,0.91
25887,0.994
25888,0.974
25889,0.998
25890,0.998
25891,0.786
25892,0.966
25893,0.912
25894,0.948
25895,0.954
25896,0.944
25897,0.984
25898,1.0
25899,0.912
25900,0.98
25901,1.0
25902,0.956
25903,0.86
25904,0.952
25905,0.952
25906,0.848
25907,0.97
25908,0.99
25909,0.956
25910,0.998
25911,0.994
25912,0.94
25913,0.986
25914,0.972
25915,0.982
25916,0.994
25917,0.994
25918,0.96
25919,0.938
25920,0.926
25921,0.532
25922,0.872
25923,0.864
25924,0.984
25925,0.992
25926,0.978
25927,0.926
25928,0.966
25929,0.798
25930,0.94
25931,0.994
25932,1.0
25933,0.996
25934,0.902
25935,0.984
25936,0.996
25937,1.0
25938,0.978
25939,0.946
25940,0.926
25941,0.864
25942,0.992
25943,1.0
25944,0.924
25945,0.946
25946,0.98
25947,0.898
25948,0.994
25949,0.944
25950,0.846
25951,0.952
25952,0.982
25953,0.966
25954,0.966
25955,1.0
25956,0.998
25957,0.97
25958,0.91
25959,0.996
25960,0.984
25961,0.914
25962,0.578
25963,0.938
25964,0.986
25965,0.92
25966,0.988
25967,0.96
25968,0.974
25969,0.97
25970,0.986
25971,0.984
25972,0.99
25973,0.974
25974,0.9
25975,0.93
25976,0.89
25977,0.874
25978,0.946
25979,0.942
25980,0.88
25981,0.978
25982,0.666
25983,0.922
25984,0.986
25985,0.918
25986,0.874
25987,0.904
25988,0.94
25989,0.976
25990,0.996
25991,0.9
25992,1.0
25993,0.954
25994,0.926
25995,0.776
25996,0.99
25997,0.998
25998,0.532
25999,0.984
26000,0.976
26001,0.998
26002,0.988
26003,0.998
26004,0.878
26005,0.536
26006,0.976
26007,0.978
26008,0.954
26009,0.994
26010,0.878
26011,0.988
26012,0.774
26013,0.82
26014,0.976
26015,0.984
26016,0.798
26017,1.0
26018,0.898
26019,0.994
26020,0.938
26021,0.988
26022,0.938
26023,0.89
26024,0.614
26025,0.604
26026,0.982
26027,1.0
26028,1.0
26029,0.98
26030,0.948
26031,0.958
26032,0.918
26033,0.878
26034,0.886
26035,0.894
26036,0.978
26037,1.0
26038,0.884
26039,0.962
26040,0.94
26041,0.876
26042,0.958
26043,0.976
26044,0.996
26045,0.954
26046,0.474
26047,0.936
26048,0.972
26049,0.96
26050,0.88
26051,0.984
26052,0.932
26053,0.916
26054,0.962
26055,0.99
26056,0.95
26057,0.942
26058,0.962
26059,0.87
26060,0.972
26061,0.732
26062,0.966
26063,0.932
26064,0.962
26065,0.99
26066,0.982
26067,0.994
26068,0.826
26069,0.298
26070,0.97
26071,0.998
26072,0.996
26073,0.954
26074,0.984
26075,0.906
26076,0.986
26077,0.88
26078,0.866
26079,0.938
26080,0.84
26081,0.972
26082,0.98
26083,0.992
26084,1.0
26085,0.914
26086,0.952
26087,0.87
26088,0.992
26089,0.902
26090,0.716
26091,0.944
26092,0.966
26093,0.942
26094,0.942
26095,1.0
26096,0.882
26097,0.914
26098,0.436
26099,0.946
26100,0.984
26101,0.988
26102,0.94
26103,0.92
26104,0.948
26105,0.98
26106,0.946
26107,0.992
26108,0.92
26109,0.93
26110,0.492
26111,0.936
26112,0.982
26113,0.998
26114,0.984
26115,0.956
26116,0.988
26117,0.934
26118,0.996
26119,0.962
26120,0.922
26121,0.972
26122,1.0
26123,1.0
26124,0.966
26125,0.968
26126,0.834
26127,0.948
26128,0.952
26129,0.46
26130,0.342
26131,0.962
26132,0.94
26133,0.978
26134,0.946
26135,0.938
26136,0.972
26137,0.934
26138,0.978
26139,0.948
26140,0.996
26141,0.918
26142,0.922
26143,0.95
26144,0.982
26145,0.942
26146,0.998
26147,0.894
26148,0.982
26149,0.886
26150,0.94
26151,0.97
26152,0.904
26153,0.992
26154,0.958
26155,0.998
26156,0.972
26157,0.99
26158,0.988
26159,0.638
26160,0.994
26161,1.0
26162,0.93
26163,0.994
26164,0.966
26165,0.976
26166,0.95
26167,0.992
26168,0.988
26169,0.994
26170,0.946
26171,1.0
26172,0.99
26173,0.98
26174,0.986
26175,0.972
26176,0.984
26177,0.964
26178,0.856
26179,0.994
26180,0.342
26181,0.994
26182,0.948
26183,0.88
26184,0.898
26185,0.98
26186,0.966
26187,0.946
26188,0.968
26189,0.918
26190,0.918
26191,0.988
26192,0.948
26193,1.0
26194,0.988
26195,0.984
26196,0.912
26197,0.96
26198,0.982
26199,0.956
26200,0.998
26201,0.986
26202,0.698
26203,0.986
26204,0.988
26205,0.974
26206,0.998
26207,0.992
26208,0.974
26209,0.93
26210,1.0
26211,0.996
26212,0.96
26213,1.0
26214,0.89
26215,0.824
26216,0.952
26217,0.952
26218,0.954
26219,0.956
26220,0.992
26221,0.828
26222,0.988
26223,0.98
26224,0.964
26225,0.996
26226,0.996
26227,0.974
26228,1.0
26229,0.706
26230,0.932
26231,0.966
26232,0.996
26233,0.91
26234,0.908
26235,0.954
26236,0.912
26237,0.976
26238,0.998
26239,0.96
26240,0.902
26241,0.946
26242,0.93
26243,0.96
26244,0.998
26245,1.0
26246,0.968
26247,0.848
26248,0.99
26249,0.99
26250,0.968
26251,0.97
26252,0.984
26253,0.972
26254,0.952
26255,0.894
26256,0.994
26257,0.972
26258,0.992
26259,0.988
26260,0.934
26261,0.976
26262,0.99
26263,0.99
26264,0.754
26265,0.956
26266,0.984
26267,0.952
26268,0.948
26269,0.994
26270,0.996
26271,1.0
26272,0.778
26273,0.992
26274,0.994
26275,0.908
26276,0.994
26277,0.932
26278,0.986
26279,0.972
26280,0.974
26281,0.982
26282,0.996
26283,0.99
26284,0.988
26285,0.988
26286,0.892
26287,0.922
26288,0.986
26289,0.98
26290,0.986
26291,0.994
26292,0.928
26293,0.862
26294,0.982
26295,0.982
26296,0.988
26297,0.972
26298,0.974
26299,0.928
26300,1.0
26301,0.868
26302,0.92
26303,0.986
26304,0.948
26305,0.938
26306,0.91
26307,0.992
26308,0.998
26309,0.99
26310,0.936
26311,0.788
26312,0.994
26313,0.978
26314,0.904
26315,0.924
26316,0.98
26317,0.382
26318,0.99
26319,0.866
26320,0.968
26321,0.906
26322,0.998
26323,0.94
26324,0.904
26325,0.402
26326,0.772
26327,0.998
26328,0.928
26329,0.942
26330,0.958
26331,0.996
26332,0.936
26333,0.962
26334,0.97
26335,0.946
26336,1.0
26337,0.966
26338,0.938
26339,0.97
26340,0.942
26341,1.0
26342,0.998
26343,0.948
26344,0.932
26345,0.978
26346,0.984
26347,0.886
26348,0.972
26349,0.968
26350,0.438
26351,0.88
26352,0.94
26353,0.986
26354,0.998
26355,0.902
26356,0.954
26357,0.992
26358,0.976
26359,0.926
26360,0.424
26361,0.942
26362,0.884
26363,0.99
26364,0.926
26365,0.942
26366,0.948
26367,0.626
26368,0.87
26369,0.914
26370,0.858
26371,0.99
26372,0.976
26373,0.984
26374,0.932
26375,0.934
26376,0.696
26377,0.888
26378,0.98
26379,0.688
26380,1.0
26381,1.0
26382,0.87
26383,0.806
26384,0.946
26385,0.89
26386,0.918
26387,0.946
26388,0.998
26389,0.96
26390,0.998
26391,0.984
26392,0.996
26393,0.932
26394,0.962
26395,0.976
26396,0.984
26397,0.988
26398,0.81
26399,0.996
26400,0.83
26401,0.984
26402,0.958
26403,0.942
26404,0.84
26405,0.984
26406,0.958
26407,0.984
26408,0.978
26409,0.952
26410,0.952
26411,0.872
26412,0.998
26413,0.992
26414,0.884
26415,0.902
26416,0.878
26417,0.83
26418,0.912
26419,0.928
26420,0.838
26421,0.956
26422,0.978
26423,0.996
26424,0.954
26425,0.888
26426,0.988
26427,0.974
26428,0.956
26429,0.988
26430,0.976
26431,0.908
26432,0.992
26433,0.982
26434,0.91
26435,0.63
26436,0.958
26437,0.866
26438,0.922
26439,0.968
26440,0.99
26441,0.896
26442,0.942
26443,0.946
26444,0.92
26445,0.986
26446,0.998
26447,0.86
26448,0.964
26449,1.0
26450,0.966
26451,0.948
26452,0.99
26453,0.954
26454,1.0
26455,0.976
26456,0.964
26457,0.98
26458,1.0
26459,0.97
26460,0.964
26461,0.982
26462,0.434
26463,0.982
26464,0.962
26465,0.896
26466,0.91
26467,0.942
26468,0.984
26469,0.974
26470,0.72
26471,0.902
26472,0.574
26473,0.95
26474,0.976
26475,0.992
26476,0.984
26477,0.976
26478,0.97
26479,0.972
26480,0.99
26481,0.98
26482,0.868
26483,0.994
26484,0.988
26485,0.998
26486,0.99
26487,0.948
26488,0.95
26489,0.958
26490,0.988
26491,0.982
26492,0.958
26493,0.98
26494,0.994
26495,0.988
26496,0.996
26497,0.986
26498,0.93
26499,0.958
26500,0.986
26501,0.996
26502,0.916
26503,0.968
26504,0.998
26505,0.996
26506,1.0
26507,0.988
26508,0.95
26509,0.994
26510,0.97
26511,0.97
26512,0.996
26513,0.998
26514,0.934
26515,0.946
26516,0.912
26517,0.952
26518,0.89
26519,0.922
26520,0.914
26521,0.952
26522,0.942
26523,0.964
26524,0.204
26525,0.992
26526,0.996
26527,0.98
26528,0.93
26529,0.98
26530,0.986
26531,0.992
26532,0.886
26533,0.91
26534,0.914
26535,0.996
26536,0.978
26537,0.942
26538,0.878
26539,0.922
26540,0.944
