,Y
8585,0.5747804641723633
8586,0.9842252731323242
8587,0.6365705728530884
8588,0.44788870215415955
8589,0.6433383226394653
8590,0.6318143606185913
8591,0.6167609095573425
8592,0.9727864265441895
8593,0.6979374885559082
8594,0.2763527035713196
8595,0.3786993622779846
8596,0.8602399230003357
8597,0.559677243232727
8598,0.6952970027923584
8599,0.17371194064617157
8600,0.9430688619613647
8601,0.9719832539558411
8602,0.7795954346656799
8603,0.9923607707023621
8604,0.34329769015312195
8605,0.5667985081672668
8606,0.6238483190536499
8607,0.5278285145759583
8608,0.5373355150222778
8609,0.9506810307502747
8610,0.43803203105926514
8611,0.6322572231292725
8612,0.45111292600631714
8613,0.4212892949581146
8614,0.47543832659721375
8615,0.6191563606262207
8616,0.6915008425712585
8617,0.9499751329421997
8618,0.9840324521064758
8619,0.6864770650863647
8620,0.3721756339073181
8621,0.9223268628120422
8622,0.5089976191520691
8623,0.9966188669204712
8624,0.646619439125061
8625,0.4524252414703369
8626,0.5950344800949097
8627,0.6812097430229187
8628,0.5469293594360352
8629,0.024285070598125458
8630,0.5430848598480225
8631,0.8474501371383667
8632,0.8526886701583862
8633,0.041418563574552536
8634,0.9824835658073425
8635,0.43547874689102173
8636,0.6651830673217773
8637,0.8745779395103455
8638,0.9701511859893799
8639,0.9733487963676453
8640,0.3424321413040161
8641,0.9384693503379822
8642,0.7275985479354858
8643,0.629413902759552
8644,0.6991022825241089
8645,0.9798348546028137
8646,0.6792500019073486
8647,0.4423789381980896
8648,0.5794768929481506
8649,0.9454949498176575
8650,0.9422724843025208
8651,0.2749745547771454
8652,0.531053900718689
8653,0.9801126718521118
8654,0.9194229245185852
8655,0.9973546266555786
8656,0.5460481643676758
8657,0.3981320858001709
8658,0.5381544232368469
8659,0.7371149659156799
8660,0.7815451622009277
8661,0.9712570309638977
8662,0.8209510445594788
8663,0.5555741786956787
8664,0.5631244778633118
8665,0.9776414036750793
8666,0.36582818627357483
8667,0.4001171886920929
8668,0.7794662714004517
8669,0.9950428009033203
8670,0.7419246435165405
8671,0.4010177552700043
8672,0.8606714010238647
8673,0.4025656282901764
8674,0.9885320663452148
8675,0.26792773604393005
8676,0.9437695741653442
8677,0.47330760955810547
8678,0.7322065830230713
8679,0.6381765007972717
8680,0.4850572347640991
8681,0.2964690327644348
8682,0.9607905745506287
8683,0.7884722948074341
8684,0.5123552680015564
8685,0.9246801733970642
8686,0.9451444745063782
8687,0.7954922914505005
8688,0.8562954068183899
8689,0.6098376512527466
8690,0.7690218091011047
8691,0.8039408922195435
8692,0.9398815035820007
8693,0.6811285614967346
8694,0.9492523074150085
8695,0.8395888209342957
8696,0.9246751666069031
8697,0.9490752220153809
8698,0.33915844559669495
8699,0.5674349665641785
8700,0.4889489710330963
8701,0.9592289924621582
8702,0.6020342707633972
8703,0.9606318473815918
8704,0.9845784902572632
8705,0.9627395868301392
8706,0.9656538367271423
8707,0.9258937239646912
8708,0.6461780667304993
8709,0.5272918343544006
8710,0.9145816564559937
8711,0.5784485936164856
8712,0.9039677381515503
8713,0.7554231882095337
8714,0.6729326844215393
8715,0.109202541410923
8716,0.7034012079238892
8717,0.78940749168396
8718,0.9762126803398132
8719,0.9120537638664246
8720,0.6033389568328857
8721,0.28615802526474
8722,0.8938053250312805
8723,0.7529048323631287
8724,0.5834609270095825
8725,0.608132541179657
8726,0.9804832935333252
8727,0.6756120920181274
8728,0.5664952397346497
8729,0.8094154596328735
8730,0.7180419564247131
8731,0.5536485910415649
8732,0.9354711174964905
8733,0.449109822511673
8734,0.5426937341690063
8735,0.48516637086868286
8736,0.5384544134140015
8737,0.6718689203262329
8738,0.47887447476387024
8739,0.479404479265213
8740,0.9309834837913513
8741,0.6739457845687866
8742,0.5393034219741821
8743,0.977886438369751
8744,0.32446470856666565
8745,0.9455439448356628
8746,0.9851638078689575
8747,0.9257873296737671
8748,0.9567420482635498
8749,0.2941340506076813
8750,0.3565392792224884
8751,0.23205839097499847
8752,0.7161673903465271
8753,0.26282790303230286
8754,0.6398729681968689
8755,0.6433141231536865
8756,0.9578729867935181
8757,0.7010837197303772
8758,0.7371907234191895
8759,0.8229835033416748
8760,0.6554174423217773
8761,0.8004252314567566
8762,0.7077710032463074
8763,0.4209442734718323
8764,0.4663219749927521
8765,0.5683565735816956
8766,0.9890530705451965
8767,0.9136548638343811
8768,0.9637611508369446
8769,0.6647273302078247
8770,0.6619056463241577
8771,0.9146553874015808
8772,0.7148183584213257
8773,0.5948128700256348
8774,0.9722902178764343
8775,0.40943437814712524
8776,0.4614882171154022
8777,0.7201618552207947
8778,0.6819280385971069
8779,0.5221344232559204
8780,0.38766562938690186
8781,0.9958752989768982
8782,0.3261311948299408
8783,0.5405890345573425
8784,0.4390857219696045
8785,0.4100837707519531
8786,0.6604986786842346
8787,0.3640087842941284
8788,0.8734549283981323
8789,0.37419602274894714
8790,0.9367576837539673
8791,0.6497218608856201
8792,0.3324587345123291
8793,0.9022333025932312
8794,0.9351895451545715
8795,0.9508090615272522
8796,0.5304919481277466
8797,0.4681450128555298
8798,0.7771096229553223
8799,0.27802860736846924
8800,0.8395704627037048
8801,0.5974200367927551
8802,0.5246063470840454
8803,0.8331989049911499
8804,0.29005005955696106
8805,0.021822504699230194
8806,0.7150171995162964
8807,0.5609498023986816
8808,0.7941427230834961
8809,0.8956387639045715
8810,0.49330219626426697
8811,0.804510772228241
8812,0.8790716528892517
8813,0.5502615571022034
8814,0.293057382106781
8815,0.9441642761230469
8816,0.8882207274436951
8817,0.9728025794029236
8818,0.9741185307502747
8819,0.21052369475364685
8820,0.9316794872283936
8821,0.38560745120048523
8822,0.9974780678749084
8823,0.533008337020874
8824,0.9351269006729126
8825,0.7372586131095886
8826,0.6722688674926758
8827,0.9186495542526245
8828,0.6304636597633362
8829,0.43308281898498535
8830,0.7087807059288025
8831,0.4880507290363312
8832,0.3779144585132599
8833,0.9748761057853699
8834,0.6841720938682556
8835,0.5088273882865906
8836,0.7507683634757996
8837,0.9972130656242371
8838,0.4073026478290558
8839,0.8012189865112305
8840,0.9225402474403381
8841,0.39590710401535034
8842,0.8568487167358398
8843,0.6403011083602905
8844,0.5914220809936523
8845,0.5099619626998901
8846,0.9077301025390625
8847,0.37460386753082275
8848,0.4542902708053589
8849,0.8570138216018677
8850,0.971244752407074
8851,0.24599094688892365
8852,0.39834678173065186
8853,0.9806610345840454
8854,0.540469229221344
8855,0.38750916719436646
8856,0.6677552461624146
8857,0.42433854937553406
8858,0.5006207227706909
8859,0.9542255401611328
8860,0.9178054928779602
8861,0.9158514738082886
8862,0.966558575630188
8863,0.863612174987793
8864,0.7388781905174255
8865,0.9028853178024292
8866,0.9647127985954285
8867,0.9511118531227112
8868,0.8921065330505371
8869,0.712148129940033
8870,0.7905645966529846
8871,0.6269042491912842
8872,0.9495757222175598
8873,0.8797335028648376
8874,0.5070194602012634
8875,0.8701239228248596
8876,0.8432382941246033
8877,0.9343596696853638
8878,0.36882302165031433
8879,0.7315579056739807
8880,0.9742934107780457
8881,0.7561346888542175
8882,0.8361269235610962
8883,0.6071637868881226
8884,0.960542619228363
8885,0.6210805177688599
8886,0.9460989236831665
8887,0.9634585380554199
8888,0.6398423314094543
8889,0.8207513093948364
8890,0.5553832650184631
8891,0.4405200183391571
8892,0.3994509279727936
8893,0.6273185014724731
8894,0.5481995940208435
8895,0.5127984881401062
8896,0.9654779434204102
8897,0.45717236399650574
8898,0.725006639957428
8899,0.8266767263412476
8900,0.9650304317474365
8901,0.9869586825370789
8902,0.49720457196235657
8903,0.3367409110069275
8904,0.7341957092285156
8905,0.9667518138885498
8906,0.9407455325126648
8907,0.6790578961372375
8908,0.8003988862037659
8909,0.33616364002227783
8910,0.3496454954147339
8911,0.47431713342666626
8912,0.3954519033432007
8913,0.26144716143608093
8914,0.9716157913208008
8915,0.03024466149508953
8916,0.5048534274101257
8917,0.6491183042526245
8918,0.6443890929222107
8919,0.9582916498184204
8920,0.7091763019561768
8921,0.40927058458328247
8922,0.072713702917099
8923,0.5743967890739441
8924,0.7309272289276123
8925,0.4035486578941345
8926,0.6692011952400208
8927,0.7575820088386536
8928,0.9658190608024597
8929,0.7773002982139587
8930,0.01906588487327099
8931,0.5613161325454712
8932,0.42342931032180786
8933,0.49987271428108215
8934,0.474526971578598
8935,0.9266781210899353
8936,0.9711738228797913
8937,0.9187294244766235
8938,0.01515983883291483
8939,0.04475923627614975
8940,0.8995077610015869
8941,0.8615767955780029
8942,0.39249107241630554
8943,0.3581630289554596
8944,0.6904111504554749
8945,0.6034772396087646
8946,0.9790024757385254
8947,0.5082254409790039
8948,0.9464920163154602
8949,0.7362783551216125
8950,0.376549631357193
8951,0.9544194340705872
8952,0.9668623805046082
8953,0.9189640283584595
8954,0.49395647644996643
8955,0.6862369775772095
8956,0.9382604956626892
8957,0.7452600002288818
8958,0.47378939390182495
8959,0.700552761554718
8960,0.5969353914260864
8961,0.4549485146999359
8962,0.874167263507843
8963,0.6903473138809204
8964,0.9459224939346313
8965,0.9938309192657471
8966,0.6906241178512573
8967,0.4989278018474579
8968,0.6835312247276306
8969,0.9529143571853638
8970,0.9214010238647461
8971,0.8249745965003967
8972,0.37547698616981506
8973,0.9603860378265381
8974,0.3760487139225006
8975,0.9122666120529175
8976,0.7656446695327759
8977,0.9146497845649719
8978,0.4652496874332428
8979,0.028218712657690048
8980,0.6788985729217529
8981,0.39691492915153503
8982,0.27078840136528015
8983,0.6971840262413025
8984,0.7085399627685547
8985,0.894633412361145
8986,0.7456902861595154
8987,0.9854157567024231
8988,0.6818175911903381
8989,0.6756908297538757
8990,0.9377020001411438
8991,0.9488592147827148
8992,0.9452999830245972
8993,0.8532770276069641
8994,0.5635212659835815
8995,0.0796613022685051
8996,0.9276845455169678
8997,0.5202299952507019
8998,0.5264914035797119
8999,0.969363272190094
9000,0.6425141096115112
9001,0.42518553137779236
9002,0.7284597158432007
9003,0.7109797596931458
9004,0.979835033416748
9005,0.7815835475921631
9006,0.9865344762802124
9007,0.8503909111022949
9008,0.4050232768058777
9009,0.41397371888160706
9010,0.5744225382804871
9011,0.6210077404975891
9012,0.5648800134658813
9013,0.6038647890090942
9014,0.8067973852157593
9015,0.6028064489364624
9016,0.46555259823799133
9017,0.2752358019351959
9018,0.7490886449813843
9019,0.65293949842453
9020,0.5140340328216553
9021,0.4677879810333252
9022,0.9229152202606201
9023,0.9606537222862244
9024,0.9727947115898132
9025,0.5773515105247498
9026,0.9801092147827148
9027,0.27197545766830444
9028,0.8368109464645386
9029,0.4920390844345093
9030,0.9149345755577087
9031,0.3319368362426758
9032,0.5711907744407654
9033,0.9594616889953613
9034,0.7977747321128845
9035,0.9597984552383423
9036,0.5698702931404114
9037,0.9554630517959595
9038,0.6729759573936462
9039,0.8492934107780457
9040,0.5781627297401428
9041,0.9761739373207092
9042,0.9918324947357178
9043,0.6546759009361267
9044,0.05369655042886734
9045,0.4589109718799591
9046,0.9786605834960938
9047,0.29123371839523315
9048,0.9677139520645142
9049,0.7781108617782593
9050,0.5094263553619385
9051,0.47859814763069153
9052,0.5877571702003479
9053,0.6221679449081421
9054,0.4949037730693817
9055,0.9537658095359802
9056,0.9824112057685852
9057,0.19903503358364105
9058,0.9865451455116272
9059,0.3068218529224396
9060,0.7001218795776367
9061,0.6048613786697388
9062,0.5114732980728149
9063,0.9340868592262268
9064,0.9474758505821228
9065,0.7569053769111633
9066,0.9316239953041077
9067,0.5692249536514282
9068,0.46385905146598816
9069,0.7847289443016052
9070,0.4481002688407898
9071,0.9743579626083374
9072,0.6302944421768188
9073,0.39138174057006836
9074,0.5681160688400269
9075,0.9691915512084961
9076,0.971461832523346
9077,0.9592921733856201
9078,0.8948296308517456
9079,0.8055940270423889
9080,0.19508202373981476
9081,0.9500546455383301
9082,0.5005114674568176
9083,0.7906620502471924
9084,0.9575744867324829
9085,0.46268895268440247
9086,0.3921947479248047
9087,0.9480310082435608
9088,0.03932567313313484
9089,0.6374624371528625
9090,0.9391006827354431
9091,0.9867401719093323
9092,0.9826316833496094
9093,0.39062798023223877
9094,0.09434226900339127
9095,0.9463245868682861
9096,0.6277273297309875
9097,0.6685802936553955
9098,0.03031708300113678
9099,0.6547681093215942
9100,0.974043071269989
9101,0.4329802691936493
9102,0.42190733551979065
9103,0.9511795043945312
9104,0.7279747128486633
9105,0.49151811003685
9106,0.3723032474517822
9107,0.629958987236023
9108,0.4928380250930786
9109,0.8627896904945374
9110,0.5254736542701721
9111,0.9714257121086121
9112,0.6594874262809753
9113,0.9341146945953369
9114,0.5062201619148254
9115,0.48953115940093994
9116,0.5748567581176758
9117,0.9806390404701233
9118,0.4559400677680969
9119,0.8517471551895142
9120,0.9563083648681641
9121,0.6052645444869995
9122,0.9526348114013672
9123,0.7851948738098145
9124,0.37281692028045654
9125,0.9463704824447632
9126,0.3444042503833771
9127,0.9739741086959839
9128,0.9587703943252563
9129,0.5283105969429016
9130,0.9670270681381226
9131,0.7051423788070679
9132,0.9652745127677917
9133,0.4436064064502716
9134,0.8816876411437988
9135,0.6017337441444397
9136,0.7729566097259521
9137,0.5900640487670898
9138,0.5812727212905884
9139,0.7310092449188232
9140,0.6256728172302246
9141,0.5099086165428162
9142,0.5321083664894104
9143,0.6945120096206665
9144,0.8486045002937317
9145,0.45340362191200256
9146,0.48357999324798584
9147,0.5771061778068542
9148,0.3291884660720825
9149,0.8427352905273438
9150,0.6267141699790955
9151,0.9869762063026428
9152,0.5842957496643066
9153,0.9055353403091431
9154,0.5722140073776245
9155,0.3756171464920044
9156,0.8761451840400696
9157,0.960033118724823
9158,0.6344475746154785
9159,0.9845538139343262
9160,0.623081386089325
9161,0.7615951299667358
9162,0.9648463726043701
9163,0.9504820704460144
9164,0.6786317825317383
9165,0.9649301767349243
9166,0.5501744747161865
9167,0.4304002821445465
9168,0.49393415451049805
9169,0.6116161346435547
9170,0.9723208546638489
9171,0.8874673843383789
9172,0.9738937020301819
9173,0.6554849147796631
9174,0.4293479919433594
9175,0.9597123861312866
9176,0.4508717656135559
9177,0.9464516043663025
9178,0.9424657821655273
9179,0.8763905763626099
9180,0.9407263994216919
9181,0.4944397807121277
9182,0.4226183295249939
9183,0.41291624307632446
9184,0.9887781739234924
9185,0.5578646659851074
9186,0.9729356169700623
9187,0.966947615146637
9188,0.9969620108604431
9189,0.48423925042152405
9190,0.9800363183021545
9191,0.9648995399475098
9192,0.6471472978591919
9193,0.9594317078590393
9194,0.7482743859291077
9195,0.7289389371871948
9196,0.6321181058883667
9197,0.9217352271080017
9198,0.5672340989112854
9199,0.4830373227596283
9200,0.5768789052963257
9201,0.26333290338516235
9202,0.947336733341217
9203,0.8309078216552734
9204,0.4812224507331848
9205,0.6671390533447266
9206,0.5239725112915039
9207,0.8150449991226196
9208,0.3503876328468323
9209,0.40399137139320374
9210,0.22859583795070648
9211,0.9525098204612732
9212,0.44920220971107483
9213,0.9304097890853882
9214,0.9836893677711487
9215,0.5923407673835754
9216,0.43297678232192993
9217,0.5524648427963257
9218,0.9743545651435852
9219,0.9607329368591309
9220,0.9044020771980286
9221,0.6814060211181641
9222,0.9694215059280396
9223,0.38799288868904114
9224,0.75519859790802
9225,0.6062560081481934
9226,0.6788120865821838
9227,0.49020856618881226
9228,0.2773365378379822
9229,0.7686207294464111
9230,0.48806095123291016
9231,0.49836811423301697
9232,0.9665079712867737
9233,0.3492487967014313
9234,0.7177271842956543
9235,0.36395323276519775
9236,0.7155994176864624
9237,0.6630523800849915
9238,0.5604392290115356
9239,0.48951321840286255
9240,0.48482057452201843
9241,0.4646483063697815
9242,0.3748495578765869
9243,0.44592565298080444
9244,0.9526904225349426
9245,0.6446838974952698
9246,0.6543007493019104
9247,0.9040282368659973
9248,0.6862613558769226
9249,0.9527681469917297
9250,0.9059045314788818
9251,0.5665073990821838
9252,0.3285224437713623
9253,0.3691427409648895
9254,0.973032534122467
9255,0.25536829233169556
9256,0.6455144286155701
9257,0.4335102140903473
9258,0.3378308415412903
9259,0.5572706460952759
9260,0.48758673667907715
9261,0.700002133846283
9262,0.7095256447792053
9263,0.9779549241065979
9264,0.48728492856025696
9265,0.8130480051040649
9266,0.5716351270675659
9267,0.3994365334510803
9268,0.7902671098709106
9269,0.5140634775161743
9270,0.7107582092285156
9271,0.5528326034545898
9272,0.8078433275222778
9273,0.8962791562080383
9274,0.4246334433555603
9275,0.7290744185447693
9276,0.9375337958335876
9277,0.7362051010131836
9278,0.9609445929527283
9279,0.36491894721984863
9280,0.892745852470398
9281,0.9803770780563354
9282,0.8207390308380127
9283,0.43411117792129517
9284,0.561752438545227
9285,0.41685983538627625
9286,0.975622832775116
9287,0.7472613453865051
9288,0.9100741147994995
9289,0.9641473889350891
9290,0.4700198173522949
9291,0.33944419026374817
9292,0.6970368027687073
9293,0.9474769830703735
9294,0.5794887542724609
9295,0.5996353626251221
9296,0.7421120405197144
9297,0.9917096495628357
9298,0.9790517091751099
9299,0.6410464644432068
9300,0.38288426399230957
9301,0.4908880889415741
9302,0.9520695805549622
9303,0.6352083086967468
9304,0.6027417778968811
9305,0.49402809143066406
9306,0.9570310711860657
9307,0.008267214521765709
9308,0.7194135189056396
9309,0.47789186239242554
9310,0.7146061658859253
9311,0.9628151655197144
9312,0.3405146300792694
9313,0.9585965871810913
9314,0.34206098318099976
9315,0.5230720639228821
9316,0.9554967880249023
9317,0.6604970097541809
9318,0.9867875576019287
9319,0.6033645868301392
9320,0.5955910682678223
9321,0.016369493678212166
9322,0.8879978060722351
9323,0.3537909984588623
9324,0.576089084148407
9325,0.4311884641647339
9326,0.8973246216773987
9327,0.9710026979446411
9328,0.9877246022224426
9329,0.39914432168006897
9330,0.943738579750061
9331,0.7173083424568176
9332,0.5093193650245667
9333,0.6225924491882324
9334,0.6849838495254517
9335,0.9551966786384583
9336,0.9668540954589844
9337,0.7116896510124207
9338,0.3236676752567291
9339,0.9747477769851685
9340,0.9859995245933533
9341,0.5911681056022644
9342,0.9726513028144836
9343,0.5373864769935608
9344,0.7918251156806946
9345,0.7025577425956726
9346,0.906372606754303
9347,0.8749262094497681
9348,0.5958966612815857
9349,0.3827415704727173
9350,0.5069121718406677
9351,0.3067214787006378
9352,0.804507315158844
9353,0.5614058971405029
9354,0.08840074390172958
9355,0.9617556929588318
9356,0.7149249911308289
9357,0.3448883593082428
9358,0.9265063405036926
9359,0.9956684112548828
9360,0.9494526386260986
9361,0.526645839214325
9362,0.4745224714279175
9363,0.9481682777404785
9364,0.9866900444030762
9365,0.9660688638687134
9366,0.6489983201026917
9367,0.366537868976593
9368,0.9664642214775085
9369,0.6894126534461975
9370,0.6844654083251953
9371,0.946631133556366
9372,0.5387442111968994
9373,0.5630689263343811
9374,0.6002651453018188
9375,0.6371174454689026
9376,0.4950748682022095
9377,0.9658804535865784
9378,0.2645266056060791
9379,0.9711852669715881
9380,0.7772595882415771
9381,0.9798240661621094
9382,0.48730936646461487
9383,0.6961846947669983
9384,0.9111147522926331
9385,0.25070157647132874
9386,0.5246132016181946
9387,0.9444098472595215
9388,0.32930320501327515
9389,0.9792189002037048
9390,0.40667346119880676
9391,0.9817009568214417
9392,0.9328595399856567
9393,0.932711124420166
9394,0.6548352241516113
9395,0.5228772759437561
9396,0.6145761013031006
9397,0.6230829954147339
9398,0.9264131188392639
9399,0.914526104927063
9400,0.5346372127532959
9401,0.6062091588973999
9402,0.7542840838432312
9403,0.9768920540809631
9404,0.7255648374557495
9405,0.5731872320175171
9406,0.5267311334609985
9407,0.5412476658821106
9408,0.910241961479187
9409,0.5946065187454224
9410,0.4170224368572235
9411,0.558986485004425
9412,0.6293030977249146
9413,0.8666350841522217
9414,0.5815501809120178
9415,0.3845199942588806
9416,0.6351882219314575
9417,0.6107852458953857
9418,0.9043831825256348
9419,0.979965329170227
9420,0.9075614809989929
9421,0.5205272436141968
9422,0.9809586405754089
9423,0.5580396056175232
9424,0.9731634855270386
9425,0.38477444648742676
9426,0.31866487860679626
9427,0.9701989889144897
9428,0.9762237668037415
9429,0.8601531386375427
9430,0.9632327556610107
9431,0.9815384149551392
9432,0.6963011622428894
9433,0.8224383592605591
9434,0.5344420075416565
9435,0.5979282259941101
9436,0.7493131756782532
9437,0.6923226714134216
9438,0.5073270201683044
9439,0.9103147983551025
9440,0.9208279252052307
9441,0.9790126085281372
9442,0.4159349203109741
9443,0.4336228668689728
9444,0.7506635189056396
9445,0.33919817209243774
9446,0.5765252709388733
9447,0.611193835735321
9448,0.8327345252037048
9449,0.8093259334564209
9450,0.552823007106781
9451,0.9855139255523682
9452,0.2101580798625946
9453,0.8899223208427429
9454,0.8462004065513611
9455,0.5243622064590454
9456,0.5772681832313538
9457,0.7262125015258789
9458,0.5915345549583435
9459,0.40540868043899536
9460,0.35536208748817444
9461,0.9415399432182312
9462,0.6285982728004456
9463,0.18950212001800537
9464,0.5820672512054443
9465,0.438445508480072
9466,0.9755016565322876
9467,0.9895377159118652
9468,0.3403104543685913
9469,0.9771677851676941
9470,0.6932958960533142
9471,0.912912905216217
9472,0.9822326898574829
9473,0.590453565120697
9474,0.5503553748130798
9475,0.9549996256828308
9476,0.9548143148422241
9477,0.621656060218811
9478,0.4214635491371155
9479,0.5097557306289673
9480,0.9666546583175659
9481,0.6538282632827759
9482,0.8878117203712463
9483,0.5963015556335449
9484,0.8409600257873535
9485,0.7389031648635864
9486,0.42807507514953613
9487,0.9799529314041138
9488,0.6854074597358704
9489,0.9825295209884644
9490,0.8945478200912476
9491,0.7465487718582153
9492,0.952040433883667
9493,0.8401859402656555
9494,0.9226819276809692
9495,0.5803616642951965
9496,0.39834269881248474
9497,0.9479679465293884
9498,0.972162127494812
9499,0.9787350296974182
9500,0.9040971994400024
9501,0.9408473372459412
9502,0.917629063129425
9503,0.7786713242530823
9504,0.29419946670532227
9505,0.6428558826446533
9506,0.4663066267967224
9507,0.9425321817398071
9508,0.797612726688385
9509,0.7035655379295349
9510,0.5617534518241882
9511,0.9897280335426331
9512,0.9241135120391846
9513,0.939495325088501
9514,0.6324589848518372
9515,0.44770851731300354
9516,0.5293670892715454
9517,0.47707444429397583
9518,0.9624180793762207
9519,0.5599673986434937
9520,0.7989265322685242
9521,0.8843064308166504
9522,0.5919026732444763
9523,0.5752764940261841
9524,0.8514881730079651
9525,0.9662526249885559
9526,0.32483959197998047
9527,0.4607993960380554
9528,0.3589502274990082
9529,0.9574307203292847
9530,0.9666696190834045
9531,0.06943870335817337
9532,0.8964202404022217
9533,0.9009207487106323
9534,0.6582898497581482
9535,0.945629358291626
9536,0.9720429182052612
9537,0.9718456268310547
9538,0.5845178365707397
9539,0.7743507027626038
9540,0.30434703826904297
9541,0.4366953670978546
9542,0.7764760851860046
9543,0.9005141258239746
9544,0.4998108148574829
9545,0.6952956914901733
9546,0.4441196322441101
9547,0.3656351566314697
9548,0.5834393501281738
9549,0.9731705188751221
9550,0.9862986207008362
9551,0.7791076898574829
9552,0.5883444547653198
9553,0.9610615968704224
9554,0.6132136583328247
9555,0.9707467555999756
9556,0.700995922088623
9557,0.3629348576068878
9558,0.9986549615859985
9559,0.9441313743591309
9560,0.9341469407081604
9561,0.9441691040992737
9562,0.7914199829101562
9563,0.9046345353126526
9564,0.3889021873474121
9565,0.5813265442848206
9566,0.8259940147399902
9567,0.8920928835868835
9568,0.49900954961776733
9569,0.49001890420913696
9570,0.945279061794281
9571,0.8750057816505432
9572,0.44915446639060974
9573,0.8996386528015137
9574,0.8976826071739197
9575,0.3003503382205963
9576,0.684943437576294
9577,0.9315106272697449
9578,0.9590237140655518
9579,0.7029118537902832
9580,0.8963475823402405
9581,0.6218025088310242
9582,0.6996016502380371
9583,0.989579975605011
9584,0.5863807201385498
9585,0.4297364354133606
9586,0.9553897976875305
9587,0.5055410265922546
9588,0.3611023426055908
9589,0.9760168194770813
9590,0.38469451665878296
9591,0.9095557332038879
9592,0.5871062874794006
9593,0.9549381136894226
9594,0.5701072812080383
9595,0.9536764025688171
9596,0.49447253346443176
9597,0.9659007787704468
9598,0.9746713042259216
9599,0.6542778611183167
9600,0.633526623249054
9601,0.5210078358650208
9602,0.28708720207214355
9603,0.9719592332839966
9604,0.31379199028015137
9605,0.9858540892601013
9606,0.9094021916389465
9607,0.8811379075050354
9608,0.46752840280532837
9609,0.8966372609138489
9610,0.7428386807441711
9611,0.8983941674232483
9612,0.440642774105072
9613,0.5801961421966553
9614,0.729758620262146
9615,0.6064926981925964
9616,0.9491425156593323
9617,0.3539474308490753
9618,0.9593701362609863
9619,0.9145525693893433
9620,0.6639223694801331
9621,0.7840659618377686
9622,0.9737846255302429
9623,0.6147566437721252
9624,0.5514160990715027
9625,0.5495952367782593
9626,0.6721465587615967
9627,0.95252925157547
9628,0.9649333953857422
9629,0.5510281324386597
9630,0.6847942471504211
9631,0.48413604497909546
9632,0.691003143787384
9633,0.9147478342056274
9634,0.5315293073654175
9635,0.6168227195739746
9636,0.48991793394088745
9637,0.4594181180000305
9638,0.941913902759552
9639,0.7025381922721863
9640,0.6999959945678711
9641,0.6974858641624451
9642,0.6966317296028137
9643,0.4977790415287018
9644,0.5765463709831238
9645,0.49450868368148804
9646,0.9773358106613159
9647,0.9547994136810303
9648,0.26927411556243896
9649,0.8874847292900085
9650,0.9823660254478455
9651,0.9645403027534485
9652,0.8592664003372192
9653,0.8453505635261536
9654,0.4375712275505066
9655,0.42830321192741394
9656,0.31180518865585327
9657,0.30876442790031433
9658,0.8834242820739746
9659,0.9728006720542908
9660,0.7907581925392151
9661,0.5090587735176086
9662,0.6530172824859619
9663,0.6977942585945129
9664,0.9185746908187866
9665,0.4883652627468109
9666,0.4419533610343933
9667,0.5238577127456665
9668,0.9415730237960815
9669,0.9022558927536011
9670,0.6704971790313721
9671,0.6560872793197632
9672,0.5877911448478699
9673,0.9811213612556458
9674,0.6879458427429199
9675,0.4208082854747772
9676,0.7718060612678528
9677,0.4017641842365265
9678,0.9860634207725525
9679,0.5537916421890259
9680,0.49397772550582886
9681,0.37650513648986816
9682,0.7275454998016357
9683,0.9773867130279541
9684,0.8675781488418579
9685,0.5125378370285034
9686,0.4172835648059845
9687,0.6605505347251892
9688,0.9830758571624756
9689,0.5568774342536926
9690,0.5833259224891663
9691,0.6467808485031128
9692,0.7375364303588867
9693,0.9879106283187866
9694,0.4066254496574402
9695,0.8231474757194519
9696,0.9673240184783936
9697,0.8037928938865662
9698,0.4370054602622986
9699,0.9767065048217773
9700,0.9062934517860413
9701,0.41305336356163025
9702,0.6434977054595947
9703,0.5813429355621338
9704,0.5522952079772949
9705,0.9875118732452393
9706,0.9219666123390198
9707,0.49087396264076233
9708,0.9380903840065002
9709,0.41408857703208923
9710,0.8777055740356445
9711,0.9746612310409546
9712,0.8697881102561951
9713,0.15281249582767487
9714,0.9827747941017151
9715,0.5077698826789856
9716,0.6857955455780029
9717,0.5717460513114929
9718,0.9609220027923584
9719,0.9191094636917114
9720,0.6033938527107239
9721,0.8787505626678467
9722,0.6433101892471313
9723,0.7571203708648682
9724,0.47174906730651855
9725,0.6167058944702148
9726,0.5426920652389526
9727,0.5449508428573608
9728,0.5859463214874268
9729,0.3787357807159424
9730,0.9475067853927612
9731,0.914451539516449
9732,0.42466628551483154
9733,0.3817785978317261
9734,0.48560550808906555
9735,0.048067983239889145
9736,0.08907373249530792
9737,0.7355839610099792
9738,0.9803789854049683
9739,0.9211795330047607
9740,0.44976574182510376
9741,0.6199474334716797
9742,0.9801973104476929
9743,0.516856849193573
9744,0.6147143840789795
9745,0.962253987789154
9746,0.47228237986564636
9747,0.9495626091957092
9748,0.7296228408813477
9749,0.376229465007782
9750,0.9776352643966675
9751,0.896910548210144
9752,0.5566104650497437
9753,0.44667840003967285
9754,0.9504410624504089
9755,0.6762508749961853
9756,0.7257998585700989
9757,0.919410228729248
