,Y
7947,0.7939512133598328
7948,0.4402680993080139
7949,0.7520251870155334
7950,0.4048158526420593
7951,0.6599083542823792
7952,0.6851173043251038
7953,0.9667937159538269
7954,0.9648916721343994
7955,0.32056134939193726
7956,0.6582600474357605
7957,0.9737713932991028
7958,0.9423834085464478
7959,0.9814255237579346
7960,0.9133139848709106
7961,0.8647699952125549
7962,0.387652188539505
7963,0.02766316384077072
7964,0.9807081818580627
7965,0.749816358089447
7966,0.849361777305603
7967,0.9857302904129028
7968,0.9536135196685791
7969,0.9313504099845886
7970,0.6171360611915588
7971,0.5923454761505127
7972,0.9419143199920654
7973,0.5751128196716309
7974,0.6715425848960876
7975,0.9804962277412415
7976,0.9824827909469604
7977,0.5112021565437317
7978,0.16703416407108307
7979,0.9662250280380249
7980,0.7869318127632141
7981,0.9882771372795105
7982,0.9794919490814209
7983,0.749537467956543
7984,0.47379007935523987
7985,0.9392372965812683
7986,0.7367782592773438
7987,0.9692190289497375
7988,0.9802774786949158
7989,0.4861775040626526
7990,0.3394787907600403
7991,0.3592882454395294
7992,0.9609951972961426
7993,0.601364016532898
7994,0.33761632442474365
7995,0.6227055788040161
7996,0.6562230587005615
7997,0.5827949047088623
7998,0.7189957499504089
7999,0.8738961815834045
8000,0.1901746243238449
8001,0.44188541173934937
8002,0.37873199582099915
8003,0.5547144412994385
8004,0.9149299263954163
8005,0.6594291925430298
8006,0.27411696314811707
8007,0.5657166838645935
8008,0.5492866635322571
8009,0.7290297746658325
8010,0.13036023080348969
8011,0.8266275525093079
8012,0.6131941676139832
8013,0.6678847074508667
8014,0.8759358525276184
8015,0.9780836701393127
8016,0.8701459169387817
8017,0.6644077301025391
8018,0.9373446106910706
8019,0.48931998014450073
8020,0.4449285566806793
8021,0.4460260272026062
8022,0.29300352931022644
8023,0.5961631536483765
8024,0.44353801012039185
8025,0.9339120388031006
8026,0.2729226052761078
8027,0.9101523160934448
8028,0.502544105052948
8029,0.9661621451377869
8030,0.3618980050086975
8031,0.7551712393760681
8032,0.6499709486961365
8033,0.7545471787452698
8034,0.5675255060195923
8035,0.7223482728004456
8036,0.5861303210258484
8037,0.3766830861568451
8038,0.6884097456932068
8039,0.9158976674079895
8040,0.5293141603469849
8041,0.4677894413471222
8042,0.5188250541687012
8043,0.9797742962837219
8044,0.31751441955566406
8045,0.9859368205070496
8046,0.9391963481903076
8047,0.4747806191444397
8048,0.23903079330921173
8049,0.9748765230178833
8050,0.9437882304191589
8051,0.9742885828018188
8052,0.7417511940002441
8053,0.7061154246330261
8054,0.9937968254089355
8055,0.48618084192276
8056,0.8488808870315552
8057,0.5704649090766907
8058,0.9460983872413635
8059,0.22707228362560272
8060,0.8543113470077515
8061,0.8496801257133484
8062,0.5240263938903809
8063,0.5909742116928101
8064,0.2911701500415802
8065,0.5534323453903198
8066,0.5205384492874146
8067,0.6533197164535522
8068,0.5749778151512146
8069,0.5836408734321594
8070,0.6523073315620422
8071,0.6548875570297241
8072,0.720546305179596
8073,0.4356080889701843
8074,0.16000165045261383
8075,0.9653825759887695
8076,0.370596706867218
8077,0.47554004192352295
8078,0.3843410611152649
8079,0.711198627948761
8080,0.6127427816390991
8081,0.48500967025756836
8082,0.9826682209968567
8083,0.9775420427322388
8084,0.654438853263855
8085,0.9696286916732788
8086,0.9715657234191895
8087,0.7958231568336487
8088,0.9213055968284607
8089,0.7237153053283691
8090,0.9883764386177063
8091,0.5705263018608093
8092,0.29543033242225647
8093,0.6529364585876465
8094,0.4534091651439667
8095,0.6151781678199768
8096,0.9558095335960388
8097,0.4819207787513733
8098,0.7880190014839172
8099,0.9709288477897644
8100,0.9665597677230835
8101,0.9943808913230896
8102,0.7871230244636536
8103,0.8235291838645935
8104,0.6460208296775818
8105,0.9605672955513
8106,0.9488587975502014
8107,0.7318294644355774
8108,0.441893994808197
8109,0.29515212774276733
8110,0.9688424468040466
8111,0.9517326951026917
8112,0.9004979729652405
8113,0.6510865688323975
8114,0.8855151534080505
8115,0.7943942546844482
8116,0.962986946105957
8117,0.87198805809021
8118,0.3439759612083435
8119,0.481210857629776
8120,0.5181553959846497
8121,0.21515889465808868
8122,0.971786618232727
8123,0.6020886301994324
8124,0.9926987290382385
8125,0.5178325772285461
8126,0.7733902335166931
8127,0.287706583738327
8128,0.8208138346672058
8129,0.9630351066589355
8130,0.6366177797317505
8131,0.5178652405738831
8132,0.8092753291130066
8133,0.7600948810577393
8134,0.9145005941390991
8135,0.2621181011199951
8136,0.9733307361602783
8137,0.6811622977256775
8138,0.9274342060089111
8139,0.9314290285110474
8140,0.9807544946670532
8141,0.407850980758667
8142,0.7096074819564819
8143,0.5836058855056763
8144,0.06739339232444763
8145,0.9697033762931824
8146,0.7961588501930237
8147,0.9633095264434814
8148,0.9434747099876404
8149,0.19870926439762115
8150,0.44713693857192993
8151,0.9745174050331116
8152,0.4274819493293762
8153,0.979343831539154
8154,0.9566853046417236
8155,0.9063897132873535
8156,0.6691674590110779
8157,0.939102292060852
8158,0.9614115357398987
8159,0.687831461429596
8160,0.9967244267463684
8161,0.9539016485214233
8162,0.200215145945549
8163,0.9714158177375793
8164,0.993296205997467
8165,0.8775928616523743
8166,0.9623090624809265
8167,0.47983643412590027
8168,0.7189984321594238
8169,0.38205739855766296
8170,0.9694394469261169
8171,0.9380925297737122
8172,0.6005323529243469
8173,0.39708971977233887
8174,0.6255859136581421
8175,0.46799013018608093
8176,0.9400535225868225
8177,0.796818196773529
8178,0.939491331577301
8179,0.8988008499145508
8180,0.9212023019790649
8181,0.28194519877433777
8182,0.959252119064331
8183,0.5062617659568787
8184,0.9927611351013184
8185,0.8260510563850403
8186,0.569208562374115
8187,0.1434178352355957
8188,0.9533100724220276
8189,0.6533336639404297
8190,0.2292831391096115
8191,0.3758198320865631
8192,0.9625887870788574
8193,0.4405699074268341
8194,0.7063689231872559
8195,0.9961197376251221
8196,0.46526917815208435
8197,0.31885239481925964
8198,0.5055000185966492
8199,0.5425310134887695
8200,0.6874447464942932
8201,0.950204074382782
8202,0.5293615460395813
8203,0.945599377155304
8204,0.5187859535217285
8205,0.752619206905365
8206,0.739734411239624
8207,0.9639524221420288
8208,0.9460471868515015
8209,0.5337441563606262
8210,0.6340362429618835
8211,0.47341933846473694
8212,0.9902157783508301
8213,0.11569724977016449
8214,0.9631672501564026
8215,0.7527894973754883
8216,0.981317937374115
8217,0.9739438891410828
8218,0.9366568326950073
8219,0.435705304145813
8220,0.866278886795044
8221,0.6671254634857178
8222,0.7800626158714294
8223,0.7121527194976807
8224,0.5374553799629211
8225,0.5659133195877075
8226,0.9530671238899231
8227,0.2266569435596466
8228,0.8600202202796936
8229,0.9802402853965759
8230,0.8432126045227051
8231,0.9618099331855774
8232,0.4643619656562805
8233,0.47995832562446594
8234,0.9968810081481934
8235,0.525934100151062
8236,0.47366899251937866
8237,0.41415318846702576
8238,0.46980416774749756
8239,0.9297798871994019
8240,0.7173721790313721
8241,0.47954511642456055
8242,0.6274332404136658
8243,0.4185141921043396
8244,0.9286320209503174
8245,0.8738213181495667
8246,0.4551592767238617
8247,0.5733165144920349
8248,0.6624744534492493
8249,0.9891659617424011
8250,0.69950932264328
8251,0.88499915599823
8252,0.9972768425941467
8253,0.27672362327575684
8254,0.9238311648368835
8255,0.98050457239151
8256,0.9626346230506897
8257,0.5478007197380066
8258,0.9144226312637329
8259,0.5003048181533813
8260,0.7252384424209595
8261,0.5733341574668884
8262,0.9689943194389343
8263,0.7723286747932434
8264,0.17035245895385742
8265,0.49352869391441345
8266,0.6234186291694641
8267,0.2919902801513672
8268,0.618769645690918
8269,0.966097354888916
8270,0.5858004689216614
8271,0.6413244009017944
8272,0.9511804580688477
8273,0.9662020802497864
8274,0.6168038845062256
8275,0.9633495211601257
8276,0.552532970905304
8277,0.6977806091308594
8278,0.3319344222545624
8279,0.5622082948684692
8280,0.9809602499008179
8281,0.023470701649785042
8282,0.7026796340942383
8283,0.7716713547706604
8284,0.9650897979736328
8285,0.6874986886978149
8286,0.32483673095703125
8287,0.6582760214805603
8288,0.9131885766983032
8289,0.9203571081161499
8290,0.7203661799430847
8291,0.49932634830474854
8292,0.7935778498649597
8293,0.4092530906200409
8294,0.8092499375343323
8295,0.1653265506029129
8296,0.9503807425498962
8297,0.8668350577354431
8298,0.7910793423652649
8299,0.41539278626441956
8300,0.44986405968666077
8301,0.5245136022567749
8302,0.18447011709213257
8303,0.41666144132614136
8304,0.9581248164176941
8305,0.030763676390051842
8306,0.9154927730560303
8307,0.547172486782074
8308,0.9418131113052368
8309,0.997805655002594
8310,0.7476098537445068
8311,0.8621436953544617
8312,0.813755452632904
8313,0.7264781594276428
8314,0.795127809047699
8315,0.9559068083763123
8316,0.978620171546936
8317,0.8934878706932068
8318,0.5097977519035339
8319,0.6449479460716248
8320,0.9766722917556763
8321,0.8740692734718323
8322,0.9959653615951538
8323,0.9038498401641846
8324,0.33345523476600647
8325,0.6059029698371887
8326,0.6706637740135193
8327,0.7562471628189087
8328,0.9646537899971008
8329,0.2609272599220276
8330,0.9300121068954468
8331,0.5567919611930847
8332,0.540531575679779
8333,0.6001048684120178
8334,0.283859521150589
8335,0.5700544118881226
8336,0.3419239819049835
8337,0.6816427707672119
8338,0.5467255711555481
8339,0.7267372012138367
8340,0.6280874609947205
8341,0.9008712768554688
8342,0.5370070934295654
8343,0.9971616268157959
8344,0.681821346282959
8345,0.864210307598114
8346,0.18251097202301025
8347,0.11837861686944962
8348,0.46696096658706665
8349,0.9803254008293152
8350,0.1986444592475891
8351,0.920600950717926
8352,0.8921086192131042
8353,0.9573285579681396
8354,0.9354032874107361
8355,0.7451603412628174
8356,0.9693203568458557
8357,0.28811001777648926
8358,0.7174252271652222
8359,0.9101033210754395
8360,0.5739486813545227
8361,0.9451083540916443
8362,0.6787847876548767
8363,0.734660267829895
8364,0.4987949728965759
8365,0.501592755317688
8366,0.9195457696914673
8367,0.9762102365493774
8368,0.6148847341537476
8369,0.9847438931465149
8370,0.9648107886314392
8371,0.9609140753746033
8372,0.9576713442802429
8373,0.8196946978569031
8374,0.8354091644287109
8375,0.38515612483024597
8376,0.5799633264541626
8377,0.7055180072784424
8378,0.9690715670585632
8379,0.05433109402656555
8380,0.5571311116218567
8381,0.2656737267971039
8382,0.8343599438667297
8383,0.8535449504852295
8384,0.9913359880447388
8385,0.7314723134040833
8386,0.29312869906425476
8387,0.9887087941169739
8388,0.6371890902519226
8389,0.7604270577430725
8390,0.6032887101173401
8391,0.28811293840408325
8392,0.7525264024734497
8393,0.8531216382980347
8394,0.3456103801727295
8395,0.43552395701408386
8396,0.43624934554100037
8397,0.8653738498687744
8398,0.8487557768821716
8399,0.7384787201881409
8400,0.6416293382644653
8401,0.8656623363494873
8402,0.8212239742279053
8403,0.9662866592407227
8404,0.5239086151123047
8405,0.9221969842910767
8406,0.8638634085655212
8407,0.303263396024704
8408,0.49739035964012146
8409,0.7342628240585327
8410,0.15151731669902802
8411,0.4232998788356781
8412,0.5389313697814941
8413,0.9739344120025635
8414,0.44707921147346497
8415,0.36494180560112
8416,0.9976170659065247
8417,0.5227358937263489
8418,0.9520275592803955
8419,0.9943445920944214
8420,0.3107873201370239
8421,0.6276131272315979
8422,0.9338563084602356
8423,0.9392223358154297
8424,0.6082265377044678
8425,0.39471113681793213
8426,0.7632510662078857
8427,0.7226966619491577
8428,0.7533101439476013
8429,0.12325312942266464
8430,0.9618500471115112
8431,0.9437607526779175
8432,0.6454777121543884
8433,0.9339093565940857
8434,0.7216646075248718
8435,0.9968530535697937
8436,0.5652031302452087
8437,0.9357713460922241
8438,0.989349365234375
8439,0.6854581832885742
8440,0.9971575736999512
8441,0.9550164937973022
8442,0.8718675971031189
8443,0.5646464228630066
8444,0.7254489660263062
8445,0.6594521403312683
8446,0.9498121738433838
8447,0.7662931680679321
8448,0.9567205309867859
8449,0.21019019186496735
8450,0.885608434677124
8451,0.5953385829925537
8452,0.3426434099674225
8453,0.30580517649650574
8454,0.044710300862789154
8455,0.8657068014144897
8456,0.5480720400810242
8457,0.5800581574440002
8458,0.9465308785438538
8459,0.9918650984764099
8460,0.9357830286026001
8461,0.841381847858429
8462,0.42027679085731506
8463,0.3204374313354492
8464,0.9704757332801819
8465,0.06293102353811264
8466,0.9238103628158569
8467,0.963854968547821
8468,0.8404299020767212
8469,0.8839959502220154
8470,0.7475057244300842
8471,0.9521280527114868
8472,0.9484133720397949
8473,0.8895609974861145
8474,0.7527710199356079
8475,0.7952588796615601
8476,0.9582113027572632
8477,0.9557186365127563
8478,0.7073189616203308
8479,0.6806004643440247
8480,0.2885056734085083
8481,0.5614800453186035
8482,0.8396093845367432
8483,0.4253655970096588
8484,0.2738301753997803
8485,0.972312331199646
8486,0.6662658452987671
8487,0.7265074253082275
8488,0.5571177005767822
8489,0.9972075819969177
8490,0.9737582802772522
8491,0.17491364479064941
8492,0.584764301776886
8493,0.6599008440971375
8494,0.8705651164054871
8495,0.8393574357032776
8496,0.41152557730674744
8497,0.43912267684936523
8498,0.44820699095726013
8499,0.7187054753303528
8500,0.502217173576355
8501,0.9868777394294739
8502,0.41929614543914795
8503,0.9817079305648804
8504,0.9734203815460205
8505,0.4478129744529724
8506,0.7621090412139893
8507,0.47453662753105164
8508,0.8615368604660034
8509,0.8809106349945068
8510,0.9932189583778381
8511,0.7285489439964294
8512,0.6107866168022156
8513,0.5236789584159851
8514,0.9551282525062561
8515,0.5875922441482544
8516,0.6535207629203796
8517,0.32707178592681885
8518,0.9389498233795166
8519,0.872604489326477
8520,0.9301199913024902
8521,0.8616100549697876
8522,0.6645441651344299
8523,0.8764066100120544
8524,0.9920675754547119
8525,0.4092491865158081
8526,0.24750296771526337
8527,0.6155731081962585
8528,0.8353684544563293
8529,0.2226390689611435
8530,0.37871667742729187
8531,0.6706865429878235
8532,0.6817388534545898
8533,0.6299005150794983
8534,0.5385968089103699
8535,0.4984000325202942
8536,0.5762637257575989
8537,0.9693100452423096
8538,0.47861236333847046
8539,0.660031259059906
8540,0.689562201499939
8541,0.6727997064590454
8542,0.46244296431541443
8543,0.7918260097503662
8544,0.5635501742362976
8545,0.9364477396011353
8546,0.6513321399688721
8547,0.5532380938529968
8548,0.524328887462616
8549,0.40643706917762756
8550,0.4199608564376831
8551,0.4758719503879547
8552,0.5111586451530457
8553,0.047912243753671646
8554,0.8909556269645691
8555,0.698879063129425
8556,0.4957139790058136
8557,0.3448824882507324
8558,0.6500656008720398
8559,0.670792281627655
8560,0.5869737863540649
8561,0.7605141997337341
8562,0.9609778523445129
8563,0.5472192764282227
8564,0.6387321352958679
8565,0.740757167339325
8566,0.6579633355140686
8567,0.8245571851730347
8568,0.013754184357821941
8569,0.9612275958061218
8570,0.5875650644302368
8571,0.9507231712341309
8572,0.41901054978370667
8573,0.8608840107917786
8574,0.3667801320552826
8575,0.9351764917373657
8576,0.9673242568969727
8577,0.9495422840118408
8578,0.5120494365692139
8579,0.3936249017715454
8580,0.9570877552032471
8581,0.7284100651741028
8582,0.7428311705589294
8583,0.9135781526565552
8584,0.5233094096183777
8585,0.5049751400947571
8586,0.9959612488746643
8587,0.713602602481842
8588,0.5469475388526917
8589,0.7186403870582581
8590,0.7242918014526367
8591,0.594558596611023
8592,0.9722827672958374
8593,0.6960132718086243
8594,0.2516588866710663
8595,0.44656237959861755
8596,0.9314225912094116
8597,0.4387113153934479
8598,0.7308883666992188
8599,0.33564555644989014
8600,0.9931477904319763
8601,0.9633529782295227
8602,0.733161985874176
8603,0.9906527996063232
8604,0.5492963790893555
8605,0.6161667704582214
8606,0.6839563250541687
8607,0.4158540666103363
8608,0.5333231091499329
8609,0.9865753054618835
8610,0.5018844604492188
8611,0.6549262404441833
8612,0.41478028893470764
8613,0.5452845692634583
8614,0.46067237854003906
8615,0.6130558252334595
8616,0.6684975624084473
8617,0.9500588178634644
8618,0.9807769656181335
8619,0.6155952215194702
8620,0.3643033802509308
8621,0.9223775863647461
8622,0.41523778438568115
8623,0.9902077317237854
8624,0.7557487487792969
8625,0.5018532872200012
8626,0.5446515083312988
8627,0.7230824828147888
8628,0.600963830947876
8629,0.02949937991797924
8630,0.4723585546016693
8631,0.7924566864967346
8632,0.7712862491607666
8633,0.047353994101285934
8634,0.9763178825378418
8635,0.40623506903648376
8636,0.6365078091621399
8637,0.8310937285423279
8638,0.9628207087516785
8639,0.9857848286628723
8640,0.3464844822883606
8641,0.9576305747032166
8642,0.5600391030311584
8643,0.504673957824707
8644,0.9508575797080994
8645,0.9836093187332153
8646,0.7122735977172852
8647,0.6941233277320862
8648,0.458640992641449
8649,0.9368495345115662
8650,0.9348170757293701
8651,0.30832692980766296
8652,0.5346860289573669
8653,0.9806185364723206
8654,0.8879808783531189
8655,0.9966989159584045
8656,0.47100919485092163
8657,0.8222150802612305
8658,0.37132444977760315
8659,0.7847432494163513
8660,0.7543202042579651
8661,0.9677578210830688
8662,0.7200903296470642
8663,0.39139091968536377
8664,0.5469493269920349
8665,0.9731934070587158
8666,0.23031403124332428
8667,0.35857897996902466
8668,0.7551264762878418
8669,0.9985852241516113
8670,0.7565701603889465
8671,0.3803340792655945
8672,0.9473809003829956
8673,0.6431751251220703
8674,0.9813920855522156
8675,0.3400258719921112
8676,0.9444558620452881
8677,0.46489137411117554
8678,0.6684580445289612
8679,0.6535197496414185
8680,0.5485625863075256
8681,0.2485702633857727
8682,0.9628874659538269
8683,0.7802260518074036
8684,0.4295886158943176
8685,0.8817545175552368
8686,0.9510767459869385
8687,0.9664663672447205
8688,0.8250195384025574
8689,0.42332977056503296
8690,0.7884685397148132
8691,0.7316437363624573
8692,0.9431958794593811
8693,0.6514344215393066
8694,0.9770947098731995
8695,0.8065704107284546
8696,0.9918199777603149
8697,0.9551945328712463
8698,0.2567714750766754
8699,0.5708474516868591
8700,0.51097172498703
8701,0.9574878811836243
8702,0.6701862215995789
8703,0.9725281596183777
8704,0.9850010871887207
8705,0.9803609251976013
8706,0.9770662188529968
8707,0.940800666809082
8708,0.6572915315628052
8709,0.6046600937843323
8710,0.9219754338264465
8711,0.6900913715362549
8712,0.8165783286094666
8713,0.5790889859199524
8714,0.5731855034828186
8715,0.12134619057178497
8716,0.555650532245636
8717,0.7742807269096375
8718,0.983020544052124
8719,0.8951354622840881
8720,0.5830928683280945
8721,0.22620266675949097
8722,0.8653063774108887
8723,0.7744656801223755
8724,0.5428577661514282
8725,0.7148705124855042
8726,0.9828575849533081
8727,0.6891306638717651
8728,0.5571156144142151
8729,0.9672890305519104
8730,0.9448539614677429
8731,0.8004262447357178
8732,0.8976836800575256
8733,0.5370511412620544
8734,0.5516724586486816
8735,0.3785497546195984
8736,0.6639704704284668
8737,0.7720522880554199
8738,0.43233081698417664
8739,0.5289486646652222
8740,0.9161645770072937
8741,0.7066214084625244
8742,0.6777223348617554
8743,0.9384134411811829
8744,0.5295522212982178
8745,0.9476698637008667
8746,0.9819409847259521
8747,0.9788784980773926
8748,0.9723365306854248
8749,0.8149757981300354
8750,0.4344870150089264
8751,0.23637904226779938
8752,0.7050727605819702
8753,0.2642611265182495
8754,0.9447371363639832
8755,0.6902943253517151
8756,0.9702603220939636
8757,0.6727614998817444
8758,0.951562762260437
8759,0.9816305041313171
8760,0.7133506536483765
8761,0.7876428365707397
8762,0.7146106958389282
8763,0.3798021376132965
8764,0.4639505445957184
8765,0.5015004277229309
8766,0.9920925498008728
8767,0.8788405060768127
8768,0.9568359851837158
8769,0.708548367023468
8770,0.6069539189338684
8771,0.9495528340339661
8772,0.6335707306861877
8773,0.6419050097465515
8774,0.9605617523193359
8775,0.4026185870170593
8776,0.43555012345314026
8777,0.7795433402061462
8778,0.6691907644271851
8779,0.4474465847015381
8780,0.43429726362228394
8781,0.990763247013092
8782,0.8109078407287598
8783,0.45795053243637085
8784,0.4166963994503021
8785,0.3707275390625
8786,0.6875216364860535
8787,0.3895391821861267
8788,0.9591365456581116
8789,0.3106919527053833
8790,0.9460347890853882
8791,0.7430758476257324
8792,0.3504934012889862
8793,0.8505764007568359
8794,0.9404611587524414
8795,0.9559393525123596
8796,0.3483659625053406
8797,0.4927426278591156
8798,0.7771176099777222
8799,0.3275749087333679
8800,0.856979489326477
8801,0.5916818380355835
8802,0.42019742727279663
8803,0.768225908279419
8804,0.1499328315258026
8805,0.026689808815717697
8806,0.6118887066841125
8807,0.5508511662483215
8808,0.8304044008255005
8809,0.8778067231178284
8810,0.8717769980430603
8811,0.7533508539199829
8812,0.8306784629821777
8813,0.5490354299545288
8814,0.27307549118995667
8815,0.9473329782485962
8816,0.9105743765830994
8817,0.9651574492454529
8818,0.9728946685791016
8819,0.16839805245399475
8820,0.932041585445404
8821,0.3275890648365021
8822,0.9962828755378723
8823,0.5516412854194641
8824,0.9294916391372681
8825,0.8135705590248108
8826,0.65640789270401
8827,0.9232356548309326
8828,0.6099589467048645
8829,0.3493652939796448
8830,0.946784257888794
8831,0.541189968585968
8832,0.3183066248893738
8833,0.9966788291931152
8834,0.7251138687133789
8835,0.9188172817230225
8836,0.7105202674865723
8837,0.9957083463668823
8838,0.38776612281799316
8839,0.7937395572662354
8840,0.9589238166809082
8841,0.8410658240318298
8842,0.8160526752471924
8843,0.6130058169364929
8844,0.6008285284042358
8845,0.49659401178359985
8846,0.9160099029541016
8847,0.4028451144695282
8848,0.8368455767631531
8849,0.8658654093742371
8850,0.970760703086853
8851,0.22319649159908295
8852,0.44372543692588806
8853,0.985346794128418
8854,0.5712868571281433
8855,0.35238564014434814
8856,0.725660502910614
8857,0.45385459065437317
8858,0.5243651866912842
8859,0.9646522402763367
8860,0.9463405013084412
8861,0.9608315229415894
8862,0.9690947532653809
8863,0.7894448637962341
8864,0.9444493055343628
8865,0.9264132380485535
8866,0.9961239695549011
8867,0.9489449858665466
8868,0.8755866885185242
8869,0.6057723760604858
8870,0.8290094137191772
8871,0.6038346290588379
8872,0.9548221230506897
8873,0.8716014623641968
8874,0.6002020239830017
8875,0.8551411628723145
8876,0.838783323764801
8877,0.9199328422546387
8878,0.8527428507804871
8879,0.6515705585479736
8880,0.9725239872932434
8881,0.7041978240013123
8882,0.9620233774185181
8883,0.5741485953330994
8884,0.9597533345222473
8885,0.608285129070282
8886,0.9488116502761841
8887,0.9531926512718201
8888,0.47525089979171753
8889,0.6270378828048706
8890,0.5813121199607849
8891,0.38652458786964417
8892,0.35573717951774597
8893,0.63069748878479
8894,0.5402549505233765
8895,0.8962247371673584
8896,0.9696374535560608
8897,0.4469718635082245
8898,0.7277709245681763
8899,0.793992280960083
8900,0.9678447842597961
8901,0.9978746175765991
8902,0.49101313948631287
8903,0.36115995049476624
8904,0.692548930644989
8905,0.9600133299827576
8906,0.9243596196174622
8907,0.5630165338516235
8908,0.7817541360855103
8909,0.24669207632541656
8910,0.3293578326702118
8911,0.4562295079231262
8912,0.37839245796203613
8913,0.27828285098075867
8914,0.9633969068527222
8915,0.036429513245821
8916,0.6833884119987488
8917,0.49301043152809143
8918,0.6492149829864502
8919,0.969277024269104
8920,0.774592399597168
8921,0.3340582549571991
8922,0.051618412137031555
8923,0.5135397911071777
8924,0.737598180770874
8925,0.35886096954345703
8926,0.9454914331436157
8927,0.6369017362594604
8928,0.9929003715515137
8929,0.7399743795394897
8930,0.019334902986884117
8931,0.6652029156684875
8932,0.506472110748291
8933,0.49980536103248596
8934,0.3550490438938141
8935,0.8837015628814697
8936,0.9805429577827454
8937,0.928351879119873
8938,0.022946137934923172
8939,0.06045345216989517
8940,0.9369853734970093
8941,0.8799852132797241
8942,0.37698352336883545
8943,0.3123664855957031
8944,0.7080607414245605
8945,0.6516161561012268
8946,0.9797195792198181
8947,0.4100217819213867
8948,0.939275324344635
8949,0.7682000398635864
8950,0.3912148177623749
8951,0.957873523235321
8952,0.9797995686531067
8953,0.9602025747299194
8954,0.7320837378501892
8955,0.6906251311302185
8956,0.9102127552032471
8957,0.665947437286377
8958,0.471251904964447
8959,0.7637466788291931
8960,0.625939130783081
8961,0.25297707319259644
8962,0.8930404782295227
8963,0.6134896874427795
8964,0.9548649787902832
8965,0.9889411330223083
8966,0.7213439345359802
8967,0.41501709818840027
8968,0.6893258094787598
8969,0.9577661156654358
8970,0.9235172271728516
8971,0.7742255330085754
8972,0.3704042136669159
8973,0.9639593958854675
8974,0.4397481679916382
8975,0.9102823734283447
8976,0.9701110124588013
8977,0.8911693096160889
8978,0.5378367900848389
8979,0.045189887285232544
8980,0.5725504755973816
8981,0.35382264852523804
8982,0.2569173276424408
8983,0.7163934111595154
8984,0.5060157775878906
8985,0.8785098791122437
8986,0.8020097613334656
8987,0.9813082814216614
8988,0.6611972451210022
8989,0.7446548938751221
8990,0.9568983316421509
8991,0.9461666941642761
8992,0.9295151233673096
8993,0.8460484147071838
8994,0.5346013903617859
8995,0.053480204194784164
8996,0.9490730166435242
8997,0.5090190768241882
8998,0.5893502831459045
8999,0.9597154855728149
9000,0.6580914855003357
9001,0.3624621629714966
9002,0.9324789047241211
9003,0.7714583277702332
9004,0.9758713841438293
9005,0.5451876521110535
9006,0.9989768266677856
9007,0.7603502869606018
9008,0.3694428503513336
9009,0.4524666666984558
9010,0.6441090106964111
9011,0.620697021484375
9012,0.7146683931350708
9013,0.6970186233520508
9014,0.8044129610061646
9015,0.619012713432312
9016,0.49176135659217834
9017,0.2854788303375244
9018,0.7250699400901794
9019,0.5408939719200134
9020,0.5958876013755798
9021,0.42325109243392944
9022,0.8483919501304626
9023,0.9965804219245911
9024,0.950437605381012
9025,0.5840678811073303
9026,0.9903990030288696
9027,0.2163894921541214
9028,0.8145149350166321
9029,0.546236515045166
9030,0.8992844223976135
9031,0.3036256432533264
9032,0.5347653031349182
9033,0.9578729867935181
9034,0.8596187233924866
9035,0.9539598822593689
9036,0.5462596416473389
9037,0.9560544490814209
9038,0.6451822519302368
9039,0.6913726329803467
9040,0.5403172969818115
9041,0.9804199934005737
9042,0.9927197694778442
9043,0.7313727140426636
9044,0.06950418651103973
9045,0.5775098204612732
9046,0.9612924456596375
9047,0.2001103013753891
9048,0.9746847748756409
9049,0.6847153306007385
9050,0.44973835349082947
9051,0.9049847722053528
9052,0.5119309425354004
9053,0.7284419536590576
9054,0.3750825822353363
9055,0.9516818523406982
9056,0.969965398311615
9057,0.28729766607284546
9058,0.9955256581306458
9059,0.3118143379688263
9060,0.6883297562599182
9061,0.573489248752594
9062,0.3930865228176117
9063,0.9344850778579712
9064,0.9489216804504395
9065,0.6987199187278748
9066,0.9806265234947205
9067,0.5252818465232849
9068,0.42577987909317017
9069,0.761815071105957
9070,0.39259496331214905
9071,0.9969912767410278
9072,0.5093256831169128
9073,0.36235541105270386
9074,0.6620702743530273
9075,0.9670315384864807
9076,0.971540629863739
9077,0.9553758502006531
9078,0.9157798886299133
9079,0.9120990633964539
9080,0.16160538792610168
9081,0.9818713665008545
9082,0.61054527759552
9083,0.8168199062347412
9084,0.9738951921463013
9085,0.5833553671836853
9086,0.47799599170684814
9087,0.9434347152709961
9088,0.047789569944143295
9089,0.6904053688049316
9090,0.9204049110412598
9091,0.9873080849647522
9092,0.9724064469337463
9093,0.40171530842781067
9094,0.09357259422540665
9095,0.9556608200073242
9096,0.7531502842903137
9097,0.6340360045433044
9098,0.02552218921482563
9099,0.6083294153213501
9100,0.9759560823440552
9101,0.38449761271476746
9102,0.3801053762435913
9103,0.9445971250534058
9104,0.655162513256073
9105,0.5045689344406128
9106,0.3185175061225891
9107,0.5589720606803894
9108,0.4996457099914551
9109,0.9117828011512756
9110,0.45253807306289673
9111,0.9633767604827881
9112,0.7025571465492249
9113,0.9018792510032654
9114,0.4334788918495178
9115,0.498612642288208
9116,0.49413827061653137
9117,0.9818490743637085
9118,0.2590882182121277
9119,0.8700041770935059
9120,0.9867189526557922
9121,0.5869460105895996
9122,0.9634966254234314
