,Y
9689,0.9543371994210189
9690,0.9623089361689259
9691,0.9204721359165348
9692,0.9616756959107151
9693,0.9646672199977006
9694,0.9355369362121779
9695,0.9564609919995085
9696,0.9632883080640481
9697,0.9748552054506524
9698,0.969766370012508
9699,0.9331793936692407
9700,0.9302947026365339
9701,0.9154853140482505
9702,0.9098040163933566
9703,0.9635234122785967
9704,0.9268648736266442
9705,0.9776248773810347
9706,0.9496812414150781
9707,0.9625598643563864
9708,0.9534057735595887
9709,0.9247209688188198
9710,0.9604331431445003
9711,0.9446204607497317
9712,0.9416932770892827
9713,0.9215480740684471
9714,0.9669151914233722
9715,0.9079157280700592
9716,0.9548251533586557
9717,0.9210110882638137
9718,0.9536863838333963
9719,0.9268288192950506
9720,0.9446780856727282
9721,0.9805651067917159
9722,0.9544836686110806
9723,0.9409584791838328
9724,0.9517637471839491
9725,0.953763695200732
9726,0.9532464043247326
9727,0.9436383095625497
9728,0.9435576170742169
9729,0.9510214219141834
9730,0.9630831076983923
9731,0.9504904789157159
9732,0.9499189702131666
9733,0.8806415584210655
9734,0.9037502281342551
9735,0.9065859378740952
9736,0.9483297982931498
9737,0.9491291332612083
9738,0.9634254164502868
9739,0.9938698740839207
9740,0.9382720248534049
9741,0.9180522284171028
9742,0.9637410957775484
9743,0.9575069225580185
9744,0.9725064996574581
9745,0.9551130223401654
9746,0.9572149920430323
9747,0.9962782350274798
9748,0.9621168126806205
9749,0.9233515817529041
9750,0.9344742195273293
9751,0.9001170687522002
9752,0.914630949500394
9753,0.9292691863103759
9754,0.9363330068699018
9755,0.9512325308443239
9756,0.9571317662354177
9757,0.9564225166704108
9758,0.920985782802472
9759,0.9530500519976822
9760,0.882199896593872
9761,0.9678898867946367
9762,0.9484580538001578
9763,0.9263616687964779
9764,0.9616302621608371
9765,0.946732072920516
9766,0.9548536457656773
9767,0.9510482529964918
9768,0.9097738980810413
9769,0.9085918229776062
9770,0.9334628598223667
9771,0.9449119871436477
9772,0.9427939882862973
9773,0.9753167249394921
9774,0.9564061973654453
9775,0.9180816058683549
9776,0.956331022379996
9777,0.9441627834945265
9778,0.9242918733964494
9779,0.9583487424201481
9780,0.9445609717441444
9781,0.9660868053035735
9782,0.9675995684274812
9783,0.921205764967583
9784,0.9757683366771177
9785,0.9251853324403398
9786,0.9553766203728632
9787,0.9518984284897873
9788,0.9289887760213912
9789,0.9370026508505921
9790,0.885558879906759
9791,0.9523439485214823
9792,0.9570791133913871
9793,0.9738391696431671
9794,0.9513196575112319
9795,0.9752538075887371
9796,0.9247620220614294
9797,0.923629318095748
9798,0.9101285822969588
9799,0.9391057188164201
9800,0.9587867329834735
9801,0.9331344451226165
9802,0.9619704253099488
9803,0.9498139658337571
9804,0.9483513821200291
9805,0.933634594217402
9806,0.9824669748728483
9807,0.9483526597046649
9808,0.9349275047830273
9809,0.959664128396642
9810,0.9349099530871094
9811,0.921456614927405
9812,0.9802843737674352
9813,0.9540164859239977
9814,0.9466454806353594
9815,0.9579415392520053
9816,0.9558123831168515
9817,0.9350911633465119
9818,0.9604428023545523
9819,0.9633165137618362
9820,0.8874854256558465
9821,0.9183432765964777
9822,0.9231064194499714
9823,0.9611076084350029
9824,0.9570503878426941
9825,0.8856080773991459
9826,0.9630887705482165
9827,0.9277361582745965
9828,0.9349181410075206
9829,0.9544254635155903
9830,0.976103700374478
9831,0.9109390414237853
9832,0.9630399004996242
9833,0.9582829703947844
9834,0.9110046371393239
9835,0.9641481403761276
9836,0.9273087609006344
9837,0.871215731839168
9838,0.9058210411802771
9839,0.9643522506578178
9840,0.8888992176724715
9841,0.9270477361568616
9842,0.923197429709037
9843,0.9449980950904808
9844,0.9422969982039516
9845,0.8863440898254299
9846,0.9585662084365206
9847,0.9522887868929363
9848,0.9582994862056912
9849,0.9430052048774898
9850,0.9311283662687553
9851,0.9372472455785192
9852,0.9346171498646301
9853,0.9226540671173221
9854,0.9420781341309756
9855,0.9536310726518037
9856,0.950478162603043
9857,0.9587869126472844
9858,0.9302832871039209
9859,0.9581237841339306
9860,0.9288085782758052
9861,0.9446485443817707
9862,0.9426517057801578
9863,0.9326411815908903
9864,0.9601769187547881
9865,0.9146670605728916
9866,0.9376947939787998
9867,0.9397254437506305
9868,0.9285546555200639
9869,0.9611637895725744
9870,0.9643263359830332
9871,0.9240438035708768
9872,0.9513844429065588
9873,0.905683634430241
9874,0.9611494735887542
9875,0.9633259578722633
9876,0.8645646355709461
9877,0.9632647760082285
9878,0.934711919153695
9879,0.9631662069056309
9880,0.9250568594166966
9881,0.941480873053196
9882,0.9202542984553508
9883,0.953831902495961
9884,0.9557230288596331
9885,0.9377734924462658
9886,0.9527147838831685
9887,0.957291516932922
9888,0.963098823399128
9889,0.909171932291975
9890,0.9681489684662345
9891,0.9107960943603858
9892,0.9553970369389999
9893,0.9146043706764208
9894,0.9243990838586088
9895,0.932573746023043
9896,0.9328845100242775
9897,0.9432277773466058
9898,0.9321225048601844
9899,0.9325318520005149
9900,0.9317330642717763
9901,0.9617161575015627
9902,0.972365031229577
9903,0.949224544855212
9904,0.9377385366266191
9905,0.9304821289194211
9906,0.9720248280777779
9907,0.921893487565582
9908,0.9633553478735272
9909,0.9512241218765108
9910,0.9074706578959171
9911,0.9512486677895522
9912,0.9724499271040264
9913,0.9724105899717759
9914,0.9514248984363787
9915,0.9464465909724797
9916,0.937184229772345
9917,0.9207453738682044
9918,0.9640690346706362
9919,0.9251436211916648
9920,0.963807705943352
9921,0.9476067398819231
9922,0.8819291456638852
9923,0.970578924503558
9924,0.9278786185808566
9925,0.9277119889175964
9926,0.9617016106394942
9927,0.8807486538968422
9928,0.9537925906422607
9929,0.9270588158515835
9930,0.952904001716783
9931,0.957724758751776
9932,0.9624071720617767
9933,0.9264849706435226
9934,0.9520565925564174
9935,0.937897082796835
9936,0.9463480332254921
9937,0.9508520698927357
9938,0.9810750777090023
9939,0.9251332147252741
9940,0.9246736102279977
9941,0.9084178045749396
9942,0.9249295268769929
9943,0.9121806376558097
9944,0.9534775977424096
9945,0.9260236409127108
9946,0.9604966714286813
9947,0.9945541951266258
9948,0.9034607835677168
9949,0.9544145783078928
9950,0.9542550813466658
9951,0.9613701083463663
9952,0.9696543515850767
9953,0.9590674478396813
9954,0.9328231157769872
9955,0.9543083434450851
9956,0.9557090678483375
9957,0.9213787893154509
9958,0.9617658661471421
9959,0.9529247503259043
9960,0.9332356504963542
9961,0.9609654309990956
9962,0.9595108451682184
9963,0.9077017535307876
9964,0.9269580620766228
9965,0.9325155828003511
9966,0.9653525370981004
9967,0.9552009774619652
9968,0.9660184222241194
9969,0.9546129977640748
9970,0.9684875691615946
9971,0.9428723977349833
9972,0.9292384072423696
9973,0.9604351780480131
9974,0.9394312030637523
9975,0.9541820081707435
9976,0.9685073614500086
9977,0.933194027428258
9978,0.9608435683599026
9979,0.9336127572634311
9980,0.9638523379315457
9981,0.9487048797654488
9982,0.9347385438074463
9983,0.9485346256212993
9984,0.9263378536387729
9985,0.9647541568646038
9986,0.939807455846722
9987,0.9117881811989865
9988,0.9589237395980716
9989,0.9785564424744027
9990,0.9056645313749508
9991,0.9692162040150637
9992,0.9466255490244398
9993,0.9415328751755326
9994,0.9187256002789039
9995,0.9425003014452809
9996,0.9610596373597945
9997,0.937103579714759
9998,0.9341312974478071
9999,0.9384907711932837
10000,0.9740261269266639
10001,0.946141582673777
10002,0.954529468220528
10003,0.9424995238405697
10004,0.9770964979523945
10005,0.9203549494900246
10006,0.9361548866988859
10007,0.9525491130389253
10008,0.9232907938666098
10009,0.9669406905332748
10010,0.883004976565077
10011,0.966560828420089
10012,0.8833663949355586
10013,0.9014686591004613
10014,0.9585101530196966
10015,0.9202890139449237
10016,0.9999995010509852
10017,0.9616138532188002
10018,0.944922808390313
10019,0.934752487495
10020,0.9516417747183846
10021,0.952469275470958
10022,0.9588132455020905
10023,0.9498244746428928
10024,0.9366332020924389
10025,0.9202713723333177
10026,0.9611380861924002
10027,0.9511072667012902
10028,0.9696012433213868
10029,0.9608660152496512
10030,0.9575095197469624
10031,0.9583713454056111
10032,0.9616933417362429
10033,0.9344338233897389
10034,0.9240356334907105
10035,0.9529290569881627
10036,0.9568977433008024
10037,0.9615589943704763
10038,0.8746107508202602
10039,0.9334058359538835
10040,0.9582139752742254
10041,0.9372681932899308
10042,0.9647482689612599
10043,0.9328204313797536
10044,0.9662727349940159
10045,0.9754882199048234
10046,0.9239628723676647
10047,0.9423338804398176
10048,0.9647793191524466
10049,0.9473102652290958
10050,0.9526941124015255
10051,0.9718556603497548
10052,0.9221210899137102
10053,0.9224529752704304
10054,0.8982743661647457
10055,0.9634504834339153
10056,0.9590335558454822
10057,0.9503472712210185
10058,0.9228273232849544
10059,0.9592262671879063
10060,0.924517205575874
10061,0.975464881607106
10062,0.96210695024931
10063,0.9670632822597309
10064,0.966780835808969
10065,0.9222782907049392
10066,0.9370968207228764
10067,0.9832710308833533
10068,0.9791500428322927
10069,0.9017468141446915
10070,0.9433719155190509
10071,0.9351973137713057
10072,0.9210850364012341
10073,0.9221797633793365
10074,0.9274558624246827
10075,0.9641041827152731
10076,0.9546738434262214
10077,0.9522984925659008
10078,0.9002474225745188
10079,0.9733332569331249
10080,0.9171200633871176
10081,0.9233752130181616
10082,0.9633026469722069
10083,0.960562911185214
10084,0.9424259472346126
10085,0.9104720661803656
10086,0.9238768137441297
10087,0.9677864034749737
10088,0.9267499687677185
10089,0.9476275784618859
10090,0.9781297510893534
10091,0.9552348716198367
10092,0.9336327022161995
10093,0.9612477204501411
10094,0.9649252955827362
10095,0.8930087477355125
10096,0.8946977868749995
10097,0.9658720170924725
10098,0.9667392197179918
10099,0.9348936986181129
10100,0.9240940948418047
10101,0.9530292768566687
10102,0.9567705868720661
10103,0.9332675126510185
10104,0.9363036380676416
10105,0.974049255947652
10106,0.9623070059270221
10107,0.922243632731405
10108,0.9498271154505012
10109,0.9339931827630216
10110,0.9733020291992137
10111,0.9141878871260183
10112,0.9889211269163106
10113,0.9614081004097381
10114,0.945975775761262
10115,0.9459804156143651
10116,0.8894446385527495
10117,0.9598274385175684
10118,0.9412199833871638
10119,0.9713212860671319
10120,0.92907855239411
10121,0.9223797084738513
10122,0.9386371965596174
10123,0.967421114916328
10124,0.9448291874673185
10125,0.9654087393862537
10126,0.9223692342422761
10127,0.9691351498091477
10128,0.9116187481083696
10129,0.9585252453219233
10130,0.9370164746089303
10131,0.9320107410855099
10132,0.9773645479470718
10133,0.9400724547030006
10134,0.8754471072686287
10135,0.9211167217017058
10136,0.9577108260709218
10137,0.955266564860386
10138,0.9519326298552608
10139,0.9480918961629152
10140,0.9999412629069702
10141,0.9364310927686037
10142,0.9750830117219508
10143,0.9707748562941013
10144,0.9544960452191269
10145,0.9553113460903618
10146,0.912245193972774
10147,0.93382188987803
10148,0.9629021459696935
10149,0.9996018423232073
10150,0.9481489440820187
10151,0.9267514772075894
10152,0.9546152717651281
10153,0.9611295962634876
10154,0.9189706073657677
10155,0.9466131857409121
10156,0.926239864366535
10157,0.9560490367578057
10158,0.899512641157179
10159,0.9360532836869813
10160,0.9119601192479615
10161,0.9523262043049796
10162,0.9005258227326246
10163,0.8888167904942762
10164,0.9620603957827994
10165,0.9244533957003046
10166,0.9137620744029524
10167,0.8919037609669497
10168,0.9617514254787882
10169,0.9331981367730539
10170,0.9639524180476903
10171,0.9383472255097424
10172,0.9597767742183441
10173,0.9597767053538494
10174,0.9657047621968337
10175,0.9615770147022781
10176,0.93308993135325
10177,0.8543814555834545
10178,0.9460552894969998
10179,0.9406014569033783
10180,0.9327214825375799
10181,0.9175975916210207
10182,0.9802671614370899
10183,0.9378103942536404
10184,0.9464484538082771
10185,0.9452417845493499
10186,0.9017431427055017
10187,0.9686924511522498
10188,0.9541771759102307
10189,0.9501605724127874
10190,0.9440506939968497
10191,0.9578217460317907
10192,0.9430216284389841
10193,0.9295119232058214
10194,0.9442609279888382
10195,0.9526669198773562
10196,0.9561334592127078
10197,0.9643798321637005
10198,0.9154244023498724
10199,0.9756952679246396
10200,0.9055450269709632
10201,0.9496582035595194
10202,0.9432701002193096
10203,0.9606299599114053
10204,0.9567873414294816
10205,0.9621472801067069
10206,0.9663930491239195
10207,0.9620925330012411
10208,0.8727858499567631
10209,0.9602101992059964
10210,0.9401201774914799
10211,0.9665887197143732
10212,0.9381988323749483
10213,0.9690069902295162
10214,0.9455158540245214
10215,0.9383935873664982
10216,0.9241118559788266
10217,0.9826230457774636
10218,0.9309243717486239
10219,0.9526439066961244
10220,0.8972599340289504
10221,0.9382155266698767
10222,0.9766434069015018
10223,0.9453158708887485
10224,0.9255051346615247
10225,0.9435156414349671
10226,0.9356175493087732
10227,0.9777947581865392
10228,0.8971491727055234
10229,0.8973439668711342
10230,0.9576423320047147
10231,0.962223616829328
10232,0.9799333406326614
10233,0.9679461050083538
10234,0.9537349966794879
10235,0.9201829089632116
10236,0.9675351560827223
10237,0.8774862812776208
10238,0.9215702611620068
10239,0.9423700869555698
10240,0.9697994848295498
10241,0.9252607563166709
10242,0.9635646463854395
10243,0.9363175073769495
10244,0.9646133718304901
10245,0.9342095265140596
10246,0.8945423101984171
10247,0.9848103307192719
10248,0.9016669526871554
10249,0.9070214600046224
10250,0.9330199124938459
10251,0.9424673000101053
10252,0.9572344777411166
10253,0.8951722951122635
10254,0.9212387401419235
10255,0.9824754002043259
10256,0.9556102051563059
10257,0.9538112999506061
10258,0.936758328990561
10259,0.9509872500087017
10260,0.9619911592872625
10261,0.9546971319629298
10262,0.9532759247962024
10263,0.9184179633564996
10264,0.9212701298615518
10265,0.9234097365206753
10266,0.9651166537090123
10267,0.8980173193425746
10268,0.977119142210251
10269,0.9679138550428219
10270,0.9732986754361332
10271,0.9234188293486734
10272,0.9156013192207879
10273,0.9605646502636533
10274,0.9100823073347026
10275,0.9288554837534172
10276,0.9569075331024695
10277,0.9575961484681339
10278,0.9265497182253364
10279,0.9353715976850681
10280,0.9049924928819186
10281,0.9231393227095547
10282,0.949806212349266
10283,0.9240491843106662
10284,0.9034271630570408
10285,0.927382203015831
10286,0.880841222252551
10287,0.9687696782108516
10288,0.9454466608034252
10289,0.9241847908450319
10290,0.9285892114902454
10291,0.9582953319905116
10292,0.9131157559106062
10293,0.9545485263607256
10294,0.9563132130979405
10295,0.9180518782145304
10296,0.9456329101531955
10297,0.8694442500701729
10298,0.9376717106701333
10299,0.9312663233005098
10300,0.9460247748913804
10301,0.9471824227981133
10302,0.964660491495552
10303,0.9270077961020305
10304,0.9330647739962488
10305,0.9541011103397417
10306,0.9120225227610954
10307,0.9337697943028892
10308,0.9091517937101821
10309,0.9550142855350775
10310,0.9540570095518925
10311,0.9644183178031854
10312,0.9905867057981009
10313,0.933674273227011
10314,0.9363992642238481
10315,0.9326512935308134
10316,0.9544622872256605
10317,0.9204549316423176
10318,0.964359861697328
10319,0.9040577587579974
10320,0.954564977119143
10321,0.9473705106457291
10322,0.9569220587801244
10323,0.9474202805168875
10324,0.9543962983074428
10325,0.9516826990788664
10326,0.9199837629991192
10327,0.920334022668145
10328,0.9559883736729248
10329,0.9502677087279076
10330,0.9391924139842639
10331,0.9645327960814534
10332,0.9563610396477492
10333,0.9587922543277804
10334,0.9201499302617926
10335,0.9638225680773514
10336,0.9542075588739302
10337,0.9457554527630875
10338,0.9672121532037754
10339,0.9500469172475331
10340,0.9429487901246172
10341,0.9232093076297779
10342,0.9439933502930522
10343,0.9652864808924279
10344,0.9537557316748253
10345,0.9633008770882076
10346,0.934754254128312
10347,0.9227113261617368
10348,0.9638857725658021
10349,0.9588665270764462
10350,0.9370009873357692
10351,0.9224919868953616
10352,0.9725782391096862
10353,0.9748213029219741
10354,0.9678391755554994
10355,0.9228737677442498
10356,0.9447511383020221
10357,0.9149902556770623
10358,0.9676407275850848
10359,0.9570678973543673
10360,0.9612145686121615
10361,0.9096578670208371
10362,0.9423524553062472
10363,0.9513487113449441
10364,0.9324846890608184
10365,0.9632970929334229
10366,0.930929132833457
10367,0.9494751230007072
10368,0.9356113923791174
10369,0.9630411770651617
10370,0.9498467926418347
10371,0.9275787144610057
10372,0.9224142871100344
10373,0.9238729537638379
10374,0.9532695580903453
10375,0.9360640979373536
10376,0.9623732467756425
10377,0.9167874072165152
10378,0.9231747945513031
10379,0.932050551162899
10380,0.984773107303096
10381,0.9929304752988486
10382,0.9246477390036861
10383,0.9156868802634887
10384,0.9366646812446006
10385,0.9236732015618829
10386,0.955755759521318
10387,0.954151236156761
10388,0.8938391660493444
10389,0.9487946095622309
10390,0.9608759205812274
10391,0.9271267158499074
10392,0.9377897454982909
10393,0.9239113578754856
10394,0.9494388579377654
10395,0.9515025272734882
10396,0.9345103731003409
10397,0.8214209549834083
10398,0.9059143530724417
10399,0.95666444154672
10400,0.9995831179462483
10401,0.9601538739863567
10402,0.9823592069580976
10403,0.9781580354012077
10404,0.9117438117271395
10405,0.941688067754651
10406,0.9166763699369244
10407,0.95834779295752
10408,0.9617411930570554
10409,0.9296113245671634
10410,0.9483622066826259
10411,0.9351534263262936
10412,0.8949904684014244
10413,0.9608832215687604
10414,0.9787544534487883
10415,0.9189156815131283
10416,0.9328099227979122
10417,0.9761523098638546
10418,0.9555544789246913
10419,0.9346394754899209
10420,0.9624880496419932
10421,0.9424637329271719
10422,0.9160966637405024
10423,0.9246259475028721
10424,0.9569466847344175
10425,0.9381996917516439
10426,0.9760729012685021
10427,0.9337332124690956
10428,0.8797170544271655
10429,0.930655003275412
10430,0.958341545372437
10431,0.9581135536656852
10432,0.95490255071693
10433,0.9816506299720849
10434,0.9710262440097245
10435,0.9574638198320135
10436,0.8965078295584674
10437,0.935466580971345
10438,0.9688614155249382
10439,0.9753446697997523
10440,0.9390264621267795
10441,0.9478972392651307
10442,0.9240743298557936
10443,0.9465017929617376
10444,0.9272231977185348
10445,0.9222231445687266
10446,0.9529570507321804
10447,0.9496503831190696
10448,0.9329638919586801
10449,0.9354672805600277
10450,0.9588304306111173
10451,0.9339681662816102
10452,0.955150716983641
10453,0.9385728513066713
10454,0.9645666372204226
10455,0.9159280214997932
10456,0.9283656110542619
10457,0.9681904218565571
10458,0.9336104531857058
10459,0.9264303753702984
10460,0.9563421955024793
10461,0.9245213230163662
10462,0.9359275461298572
10463,0.9755135880688302
10464,0.97532925666178
10465,0.9221334643784296
10466,0.9370946875962164
10467,0.9255523633977363
10468,0.9365900502238105
10469,0.9428023147389687
10470,0.932355639630255
10471,0.9147483014090644
10472,0.924276476169976
10473,0.9681469147154157
10474,0.8900693185403202
10475,0.954705950929227
10476,0.9406842907708838
10477,0.9955636406046449
10478,0.8788946185221975
10479,0.9497501591998613
10480,0.9597292670604716
10481,0.9435268657223856
10482,0.9491606861111443
10483,0.9030373890509266
10484,0.960456178335436
10485,0.9195490538681939
10486,0.9521091159692996
10487,0.9304376467542521
10488,0.9244434133413673
10489,0.9495733383545745
10490,0.9207638400104756
10491,0.9650766959594782
10492,0.944810019701265
10493,0.9474408485855632
10494,0.956192315722781
10495,0.9465412180296472
10496,0.9410002313820541
10497,0.9157243091982934
10498,0.9297516445387297
10499,0.931837448121592
10500,0.9145118281632242
10501,0.9608100559816799
10502,0.9713801703939717
10503,0.9838196215963395
10504,0.9366416597252434
10505,0.9892446304447803
10506,0.9340191859975968
10507,0.9990542064352878
10508,0.8474172182945962
10509,0.9427172495415851
10510,0.8956751819477325
10511,0.9658138687720476
10512,0.8732572984018426
10513,0.9554270388035717
10514,0.9606243540820911
10515,0.9404954418871242
10516,0.9613903194127245
10517,0.935586237219537
10518,0.9462328452124941
10519,0.9988044345246676
10520,0.9582645853745352
10521,0.976902494616209
10522,0.9533479302332507
10523,0.96402850503041
10524,0.953043499249809
10525,0.9583053363114414
10526,0.9713255297437107
10527,0.954499679702645
10528,0.9622482055485165
10529,0.9383848084810759
10530,0.9594914591474689
10531,0.961094583920739
10532,0.9263191144416907
10533,0.9506526578112531
10534,0.9746570624812433
10535,0.9260332183463377
10536,0.8704396996510364
10537,0.9441837083398577
10538,0.9559418893636283
10539,0.9487654477436283
10540,0.9284343796984145
10541,0.958081592667065
10542,0.9339352534377859
10543,0.9056858112385031
10544,0.9600735132095812
10545,0.935596319716726
10546,0.9346852466359046
10547,0.9073223229524041
10548,0.9464249948140657
10549,0.9312244723168951
10550,0.9618827275162193
10551,0.9485345263313903
10552,0.9494440329158861
10553,0.9499410362680378
10554,0.9656887139549976
10555,0.9415013995065514
10556,0.9275708735235212
10557,0.9634517046316763
10558,0.9624325923844148
10559,0.9404296163870811
10560,0.9498848889292949
10561,0.9452175697839177
10562,0.956876506409893
10563,0.9556993692222829
10564,0.9459073138811311
10565,0.9342573663282369
10566,0.9491086549621266
10567,0.9120063558619195
10568,0.9179461766770317
10569,0.9339972689939856
10570,0.8937530704479221
10571,0.8935502717913867
10572,0.9572709209182159
10573,0.8990081122696207
10574,0.9766195550983
10575,0.9361913082986641
10576,0.9689410549147556
10577,0.9487929117949665
10578,0.9258293621919733
10579,0.9627067893162963
10580,0.9923931062750774
10581,0.9493850678258773
10582,0.9372493146414692
10583,0.9205188573618929
10584,0.9499312841611269
10585,0.9742290532535509
10586,0.9518856356540728
10587,0.9373988804268488
10588,0.9560277313780025
10589,0.9162109452520159
10590,0.9149611417161403
10591,0.9320192622439777
10592,0.9262232941717432
10593,0.8963140791146655
10594,0.9089119378612946
10595,0.9266928540212458
10596,0.9065858450430869
10597,0.9734544807632701
10598,0.9268941079079384
10599,0.9199587493460903
10600,0.9519420457883567
10601,0.9605445990292104
10602,0.9483115536083428
10603,0.8990491755929715
10604,0.9751465203992321
10605,0.8927294761343482
10606,0.9859748179251289
10607,0.912789177625783
10608,0.9489535288468168
10609,0.9433085600656214
10610,0.9170288225800334
10611,0.9156730311688129
10612,0.9194684601610852
10613,0.9632949448410246
10614,0.9183747525409743
10615,0.9384241812466485
10616,0.9353966513908369
10617,0.913166195587332
10618,0.9755964696960086
10619,0.8729801287896397
10620,0.954542935235172
10621,0.9894734199507045
10622,0.9057563823627616
10623,0.9602444246232286
10624,0.9680567950574739
10625,0.999999999996539
10626,0.9645766135265683
10627,0.9233588914741404
10628,0.9366405743631795
10629,0.9608936089939205
10630,0.9301884270363693
10631,0.9705847355206628
10632,0.9588854378082551
10633,0.9538462865338776
10634,0.9427652658454234
10635,0.9589031360640203
10636,0.9344987835739096
10637,0.925042140725163
10638,0.8873822543419744
10639,0.9248034608301813
10640,0.8951008132466606
10641,0.9507246154221919
10642,0.932762891759945
10643,0.959823847997191
10644,0.9692019971581075
10645,0.8611347807219448
10646,0.9527589186918314
10647,0.9375647349800845
10648,0.9261375787674241
10649,0.9513190969581106
10650,0.9537477129660947
10651,0.9440301498232945
10652,0.9519455512840851
10653,0.9426450302542744
10654,0.919263574161347
10655,0.9240637840192217
10656,0.9548908216476483
10657,0.9439043500818891
10658,0.8676498044994615
10659,0.9316471667562678
10660,0.9234469955281671
10661,0.920366003582963
10662,0.9645040236414433
10663,0.9394410703340813
10664,0.9800802953122759
10665,0.9816216539765852
10666,0.9268328890125918
10667,0.9519334088635805
10668,0.9352535902964871
10669,0.9481288729949938
10670,0.936042955281521
10671,0.9489604969948366
10672,0.9562514317938828
10673,0.964879393980816
10674,0.9545136170950358
10675,0.9330616541868395
10676,0.9539450309217402
10677,0.9705563438024525
10678,0.9540347936157326
10679,0.918206097715599
10680,0.9675692420472438
10681,0.9607136975219063
10682,0.9538508394378628
10683,0.9224840670365398
10684,0.9593295929289064
10685,0.9375749610918209
10686,0.9704480428796104
10687,0.9851373385464242
10688,0.9238373320486524
10689,0.9609456994404965
10690,0.9583983235462955
10691,0.9223649696964029
10692,0.9518384407440069
10693,0.9246127858811864
10694,0.92149900499685
10695,0.9560212094612924
10696,0.94367034233232
10697,0.9448474634428081
10698,0.9255623265040098
10699,0.9269610786498338
10700,0.9314560317089207
10701,0.9286376004640801
10702,0.999294664662854
10703,0.9311726984164819
10704,0.8279518445768373
10705,0.9550160014750877
10706,0.9244588483218475
10707,0.9210723835132472
10708,0.9506140159877098
10709,0.9219530148784921
10710,0.9625131241242368
10711,0.9326668391803936
10712,0.9644734414570066
10713,0.9352735481810359
10714,0.9202404361782248
10715,0.9197625055605998
10716,0.9642082337061382
10717,0.9576848971241169
10718,0.9592935348773148
10719,0.9412222215286922
10720,0.9177908031206552
10721,0.9259222597760531
10722,0.9418199890750044
10723,0.9352247833354397
10724,0.9078067934305135
10725,0.9658404172560423
10726,0.9700957669997985
10727,0.9271858192851881
10728,0.9605582533148576
10729,0.8952834488681268
10730,0.9535423877275716
10731,0.9241385868224715
10732,0.8986908746533385
10733,0.9481992821613783
10734,0.9639226275994286
10735,0.9559943203748812
10736,0.9748601002935191
10737,0.9231035618250775
10738,0.9269840408865023
10739,0.9555216099392545
10740,0.9343812446764809
10741,0.9333126325217196
10742,0.9428593600608739
10743,0.9361651018892249
10744,0.9414221749305958
10745,0.9605598166873748
10746,0.9999408298975411
10747,0.9283768411573428
10748,0.9598690740679536
10749,0.9588880827633519
10750,0.9910383709964941
10751,0.9630464209914344
10752,0.952705340832464
10753,0.9337060959680138
10754,0.8894980539634598
10755,0.9619585360389389
10756,0.9500944719982215
10757,0.9634777784534322
10758,0.9404045394269657
10759,0.9564266719323631
10760,0.957241761744951
10761,0.9524057010379597
10762,0.962165731459977
10763,0.9261813920272912
10764,0.962677097158258
10765,0.9270575803497385
10766,0.9913935330967946
10767,0.9571932722151674
10768,0.9507771406000651
10769,0.9389225937274869
10770,0.9597446403140782
10771,0.9485592446506265
10772,0.9678822398499646
10773,0.9461147483318936
10774,0.9138844800969591
10775,0.9365249125929683
10776,0.9597852420573285
10777,0.9708119402592946
10778,0.9534610460733052
10779,0.9093660361678257
10780,0.9145680897371442
10781,0.9692386223202925
10782,0.9602626601925411
10783,0.9575841247967304
10784,0.9528917463228217
10785,0.9805985068002235
10786,0.9666366131176037
10787,0.9611431515405291
10788,0.9641863565077993
10789,0.9287346113326159
10790,0.9197460349662433
10791,0.9223800536960801
10792,0.9610724635629836
10793,0.929230996440353
10794,0.9411882029061975
10795,0.9379503938128111
10796,0.9237984848184455
10797,0.8835100107185324
10798,0.8939528605728617
10799,0.9257703182138413
10800,0.9229875551069475
10801,0.9621432469684009
10802,0.9522187296309115
10803,0.9442164770396223
10804,0.9136875335679118
10805,0.9091576024238505
10806,0.9732729127220049
10807,0.9588018789771353
10808,0.9620903928315314
10809,0.9992766058486072
10810,0.9122034409515427
10811,0.8915023915123321
10812,0.9301078127591645
10813,0.9589261745966837
10814,0.947081539349467
10815,0.9094433911555927
10816,0.968104786156537
10817,0.9521198180231643
10818,0.9096678941051844
10819,0.9596619203587493
10820,0.9771864998662415
10821,0.9182553050616391
10822,0.945198147869831
10823,0.9699935727758506
10824,0.9164755485287565
10825,0.9457492033001714
10826,0.9561109947315715
10827,0.9611947076656768
10828,0.9589205794826667
10829,0.954091200897318
10830,0.9625965380178108
10831,0.9631698744358342
10832,0.8796999600082989
10833,0.9563229306789348
10834,0.9338662693657246
10835,0.9728703613324556
10836,0.9419581666889765
10837,0.9478110272931864
10838,0.9307060714922042
10839,0.9154720891015614
10840,0.9016288221822161
10841,0.9537267468103909
10842,0.9332721287702136
10843,0.9607095269704967
10844,0.9249295645368901
10845,0.9441857919508548
10846,0.9625291284708698
10847,0.9245391909852347
10848,0.9308987355925981
10849,0.9339963609080615
10850,0.9545367597647618
10851,0.962219724598393
10852,0.9851371656159339
10853,0.9297165654298438
10854,0.9523599327515374
10855,0.9642325254478122
10856,0.9610888871609676
10857,0.9594420162022512
10858,0.9475086952829977
10859,0.9581122154410381
10860,0.893221281540239
10861,0.9392893024574807
10862,0.9762508744140106
10863,0.8861174936468927
10864,0.9516520115270131
10865,0.9573432583384871
