,Y
9229,0.9550955463036152
9230,0.9409041066412761
9231,0.9416521191765442
9232,0.9399467747784988
9233,0.938319465020655
9234,0.9441232428369685
9235,0.9405121260832487
9236,0.9408400169774714
9237,0.939169743018472
9238,0.940410440597072
9239,0.9404817215735659
9240,0.9387486362960448
9241,0.9396414354342096
9242,0.9434164946997327
9243,0.9516850435897981
9244,0.9396946493237602
9245,0.9421060864673874
9246,0.9392626792766556
9247,0.941827507441511
9248,0.9410461683009681
9249,0.9332733379810497
9250,0.9655818697118802
9251,0.940032089103683
9252,0.9432265236604412
9253,0.9426748764321293
9254,0.9416344967192947
9255,0.9419708796569376
9256,0.9516697193930995
9257,0.9433438693017534
9258,0.9395640943880137
9259,0.9436644035457225
9260,0.9404457313801056
9261,0.93929347995065
9262,0.9398655746481513
9263,0.9487198425946607
9264,0.9404178329205778
9265,0.9408534401730211
9266,0.9411527404079433
9267,0.9384800013476786
9268,0.9407741099171081
9269,0.9427027485026364
9270,0.9405550520366467
9271,0.9515859586040322
9272,0.9399762116778895
9273,0.9421641925718602
9274,0.9388534326257953
9275,0.9438066152693229
9276,0.9447213326278749
9277,0.9402955441035746
9278,0.9445956879350006
9279,0.9395193490262376
9280,0.9429104150378265
9281,0.9390900657893269
9282,0.939361586853599
9283,0.9407097137965608
9284,0.9370891168494575
9285,0.9415947029663478
9286,0.9420468774730092
9287,0.9433492565314252
9288,0.9385384011347704
9289,0.9405218491441045
9290,0.9409858840565638
9291,0.9435746743415153
9292,0.9407920823556556
9293,0.9395228913148321
9294,0.9401717284024271
9295,0.9567743351953528
9296,0.9420669581716651
9297,0.9409598346385958
9298,0.9399675940191525
9299,0.9409675184751847
9300,0.9425192799913519
9301,0.9401417952028958
9302,0.9367814018846601
9303,0.9428817052778765
9304,0.9497714804415306
9305,0.9427853278701503
9306,0.939664081373734
9307,0.9420968913838795
9308,0.9409776798800286
9309,0.940731784888885
9310,0.9412245499984737
9311,0.9430632855779132
9312,0.9410706506990577
9313,0.9456245801969884
9314,0.9402853412620307
9315,0.9464761650001575
9316,0.94554681907618
9317,0.9550442858496713
9318,0.9416340422845064
9319,0.9381758393686923
9320,0.9395107547220233
9321,0.9396547303763
9322,0.9403756485916822
9323,0.939011187393564
9324,0.939575970330838
9325,0.9376764720373992
9326,0.9427590558748988
9327,0.9380943791603632
9328,0.9422358015628309
9329,0.9401016505853463
9330,0.9421898675317015
9331,0.9398201210668702
9332,0.9393079826155368
9333,0.9407779551446139
9334,0.9421108310016699
9335,0.955243631819541
9336,0.9451862755001725
9337,0.9391409092861727
9338,0.9457821573679362
9339,0.9389407911385069
9340,0.9391436023801955
9341,0.9422769291250972
9342,0.9431201311098509
9343,0.9465169176823192
9344,0.9397272935697922
9345,0.9418998223207505
9346,0.9406954294610389
9347,0.939461037807665
9348,0.9398013651385719
9349,0.938178794618551
9350,0.9396750075119179
9351,0.9380843728142457
9352,0.9379240308843847
9353,0.9398109850884668
9354,0.9394714580657672
9355,0.9391201650464172
9356,0.9450417767562583
9357,0.9414943815531184
9358,0.9464077694468519
9359,0.9428004785758355
9360,0.9397238090730148
9361,0.9429138561784158
9362,0.9412476637187993
9363,0.9395583751307695
9364,0.9396560423988848
9365,0.9404051825692198
9366,0.9456898889132034
9367,0.939529868399521
9368,0.941885715786662
9369,0.9391563906557883
9370,0.9433115525102834
9371,0.9400777004527614
9372,0.9484251586448983
9373,0.9409647328857078
9374,0.950507824239297
9375,0.9396470194881626
9376,0.9396739662155117
9377,0.938166505928193
9378,0.9396036991673236
9379,0.9387731156118619
9380,0.9403205683270663
9381,0.9371680750994954
9382,0.9406046480912631
9383,0.9568862185525868
9384,0.9434693075918347
9385,0.9408571125867938
9386,0.9431277236681663
9387,0.9393104928901559
9388,0.9415289425178225
9389,0.9403761377194978
9390,0.9400946055945183
9391,0.9463173626762106
9392,0.9393476722653109
9393,0.948337119632543
9394,0.9438362577518932
9395,0.9414458847508919
9396,0.9419636843814515
9397,0.9465666436884175
9398,0.9406983940087132
9399,0.9391211033819613
9400,0.9399587390510208
9401,0.9437358307129209
9402,0.9404870504450293
9403,0.9573349316708099
9404,0.9482825605549896
9405,0.9412145144967728
9406,0.942822479211569
9407,0.9399016244951663
9408,0.9392513965357715
9409,0.9405118572739964
9410,0.9419173364345649
9411,0.9500401438137858
9412,0.9396025617741464
9413,0.951066508463922
9414,0.9445872284078338
9415,0.9436023999870509
9416,0.9420743021483263
9417,0.9426985974896074
9418,0.9390385327133192
9419,0.939466209269143
9420,0.9392478240219175
9421,0.9420386169773985
9422,0.9411407581230458
9423,0.9413092892211679
9424,0.9410195366427693
9425,0.9412583479289632
9426,0.9425107643789685
9427,0.9404203284555952
9428,0.9394159984748665
9429,0.9421695596217793
9430,0.9407904566543932
9431,0.9406175686860573
9432,0.944165569977509
9433,0.9583778973621488
9434,0.9415032095751823
9435,0.9493697272567635
9436,0.9759660984430133
9437,0.9392731999637541
9438,0.9400591916516263
9439,0.939679142793683
9440,0.9385150680672307
9441,0.940501626160854
9442,0.9389667721727143
9443,0.9472637165748958
9444,0.9454684041464245
9445,0.9393906346099371
9446,0.942995823978932
9447,0.9464728677457792
9448,0.94084220926313
9449,0.9387864392348871
9450,0.9397122795625557
9451,0.9416767332037179
9452,0.9396266640382701
9453,0.9387502433726588
9454,0.939906278105692
9455,0.9396278722271414
9456,0.9400142920347767
9457,0.9386658111552452
9458,0.9437868385210271
9459,0.9485638827335108
9460,0.939701974210407
9461,0.9447013374397851
9462,0.9414404282541913
9463,0.9505396430820643
9464,0.9416499530579148
9465,0.9413452358558172
9466,0.9414821883561484
9467,0.9404491931322413
9468,0.9397016441380736
9469,0.939502189714601
9470,0.9434542172631466
9471,0.9432318587809887
9472,0.9414250215384226
9473,0.9396243747742985
9474,0.9382194962817484
9475,0.9390879264319488
9476,0.940457061743105
9477,0.9447785361030375
9478,0.9502181001760571
9479,0.9410812175137208
9480,0.9420108452127841
9481,0.9368726319926839
9482,0.9408340466189047
9483,0.9427621067520705
9484,0.9406657812856745
9485,0.9457862930761534
9486,0.9405036344057199
9487,0.9397777945708958
9488,0.9423552612073907
9489,0.9450564555525178
9490,0.9395958381965462
9491,0.9380266887598696
9492,0.9416866582577901
9493,0.9393584261937623
9494,0.9455630828252596
9495,0.9417308057255667
9496,0.9409188657929081
9497,0.9384519031673315
9498,0.9386661913511469
9499,0.9393142190876395
9500,0.9396810425481461
9501,0.9361660486153185
9502,0.9414137907017441
9503,0.9428058895993245
9504,0.9403354255130902
9505,0.9549730599735027
9506,0.9400923381677196
9507,0.9410474583049707
9508,0.9464335301346265
9509,0.9388721654294566
9510,0.9432378449556577
9511,0.9542533339793303
9512,0.9423177434102805
9513,0.953133781187978
9514,0.9479778904553389
9515,0.940440561336561
9516,0.9460803064398255
9517,0.9432823316837813
9518,0.9407518558399804
9519,0.9578804020092805
9520,0.9596597018896187
9521,0.938199242006758
9522,0.9399223743940648
9523,0.9501782932273746
9524,0.9394454916845884
9525,0.9419315218063249
9526,0.9401176274790739
9527,0.9405159270090647
9528,0.9409943990312803
9529,0.9408591470281764
9530,0.9443584077005908
9531,0.9388422068891337
9532,0.9426957507680361
9533,0.9415076486938591
9534,0.9457221364892587
9535,0.9423067258827108
9536,0.9412832527052801
9537,0.9390387522462439
9538,0.9438677626444776
9539,0.9398847201830669
9540,0.9402610501178428
9541,0.9398427214340276
9542,0.9450520039660715
9543,0.9413483411055547
9544,0.9446342412527707
9545,0.9410491652140268
9546,0.9394732815258994
9547,0.9393899968011761
9548,0.9407800144731331
9549,0.9460536780971822
9550,0.9476511400005623
9551,0.939930214727002
9552,0.9418789898512964
9553,0.9393278713597774
9554,0.9402616478000773
9555,0.9414644190302452
9556,0.9373148167207198
9557,0.9368329957165986
9558,0.9394818177825532
9559,0.9422730521117562
9560,0.9404521577458242
9561,0.9397622639088002
9562,0.940506895776829
9563,0.948220697897065
9564,0.9405381950672236
9565,0.9330328042531935
9566,0.9431328242883498
9567,0.9431118681286087
9568,0.9402822195450443
9569,0.9466145847923614
9570,0.9384345900639276
9571,0.941492026768409
9572,0.9393949266416324
9573,0.9392884044158167
9574,0.937549324408202
9575,0.9394791920680527
9576,0.9397135642342125
9577,0.9398263362185629
9578,0.9416273855642753
9579,0.9352701598127687
9580,0.9695034813728977
9581,0.9484893662038447
9582,0.9403270697113789
9583,0.9444867375700364
9584,0.955351257174138
9585,0.9415054593153107
9586,0.9415272109788322
9587,0.937272819342294
9588,0.942154772025253
9589,0.9554727301543223
9590,0.9390232235379414
9591,0.9395471317355704
9592,0.9542016072289787
9593,0.942088670728192
9594,0.9393560715418792
9595,0.9439173134132425
9596,0.9384449763505279
9597,0.940652115500413
9598,0.9412500111307962
9599,0.9395992548407348
9600,0.9368381125064437
9601,0.9387583840580442
9602,0.9434141720112847
9603,0.938557139318317
9604,0.9390685084167437
9605,0.9393125410901201
9606,0.9406994334023632
9607,0.9395833624448283
9608,0.9397415896748555
9609,0.9418503734291722
9610,0.9388335513164405
9611,0.951789670505274
9612,0.9552979723220577
9613,0.9407016120460006
9614,0.9414174585397939
9615,0.9583969120679601
9616,0.9404412781518041
9617,0.939459923458165
9618,0.9645346924584448
9619,0.9391000607396874
9620,0.943018028221637
9621,0.9433627405774774
9622,0.9430277222590273
9623,0.9396493673797673
9624,0.9479655698146505
9625,0.9399784471688497
9626,0.9391592642108578
9627,0.9404142361013312
9628,0.9429894102153573
9629,0.9493075806408926
9630,0.9436092135996301
9631,0.9395060346147928
9632,0.9413785864730584
9633,0.9436316482938008
9634,0.9414268708407246
9635,0.9390531093733898
9636,0.9493870874392517
9637,0.9379857997705582
9638,0.9481513587974708
9639,0.942169699876165
9640,0.9396897725652488
9641,0.943682875922692
9642,0.9394863225491783
9643,0.9401816621309615
9644,0.9396727718089725
9645,0.9411676641033937
9646,0.9447751491959757
9647,0.9398121897341205
9648,0.9385009156938209
9649,0.938100380760892
9650,0.9391517076238267
9651,0.9391186799229445
9652,0.9401758060818556
9653,0.9576508190358004
9654,0.9394025385247222
9655,0.9391326679982512
9656,0.9397783834371165
9657,0.9418833207600238
9658,0.9406686842190005
9659,0.9457466706680351
9660,0.9422724227053093
9661,0.9417988285356078
9662,0.9389230721766333
9663,0.9459217111815895
9664,0.9778957176303851
9665,0.9434683426467686
9666,0.9401298189763483
9667,0.9425109241112318
9668,0.9411996907462543
9669,0.9420450848707975
9670,0.9389272442295261
9671,0.944815217219322
9672,0.9413784586361876
9673,0.9442903526619301
9674,0.9421871399428284
9675,0.9398518011210776
9676,0.9563363097533515
9677,0.940389114914694
9678,0.939958482090157
9679,0.9394208850086354
9680,0.9693926703649961
9681,0.9390218124163106
9682,0.9415493754844667
9683,0.9410698067008393
9684,0.9413503826978568
9685,0.9484339866304123
9686,0.9416483729553651
9687,0.9570604091395674
9688,0.9426427454063474
9689,0.9437127519685344
9690,0.9465794220816033
9691,0.9392142152858548
9692,0.942508245519545
9693,0.9418866587965132
9694,0.9387717266034443
9695,0.9434537364604787
9696,0.9449454020187167
9697,0.9415270887977409
9698,0.9411894650661429
9699,0.9427677526688842
9700,0.938297440554812
9701,0.9396496786372769
9702,0.9379137897859916
9703,0.9406799186126006
9704,0.9568431201645553
9705,0.9444598658689993
9706,0.9416147807677946
9707,0.9399537741708153
9708,0.9425638326533186
9709,0.9399557646761899
9710,0.9564615357183096
9711,0.9349023560261172
9712,0.9394862671858661
9713,0.9391049034436841
9714,0.942311512429507
9715,0.9377670033665609
9716,0.9428012818100509
9717,0.9421500881320348
9718,0.9430221848871602
9719,0.9390335874466446
9720,0.9424265126338273
9721,0.9397338211067997
9722,0.9424480646323243
9723,0.9425313606161645
9724,0.9472528270127132
9725,0.945096235629936
9726,0.9439382251799748
9727,0.9516084767348505
9728,0.9421467418446958
9729,0.9395272523223701
9730,0.941419005393339
9731,0.9452817742926883
9732,0.9426665894364841
9733,0.9452321713017419
9734,0.9402660077148484
9735,0.939652705338055
9736,0.9525552766405488
9737,0.9390892778553849
9738,0.9437737063676418
9739,0.9398864771983811
9740,0.9421861450825012
9741,0.9511511459113003
9742,0.9470645837665462
9743,0.939034839671606
9744,0.9408339663523624
9745,0.9398841578841454
9746,0.9417680362600209
9747,0.9394378356367176
9748,0.943879699092165
9749,0.9430291692111203
9750,0.9389300192336099
9751,0.9436602305910021
9752,0.9364383349809107
9753,0.940415478072422
9754,0.939196260644649
9755,0.9392190091369911
9756,0.939292232930957
9757,0.9436966318785627
9758,0.9399544110808363
9759,0.9404131317869747
9760,0.9393120986478611
9761,0.9416474514653377
9762,0.9387933439200286
9763,0.9429396942619415
9764,0.9386645268594845
9765,0.9442520546183061
9766,0.9391229627633718
9767,0.9396070842312614
9768,0.9419264749973134
9769,0.9435057265201806
9770,0.9417170539880303
9771,0.9413024337529752
9772,0.9381305526473479
9773,0.9432098594959565
9774,0.9448015651629809
9775,0.9442139668323456
9776,0.9429059691583644
9777,0.9437374740231979
9778,0.9398505872051008
9779,0.9398427974821038
9780,0.9397979614706934
9781,0.9436567534804879
9782,0.9397122835152794
9783,0.9388449136584699
9784,0.9402924113187084
9785,0.9390624397685959
9786,0.9418981181402108
9787,0.9472079498665875
9788,0.9400933842325447
9789,0.9398136645753343
9790,0.9553878335144045
9791,0.941527452261149
9792,0.9473198398837898
9793,0.9367847359053316
9794,0.9430080529861465
9795,0.9273012447756562
9796,0.9415170868625483
9797,0.9401623488262101
9798,0.937650267781786
9799,0.9404697971482124
9800,0.9416394004143741
9801,0.9388004551802823
9802,0.9451470448316832
9803,0.9451031927830951
9804,0.9641721667549352
9805,0.9390637721015188
9806,0.9475579824510658
9807,0.9430020968861628
9808,0.9392674285335003
9809,0.9433519076248054
9810,0.9393215907606441
9811,0.9395580811985845
9812,0.953521652574145
9813,0.943849143498551
9814,0.9426364523757527
9815,0.9420286189927557
9816,0.9399385749135764
9817,0.9381144631560567
9818,0.9440750910027185
9819,0.9516069563131835
9820,0.9448732972931275
9821,0.9395977463653009
9822,0.9430357480330489
9823,0.9422492054534957
9824,0.9501137837738163
9825,0.9388654951626298
9826,0.9418800473888103
9827,0.9371449978392752
9828,0.9402682043087763
9829,0.9472493538887322
9830,0.9404184071345626
9831,0.9428128119766439
9832,0.9441316313941288
9833,0.9406683354553292
9834,0.9407896341914365
9835,0.9424833205372817
9836,0.9389277075553774
9837,0.9389339726605331
9838,0.9405740846480747
9839,0.9422999949516478
9840,0.9430885610970428
9841,0.9402247651762612
9842,0.9397640341083322
9843,0.9383566741092647
9844,0.9418466899601442
9845,0.9403448950853064
9846,0.9480492206721122
9847,0.9404343029700126
9848,0.9442853573394473
9849,0.9408063959780026
9850,0.9406799373770552
9851,0.9396857129731069
9852,0.9444304660730545
9853,0.9400540353734002
9854,0.9395656522892964
9855,0.9451750443501914
9856,0.9430822755243718
9857,0.9429259266736163
9858,0.9392463238902226
9859,0.9563268221293207
9860,0.9402707013544033
9861,0.9428607125046474
9862,0.9400564186808965
9863,0.9389244448691721
9864,0.9418266450026956
9865,0.9375501197923303
9866,0.9399026713462746
9867,0.9410461691876093
9868,0.9402842947997687
9869,0.9404735773818698
9870,0.9438432580390915
9871,0.9394564516461266
9872,0.9394609345644516
9873,0.9414112943033861
9874,0.9422820902853292
9875,0.9445174665851892
9876,0.9417022259113892
9877,0.950317235708376
9878,0.9389938509123784
9879,0.9455845346050128
9880,0.9395445009896081
9881,0.9393478282178759
9882,0.9366112428641417
9883,0.9422827440661907
9884,0.9416216221065733
9885,0.9396884931720012
9886,0.9387282218827262
9887,0.9370261448434671
9888,0.9463046048442912
9889,0.9383388665192987
9890,0.9597350842400834
9891,0.9384077442525759
9892,0.9417903997839921
9893,0.9394994775566489
9894,0.9398690254021606
9895,0.93917456233835
9896,0.9409348495357117
9897,0.9391054871668153
9898,0.9401841307432675
9899,0.9381188812559584
9900,0.9390791036387982
9901,0.9446609580233971
9902,0.941361439913789
9903,0.9431637640614283
9904,0.9369061464247748
9905,0.9411657491385592
9906,0.9444317994580389
9907,0.9422226751138306
9908,0.9480145812573931
9909,0.9420901722169928
9910,0.9404865328279063
9911,0.9464524129010574
9912,0.9403867033553328
9913,0.9795854431951554
9914,0.9383318234500297
9915,0.938110076697786
9916,0.9389397451573004
9917,0.9495222261113132
9918,0.942933994725304
9919,0.9395517278358435
9920,0.942446475380677
9921,0.9376383257445321
9922,0.9395740307251821
9923,0.9488846685512087
9924,0.9390451586601262
9925,0.9430601868437081
9926,0.9404925856774624
9927,0.939043403880773
9928,0.9386874784862316
9929,0.9416197260974634
9930,0.9403084289117951
9931,0.9505776115242804
9932,0.9416415409058185
9933,0.9383675550206603
9934,0.9405111625311838
9935,0.9392820550247529
9936,0.9452467800950398
9937,0.9457859098865187
9938,0.9407269539892074
9939,0.9397526954510068
9940,0.9399348206977545
9941,0.9409868453480499
9942,0.9397058743516263
9943,0.9422194321660251
9944,0.9393697572359571
9945,0.9431174060282146
9946,0.9423302514867373
9947,0.9441774042884763
9948,0.9536456161430467
9949,0.9446790999898875
9950,0.939214733123485
9951,0.9416600862795235
9952,0.9401316267519532
9953,0.9393044088316967
9954,0.936922313783631
9955,0.9411785343513401
9956,0.9434366929881941
9957,0.9418868016618144
9958,0.9485809312853541
9959,0.9418307374273134
9960,0.9389088329583247
9961,0.9393830830795304
9962,0.9607476771470161
9963,0.937619028114695
9964,0.9392334352174644
9965,0.9394850889670278
9966,0.9426016601399174
9967,0.9391284796353078
9968,0.942523867817778
9969,0.9426877808168048
9970,0.9414184608574361
9971,0.9422304170587128
9972,0.9396678273538035
9973,0.941415493440181
9974,0.9426026033396756
9975,0.9459103461883742
9976,0.943428631229024
9977,0.9398573779098268
9978,0.9405802684795515
9979,0.9417198763952458
9980,0.9434655656808898
9981,0.9435309115029934
9982,0.9399261151116329
9983,0.9448323558896081
9984,0.9402529760030538
9985,0.9387815425043158
9986,0.9382651112987265
9987,0.9422638879473453
9988,0.9391969310494148
9989,0.9561635710456537
9990,0.9435215225858822
9991,0.9435137515662856
9992,0.9369195439745498
9993,0.9385917829465684
9994,0.9407508347592318
9995,0.93988964214141
9996,0.9484709495720458
9997,0.9485482369386732
9998,0.9391167266143753
9999,0.938459885581014
10000,0.9459837008472443
10001,0.9399459534603467
10002,0.9467575514004686
10003,0.9387215373868953
10004,0.939370092358945
10005,0.9405056205313534
10006,0.9411575547730694
10007,0.9384056013783598
10008,0.9390828927990578
10009,0.9423848365820897
10010,0.9430980853335904
10011,0.9430490990848681
10012,0.9371649455631327
10013,0.9412327466401368
10014,0.9563807886147982
10015,0.9394467585885332
10016,0.9406827326458418
10017,0.9441577605190233
10018,0.9431140951435882
10019,0.9391719224585877
10020,0.9388705229808528
10021,0.9439725388508974
10022,0.9438953213008004
10023,0.9386821510691973
10024,0.9390251115773678
10025,0.9403641256109914
10026,0.9455052135192409
10027,0.9436442583605446
10028,0.941198553904402
10029,0.9450712785576459
10030,0.9421418113582594
10031,0.9420697683921665
10032,0.9388746234103912
10033,0.9399025772704721
10034,0.9381950060195008
10035,0.9376785176757836
10036,0.9449046528760144
10037,0.9437264349450014
10038,0.9553342971474559
10039,0.9389494745335374
10040,0.9400855601946884
10041,0.9398853337329262
10042,0.9382363793529828
10043,0.940464214314753
10044,0.9403418074807234
10045,0.9555321914282632
10046,0.937419959791565
10047,0.9386271190024383
10048,0.9411555557684385
10049,0.9453740835413197
10050,0.9427633030047312
10051,0.9408956350981246
10052,0.9391086198163413
10053,0.9394964999738525
10054,0.9393352921452427
10055,0.93916385508543
10056,0.9482602863736307
10057,0.942296266920986
10058,0.9401392000014012
10059,0.9426502635970283
10060,0.9397982494728694
10061,0.9394460219137835
10062,0.9438056456908619
10063,0.9421410788182392
10064,0.9388834683972411
10065,0.9397841978268869
10066,0.9399549263959972
10067,0.9431226970198519
10068,0.9459443106107852
10069,0.9416043469934818
10070,0.9456008480544872
10071,0.9473318116904756
10072,0.939109269644796
10073,0.940427643749256
10074,0.9404365316237194
10075,0.9392337649461894
10076,0.9450570287470162
10077,0.9396370478082977
10078,0.9396854928741085
10079,0.9504005714743444
10080,0.941574282352189
10081,0.9393512171647987
10082,0.9437900632433455
10083,0.941114124125986
10084,0.9454799120080154
10085,0.9474996437415018
10086,0.9417950441743764
10087,0.9468488544010258
10088,0.9413407181064024
10089,0.938900996531003
10090,0.9485470304550808
10091,0.9466167238774156
10092,0.9428309825523867
10093,0.9397310006250493
10094,0.9420407072774472
10095,0.938577545150532
10096,0.9410116397922303
10097,0.9395447711007513
10098,0.9491758248901212
10099,0.9392768211102954
10100,0.9390021804929654
10101,0.9451488382389325
10102,0.9411033382875592
10103,0.9392558807858248
10104,0.940206682396932
10105,0.935284087009553
10106,0.9417338738227652
10107,0.9417201505775468
10108,0.9454862678294373
10109,0.9402380915493805
10110,0.945521889468035
10111,0.9413313703168472
10112,0.9572570802524057
10113,0.9505623932908803
10114,0.9396739474215285
10115,0.9448269392042481
10116,0.9402512646827792
10117,0.9415297232346856
10118,0.9387112665831424
10119,0.9429393339794778
10120,0.937086344904849
10121,0.9391584068039577
10122,0.9418579766236687
10123,0.9719814395872032
10124,0.9392148547822146
10125,0.9415948781831607
10126,0.9420721301216107
10127,0.9397624382592791
10128,0.9397245469182368
10129,0.9430916485502338
10130,0.9392421645425676
10131,0.9392572252655097
10132,0.9467883410687312
10133,0.9431190808920954
10134,0.9459985395457737
10135,0.9416563877358173
10136,0.9390868922737409
10137,0.9396554536377274
10138,0.9439851495223073
10139,0.9425317964134107
10140,0.9396038455518786
10141,0.9428526047836312
10142,0.9411933036277907
10143,0.9402740679400035
10144,0.9388130910259822
10145,0.9400122395475358
10146,0.9411015782909595
10147,0.9399414159544138
10148,0.9487985890706131
10149,0.9407536547227521
10150,0.9396767974051269
10151,0.939729517242136
10152,0.9460095636733546
10153,0.9443571017906174
10154,0.940184398949629
10155,0.9594027424623257
10156,0.9399353189257074
10157,0.942888663282701
10158,0.9393124281107817
10159,0.9396227011184058
10160,0.9367636777196857
10161,0.9390594171263488
10162,0.9389284584207459
10163,0.9420296803588296
10164,0.9437241254465969
10165,0.9398888916351462
10166,0.9407797622668498
10167,0.9401946710620319
10168,0.942010769926575
10169,0.9417618636370276
10170,0.9424282713949763
10171,0.9401406462328344
10172,0.9439050950408973
10173,0.9362196246081302
10174,0.9455031634943233
10175,0.9414674945903868
10176,0.9401896745459483
10177,0.9551910093212238
10178,0.9378722635986373
10179,0.9420579149554904
10180,0.9394636490003374
10181,0.9388004149198435
10182,0.9418643957448204
10183,0.9406824375276355
10184,0.9399737460246524
10185,0.9404190414287102
10186,0.9465840905454314
10187,0.9434640339445312
10188,0.9408308600157353
10189,0.9383253751349923
10190,0.9398794530219644
10191,0.93957611330102
10192,0.9386846110597679
10193,0.9388734625750489
10194,0.9391809300745959
10195,0.9392766181035667
10196,0.9395082599505397
10197,0.9342256329355142
10198,0.9386691122907392
10199,0.949390062758827
10200,0.9518059775414459
10201,0.9383772321580366
10202,0.9391283634205331
10203,0.941045994770292
10204,0.9464477159617438
10205,0.9415662000497456
10206,0.9423161758018282
10207,0.9449745835518135
10208,0.9386270207618826
10209,0.9412797333462146
10210,0.9346550559553121
10211,0.9432740952296407
10212,0.942153246242125
10213,0.9395828597891652
10214,0.9417594936468896
10215,0.938652439839501
10216,0.9398278761946787
10217,0.941833584082042
10218,0.9399288703736873
10219,0.9427448139507071
10220,0.9440695146991152
10221,0.9403165377675262
10222,0.9416674393079247
10223,0.9355433697513915
10224,0.9411028887095358
10225,0.9408986246817673
10226,0.9407391895811033
10227,0.9272508515433135
10228,0.9402687671421016
10229,0.9397887033910556
10230,0.9432380027201205
10231,0.941757924609355
10232,0.9420235742461032
10233,0.9402192136193404
10234,0.9473377983730332
10235,0.956101644011784
10236,0.9363386061910887
10237,0.9387922479641805
10238,0.9391400152518954
10239,0.9401287014381158
10240,0.9438902131678188
10241,0.9416821543777325
10242,0.943205840699937
10243,0.9444880010883713
10244,0.9494360019670941
10245,0.9396033512652107
10246,0.9389715392616711
10247,0.9404866725076297
10248,0.940627756060153
10249,0.9479573032755886
10250,0.9390003222979062
10251,0.9388927455579847
10252,0.9461848736214855
10253,0.9392414526016825
10254,0.9394928846472747
10255,0.9529083143270735
10256,0.9459279149505286
10257,0.9399548637270552
10258,0.9398414757009814
10259,0.9391884353133977
10260,0.9402165816761578
10261,0.945965920133736
10262,0.9389231575064406
10263,0.9418828509499568
10264,0.9378391683974998
10265,0.9388904687966667
10266,0.9533283211989529
10267,0.943009718413297
10268,0.9422150182807532
10269,0.9420444993756152
10270,0.9531466644146703
10271,0.9391174736570038
10272,0.9500336840625389
10273,0.9419190333556804
10274,0.9381937930054576
10275,0.9403143454400186
10276,0.9410087715088145
10277,0.939732049441979
10278,0.9403357192332412
10279,0.9397840682655084
10280,0.9409147932904411
10281,0.9415082902727115
10282,0.9390649075890986
10283,0.9372323496263374
10284,0.9388758191932165
10285,0.9400045772662713
10286,0.9394255167393897
10287,0.9461588372157547
10288,0.9431205084538743
10289,0.9403945977911925
10290,0.9393152070677787
10291,0.9578066811232467
10292,0.9386719362331793
10293,0.9416779361346335
10294,0.9387067811823708
10295,0.9395076396760706
10296,0.9460623217305867
10297,0.9947934714179678
10298,0.9359919642405143
10299,0.9372920641154323
10300,0.9416006599405092
10301,0.9376328569137233
10302,0.9415287550112975
10303,0.9393388698140643
10304,0.9385455917776506
10305,0.9435775144572555
10306,0.9424624896479501
10307,0.9394984454787366
10308,0.9382337602785831
10309,0.9424567081773628
10310,0.9468323353611706
10311,0.9418056288732627
10312,0.9411775400088064
10313,0.9406804580228924
10314,0.9407872066144459
10315,0.9423322471904618
10316,0.9540479631094476
10317,0.9392748080816131
10318,0.9358112313381047
10319,0.9413884090528458
10320,0.9427892150642752
10321,0.9390315356427693
10322,0.9410699018710874
10323,0.9390321957775235
10324,0.941164798245197
10325,0.9443180213011393
10326,0.9552738782481071
10327,0.9394666760851264
10328,0.9398461647568596
10329,0.9398714844175561
10330,0.9396131139965058
10331,0.94185167429608
10332,0.9411599491915821
10333,0.9450397468756155
10334,0.9401118664146555
10335,0.9489731949566433
10336,0.9428585639019402
10337,0.9407706423963315
10338,0.9441501970602323
10339,0.9431405120351508
10340,0.9434172878252587
10341,0.9389088352222128
10342,0.9394269385702506
10343,0.9396498724293307
10344,0.9485800749698422
10345,0.9569697137504337
10346,0.9421123995401972
10347,0.9425556335024828
10348,0.9418171328529767
10349,0.9435846354351147
10350,0.9398201371217124
10351,0.9384448407220747
10352,0.9380825905603312
10353,0.9499709196410644
10354,0.9725684746238409
10355,0.9403542326667371
10356,0.9400636379190079
10357,0.9421544549447748
10358,0.9424062358305982
10359,0.9434964970705287
10360,0.9437287897076996
10361,0.937835890982789
10362,0.9411503952941332
10363,0.9416320028358874
10364,0.9382944978673734
10365,0.9422860134665351
10366,0.9395361191370061
10367,0.9353390394888546
10368,0.939719745801878
10369,0.9411712760718268
10370,0.9453728892123899
10371,0.9391795569651256
10372,0.9397256031451386
10373,0.9393374690465955
10374,0.9399402631825564
10375,0.9411790296864236
10376,0.9420915816817355
10377,0.9408616351112944
10378,0.9422142550472264
10379,0.939603002165513
10380,0.9417469369194146
10381,0.9467564599434859
10382,0.9399250356306121
10383,0.941160811316357
10384,0.9404390550982095
10385,0.9401307902888456
10386,0.949571149044984
10387,0.9427453967081605
10388,0.9395547063150013
10389,0.9416187767066146
10390,0.9419694818864351
10391,0.9402050662803663
10392,0.9503171103133875
10393,0.9419483714924017
10394,0.940011313985788
10395,0.9568479790870089
10396,0.9380149127989026
10397,0.9364612452035129
10398,0.9482371382268715
10399,0.9444697774837402
10400,0.9395127259810739
10401,0.9379137514869249
10402,0.9654818584959208
10403,0.9410941690391773
10404,0.9415904202712949
