,Y
7279,0.9666666666666667
7280,0.9666666666666667
7281,0.9733333333333334
7282,0.96
7283,0.94
7284,0.9466666666666667
7285,0.9466666666666667
7286,0.92
7287,0.96
7288,0.9866666666666667
7289,0.9533333333333334
7290,0.9266666666666666
7291,0.9933333333333333
7292,0.9466666666666667
7293,0.9466666666666667
7294,0.94
7295,0.9333333333333333
7296,0.98
7297,0.9666666666666667
7298,0.9066666666666666
7299,0.9466666666666667
7300,0.9933333333333333
7301,0.92
7302,0.9
7303,0.9266666666666666
7304,0.94
7305,0.94
7306,0.9533333333333334
7307,0.9266666666666666
7308,0.9666666666666667
7309,0.9466666666666667
7310,0.92
7311,0.94
7312,0.9466666666666667
7313,0.9533333333333334
7314,0.9266666666666666
7315,0.9866666666666667
7316,0.92
7317,0.96
7318,0.92
7319,0.9533333333333334
7320,0.9733333333333334
7321,0.98
7322,0.9466666666666667
7323,0.9466666666666667
7324,0.9733333333333334
7325,0.9933333333333333
7326,0.88
7327,0.9266666666666666
7328,0.9933333333333333
7329,0.98
7330,0.9733333333333334
7331,0.9933333333333333
7332,0.92
7333,0.9466666666666667
7334,0.9533333333333334
7335,0.8666666666666667
7336,0.9533333333333334
7337,0.9733333333333334
7338,0.9866666666666667
7339,0.8866666666666667
7340,0.94
7341,0.9533333333333334
7342,0.8733333333333333
7343,0.9533333333333334
7344,0.9933333333333333
7345,0.9266666666666666
7346,0.8333333333333334
7347,0.9066666666666666
7348,0.98
7349,0.9733333333333334
7350,0.8333333333333334
7351,0.94
7352,0.8866666666666667
7353,0.94
7354,0.9266666666666666
7355,0.9333333333333333
7356,0.9466666666666667
7357,0.9466666666666667
7358,0.9533333333333334
7359,0.96
7360,0.9333333333333333
7361,0.9533333333333334
7362,0.94
7363,0.9533333333333334
7364,0.9466666666666667
7365,0.9533333333333334
7366,0.94
7367,0.94
7368,0.9533333333333334
7369,0.9533333333333334
7370,0.9466666666666667
7371,0.94
7372,0.94
7373,0.8466666666666667
7374,0.94
7375,0.9333333333333333
7376,0.9866666666666667
7377,0.9133333333333333
7378,0.94
7379,0.96
7380,0.94
7381,0.9666666666666667
7382,0.9866666666666667
7383,0.8866666666666667
7384,0.9666666666666667
7385,0.9533333333333334
7386,0.9533333333333334
7387,0.96
7388,0.9266666666666666
7389,0.9866666666666667
7390,0.96
7391,0.94
7392,0.96
7393,0.96
7394,0.9666666666666667
7395,0.9066666666666666
7396,0.96
7397,0.9
7398,0.9666666666666667
7399,0.98
7400,0.9
7401,0.9866666666666667
7402,0.9333333333333333
7403,0.9533333333333334
7404,0.9466666666666667
7405,0.98
7406,0.9533333333333334
7407,0.94
7408,0.9533333333333334
7409,0.98
7410,0.96
7411,0.9466666666666667
7412,0.86
7413,0.9133333333333333
7414,0.9333333333333333
7415,0.9933333333333333
7416,0.8933333333333333
7417,0.9466666666666667
7418,0.9666666666666667
7419,0.9466666666666667
7420,0.9333333333333333
7421,0.92
7422,0.9533333333333334
7423,0.9466666666666667
7424,0.9466666666666667
7425,0.96
7426,0.9733333333333334
7427,0.9733333333333334
7428,0.9466666666666667
7429,0.9933333333333333
7430,0.92
7431,0.96
7432,0.86
7433,0.9866666666666667
7434,0.9533333333333334
7435,0.9666666666666667
7436,0.9333333333333333
7437,0.9333333333333333
7438,0.9533333333333334
7439,0.9333333333333333
7440,0.9933333333333333
7441,0.9466666666666667
7442,0.9466666666666667
7443,0.92
7444,0.9733333333333334
7445,0.9266666666666666
7446,0.94
7447,0.94
7448,0.9466666666666667
7449,0.9066666666666666
7450,0.9733333333333334
7451,0.9533333333333334
7452,0.8266666666666667
7453,0.9466666666666667
7454,0.9466666666666667
7455,0.9533333333333334
7456,0.96
7457,0.9533333333333334
7458,0.9533333333333334
7459,0.8466666666666667
7460,0.94
7461,0.9333333333333333
7462,0.98
7463,0.9666666666666667
7464,0.84
7465,0.8333333333333334
7466,0.9733333333333334
7467,0.9866666666666667
7468,0.9666666666666667
7469,0.9533333333333334
7470,0.8866666666666667
7471,0.9133333333333333
7472,0.9333333333333333
7473,0.9866666666666667
7474,0.8666666666666667
7475,0.9466666666666667
7476,0.96
7477,0.9466666666666667
7478,0.9533333333333334
7479,0.9333333333333333
7480,0.9733333333333334
7481,0.92
7482,0.9466666666666667
7483,0.94
7484,0.96
7485,0.94
7486,0.9533333333333334
7487,0.9666666666666667
7488,0.9466666666666667
7489,0.9533333333333334
7490,0.9533333333333334
7491,0.96
7492,0.8933333333333333
7493,0.9733333333333334
7494,0.9533333333333334
7495,0.9866666666666667
7496,0.9533333333333334
7497,0.9333333333333333
7498,0.8866666666666667
7499,0.96
7500,0.9266666666666666
7501,0.9466666666666667
7502,0.8
7503,0.9266666666666666
7504,0.92
7505,0.98
7506,0.9333333333333333
7507,0.9933333333333333
7508,0.9066666666666666
7509,0.94
7510,0.9666666666666667
7511,0.9533333333333334
7512,0.9266666666666666
7513,0.98
7514,0.9533333333333334
7515,0.9466666666666667
7516,0.9066666666666666
7517,0.9333333333333333
7518,0.9533333333333334
7519,0.9333333333333333
7520,0.9466666666666667
7521,0.9133333333333333
7522,0.94
7523,0.9466666666666667
7524,0.9266666666666666
7525,0.96
7526,0.9333333333333333
7527,0.9
7528,0.9466666666666667
7529,0.9466666666666667
7530,0.96
7531,0.9266666666666666
7532,0.9
7533,0.9533333333333334
7534,0.9733333333333334
7535,0.94
7536,0.9333333333333333
7537,0.9466666666666667
7538,0.96
7539,0.9666666666666667
7540,0.9466666666666667
7541,0.96
7542,0.9666666666666667
7543,0.8933333333333333
7544,0.8666666666666667
7545,0.88
7546,0.9533333333333334
7547,0.9333333333333333
7548,0.9533333333333334
7549,0.9533333333333334
7550,0.9933333333333333
7551,0.9066666666666666
7552,0.96
7553,0.96
7554,0.8933333333333333
7555,0.96
7556,0.94
7557,0.8533333333333334
7558,0.9533333333333334
7559,0.9266666666666666
7560,0.9466666666666667
7561,0.9466666666666667
7562,0.96
7563,0.9533333333333334
7564,0.92
7565,0.94
7566,0.9533333333333334
7567,0.9466666666666667
7568,0.9266666666666666
7569,0.96
7570,0.9733333333333334
7571,0.9466666666666667
7572,0.86
7573,0.9333333333333333
7574,0.9733333333333334
7575,0.9533333333333334
7576,0.9733333333333334
7577,0.9933333333333333
7578,0.9733333333333334
7579,0.9933333333333333
7580,0.9133333333333333
7581,0.8933333333333333
7582,0.98
7583,0.9266666666666666
7584,0.9866666666666667
7585,0.9266666666666666
7586,0.94
7587,0.9466666666666667
7588,0.94
7589,0.94
7590,0.94
7591,0.96
7592,0.9866666666666667
7593,0.9
7594,0.92
7595,0.9666666666666667
7596,0.9533333333333334
7597,0.9466666666666667
7598,0.9666666666666667
7599,0.98
7600,0.96
7601,0.9466666666666667
7602,0.9133333333333333
7603,1.0
7604,0.9533333333333334
7605,0.9333333333333333
7606,0.9666666666666667
7607,0.94
7608,0.9466666666666667
7609,0.86
7610,0.9533333333333334
7611,0.9
7612,0.9133333333333333
7613,0.86
7614,0.9666666666666667
7615,0.9666666666666667
7616,0.98
7617,0.88
7618,0.9466666666666667
7619,0.9333333333333333
7620,0.96
7621,0.9533333333333334
7622,0.9666666666666667
7623,0.9466666666666667
7624,0.9666666666666667
7625,0.9
7626,0.9333333333333333
7627,0.9266666666666666
7628,0.9533333333333334
7629,0.9466666666666667
7630,0.9333333333333333
7631,0.8133333333333334
7632,0.9466666666666667
7633,0.94
7634,0.9333333333333333
7635,0.9666666666666667
7636,0.96
7637,0.8266666666666667
7638,0.8866666666666667
7639,0.9466666666666667
7640,0.9266666666666666
7641,0.9466666666666667
7642,0.94
7643,0.98
7644,0.9333333333333333
7645,0.9933333333333333
7646,0.9733333333333334
7647,0.9466666666666667
7648,0.94
7649,0.94
7650,0.9866666666666667
7651,0.9466666666666667
7652,0.9533333333333334
7653,0.9466666666666667
7654,0.96
7655,0.98
7656,0.9666666666666667
7657,0.96
7658,0.9866666666666667
7659,0.9266666666666666
7660,0.9333333333333333
7661,0.9533333333333334
7662,0.9333333333333333
7663,0.9466666666666667
7664,0.96
7665,0.98
7666,0.9333333333333333
7667,0.96
7668,0.98
7669,0.94
7670,0.96
7671,0.92
7672,0.9733333333333334
7673,0.98
7674,0.9466666666666667
7675,0.96
7676,0.94
7677,0.8533333333333334
7678,0.8466666666666667
7679,0.88
7680,0.9333333333333333
7681,0.9466666666666667
7682,0.9933333333333333
7683,0.9733333333333334
7684,0.9133333333333333
7685,0.98
7686,0.8866666666666667
7687,0.8866666666666667
7688,0.9333333333333333
7689,0.9733333333333334
7690,0.9933333333333333
7691,0.96
7692,0.9466666666666667
7693,0.9533333333333334
7694,0.9466666666666667
7695,0.9066666666666666
7696,0.9733333333333334
7697,0.9266666666666666
7698,0.9066666666666666
7699,0.9266666666666666
7700,0.9133333333333333
7701,0.9933333333333333
7702,0.9933333333333333
7703,0.94
7704,0.94
7705,0.9666666666666667
7706,0.8666666666666667
7707,0.94
7708,0.9933333333333333
7709,0.9866666666666667
7710,0.9666666666666667
7711,0.9533333333333334
7712,0.98
7713,0.92
7714,0.9733333333333334
7715,0.96
7716,0.9733333333333334
7717,0.98
7718,0.96
7719,0.96
7720,0.9533333333333334
7721,0.9533333333333334
7722,0.92
7723,0.98
7724,0.8533333333333334
7725,0.9333333333333333
7726,0.9
7727,0.9266666666666666
7728,0.94
7729,0.9
7730,0.8866666666666667
7731,0.9466666666666667
7732,0.9333333333333333
7733,0.96
7734,0.96
7735,0.94
7736,0.9333333333333333
7737,0.94
7738,0.9066666666666666
7739,0.9933333333333333
7740,0.98
7741,0.9533333333333334
7742,0.9533333333333334
7743,0.9533333333333334
7744,0.9
7745,0.9466666666666667
7746,0.9533333333333334
7747,0.9333333333333333
7748,0.9533333333333334
7749,0.94
7750,0.9266666666666666
7751,0.94
7752,0.9533333333333334
7753,0.9333333333333333
7754,0.96
7755,0.94
7756,0.9666666666666667
7757,0.9533333333333334
7758,0.9466666666666667
7759,0.9266666666666666
7760,0.9466666666666667
7761,0.9466666666666667
7762,0.9533333333333334
7763,0.88
7764,0.9733333333333334
7765,0.9333333333333333
7766,0.96
7767,0.9533333333333334
7768,0.98
7769,0.9533333333333334
7770,0.94
7771,0.9933333333333333
7772,0.8533333333333334
7773,0.94
7774,0.9933333333333333
7775,0.9133333333333333
7776,0.96
7777,0.92
7778,1.0
7779,0.9066666666666666
7780,0.9533333333333334
7781,0.94
7782,0.96
7783,0.9466666666666667
7784,0.9466666666666667
7785,0.9733333333333334
7786,0.9533333333333334
7787,0.9733333333333334
7788,0.92
7789,0.9266666666666666
7790,0.9933333333333333
7791,0.9466666666666667
7792,0.98
7793,0.9333333333333333
7794,0.9666666666666667
7795,0.9266666666666666
7796,0.9466666666666667
7797,0.9933333333333333
7798,0.9066666666666666
7799,0.96
7800,0.9466666666666667
7801,0.9933333333333333
7802,0.9066666666666666
7803,1.0
7804,0.94
7805,0.96
7806,0.96
7807,0.9733333333333334
7808,0.9466666666666667
7809,0.9333333333333333
7810,0.94
7811,0.96
7812,0.9666666666666667
7813,0.9466666666666667
7814,0.96
7815,0.98
7816,0.9533333333333334
7817,0.96
7818,0.98
7819,0.9
7820,0.9266666666666666
7821,0.9666666666666667
7822,0.92
7823,0.9533333333333334
7824,0.9666666666666667
7825,0.8933333333333333
7826,0.9866666666666667
7827,0.9733333333333334
7828,0.9666666666666667
7829,0.96
7830,0.94
7831,0.9533333333333334
7832,0.92
7833,0.9533333333333334
7834,0.8666666666666667
7835,0.94
7836,0.94
7837,0.9733333333333334
7838,0.9333333333333333
7839,0.8133333333333334
7840,0.9133333333333333
7841,0.9266666666666666
7842,0.98
7843,0.9666666666666667
7844,0.8733333333333333
7845,0.8066666666666666
7846,0.8933333333333333
7847,0.9533333333333334
7848,0.9666666666666667
7849,0.96
7850,0.96
7851,0.98
7852,0.8333333333333334
7853,0.9533333333333334
7854,0.9133333333333333
7855,0.94
7856,0.82
7857,0.9266666666666666
7858,0.94
7859,0.9866666666666667
7860,0.96
7861,0.9333333333333333
7862,0.9266666666666666
7863,0.9533333333333334
7864,0.9333333333333333
7865,0.9533333333333334
7866,0.92
7867,0.88
7868,0.94
7869,0.9466666666666667
7870,0.88
7871,0.84
7872,0.96
7873,0.9266666666666666
7874,0.9466666666666667
7875,0.94
7876,0.9466666666666667
7877,0.96
7878,0.94
7879,0.9533333333333334
7880,0.9266666666666666
7881,0.9533333333333334
7882,0.9466666666666667
7883,0.94
7884,0.9866666666666667
7885,0.9866666666666667
7886,0.9533333333333334
7887,0.94
7888,0.9333333333333333
7889,0.9733333333333334
7890,1.0
7891,0.9533333333333334
7892,0.92
7893,0.8866666666666667
7894,0.9133333333333333
7895,0.8666666666666667
7896,0.9666666666666667
7897,0.92
7898,0.94
7899,0.9533333333333334
7900,0.9666666666666667
7901,0.9466666666666667
7902,0.9933333333333333
7903,0.9666666666666667
7904,0.9466666666666667
7905,0.9533333333333334
7906,0.9266666666666666
7907,0.9533333333333334
7908,0.9466666666666667
7909,0.92
7910,0.9533333333333334
7911,0.8666666666666667
7912,0.96
7913,0.92
7914,0.98
7915,0.92
7916,0.9333333333333333
7917,0.94
7918,0.9333333333333333
7919,0.9466666666666667
7920,0.8466666666666667
7921,0.9466666666666667
7922,0.9533333333333334
7923,0.96
7924,0.98
7925,0.9066666666666666
7926,0.96
7927,0.9733333333333334
7928,0.9933333333333333
7929,0.9666666666666667
7930,0.8333333333333334
7931,0.9466666666666667
7932,0.98
7933,0.9333333333333333
7934,0.9466666666666667
7935,0.9733333333333334
7936,0.82
7937,0.9666666666666667
7938,0.98
7939,0.9066666666666666
7940,0.94
7941,0.9533333333333334
7942,0.94
7943,0.9266666666666666
7944,1.0
7945,0.9733333333333334
7946,0.9266666666666666
7947,0.9333333333333333
7948,0.94
7949,0.9333333333333333
7950,0.9666666666666667
7951,0.9533333333333334
7952,0.9266666666666666
7953,0.9666666666666667
7954,0.9933333333333333
7955,0.8933333333333333
7956,0.9466666666666667
7957,0.9466666666666667
7958,0.9933333333333333
7959,0.9733333333333334
7960,0.9666666666666667
7961,0.9333333333333333
7962,0.9333333333333333
7963,0.94
7964,0.98
7965,0.9533333333333334
7966,0.88
7967,1.0
7968,0.9266666666666666
7969,0.9133333333333333
7970,0.9466666666666667
7971,0.9466666666666667
7972,0.9066666666666666
7973,0.9933333333333333
7974,0.9466666666666667
7975,0.9933333333333333
7976,0.9533333333333334
7977,0.8466666666666667
7978,0.9133333333333333
7979,0.9533333333333334
7980,0.9466666666666667
7981,0.9266666666666666
7982,0.96
7983,0.9666666666666667
7984,0.9533333333333334
7985,0.8933333333333333
7986,0.9533333333333334
7987,0.98
7988,0.9533333333333334
7989,0.9466666666666667
7990,0.9066666666666666
7991,0.9666666666666667
7992,0.9866666666666667
7993,0.96
7994,0.8133333333333334
7995,0.78
7996,0.9466666666666667
7997,0.9466666666666667
7998,0.96
7999,0.9466666666666667
8000,0.9066666666666666
8001,0.9333333333333333
8002,0.8933333333333333
8003,0.9133333333333333
8004,0.9266666666666666
8005,0.92
8006,0.9133333333333333
8007,0.94
8008,0.9133333333333333
8009,0.92
8010,0.9266666666666666
8011,0.9666666666666667
8012,0.9466666666666667
8013,0.94
8014,0.9733333333333334
8015,0.9933333333333333
8016,0.8933333333333333
8017,0.94
8018,0.94
8019,0.9266666666666666
8020,0.9066666666666666
8021,0.9933333333333333
8022,0.94
8023,0.96
8024,0.9733333333333334
8025,0.9466666666666667
8026,0.92
8027,0.9733333333333334
8028,0.9666666666666667
8029,0.9533333333333334
8030,0.9133333333333333
8031,0.98
8032,0.92
8033,0.92
8034,0.94
8035,0.9466666666666667
8036,0.9266666666666666
8037,0.94
8038,0.9533333333333334
8039,0.9666666666666667
8040,0.9466666666666667
8041,0.9133333333333333
8042,0.9666666666666667
8043,0.98
8044,0.9466666666666667
8045,0.96
8046,0.94
8047,0.9333333333333333
8048,0.8533333333333334
8049,0.9866666666666667
8050,0.9266666666666666
8051,0.9466666666666667
8052,0.9333333333333333
8053,0.92
8054,0.96
8055,0.9533333333333334
8056,0.9866666666666667
8057,0.9466666666666667
8058,0.9733333333333334
8059,0.9333333333333333
8060,0.9533333333333334
8061,0.9933333333333333
8062,0.94
8063,0.9333333333333333
8064,0.9733333333333334
8065,0.9733333333333334
8066,0.9466666666666667
8067,0.96
8068,1.0
8069,0.9266666666666666
8070,0.9466666666666667
8071,0.9666666666666667
8072,0.92
8073,0.9266666666666666
8074,0.92
8075,0.9933333333333333
8076,0.9666666666666667
8077,0.96
8078,0.9266666666666666
8079,0.9466666666666667
8080,0.94
8081,0.9733333333333334
8082,0.9533333333333334
8083,0.9466666666666667
8084,0.9333333333333333
8085,0.98
8086,0.9666666666666667
8087,0.9066666666666666
8088,0.94
8089,0.9666666666666667
8090,0.96
8091,0.9666666666666667
8092,0.8933333333333333
8093,0.96
8094,0.9333333333333333
8095,0.96
8096,0.96
8097,0.9533333333333334
8098,0.9266666666666666
8099,0.9866666666666667
8100,0.9733333333333334
8101,0.9466666666666667
8102,0.9466666666666667
8103,0.94
8104,0.96
8105,0.9933333333333333
8106,0.9533333333333334
8107,0.9333333333333333
8108,0.88
8109,0.8533333333333334
8110,0.9533333333333334
8111,0.9733333333333334
8112,0.9466666666666667
8113,0.9733333333333334
8114,0.96
8115,0.9533333333333334
8116,0.96
8117,0.9533333333333334
8118,0.9266666666666666
8119,0.8533333333333334
8120,0.9333333333333333
8121,0.9533333333333334
8122,0.9866666666666667
8123,0.9133333333333333
8124,0.98
8125,0.96
8126,0.92
8127,0.9333333333333333
8128,0.9466666666666667
8129,0.9533333333333334
8130,0.9733333333333334
8131,0.94
8132,0.9533333333333334
8133,1.0
8134,0.9466666666666667
8135,0.9533333333333334
8136,0.96
8137,0.94
8138,0.94
8139,0.9333333333333333
8140,0.96
8141,0.9
8142,0.9466666666666667
8143,0.96
8144,0.98
8145,0.9466666666666667
8146,0.9466666666666667
8147,0.9866666666666667
8148,0.9733333333333334
8149,0.94
8150,0.9666666666666667
8151,0.9533333333333334
8152,0.9266666666666666
8153,0.9733333333333334
8154,0.9333333333333333
8155,0.9733333333333334
8156,0.9666666666666667
8157,0.9866666666666667
8158,0.9333333333333333
8159,0.9333333333333333
8160,0.9733333333333334
8161,0.9666666666666667
8162,0.9
8163,0.9733333333333334
8164,0.9533333333333334
8165,0.96
8166,0.8666666666666667
8167,0.9533333333333334
8168,0.9066666666666666
8169,0.8733333333333333
8170,0.9866666666666667
8171,0.8733333333333333
8172,0.9666666666666667
8173,0.9266666666666666
8174,0.9666666666666667
8175,0.94
8176,0.96
8177,0.9533333333333334
8178,0.8733333333333333
8179,0.9333333333333333
8180,0.96
8181,0.9666666666666667
8182,0.96
8183,0.94
8184,0.9866666666666667
8185,0.9466666666666667
8186,0.94
8187,0.92
8188,0.98
8189,0.9466666666666667
8190,0.92
8191,0.9466666666666667
8192,1.0
8193,0.86
8194,0.92
8195,0.9666666666666667
8196,0.9533333333333334
8197,0.94
8198,0.98
8199,0.9533333333333334
8200,0.9733333333333334
8201,0.9333333333333333
8202,0.9666666666666667
8203,0.9466666666666667
8204,0.9466666666666667
8205,0.94
8206,0.8333333333333334
8207,0.9933333333333333
8208,0.9666666666666667
8209,0.9333333333333333
8210,0.94
8211,0.9733333333333334
8212,0.9533333333333334
8213,0.8266666666666667
8214,0.9933333333333333
8215,0.94
8216,0.94
8217,0.9466666666666667
8218,0.9466666666666667
8219,0.9066666666666666
8220,0.9666666666666667
8221,0.9
8222,0.9466666666666667
8223,0.92
8224,0.92
8225,0.9
8226,0.98
8227,0.9466666666666667
8228,0.96
8229,0.9666666666666667
8230,0.9333333333333333
8231,0.92
8232,0.98
8233,0.8933333333333333
8234,0.9666666666666667
8235,0.8866666666666667
8236,0.8933333333333333
8237,0.94
8238,0.9333333333333333
8239,0.9933333333333333
8240,0.96
8241,0.9666666666666667
8242,0.9466666666666667
8243,0.9466666666666667
8244,0.9533333333333334
8245,0.94
8246,0.9533333333333334
8247,0.9266666666666666
8248,0.9466666666666667
8249,0.94
8250,0.9466666666666667
8251,0.9866666666666667
8252,0.9733333333333334
8253,0.92
8254,0.9533333333333334
8255,0.94
8256,0.98
8257,0.9333333333333333
8258,0.96
8259,0.9866666666666667
8260,0.9666666666666667
8261,0.9266666666666666
8262,0.98
8263,0.94
8264,0.7666666666666667
8265,0.96
8266,0.9533333333333334
8267,0.9066666666666666
8268,0.9466666666666667
8269,0.9266666666666666
8270,0.9866666666666667
8271,0.9333333333333333
8272,0.9533333333333334
8273,0.9666666666666667
8274,0.92
8275,0.94
8276,0.9333333333333333
8277,0.9533333333333334
8278,0.8933333333333333
8279,0.9466666666666667
8280,0.9466666666666667
8281,0.8533333333333334
8282,0.9733333333333334
8283,0.9933333333333333
8284,0.9533333333333334
8285,0.9133333333333333
8286,0.96
8287,0.9533333333333334
8288,0.9933333333333333
8289,0.96
8290,0.9466666666666667
8291,0.9533333333333334
8292,0.9533333333333334
8293,0.9733333333333334
8294,0.96
8295,0.9333333333333333
8296,0.9533333333333334
8297,0.9533333333333334
8298,0.9466666666666667
8299,0.8
8300,0.8866666666666667
8301,0.9533333333333334
8302,0.94
8303,0.9333333333333333
8304,0.98
8305,0.9733333333333334
8306,0.9733333333333334
8307,0.98
8308,0.9533333333333334
8309,1.0
8310,0.9333333333333333
8311,0.9933333333333333
8312,0.9266666666666666
8313,1.0
8314,0.9466666666666667
8315,0.9466666666666667
8316,0.98
8317,0.98
8318,0.9666666666666667
8319,0.94
8320,0.9466666666666667
8321,0.9666666666666667
8322,1.0
8323,0.9666666666666667
8324,0.94
8325,0.9333333333333333
8326,0.96
8327,0.9266666666666666
8328,0.9933333333333333
8329,0.9333333333333333
8330,0.92
8331,0.9533333333333334
8332,0.96
8333,0.94
8334,0.86
8335,0.9533333333333334
8336,0.9533333333333334
8337,0.9333333333333333
8338,0.9666666666666667
8339,0.9666666666666667
8340,0.9466666666666667
8341,0.9333333333333333
8342,0.92
8343,0.9733333333333334
8344,0.9333333333333333
8345,0.9466666666666667
8346,0.8
8347,0.94
8348,0.7866666666666666
8349,0.98
8350,0.9333333333333333
8351,0.9733333333333334
8352,0.9533333333333334
8353,0.9333333333333333
8354,0.9933333333333333
8355,0.9266666666666666
8356,0.9733333333333334
8357,0.92
8358,0.9466666666666667
8359,0.8666666666666667
8360,0.9333333333333333
8361,0.94
8362,0.9333333333333333
8363,0.88
8364,0.94
8365,0.9333333333333333
8366,0.92
8367,0.9533333333333334
8368,0.8933333333333333
8369,0.9866666666666667
8370,0.98
8371,0.94
8372,0.9533333333333334
8373,0.9666666666666667
8374,0.88
8375,0.9533333333333334
8376,0.9133333333333333
8377,0.9266666666666666
8378,0.94
8379,0.9466666666666667
8380,0.94
8381,0.8333333333333334
8382,0.96
8383,0.92
8384,0.94
8385,0.9466666666666667
8386,0.9266666666666666
8387,0.9666666666666667
8388,0.96
8389,0.9933333333333333
8390,0.9066666666666666
8391,0.8866666666666667
8392,1.0
8393,0.92
8394,0.9533333333333334
8395,0.8933333333333333
8396,0.92
8397,0.9133333333333333
8398,0.9733333333333334
8399,0.9533333333333334
8400,0.9466666666666667
8401,0.9533333333333334
8402,0.94
8403,0.9533333333333334
8404,0.9533333333333334
8405,0.9333333333333333
8406,0.9666666666666667
8407,0.9466666666666667
8408,0.9266666666666666
8409,0.92
8410,0.8933333333333333
8411,0.9266666666666666
8412,0.94
8413,0.96
8414,0.9466666666666667
8415,0.9466666666666667
8416,0.9866666666666667
8417,0.9466666666666667
8418,0.96
8419,0.98
8420,0.9533333333333334
8421,0.9533333333333334
8422,0.9933333333333333
8423,0.94
8424,0.9266666666666666
8425,0.8533333333333334
8426,0.9266666666666666
8427,0.96
8428,0.8666666666666667
8429,0.9266666666666666
8430,0.9266666666666666
8431,0.98
8432,0.9733333333333334
8433,0.9933333333333333
8434,0.9533333333333334
8435,0.94
8436,0.84
8437,1.0
8438,0.9533333333333334
8439,0.9866666666666667
8440,0.9266666666666666
8441,0.9466666666666667
8442,0.98
8443,0.94
8444,0.8533333333333334
8445,0.9866666666666667
8446,0.98
8447,0.9466666666666667
8448,0.9933333333333333
8449,0.96
8450,0.9
8451,0.96
8452,0.8333333333333334
8453,0.8933333333333333
8454,0.8466666666666667
8455,0.96
8456,0.9466666666666667
8457,0.96
8458,0.9466666666666667
8459,0.9533333333333334
8460,0.9533333333333334
8461,0.9733333333333334
8462,0.9533333333333334
8463,0.9266666666666666
8464,0.9466666666666667
8465,0.9466666666666667
8466,0.9133333333333333
8467,0.9333333333333333
8468,0.94
8469,0.9533333333333334
8470,0.96
8471,0.94
8472,0.9466666666666667
8473,0.94
8474,0.9466666666666667
8475,0.9466666666666667
8476,0.9333333333333333
8477,0.9266666666666666
8478,0.94
8479,0.9466666666666667
8480,0.9466666666666667
8481,0.92
8482,0.9466666666666667
8483,0.9066666666666666
8484,0.94
8485,0.9866666666666667
8486,1.0
8487,0.92
8488,0.94
8489,0.9466666666666667
8490,0.9333333333333333
8491,0.9466666666666667
8492,0.9666666666666667
8493,0.8466666666666667
8494,0.9533333333333334
8495,0.92
8496,0.94
8497,0.96
8498,0.98
8499,0.96
8500,0.94
8501,0.96
8502,0.94
8503,0.9866666666666667
8504,0.9733333333333334
8505,0.9
8506,0.92
8507,0.94
8508,0.9533333333333334
8509,0.8666666666666667
8510,0.9133333333333333
8511,0.9066666666666666
8512,0.9466666666666667
8513,0.9466666666666667
8514,0.9666666666666667
8515,0.98
8516,0.8933333333333333
8517,0.9066666666666666
8518,0.9466666666666667
8519,0.9533333333333334
8520,0.98
8521,0.94
8522,0.9333333333333333
8523,0.9666666666666667
8524,0.9666666666666667
8525,0.92
8526,0.9333333333333333
8527,0.94
8528,0.88
8529,0.9533333333333334
8530,0.9333333333333333
8531,0.8733333333333333
8532,0.9933333333333333
8533,0.9533333333333334
8534,0.9466666666666667
8535,0.9133333333333333
8536,0.94
8537,0.9666666666666667
8538,0.94
8539,0.9333333333333333
8540,0.94
8541,0.98
8542,0.9466666666666667
8543,0.9333333333333333
8544,0.9866666666666667
8545,0.9533333333333334
8546,0.9333333333333333
8547,0.9733333333333334
8548,0.9333333333333333
8549,0.96
8550,0.9333333333333333
8551,0.96
8552,0.9266666666666666
8553,0.94
8554,0.9733333333333334
8555,0.9333333333333333
8556,0.9733333333333334
8557,0.9733333333333334
8558,0.9466666666666667
8559,0.9466666666666667
8560,0.96
8561,0.94
8562,0.96
8563,0.98
8564,0.9266666666666666
8565,0.9533333333333334
8566,0.9666666666666667
8567,0.96
8568,0.9533333333333334
8569,0.9933333333333333
8570,0.96
8571,0.9266666666666666
8572,0.9466666666666667
8573,0.9266666666666666
8574,0.86
8575,0.98
8576,0.9333333333333333
8577,0.9333333333333333
8578,0.9
8579,0.9466666666666667
8580,0.9533333333333334
8581,0.9866666666666667
8582,0.96
8583,0.94
8584,0.98
8585,0.8266666666666667
8586,0.9733333333333334
8587,0.9866666666666667
8588,0.9533333333333334
8589,0.9333333333333333
8590,0.96
8591,0.92
8592,0.94
8593,0.9533333333333334
8594,0.9333333333333333
8595,0.94
8596,0.96
8597,0.9733333333333334
8598,0.9533333333333334
8599,0.94
8600,0.9333333333333333
8601,0.8666666666666667
8602,0.9266666666666666
8603,0.9466666666666667
8604,0.9
8605,0.9866666666666667
8606,0.94
8607,0.94
8608,0.98
8609,0.96
8610,0.9733333333333334
8611,0.96
8612,0.9333333333333333
8613,0.88
8614,0.9133333333333333
8615,0.92
8616,0.9666666666666667
8617,0.9666666666666667
8618,0.9933333333333333
8619,0.9533333333333334
8620,0.98
8621,0.98
8622,0.9533333333333334
8623,0.9866666666666667
8624,0.8933333333333333
8625,0.9133333333333333
8626,0.9533333333333334
8627,0.9733333333333334
8628,0.9266666666666666
8629,0.9333333333333333
