,Y
8223,0.7455431222915649
8224,0.6000180840492249
8225,0.6276425123214722
8226,0.9594445824623108
8227,0.25234493613243103
8228,0.8679426908493042
8229,0.977575421333313
8230,0.7433229684829712
8231,0.9605053663253784
8232,0.47490617632865906
8233,0.4905014634132385
8234,0.9929959177970886
8235,0.5610078573226929
8236,0.43634232878685
8237,0.36032480001449585
8238,0.5244614481925964
8239,0.9297547340393066
8240,0.7825587391853333
8241,0.45731043815612793
8242,0.6205734014511108
8243,0.45860007405281067
8244,0.8818860054016113
8245,0.7753748297691345
8246,0.3660537600517273
8247,0.5762157440185547
8248,0.6490600109100342
8249,0.9928790926933289
8250,0.6166729927062988
8251,0.8960333466529846
8252,0.9959469437599182
8253,0.329571008682251
8254,0.9293859601020813
8255,0.9849896430969238
8256,0.9625704288482666
8257,0.5300220251083374
8258,0.927477240562439
8259,0.4382281005382538
8260,0.6674011945724487
8261,0.5854158997535706
8262,0.9672183990478516
8263,0.5676157474517822
8264,0.19911402463912964
8265,0.5372986793518066
8266,0.6631883382797241
8267,0.28209125995635986
8268,0.610484778881073
8269,0.9740822315216064
8270,0.5732132792472839
8271,0.6642196774482727
8272,0.9614557027816772
8273,0.9676086902618408
8274,0.5304650068283081
8275,0.9612754583358765
8276,0.5858088135719299
8277,0.6306234002113342
8278,0.3614822030067444
8279,0.5486788749694824
8280,0.985405683517456
8281,0.025271093472838402
8282,0.7387365102767944
8283,0.7430026531219482
8284,0.9736202359199524
8285,0.5845725536346436
8286,0.3141900897026062
8287,0.6433084011077881
8288,0.8797861933708191
8289,0.8617641925811768
8290,0.7422744631767273
8291,0.4448125660419464
8292,0.8140920996665955
8293,0.3362201452255249
8294,0.8815464377403259
8295,0.1574186533689499
8296,0.9685366153717041
8297,0.6929439306259155
8298,0.7694778442382812
8299,0.454945832490921
8300,0.49406540393829346
8301,0.5728635191917419
8302,0.1776549071073532
8303,0.5257164835929871
8304,0.9628599286079407
8305,0.03031838871538639
8306,0.6613353490829468
8307,0.6740551590919495
8308,0.9575735926628113
8309,0.9972724318504333
8310,0.7710975408554077
8311,0.8574126362800598
8312,0.6712803840637207
8313,0.7107175588607788
8314,0.7776454091072083
8315,0.9500623941421509
8316,0.9837918281555176
8317,0.9113132357597351
8318,0.6400683522224426
8319,0.7004958391189575
8320,0.9731279611587524
8321,0.8165391683578491
8322,0.9968398809432983
8323,0.9061493873596191
8324,0.45550355315208435
8325,0.5244137048721313
8326,0.5569312572479248
8327,0.7493290901184082
8328,0.9672633409500122
8329,0.3220781981945038
8330,0.9310268759727478
8331,0.42717233300209045
8332,0.5732339024543762
8333,0.5466766953468323
8334,0.26669278740882874
8335,0.5849000811576843
8336,0.3318653106689453
8337,0.7603791952133179
8338,0.5011347532272339
8339,0.7242706418037415
8340,0.3861617147922516
8341,0.9225309491157532
8342,0.5607315897941589
8343,0.9983890056610107
8344,0.6212297677993774
8345,0.8107125163078308
8346,0.20049333572387695
8347,0.1267765760421753
8348,0.47047558426856995
8349,0.983791708946228
8350,0.2196677327156067
8351,0.8643370270729065
8352,0.9052353501319885
8353,0.9512061476707458
8354,0.9418771862983704
8355,0.707028329372406
8356,0.9820335507392883
8357,0.32565543055534363
8358,0.744061291217804
8359,0.934884786605835
8360,0.5073160529136658
8361,0.9517188668251038
8362,0.7022256851196289
8363,0.724654495716095
8364,0.512765645980835
8365,0.562922477722168
8366,0.9491840600967407
8367,0.9818475246429443
8368,0.7016686201095581
8369,0.9803231954574585
8370,0.9693335890769958
8371,0.9595956802368164
8372,0.9695339202880859
8373,0.8357330560684204
8374,0.8355581164360046
8375,0.4583709239959717
8376,0.6618446111679077
8377,0.7154486775398254
8378,0.96462482213974
8379,0.06307446956634521
8380,0.5671597719192505
8381,0.26905885338783264
8382,0.8381892442703247
8383,0.8538302183151245
8384,0.9825600981712341
8385,0.6934192776679993
8386,0.30336910486221313
8387,0.9889505505561829
8388,0.5657525062561035
8389,0.6340535879135132
8390,0.5625356435775757
8391,0.30914124846458435
8392,0.7530239224433899
8393,0.8626477122306824
8394,0.370468407869339
8395,0.43021896481513977
8396,0.47135618329048157
8397,0.8928380608558655
8398,0.845909059047699
8399,0.8186829686164856
8400,0.6953988671302795
8401,0.8388235569000244
8402,0.8199831247329712
8403,0.9582713842391968
8404,0.5390719175338745
8405,0.9416055083274841
8406,0.718562126159668
8407,0.3154708445072174
8408,0.5800092816352844
8409,0.8419554233551025
8410,0.15196378529071808
8411,0.4438004493713379
8412,0.625025749206543
8413,0.9766531586647034
8414,0.47028088569641113
8415,0.33551061153411865
8416,0.9979571104049683
8417,0.5908063054084778
8418,0.9533343315124512
8419,0.992911159992218
8420,0.30734983086586
8421,0.5683015584945679
8422,0.9386321306228638
8423,0.9484177231788635
8424,0.6207517981529236
8425,0.42609161138534546
8426,0.7906790375709534
8427,0.7688608169555664
8428,0.7637566328048706
8429,0.12738856673240662
8430,0.9624937772750854
8431,0.9489865899085999
8432,0.5658793449401855
8433,0.9455373883247375
8434,0.7076332569122314
8435,0.998284637928009
8436,0.5261149406433105
8437,0.9481748342514038
8438,0.9869778752326965
8439,0.7024716734886169
8440,0.9962151646614075
8441,0.9616264700889587
8442,0.8919197916984558
8443,0.5663561224937439
8444,0.6788814663887024
8445,0.5852534174919128
8446,0.9540706276893616
8447,0.7884290218353271
8448,0.9666034579277039
8449,0.050473105162382126
8450,0.8989483714103699
8451,0.6366607546806335
8452,0.35464781522750854
8453,0.32423025369644165
8454,0.04537972807884216
8455,0.9181233048439026
8456,0.6363663673400879
8457,0.6618305444717407
8458,0.9506340622901917
8459,0.9855756759643555
8460,0.9209590554237366
8461,0.8511313199996948
8462,0.40111538767814636
8463,0.2841217517852783
8464,0.9638375639915466
8465,0.057333458214998245
8466,0.9141605496406555
8467,0.9691181182861328
8468,0.8638890385627747
8469,0.8971821069717407
8470,0.6902349591255188
8471,0.958980143070221
8472,0.9487043619155884
8473,0.7911291122436523
8474,0.7032239437103271
8475,0.7125214338302612
8476,0.9640445113182068
8477,0.9680498838424683
8478,0.7837088704109192
8479,0.6653779149055481
8480,0.33967554569244385
8481,0.6365723609924316
8482,0.8422826528549194
8483,0.43789923191070557
8484,0.36047080159187317
8485,0.9755653142929077
8486,0.6718705892562866
8487,0.6430089473724365
8488,0.4859861135482788
8489,0.9980682730674744
8490,0.977618932723999
8491,0.19197331368923187
8492,0.691570520401001
8493,0.5778886675834656
8494,0.8044335246086121
8495,0.8555134534835815
8496,0.4214579164981842
8497,0.5381168723106384
8498,0.4730139970779419
8499,0.6385573744773865
8500,0.5643935203552246
8501,0.9521573185920715
8502,0.4445953369140625
8503,0.977348804473877
8504,0.9773215651512146
8505,0.449352502822876
8506,0.7020437717437744
8507,0.31104370951652527
8508,0.8925660252571106
8509,0.8979109525680542
8510,0.9919038414955139
8511,0.682659924030304
8512,0.574977695941925
8513,0.5775116682052612
8514,0.9644590020179749
8515,0.5660097599029541
8516,0.6564635634422302
8517,0.3872848153114319
8518,0.9418782591819763
8519,0.9229344129562378
8520,0.9301979541778564
8521,0.7839325070381165
8522,0.6621931791305542
8523,0.8623461127281189
8524,0.995244562625885
8525,0.43249139189720154
8526,0.2591443657875061
8527,0.6492753624916077
8528,0.8263266682624817
8529,0.24320657551288605
8530,0.3707789480686188
8531,0.6960784792900085
8532,0.6937845945358276
8533,0.6942434906959534
8534,0.5464909672737122
8535,0.6088693141937256
8536,0.5902000665664673
8537,0.9566808342933655
8538,0.4766989052295685
8539,0.5913227796554565
8540,0.7745679616928101
8541,0.7027426362037659
8542,0.4813174903392792
8543,0.7481533288955688
8544,0.6384987235069275
8545,0.9511651396751404
8546,0.6645867228507996
8547,0.5145588517189026
8548,0.43850940465927124
8549,0.38845881819725037
8550,0.4306093156337738
8551,0.4037094712257385
8552,0.47321829199790955
8553,0.05221553146839142
8554,0.7402120232582092
8555,0.7484509348869324
8556,0.5116851925849915
8557,0.3883243799209595
8558,0.6427667737007141
8559,0.704451322555542
8560,0.4352949857711792
8561,0.7417151927947998
8562,0.8528190851211548
8563,0.5547001361846924
8564,0.6587258577346802
8565,0.779582679271698
8566,0.7198649644851685
8567,0.8615246415138245
8568,0.01226498931646347
8569,0.9656041860580444
8570,0.590843141078949
8571,0.931270182132721
8572,0.4882097840309143
8573,0.8025549054145813
8574,0.37106427550315857
8575,0.927738606929779
8576,0.9682292938232422
8577,0.9196609258651733
8578,0.49519649147987366
8579,0.36065930128097534
8580,0.6760741472244263
8581,0.6311702728271484
8582,0.7031313180923462
8583,0.940113365650177
8584,0.5047052502632141
8585,0.5903768539428711
8586,0.9833143949508667
8587,0.652640700340271
8588,0.5245269536972046
8589,0.7089773416519165
8590,0.7265602946281433
8591,0.6404642462730408
8592,0.9748064279556274
8593,0.6246466040611267
8594,0.19510270655155182
8595,0.49369558691978455
8596,0.8198073506355286
8597,0.5105928182601929
8598,0.5588364601135254
8599,0.3533719778060913
8600,0.9966830611228943
8601,0.9689993262290955
8602,0.6800217628479004
8603,0.982994556427002
8604,0.576981782913208
8605,0.6487646698951721
8606,0.717228353023529
8607,0.5813140273094177
8608,0.5664786696434021
8609,0.9897818565368652
8610,0.4900861084461212
8611,0.6492484211921692
8612,0.40729820728302
8613,0.599639356136322
8614,0.5295539498329163
8615,0.6126869916915894
8616,0.4562456011772156
8617,0.957831859588623
8618,0.9855597019195557
8619,0.6658470630645752
8620,0.46856003999710083
8621,0.9387632608413696
8622,0.5549207329750061
8623,0.9617565274238586
8624,0.8051230311393738
8625,0.5281324982643127
8626,0.5692933201789856
8627,0.7051855325698853
8628,0.6171401143074036
8629,0.02464400604367256
8630,0.4664100110530853
8631,0.6922317743301392
8632,0.8001686930656433
8633,0.057817429304122925
8634,0.983893632888794
8635,0.4579978585243225
8636,0.5745490193367004
8637,0.42400074005126953
8638,0.9740579128265381
8639,0.9874140620231628
8640,0.3914254605770111
8641,0.9623440504074097
8642,0.6202481985092163
8643,0.6038206219673157
8644,0.9334270358085632
8645,0.9850874543190002
8646,0.6829890012741089
8647,0.6618375182151794
8648,0.5174855589866638
8649,0.950873851776123
8650,0.9486775398254395
8651,0.2370535433292389
8652,0.5793178677558899
8653,0.9869974851608276
8654,0.8995617628097534
8655,0.9773525595664978
8656,0.545937180519104
8657,0.7926259636878967
8658,0.3539120852947235
8659,0.720527172088623
8660,0.720962643623352
8661,0.9738908410072327
8662,0.7212432026863098
8663,0.43982094526290894
8664,0.47314462065696716
8665,0.9757674932479858
8666,0.21843402087688446
8667,0.3370302617549896
8668,0.612025260925293
8669,0.9940337538719177
8670,0.757714033126831
8671,0.40185171365737915
8672,0.7848666310310364
8673,0.5471504330635071
8674,0.9854272603988647
8675,0.39199358224868774
8676,0.7579889297485352
8677,0.43817782402038574
8678,0.6864184141159058
8679,0.658877968788147
8680,0.5895167589187622
8681,0.32064545154571533
8682,0.9586694836616516
8683,0.7969152927398682
8684,0.4420350193977356
8685,0.9299725294113159
8686,0.9678165316581726
8687,0.9597044587135315
8688,0.7315356731414795
8689,0.44466617703437805
8690,0.7712903022766113
8691,0.6053693294525146
8692,0.9644843935966492
8693,0.6555126905441284
8694,0.9847726821899414
8695,0.8120747804641724
8696,0.9927889704704285
8697,0.9598422050476074
8698,0.3549812436103821
8699,0.5153757333755493
8700,0.5041822195053101
8701,0.9701569080352783
8702,0.608577311038971
8703,0.9816867113113403
8704,0.9855716228485107
8705,0.9689173102378845
8706,0.9807184934616089
8707,0.9344548583030701
8708,0.6121079921722412
8709,0.5358412861824036
8710,0.9179509878158569
8711,0.662990391254425
8712,0.8303841352462769
8713,0.49582362174987793
8714,0.6195662617683411
8715,0.08698172867298126
8716,0.5666012763977051
8717,0.7545011043548584
8718,0.9817618131637573
8719,0.909757673740387
8720,0.6294527053833008
8721,0.19750528037548065
8722,0.8898731470108032
8723,0.6870086789131165
8724,0.5689190626144409
8725,0.6362738609313965
8726,0.9863813519477844
8727,0.6230584383010864
8728,0.5241402387619019
8729,0.9751083850860596
8730,0.9096168875694275
8731,0.7967132329940796
8732,0.9198395013809204
8733,0.5184305310249329
8734,0.4904903471469879
8735,0.3324134349822998
8736,0.5407416820526123
8737,0.7882973551750183
8738,0.4481520652770996
8739,0.5643502473831177
8740,0.9281753301620483
8741,0.8123019933700562
8742,0.7109278440475464
8743,0.6457911729812622
8744,0.3294525444507599
8745,0.935144305229187
8746,0.9827751517295837
8747,0.9719743132591248
8748,0.973298192024231
8749,0.7447519302368164
8750,0.3659011721611023
8751,0.36720919609069824
8752,0.5767518877983093
8753,0.2159241884946823
8754,0.9170790910720825
8755,0.7296398878097534
8756,0.9710258841514587
8757,0.7246217131614685
8758,0.9184169173240662
8759,0.9773544669151306
8760,0.6828901171684265
8761,0.8306022882461548
8762,0.7392563819885254
8763,0.3618045151233673
8764,0.4354085326194763
8765,0.511411190032959
8766,0.9935290217399597
8767,0.8888435959815979
8768,0.9526197910308838
8769,0.67003333568573
8770,0.5925318002700806
8771,0.9415232539176941
8772,0.7922033667564392
8773,0.7100716829299927
8774,0.9694232940673828
8775,0.4682152569293976
8776,0.43137359619140625
8777,0.7014292478561401
8778,0.5372682809829712
8779,0.5331169962882996
8780,0.45230647921562195
8781,0.95371413230896
8782,0.7175887227058411
8783,0.4710170328617096
8784,0.3835717439651489
8785,0.4113228917121887
8786,0.7188924551010132
8787,0.4236357510089874
8788,0.8146981000900269
8789,0.4094325006008148
8790,0.9503735303878784
8791,0.8012456893920898
8792,0.44810184836387634
8793,0.8856256604194641
8794,0.9670096039772034
8795,0.9518137574195862
8796,0.41518208384513855
8797,0.4923665225505829
8798,0.7671300768852234
8799,0.3814273476600647
8800,0.8841726183891296
8801,0.6990542411804199
8802,0.43065720796585083
8803,0.7715824246406555
8804,0.18192324042320251
8805,0.020887117832899094
8806,0.5739690065383911
8807,0.4629930555820465
8808,0.5737115144729614
8809,0.8991751074790955
8810,0.8957557082176208
8811,0.7474650144577026
8812,0.8421418070793152
8813,0.5006117224693298
8814,0.2770557999610901
8815,0.9509487748146057
8816,0.8574170470237732
8817,0.9804542660713196
8818,0.9703165888786316
8819,0.17919407784938812
8820,0.9437428116798401
8821,0.26129576563835144
8822,0.971278965473175
8823,0.5752753615379333
8824,0.9336268901824951
8825,0.7508041858673096
8826,0.6713809370994568
8827,0.9276235103607178
8828,0.6662404537200928
8829,0.42988207936286926
8830,0.9130444526672363
8831,0.4048740863800049
8832,0.32179880142211914
8833,0.9952622652053833
8834,0.6665467619895935
8835,0.8829976320266724
8836,0.6796802282333374
8837,0.9819629192352295
8838,0.4533020257949829
8839,0.7771944403648376
8840,0.9494574069976807
8841,0.816567063331604
8842,0.7715632319450378
8843,0.6979674100875854
8844,0.6120743751525879
8845,0.4703923165798187
8846,0.9180677533149719
8847,0.4211759567260742
8848,0.8370392918586731
8849,0.42588624358177185
8850,0.9622282981872559
8851,0.23181946575641632
8852,0.5556415319442749
8853,0.9906296133995056
8854,0.554343044757843
8855,0.3339932858943939
8856,0.5778835415840149
8857,0.5543949007987976
8858,0.5111632943153381
8859,0.9675998687744141
8860,0.9476635456085205
8861,0.8952381610870361
8862,0.9717985391616821
8863,0.857928454875946
8864,0.8752238154411316
8865,0.9142446517944336
8866,0.9949938654899597
8867,0.9506089687347412
8868,0.8818336129188538
8869,0.5690125823020935
8870,0.7946367859840393
8871,0.6260644197463989
8872,0.9600702524185181
8873,0.8806016445159912
8874,0.4408949315547943
8875,0.8511211276054382
8876,0.8593682646751404
8877,0.9455749988555908
8878,0.8465825915336609
8879,0.7055835723876953
8880,0.9612911343574524
8881,0.7206019759178162
8882,0.9483346343040466
8883,0.5506449937820435
8884,0.9595230221748352
8885,0.6918658018112183
8886,0.9393608570098877
8887,0.8189568519592285
8888,0.3805522620677948
8889,0.6650639176368713
8890,0.6174300909042358
8891,0.4123205244541168
8892,0.33827078342437744
8893,0.6079615950584412
8894,0.48564767837524414
8895,0.8766294121742249
8896,0.9725965261459351
8897,0.39977994561195374
8898,0.8085494041442871
8899,0.7803745865821838
8900,0.9725170135498047
8901,0.9974193572998047
8902,0.5084686279296875
8903,0.5394394397735596
8904,0.7773267030715942
8905,0.9729725122451782
8906,0.9409846663475037
8907,0.5353757739067078
8908,0.7269521355628967
8909,0.28426748514175415
8910,0.3528176248073578
8911,0.483421266078949
8912,0.3938547968864441
8913,0.2966398298740387
8914,0.974521815776825
8915,0.024629272520542145
8916,0.7444146871566772
8917,0.46177929639816284
8918,0.49498245120048523
8919,0.9706987738609314
8920,0.7925724387168884
8921,0.3559624254703522
8922,0.054960817098617554
8923,0.49268218874931335
8924,0.7596291899681091
8925,0.45628708600997925
8926,0.943246603012085
8927,0.7095663547515869
8928,0.9967222809791565
8929,0.7156646847724915
8930,0.01819675788283348
8931,0.5928459167480469
8932,0.6064139008522034
8933,0.4851173162460327
8934,0.36706092953681946
8935,0.9089544415473938
8936,0.980205774307251
8937,0.9456334114074707
8938,0.018417980521917343
8939,0.06657766550779343
8940,0.950986385345459
8941,0.9066259264945984
8942,0.417147696018219
8943,0.41761285066604614
8944,0.7446487545967102
8945,0.4873468577861786
8946,0.985468327999115
8947,0.42854246497154236
8948,0.952592134475708
8949,0.818057656288147
8950,0.37436527013778687
8951,0.9467899203300476
8952,0.9687967896461487
8953,0.9774153828620911
8954,0.6614115834236145
8955,0.646215558052063
8956,0.8884221315383911
8957,0.7114687561988831
8958,0.4514351785182953
8959,0.7547926306724548
8960,0.6550003886222839
8961,0.2331533282995224
8962,0.8974143862724304
8963,0.5085692405700684
8964,0.9464746713638306
8965,0.9890534281730652
8966,0.6076329946517944
8967,0.42794251441955566
8968,0.7426337599754333
8969,0.9686871767044067
8970,0.9304635524749756
8971,0.726487934589386
8972,0.3662281334400177
8973,0.9689388871192932
8974,0.44511523842811584
8975,0.931084930896759
8976,0.9556553363800049
8977,0.9342310428619385
8978,0.5718192458152771
8979,0.03965896740555763
8980,0.6187588572502136
8981,0.33699485659599304
8982,0.21079882979393005
8983,0.7712219953536987
8984,0.546556293964386
8985,0.8984372615814209
8986,0.792108416557312
8987,0.9820885062217712
8988,0.6476279497146606
8989,0.6891087293624878
8990,0.9716201424598694
8991,0.9501008987426758
8992,0.9423896670341492
8993,0.8693705797195435
8994,0.5598551630973816
8995,0.04595775902271271
8996,0.9614530801773071
8997,0.5254361033439636
8998,0.5377327799797058
8999,0.9653586745262146
9000,0.6818739771842957
9001,0.3479752540588379
9002,0.9078983068466187
9003,0.7510960102081299
9004,0.9659121632575989
9005,0.4775695204734802
9006,0.9993891716003418
9007,0.6982635259628296
9008,0.37278878688812256
9009,0.4589764475822449
9010,0.6383116245269775
9011,0.692689836025238
9012,0.8149299025535583
9013,0.6882785558700562
9014,0.7860389947891235
9015,0.6230831146240234
9016,0.4998282790184021
9017,0.27598628401756287
9018,0.6382099986076355
9019,0.5986760258674622
9020,0.5990027189254761
9021,0.42811521887779236
9022,0.8864153027534485
9023,0.995814859867096
9024,0.6767940521240234
9025,0.6396810412406921
9026,0.9905399084091187
9027,0.26146188378334045
9028,0.8178953528404236
9029,0.50597083568573
9030,0.8636472821235657
9031,0.30713966488838196
9032,0.5854740738868713
9033,0.9723033308982849
9034,0.9011207818984985
9035,0.9628596901893616
9036,0.5830217599868774
9037,0.9613744020462036
9038,0.65283203125
9039,0.6851307153701782
9040,0.523490846157074
9041,0.9806178212165833
9042,0.9927840232849121
9043,0.8236624002456665
9044,0.0808059349656105
9045,0.6421858668327332
9046,0.9688833951950073
9047,0.15369701385498047
9048,0.9756202101707458
9049,0.7437126040458679
9050,0.49851810932159424
9051,0.8743168115615845
9052,0.5535173416137695
9053,0.8276825547218323
9054,0.3396333158016205
9055,0.9477646350860596
9056,0.9726306796073914
9057,0.2729423940181732
9058,0.9854536056518555
9059,0.2982301115989685
9060,0.6719440221786499
9061,0.5036768317222595
9062,0.4376847445964813
9063,0.9317060708999634
9064,0.9585225582122803
9065,0.6793716549873352
9066,0.9410423040390015
9067,0.49279871582984924
9068,0.5134141445159912
9069,0.729999303817749
9070,0.46225959062576294
9071,0.9982243180274963
9072,0.40688398480415344
9073,0.46066752076148987
9074,0.6814359426498413
9075,0.9652652740478516
9076,0.9734975695610046
9077,0.9592393040657043
9078,0.9168114066123962
9079,0.7792461514472961
9080,0.2101302295923233
9081,0.9815863966941833
9082,0.5522118806838989
9083,0.773611307144165
9084,0.9690626859664917
9085,0.6099520325660706
9086,0.44586700201034546
9087,0.9525447487831116
9088,0.05637733265757561
9089,0.6791195273399353
9090,0.9179182648658752
9091,0.9909493327140808
9092,0.9704129695892334
9093,0.36913031339645386
9094,0.10012313723564148
9095,0.7739416360855103
9096,0.6544893980026245
9097,0.6587961316108704
9098,0.024129344150424004
9099,0.7055071592330933
9100,0.9783552885055542
9101,0.3347998261451721
9102,0.3947024345397949
9103,0.9638729095458984
9104,0.7078672647476196
9105,0.5760142803192139
9106,0.3414090871810913
9107,0.5859754085540771
9108,0.5037106871604919
9109,0.888581395149231
9110,0.42958635091781616
9111,0.9627319574356079
9112,0.6716011762619019
9113,0.8908321261405945
9114,0.37817445397377014
9115,0.6814820766448975
9116,0.4880056381225586
9117,0.9807124137878418
9118,0.23627693951129913
9119,0.9179933667182922
9120,0.9881880879402161
9121,0.6380622386932373
9122,0.9736958742141724
9123,0.41310378909111023
9124,0.44731807708740234
9125,0.9920656085014343
9126,0.36014604568481445
9127,0.977288544178009
9128,0.9713470935821533
9129,0.6165164113044739
9130,0.9669328927993774
9131,0.7247432470321655
9132,0.9777816534042358
9133,0.5326570272445679
9134,0.8815445899963379
9135,0.5418632626533508
9136,0.6169423460960388
9137,0.6002828478813171
9138,0.6214516162872314
9139,0.5777245759963989
9140,0.44803720712661743
9141,0.5019341111183167
9142,0.4094036817550659
9143,0.6582973599433899
9144,0.815413236618042
9145,0.4849492907524109
9146,0.639236569404602
9147,0.4970078468322754
9148,0.26120221614837646
9149,0.6008841395378113
9150,0.6485582590103149
9151,0.9840384721755981
9152,0.6454759836196899
9153,0.5562009215354919
9154,0.7971134185791016
9155,0.34110182523727417
9156,0.8720195293426514
9157,0.9569756984710693
9158,0.8468538522720337
9159,0.9780634045600891
9160,0.7547202110290527
9161,0.6132740378379822
9162,0.9962001442909241
9163,0.9568418860435486
9164,0.5690841674804688
9165,0.9802007675170898
9166,0.6147422194480896
9167,0.4381904602050781
9168,0.5522671937942505
9169,0.6507163047790527
9170,0.973699688911438
9171,0.8487162590026855
9172,0.9753972887992859
9173,0.6806666254997253
9174,0.48041537404060364
9175,0.954167902469635
9176,0.42588740587234497
9177,0.9506652355194092
9178,0.9668418765068054
9179,0.9098429083824158
9180,0.9511153101921082
9181,0.5221971869468689
9182,0.4083896577358246
9183,0.33381420373916626
9184,0.9799078702926636
9185,0.6011890769004822
9186,0.9760119318962097
9187,0.9746772050857544
9188,0.9949159622192383
9189,0.44457942247390747
9190,0.9763625264167786
9191,0.9692316651344299
9192,0.4705801010131836
9193,0.965830385684967
9194,0.9130873084068298
9195,0.7705833911895752
9196,0.7363775372505188
9197,0.9468593001365662
9198,0.590469479560852
9199,0.5155531167984009
9200,0.589408278465271
9201,0.26219621300697327
9202,0.7681199312210083
9203,0.9097794890403748
9204,0.47897329926490784
9205,0.6894122362136841
9206,0.5062910318374634
9207,0.8188052177429199
9208,0.6133639216423035
9209,0.4577244520187378
9210,0.2768355906009674
9211,0.9401545524597168
9212,0.47838306427001953
9213,0.9411681294441223
9214,0.9801996946334839
9215,0.576387345790863
9216,0.4628210663795471
9217,0.5679026246070862
9218,0.9759587049484253
9219,0.9649147391319275
9220,0.6544219255447388
9221,0.5356223583221436
9222,0.9945924878120422
9223,0.5518949031829834
9224,0.8113091588020325
9225,0.6529044508934021
9226,0.650154173374176
9227,0.49006354808807373
9228,0.25906750559806824
9229,0.8031560778617859
9230,0.5325186252593994
9231,0.5776765942573547
9232,0.9612587690353394
9233,0.32805904746055603
9234,0.7829174399375916
9235,0.4623943269252777
9236,0.8026513457298279
9237,0.7022958397865295
9238,0.5910364985466003
9239,0.36847570538520813
9240,0.360639363527298
9241,0.5173673033714294
9242,0.47607114911079407
9243,0.3494536876678467
9244,0.9742323160171509
9245,0.6289124488830566
9246,0.6669975519180298
9247,0.9013961553573608
9248,0.5545621514320374
9249,0.928214967250824
9250,0.873397171497345
9251,0.5987282395362854
9252,0.3864099085330963
9253,0.33924973011016846
9254,0.9665369391441345
9255,0.30453917384147644
9256,0.5792441964149475
9257,0.46012505888938904
9258,0.318979412317276
9259,0.5013936161994934
9260,0.5833244323730469
9261,0.6946167945861816
9262,0.684380829334259
9263,0.9747684597969055
9264,0.43201908469200134
9265,0.7619208097457886
9266,0.5177434086799622
9267,0.8443417549133301
9268,0.7731819748878479
9269,0.5871928930282593
9270,0.6349377036094666
9271,0.39273685216903687
9272,0.7987565994262695
9273,0.9098343253135681
9274,0.3015281856060028
9275,0.7604809999465942
9276,0.9521406888961792
9277,0.7135212421417236
9278,0.9563558101654053
9279,0.31580430269241333
9280,0.933667778968811
9281,0.9822478890419006
9282,0.987953782081604
9283,0.42891761660575867
9284,0.46723124384880066
9285,0.38177037239074707
9286,0.9738398790359497
9287,0.6796431541442871
9288,0.5683743953704834
9289,0.9705957770347595
9290,0.3467589020729065
9291,0.2633148431777954
9292,0.7117100954055786
9293,0.9604451060295105
9294,0.6645181775093079
9295,0.47296056151390076
9296,0.6738331317901611
9297,0.9970118999481201
9298,0.9874826669692993
9299,0.5778039693832397
9300,0.3693133294582367
9301,0.6667276620864868
9302,0.9954677820205688
9303,0.8982842564582825
9304,0.8958529829978943
9305,0.5311591029167175
9306,0.9684476256370544
9307,0.00960393063724041
9308,0.6700385808944702
9309,0.5143126249313354
9310,0.9540125131607056
9311,0.9626539349555969
9312,0.41550058126449585
9313,0.9528533220291138
9314,0.43770918250083923
9315,0.5121416449546814
9316,0.9773026704788208
9317,0.575549840927124
9318,0.9873534440994263
9319,0.9066959619522095
9320,0.5722509026527405
9321,0.01417174655944109
9322,0.921442985534668
9323,0.27930203080177307
9324,0.7836848497390747
9325,0.418720006942749
9326,0.6360330581665039
9327,0.9877790808677673
9328,0.9842398166656494
9329,0.3121158182621002
9330,0.9654166102409363
9331,0.670513927936554
9332,0.5240169763565063
9333,0.7983757853507996
9334,0.6772579550743103
9335,0.9934800863265991
9336,0.9538092017173767
9337,0.6772739291191101
9338,0.3807722330093384
9339,0.9717584848403931
9340,0.9505789279937744
9341,0.393258273601532
9342,0.9747441411018372
9343,0.6728584170341492
9344,0.7671549320220947
9345,0.6300678253173828
9346,0.9266531467437744
9347,0.8972059488296509
9348,0.6558964252471924
9349,0.8953641057014465
9350,0.5072556734085083
9351,0.31704261898994446
9352,0.8262355923652649
9353,0.9428491592407227
9354,0.12530101835727692
9355,0.9590057134628296
9356,0.6564275026321411
9357,0.3574737310409546
9358,0.9428709745407104
9359,0.9963728189468384
9360,0.9481555223464966
9361,0.5759721398353577
9362,0.6368637084960938
9363,0.9205689430236816
9364,0.9925562739372253
9365,0.9725616574287415
9366,0.6360982656478882
9367,0.40329885482788086
9368,0.975124180316925
9369,0.7167993187904358
9370,0.7021760940551758
9371,0.9573590755462646
9372,0.5676530599594116
9373,0.5991559624671936
9374,0.5588155388832092
9375,0.5568946599960327
9376,0.5684071183204651
9377,0.9753587245941162
9378,0.4147675931453705
9379,0.9724646210670471
9380,0.7523757815361023
9381,0.9740520119667053
9382,0.5373145937919617
9383,0.7276796102523804
9384,0.9445240497589111
9385,0.19901630282402039
9386,0.4431341886520386
9387,0.9549250602722168
9388,0.3132786154747009
9389,0.9533290266990662
9390,0.33323296904563904
9391,0.9707895517349243
9392,0.9272246360778809
9393,0.9721817374229431
9394,0.5698699951171875
9395,0.48052534461021423
9396,0.46191197633743286
9397,0.6360908150672913
