,Y
7482,0.9918420314788818
7483,0.8831059336662292
7484,0.8979273438453674
7485,0.6229939460754395
7486,0.7880420088768005
7487,0.997267484664917
7488,0.9913622736930847
7489,0.9041245579719543
7490,0.9804481863975525
7491,0.9910284876823425
7492,0.9567013382911682
7493,0.424518883228302
7494,0.7046602368354797
7495,0.8899285197257996
7496,0.876067042350769
7497,0.9543198347091675
7498,0.6284852027893066
7499,0.353719562292099
7500,0.8883832097053528
7501,0.8343659043312073
7502,0.8373975157737732
7503,0.9857141971588135
7504,0.7549423575401306
7505,0.6509563326835632
7506,0.7328105568885803
7507,0.9887992739677429
7508,0.9626227021217346
7509,0.9499399662017822
7510,0.8635587692260742
7511,0.8666220903396606
7512,0.731238842010498
7513,0.8853141069412231
7514,0.6829751133918762
7515,0.6698841452598572
7516,0.20559635758399963
7517,0.9956830739974976
7518,0.61915522813797
7519,0.9813232421875
7520,0.9792329668998718
7521,0.6433551907539368
7522,0.9837661981582642
7523,0.9873931407928467
7524,0.3093187212944031
7525,0.93996262550354
7526,0.8351961970329285
7527,0.9394747018814087
7528,0.9934950470924377
7529,0.6662129759788513
7530,0.9776081442832947
7531,0.8504844307899475
7532,0.9813443422317505
7533,0.968582034111023
7534,0.9822554588317871
7535,0.9866337776184082
7536,0.8616204261779785
7537,0.8928340673446655
7538,0.8994978666305542
7539,0.0058398195542395115
7540,0.9847866892814636
7541,0.650662362575531
7542,0.9940420985221863
7543,0.6641219258308411
7544,0.4412287771701813
7545,0.9926661849021912
7546,0.7270873785018921
7547,0.8957446813583374
7548,0.819604218006134
7549,0.8886092305183411
7550,0.9935867190361023
7551,0.9256173372268677
7552,0.7988356351852417
7553,0.9835677146911621
7554,0.9782686829566956
7555,0.8409956693649292
7556,0.9860014915466309
7557,0.8307589292526245
7558,0.9781298637390137
7559,0.922562301158905
7560,0.6575607657432556
7561,0.8837063312530518
7562,0.784060001373291
7563,0.7054785490036011
7564,0.8844898343086243
7565,0.9788797497749329
7566,0.9550759792327881
7567,0.8616412878036499
7568,0.975618839263916
7569,0.5869678258895874
7570,0.9964460730552673
7571,0.9935050010681152
7572,0.3672848343849182
7573,0.9846183657646179
7574,0.9775351881980896
7575,0.9162026047706604
7576,0.9809240102767944
7577,0.9981309771537781
7578,0.2776094973087311
7579,0.9940425753593445
7580,0.9956623911857605
7581,0.978420078754425
7582,0.9968870282173157
7583,0.9847981333732605
7584,0.9652800559997559
7585,0.199589341878891
7586,0.9924975037574768
7587,0.9380971193313599
7588,0.9905331134796143
7589,0.8777119517326355
7590,0.9575953483581543
7591,0.11987589299678802
7592,0.8638452887535095
7593,0.5891793370246887
7594,0.7272218465805054
7595,0.9889694452285767
7596,0.3902101516723633
7597,0.5273118019104004
7598,0.9936536550521851
7599,0.9648358225822449
7600,0.6288436651229858
7601,0.6012961268424988
7602,0.8378956317901611
7603,0.9942020773887634
7604,0.9729734063148499
7605,0.4919988512992859
7606,0.9845053553581238
7607,0.816289484500885
7608,0.9774277806282043
7609,0.0709749311208725
7610,0.9607959985733032
7611,0.4343205690383911
7612,0.812019407749176
7613,0.2940009832382202
7614,0.7864192128181458
7615,0.8564362525939941
7616,0.9921404719352722
7617,0.21096861362457275
7618,0.9973737001419067
7619,0.2793392837047577
7620,0.988628089427948
7621,0.687006413936615
7622,0.9965543746948242
7623,0.7104395031929016
7624,0.7321964502334595
7625,0.9782372117042542
7626,0.9948731064796448
7627,0.21679097414016724
7628,0.7885961532592773
7629,0.9970256686210632
7630,0.9936317801475525
7631,0.008195224218070507
7632,0.9670059084892273
7633,0.7927592992782593
7634,0.9894352555274963
7635,0.9908286333084106
7636,0.9960044026374817
7637,0.3625614643096924
7638,0.8083258271217346
7639,0.9273910522460938
7640,0.23164834082126617
7641,0.743767261505127
7642,0.9980679154396057
7643,0.598387598991394
7644,0.8875290751457214
7645,0.9948704242706299
7646,0.9106035232543945
7647,0.9889053106307983
7648,0.992009162902832
7649,0.055220428854227066
7650,0.8700494766235352
7651,0.8725730776786804
7652,0.9806139469146729
7653,0.986296534538269
7654,0.7413363456726074
7655,0.972317636013031
7656,0.9155440926551819
7657,0.03593066334724426
7658,0.9900431632995605
7659,0.9766792058944702
7660,0.8071805238723755
7661,0.8134726285934448
7662,0.042738620191812515
7663,0.949001669883728
7664,0.9320182800292969
7665,0.9958492517471313
7666,0.6441686153411865
7667,0.894250214099884
7668,0.9866302013397217
7669,0.3825181722640991
7670,0.981866717338562
7671,0.9647930264472961
7672,0.9722394943237305
7673,0.9960494637489319
7674,0.09195859730243683
7675,0.985714852809906
7676,0.8826399445533752
7677,0.9981582760810852
7678,0.8310422897338867
7679,0.7972230911254883
7680,0.5319012403488159
7681,0.9891730546951294
7682,0.9115347266197205
7683,0.8573386669158936
7684,0.30361905694007874
7685,0.9959923624992371
7686,0.44055983424186707
7687,0.9969906806945801
7688,0.5682644844055176
7689,0.9079293608665466
7690,0.9851094484329224
7691,0.9933902025222778
7692,0.6211557388305664
7693,0.6475734710693359
7694,0.8350637555122375
7695,0.900701642036438
7696,0.8626899123191833
7697,0.5683736801147461
7698,0.9775527715682983
7699,0.84487384557724
7700,0.9840841889381409
7701,0.9602063894271851
7702,0.9190050959587097
7703,0.8643982410430908
7704,0.6250500679016113
7705,0.813325047492981
7706,0.887438952922821
7707,0.9956269264221191
7708,0.9779998660087585
7709,0.9900845289230347
7710,0.9896736145019531
7711,0.9088813066482544
7712,0.7384753823280334
7713,0.870611310005188
7714,0.846290111541748
7715,0.7983983159065247
7716,0.5223730802536011
7717,0.9977947473526001
7718,0.9948157668113708
7719,0.985630989074707
7720,0.8828134536743164
7721,0.6275128722190857
7722,0.8287386894226074
7723,0.9877353310585022
7724,0.963566243648529
7725,0.38623160123825073
7726,0.8457466959953308
7727,0.8907073736190796
7728,0.9132370948791504
7729,0.5251186490058899
7730,0.9763641357421875
7731,0.9953688383102417
7732,0.743057906627655
7733,0.7952588200569153
7734,0.6389155387878418
7735,0.9383426904678345
7736,0.9192630648612976
7737,0.8525679707527161
7738,0.9701266884803772
7739,0.9901238083839417
7740,0.9872596263885498
7741,0.9588024020195007
7742,0.9923031330108643
7743,0.9814173579216003
7744,0.42978671193122864
7745,0.9945996999740601
7746,0.7483860850334167
7747,0.9988988637924194
7748,0.6035349369049072
7749,0.6905106902122498
7750,0.794952392578125
7751,0.9279946684837341
7752,0.3335335850715637
7753,0.9085181355476379
7754,0.8250864744186401
7755,0.78315669298172
7756,0.7619896531105042
7757,0.9966238737106323
7758,0.9474701285362244
7759,0.009463133290410042
7760,0.9099158644676208
7761,0.9270990490913391
7762,0.4722275137901306
7763,0.6451774835586548
7764,0.5671509504318237
7765,0.7645788192749023
7766,0.6016114950180054
7767,0.6554865837097168
7768,0.9985163807868958
7769,0.9924002885818481
7770,0.9573808312416077
7771,0.970240592956543
7772,0.07227824628353119
7773,0.9008962512016296
7774,0.9928939938545227
7775,0.29083549976348877
7776,0.7000678777694702
7777,0.41552799940109253
7778,0.9766615033149719
7779,0.9805178642272949
7780,0.9963709115982056
7781,0.8865958452224731
7782,0.9644120931625366
7783,0.8368253707885742
7784,0.9843751788139343
7785,0.9413334131240845
7786,0.8772310614585876
7787,0.9908701777458191
7788,0.9245045185089111
7789,0.9853276014328003
7790,0.9742087721824646
7791,0.9218614101409912
7792,0.990567147731781
7793,0.9968109726905823
7794,0.5197553634643555
7795,0.8576914072036743
7796,0.9787229299545288
7797,0.951444149017334
7798,0.8924962282180786
7799,0.9918233752250671
7800,0.7324772477149963
7801,0.9018430709838867
7802,0.8965368866920471
7803,0.9963952898979187
7804,0.2868426442146301
7805,0.6098285913467407
7806,0.996182382106781
7807,0.6576201319694519
7808,0.757460355758667
7809,0.9424605965614319
7810,0.7074722647666931
7811,0.9917380213737488
7812,0.9983974099159241
7813,0.9863371253013611
7814,0.967402458190918
7815,0.9826146960258484
7816,0.8323423862457275
7817,0.7987985014915466
7818,0.995329737663269
7819,0.8044743537902832
7820,0.888620138168335
7821,0.6973795294761658
7822,0.9983009696006775
7823,0.9857880473136902
7824,0.9910115003585815
7825,0.5468599200248718
7826,0.9732350707054138
7827,0.8290015459060669
7828,0.5414447784423828
7829,0.9895550012588501
7830,0.8875794410705566
7831,0.30840766429901123
7832,0.9431875348091125
7833,0.5975632667541504
7834,0.6323301196098328
7835,0.7484859824180603
7836,0.9168312549591064
7837,0.9678189754486084
7838,0.9588062167167664
7839,0.7340245246887207
7840,0.7439306378364563
7841,0.9087811708450317
7842,0.9336592555046082
7843,0.9545779824256897
7844,0.7968773245811462
7845,0.6558468341827393
7846,0.9862310290336609
7847,0.9958347082138062
7848,0.8546640276908875
7849,0.997943103313446
7850,0.9968697428703308
7851,0.2285335659980774
7852,0.6305499076843262
7853,0.8830368518829346
7854,0.588363766670227
7855,0.6800863742828369
7856,0.2291591912508011
7857,0.6719200015068054
7858,0.4085417091846466
7859,0.906658947467804
7860,0.9911975264549255
7861,0.9969011545181274
7862,0.814147412776947
7863,0.8904990553855896
7864,0.8997276425361633
7865,0.8931891918182373
7866,0.8655011653900146
7867,0.013383118435740471
7868,0.9516263604164124
7869,0.8157407641410828
7870,0.7818746566772461
7871,0.9193172454833984
7872,0.9756882190704346
7873,0.7128006815910339
7874,0.9173657298088074
7875,0.9255585074424744
7876,0.8197305798530579
7877,0.8866108059883118
7878,0.8855796456336975
7879,0.9054750800132751
7880,0.409392774105072
7881,0.9472379088401794
7882,0.8263523578643799
7883,0.9485167264938354
7884,0.9885708689689636
7885,0.9926431775093079
7886,0.9664078950881958
7887,0.9966009855270386
7888,0.9836795926094055
7889,0.9649279713630676
7890,0.7887645363807678
7891,0.8663845658302307
7892,0.6729134321212769
7893,0.4498327076435089
7894,0.7013272643089294
7895,0.3852033019065857
7896,0.6811338663101196
7897,0.9070205092430115
7898,0.9751009345054626
7899,0.9946179986000061
7900,0.8587624430656433
7901,0.9725857973098755
7902,0.9919082522392273
7903,0.9642079472541809
7904,0.9201745986938477
7905,0.9627751708030701
7906,0.8793751001358032
7907,0.9896897077560425
7908,0.8719145655632019
7909,0.43892261385917664
7910,0.9990146160125732
7911,0.6300686001777649
7912,0.9662976861000061
7913,0.8611756563186646
7914,0.8141385316848755
7915,0.8769646286964417
7916,0.9962292313575745
7917,0.7365183234214783
7918,0.5947235226631165
7919,0.7653425335884094
7920,0.015685580670833588
7921,0.5125323534011841
7922,0.9652014374732971
7923,0.9791836738586426
7924,0.9866500496864319
7925,0.9563326835632324
7926,0.6722474694252014
7927,0.9930093288421631
7928,0.9944602251052856
7929,0.7870779037475586
7930,0.9510411620140076
7931,0.545121967792511
7932,0.889975368976593
7933,0.02683420106768608
7934,0.7770617008209229
7935,0.983360767364502
7936,0.25032156705856323
7937,0.9939892292022705
7938,0.8832119107246399
7939,0.9863009452819824
7940,0.9672762155532837
7941,0.9907479286193848
7942,0.9296630620956421
7943,0.9803594946861267
7944,0.8713636994361877
7945,0.9458533525466919
7946,0.551886260509491
7947,0.8652970790863037
7948,0.7733989357948303
7949,0.9106395244598389
7950,0.7576419711112976
7951,0.9390979409217834
7952,0.7882463932037354
7953,0.9883302450180054
7954,0.9757664799690247
7955,0.6670337319374084
7956,0.9121559858322144
7957,0.9780413508415222
7958,0.9841049313545227
7959,0.9579077363014221
7960,0.9060692191123962
7961,0.8607707023620605
7962,0.8404528498649597
7963,0.007016352377831936
7964,0.9887142777442932
7965,0.9519751667976379
7966,0.941199779510498
7967,0.9970519542694092
7968,0.9924085140228271
7969,0.9911115765571594
7970,0.7920872569084167
7971,0.9467383027076721
7972,0.9485265016555786
7973,0.8881157040596008
7974,0.837460458278656
7975,0.9936740398406982
7976,0.9944701194763184
7977,0.5854756832122803
7978,0.13198888301849365
7979,0.9963721036911011
7980,0.7622793316841125
7981,0.9942736029624939
7982,0.9969925880432129
7983,0.6376053094863892
7984,0.8812383413314819
7985,0.9349793791770935
7986,0.9672072529792786
7987,0.9965535402297974
7988,0.9863563776016235
7989,0.5813572406768799
7990,0.6931631565093994
7991,0.25247207283973694
7992,0.9918996095657349
7993,0.7586287260055542
7994,0.520336925983429
7995,0.25947850942611694
7996,0.8887336850166321
7997,0.7793667912483215
7998,0.9530845284461975
7999,0.9948185086250305
8000,0.12262602150440216
8001,0.5842534303665161
8002,0.8480211496353149
8003,0.39960458874702454
8004,0.9866064190864563
8005,0.9528775811195374
8006,0.2994701564311981
8007,0.8329877257347107
8008,0.8042049407958984
8009,0.9004430174827576
8010,0.5819055438041687
8011,0.978178083896637
8012,0.9109720587730408
8013,0.914712131023407
8014,0.8245967626571655
8015,0.9959006905555725
8016,0.6695156693458557
8017,0.9159432649612427
8018,0.9882075190544128
8019,0.3504144549369812
8020,0.8849813342094421
8021,0.782783031463623
8022,0.4877554774284363
8023,0.9122113585472107
8024,0.15401434898376465
8025,0.9831935167312622
8026,0.6647173762321472
8027,0.9809913635253906
8028,0.8358103632926941
8029,0.9897801876068115
8030,0.5683279633522034
8031,0.8413551449775696
8032,0.9362100958824158
8033,0.6822973489761353
8034,0.9122267961502075
8035,0.889812171459198
8036,0.9208551049232483
8037,0.5172834992408752
8038,0.9081819653511047
8039,0.9806016683578491
8040,0.7871642708778381
8041,0.8027348518371582
8042,0.7378123998641968
8043,0.9971545934677124
8044,0.7198987603187561
8045,0.9924106597900391
8046,0.8521528244018555
8047,0.8430610299110413
8048,0.258604496717453
8049,0.9973987340927124
8050,0.9905405044555664
8051,0.9495144486427307
8052,0.8848921656608582
8053,0.9612764716148376
8054,0.9959043860435486
8055,0.9203609824180603
8056,0.9791494011878967
8057,0.5662857890129089
8058,0.9598953723907471
8059,0.3055395185947418
8060,0.974624514579773
8061,0.8374176025390625
8062,0.9151687622070312
8063,0.8885074853897095
8064,0.42600345611572266
8065,0.7571626305580139
8066,0.641846239566803
8067,0.7982580661773682
8068,0.5774862766265869
8069,0.9008184671401978
8070,0.8780302405357361
8071,0.7617204785346985
8072,0.9663160443305969
8073,0.06325508654117584
8074,0.8623945116996765
8075,0.9944537281990051
8076,0.5571765899658203
8077,0.2690041661262512
8078,0.5966545939445496
8079,0.9383226037025452
8080,0.8146894574165344
8081,0.8451951146125793
8082,0.9981722831726074
8083,0.996707558631897
8084,0.9477849006652832
8085,0.9969971179962158
8086,0.9945082068443298
8087,0.6323543787002563
8088,0.9853003621101379
8089,0.733381450176239
8090,0.9994382262229919
8091,0.6825751662254333
8092,0.590358316898346
8093,0.8986845016479492
8094,0.6373571753501892
8095,0.8616545796394348
8096,0.9896696209907532
8097,0.9115229249000549
8098,0.9635985493659973
8099,0.9982935786247253
8100,0.985503077507019
8101,0.9985193610191345
8102,0.8146628141403198
8103,0.9672948122024536
8104,0.8686957955360413
8105,0.9888179302215576
8106,0.9880991578102112
8107,0.981240451335907
8108,0.7333534955978394
8109,0.6328665614128113
8110,0.9853235483169556
8111,0.9823169708251953
8112,0.9863069653511047
8113,0.8804543614387512
8114,0.8168618083000183
8115,0.9830678105354309
8116,0.988959789276123
8117,0.9670212864875793
8118,0.2712835669517517
8119,0.4934190809726715
8120,0.7845668196678162
8121,0.41765886545181274
8122,0.9944792985916138
8123,0.9281648397445679
8124,0.9986798167228699
8125,0.7173616886138916
8126,0.9583739638328552
8127,0.6115533709526062
8128,0.9266029596328735
8129,0.9899154901504517
8130,0.842953085899353
8131,0.7406343817710876
8132,0.9838998317718506
8133,0.9151624441146851
8134,0.9935662150382996
8135,0.8573684692382812
8136,0.9951614737510681
8137,0.7325661182403564
8138,0.9503431916236877
8139,0.98173588514328
8140,0.9962704181671143
8141,0.7982022762298584
8142,0.9041479825973511
8143,0.7864747643470764
8144,0.012720192782580853
8145,0.9963485598564148
8146,0.43794378638267517
8147,0.9903120994567871
8148,0.9786969423294067
8149,0.42518436908721924
8150,0.8258664608001709
8151,0.9929868578910828
8152,0.7405641674995422
8153,0.9965564012527466
8154,0.9989582300186157
8155,0.9776464104652405
8156,0.9159588813781738
8157,0.9845763444900513
8158,0.920376718044281
8159,0.8343042731285095
8160,0.9971803426742554
8161,0.9919536709785461
8162,0.14931730926036835
8163,0.9902698993682861
8164,0.9984246492385864
8165,0.8568137884140015
8166,0.9486583471298218
8167,0.7786494493484497
8168,0.8665695190429688
8169,0.30955514311790466
8170,0.9916191101074219
8171,0.9795836806297302
8172,0.8993552923202515
8173,0.3931542634963989
8174,0.9226312041282654
8175,0.35486653447151184
8176,0.990264892578125
8177,0.9280298948287964
8178,0.9888514876365662
8179,0.9905893802642822
8180,0.9872874021530151
8181,0.6480122208595276
8182,0.9951907396316528
8183,0.23266899585723877
8184,0.9972559809684753
8185,0.9637064933776855
8186,0.7241628170013428
8187,0.03936212509870529
8188,0.9920582175254822
8189,0.9568995237350464
8190,0.4437173008918762
8191,0.5816755890846252
8192,0.9941621422767639
8193,0.6745703816413879
8194,0.9674767851829529
8195,0.9991064667701721
8196,0.8122159838676453
8197,0.1918761432170868
8198,0.6100514531135559
8199,0.3549305200576782
8200,0.9554849863052368
8201,0.9974729418754578
8202,0.537729799747467
8203,0.9849293828010559
8204,0.5575846433639526
8205,0.8557661771774292
8206,0.8532406091690063
8207,0.9978824257850647
8208,0.9666599035263062
8209,0.8377129435539246
8210,0.8603861331939697
8211,0.7176350951194763
8212,0.9708237051963806
8213,0.06602213531732559
8214,0.9958177208900452
8215,0.966144859790802
8216,0.9916704893112183
8217,0.9980425834655762
8218,0.987906813621521
8219,0.3906833827495575
8220,0.9818846583366394
8221,0.9306443929672241
8222,0.9027481079101562
8223,0.8738563060760498
8224,0.59356290102005
8225,0.9297202229499817
8226,0.988092839717865
8227,0.6009073257446289
8228,0.9288529753684998
8229,0.9949681162834167
8230,0.9661799073219299
8231,0.9859325289726257
8232,0.4645930230617523
8233,0.49633368849754333
8234,0.994489312171936
8235,0.508190929889679
8236,0.9112529158592224
8237,0.3964461088180542
8238,0.662433385848999
8239,0.9796227812767029
8240,0.8881090879440308
8241,0.47152119874954224
8242,0.7794327735900879
8243,0.547966718673706
8244,0.9340560436248779
8245,0.9051902294158936
8246,0.4884674549102783
8247,0.5491684675216675
8248,0.918467104434967
8249,0.9914757013320923
8250,0.780333399772644
8251,0.9667442440986633
8252,0.992341160774231
8253,0.9144113659858704
8254,0.9545224905014038
8255,0.9944748282432556
8256,0.9862428903579712
8257,0.8176547884941101
8258,0.9895448088645935
8259,0.4360213577747345
8260,0.9365028142929077
8261,0.8122349381446838
8262,0.9954612851142883
8263,0.721851110458374
8264,0.16009509563446045
8265,0.15339148044586182
8266,0.8684114813804626
8267,0.49516966938972473
8268,0.8330239057540894
8269,0.996414303779602
8270,0.8698916435241699
8271,0.9439554214477539
8272,0.9913663268089294
8273,0.9945993423461914
8274,0.80106121301651
8275,0.9860134720802307
8276,0.7086136341094971
8277,0.8600367307662964
8278,0.6352143883705139
8279,0.7795588374137878
8280,0.9976748824119568
8281,0.01234856341034174
8282,0.919344961643219
8283,0.8307909965515137
8284,0.9955344200134277
8285,0.8567326664924622
8286,0.8747476935386658
8287,0.897432267665863
8288,0.9833210706710815
8289,0.7604323625564575
8290,0.9237528443336487
8291,0.5987827181816101
8292,0.7384782433509827
8293,0.7410383820533752
8294,0.955271303653717
8295,0.10505509376525879
8296,0.9885703921318054
8297,0.972153902053833
8298,0.892144501209259
8299,0.6723993420600891
8300,0.6872178912162781
8301,0.7670162916183472
8302,0.3818530738353729
8303,0.9025132656097412
8304,0.9711830019950867
8305,0.011474333703517914
8306,0.840788722038269
8307,0.9169999957084656
8308,0.9886083602905273
8309,0.9978112578392029
8310,0.9872542023658752
8311,0.9892860054969788
8312,0.8833394050598145
8313,0.7615311145782471
8314,0.8898838758468628
8315,0.9711531400680542
8316,0.995495080947876
8317,0.9839153289794922
8318,0.8260778784751892
8319,0.9157612919807434
8320,0.987114429473877
8321,0.9687758684158325
8322,0.9980579018592834
8323,0.9725663065910339
8324,0.8202093839645386
8325,0.741011381149292
8326,0.7452659606933594
8327,0.9746938347816467
8328,0.9948603510856628
8329,0.4701535701751709
8330,0.8948989510536194
8331,0.7878088355064392
8332,0.5064409375190735
8333,0.7224263548851013
8334,0.7013997435569763
8335,0.8826664090156555
8336,0.3360494077205658
8337,0.8837296366691589
8338,0.6389496326446533
8339,0.9408640265464783
8340,0.6193209886550903
8341,0.9723250269889832
8342,0.9699074029922485
8343,0.9958029389381409
8344,0.8355770111083984
8345,0.9622969627380371
8346,0.4122326076030731
8347,0.19481392204761505
8348,0.6849959492683411
8349,0.9947596192359924
8350,0.5601041316986084
8351,0.6787441968917847
8352,0.8834695816040039
8353,0.9913474917411804
8354,0.9812917709350586
8355,0.9140599370002747
8356,0.9949051141738892
8357,0.7588394284248352
8358,0.9296888113021851
8359,0.9834983944892883
8360,0.9321171641349792
8361,0.9892867803573608
8362,0.8132533431053162
8363,0.8673018217086792
8364,0.6861437559127808
8365,0.7214000821113586
8366,0.9955452680587769
8367,0.9978232383728027
8368,0.7346832752227783
8369,0.9825372099876404
8370,0.9949319958686829
8371,0.9937093257904053
8372,0.9876524209976196
8373,0.9616687893867493
8374,0.9796701669692993
8375,0.41188937425613403
8376,0.7434872388839722
8377,0.7841769456863403
8378,0.9932146072387695
8379,0.013506907038390636
8380,0.6988334059715271
8381,0.392779141664505
8382,0.969999372959137
8383,0.9735926985740662
8384,0.9944167137145996
8385,0.8347780704498291
8386,0.580656111240387
8387,0.9982380867004395
8388,0.9386052489280701
8389,0.9193845391273499
8390,0.8609281182289124
8391,0.7709411978721619
8392,0.9690301418304443
8393,0.9767940044403076
8394,0.2696804106235504
8395,0.7647601962089539
8396,0.8191518187522888
8397,0.9744398593902588
8398,0.95745849609375
8399,0.9487350583076477
8400,0.9374719858169556
8401,0.9075281023979187
8402,0.8820008039474487
8403,0.9838898181915283
8404,0.4951966106891632
8405,0.9821583032608032
8406,0.9614936113357544
8407,0.5993276238441467
8408,0.43351030349731445
8409,0.7453618049621582
8410,0.387035608291626
8411,0.4514624774456024
8412,0.881594717502594
8413,0.9954865574836731
8414,0.9643375873565674
8415,0.8100606203079224
8416,0.9986429810523987
8417,0.7558327317237854
8418,0.9970056414604187
8419,0.9980046153068542
8420,0.17543883621692657
8421,0.9125080704689026
8422,0.989163875579834
8423,0.9868031144142151
8424,0.8371626138687134
8425,0.7166089415550232
8426,0.796634316444397
8427,0.9185211062431335
8428,0.9287108778953552
8429,0.11272484809160233
8430,0.9925493001937866
8431,0.9836017489433289
8432,0.7744491696357727
8433,0.9848137497901917
8434,0.8326541781425476
8435,0.9981270432472229
8436,0.8031250834465027
8437,0.9834064245223999
8438,0.9946511387825012
8439,0.8645565509796143
8440,0.9983568787574768
8441,0.9939082860946655
8442,0.939791202545166
8443,0.8854644894599915
8444,0.8971751928329468
8445,0.5691044926643372
8446,0.9564746618270874
8447,0.953830897808075
8448,0.9964724779129028
8449,0.04849027097225189
8450,0.9799966812133789
8451,0.3571687340736389
8452,0.6799037456512451
8453,0.6080322265625
8454,0.009651871398091316
8455,0.9759053587913513
8456,0.957413911819458
8457,0.9041188359260559
8458,0.9829170107841492
8459,0.9994321465492249
8460,0.8032313585281372
8461,0.9923166036605835
8462,0.16036315262317657
8463,0.8686370849609375
8464,0.9951209425926208
8465,0.023491468280553818
8466,0.9881993532180786
8467,0.9964821338653564
8468,0.9666779637336731
8469,0.9659915566444397
8470,0.9307132363319397
8471,0.9943147301673889
8472,0.9902136921882629
8473,0.3742625415325165
8474,0.8887050747871399
8475,0.9719069004058838
8476,0.9651533365249634
8477,0.9953912496566772
8478,0.8649570941925049
8479,0.9362237453460693
8480,0.5118552446365356
8481,0.7439017295837402
8482,0.9620713591575623
8483,0.5595544576644897
8484,0.17746683955192566
8485,0.9975384473800659
8486,0.5390686392784119
8487,0.7976479530334473
8488,0.5710639357566833
8489,0.9961609840393066
8490,0.99491286277771
8491,0.41996923089027405
8492,0.7610154747962952
8493,0.9232314825057983
8494,0.9882033467292786
8495,0.9786289930343628
8496,0.5095253586769104
8497,0.8060784935951233
8498,0.7843726277351379
8499,0.9348519444465637
8500,0.6412081122398376
8501,0.9969185590744019
8502,0.7996925115585327
8503,0.9930860996246338
8504,0.9889581203460693
8505,0.539275586605072
8506,0.6343801617622375
8507,0.5717279314994812
8508,0.9619652032852173
8509,0.9757341742515564
8510,0.9864389896392822
8511,0.9531804919242859
8512,0.8285720348358154
8513,0.982998788356781
8514,0.9928309917449951
8515,0.2918340265750885
8516,0.8490617871284485
8517,0.4595318138599396
8518,0.9604305624961853
8519,0.9537997841835022
8520,0.9775631427764893
8521,0.9647151231765747
8522,0.8857208490371704
8523,0.963270366191864
8524,0.9992857575416565
8525,0.7341957688331604
8526,0.3074242174625397
8527,0.7776124477386475
8528,0.9763224124908447
8529,0.17479445040225983
8530,0.6072195768356323
8531,0.6764841675758362
8532,0.8176543116569519
8533,0.8767944574356079
8534,0.7360225319862366
8535,0.8214136362075806
8536,0.5476932525634766
8537,0.9219955801963806
8538,0.6083201766014099
8539,0.9073707461357117
8540,0.9057241678237915
8541,0.8627358675003052
8542,0.6289677619934082
8543,0.9199540019035339
8544,0.808472216129303
8545,0.9901919364929199
8546,0.6774548292160034
8547,0.8166430592536926
8548,0.5594367384910583
8549,0.6807314157485962
8550,0.8885127305984497
8551,0.8836308121681213
8552,0.3673301339149475
8553,0.04183681681752205
8554,0.9008086919784546
8555,0.899722695350647
8556,0.20543541014194489
8557,0.6557655334472656
8558,0.6701347827911377
8559,0.8756609559059143
8560,0.48552677035331726
8561,0.9447823166847229
8562,0.899256706237793
8563,0.476807177066803
8564,0.861790120601654
8565,0.6361789703369141
8566,0.9077443480491638
8567,0.970237135887146
8568,0.004419322591274977
8569,0.9861990213394165
8570,0.7464185953140259
8571,0.9881502389907837
8572,0.6941127777099609
8573,0.9705213308334351
8574,0.27681273221969604
8575,0.9108163118362427
8576,0.9954060316085815
8577,0.904328465461731
8578,0.7565889358520508
8579,0.3188909590244293
8580,0.9876189231872559
8581,0.9763432145118713
8582,0.9384099841117859
8583,0.9796193838119507
8584,0.7766739726066589
8585,0.8686427474021912
8586,0.9941605925559998
8587,0.757709801197052
8588,0.6980291604995728
8589,0.9165343642234802
8590,0.8830558061599731
8591,0.8313579559326172
8592,0.9966151118278503
8593,0.811691403388977
8594,0.2901097536087036
8595,0.8833178281784058
8596,0.8178529143333435
8597,0.662759006023407
8598,0.7352182865142822
8599,0.7739604115486145
8600,0.9951618313789368
8601,0.9920164346694946
8602,0.9142947793006897
8603,0.998993456363678
8604,0.7125824093818665
8605,0.8011015057563782
8606,0.7490512728691101
8607,0.8724537491798401
8608,0.6508941650390625
8609,0.9947865009307861
8610,0.31947198510169983
8611,0.962334930896759
8612,0.7283735275268555
8613,0.5691080689430237
8614,0.5335045456886292
8615,0.8806688189506531
8616,0.4819088280200958
8617,0.9949072003364563
8618,0.9956361651420593
8619,0.8352435231208801
8620,0.542646586894989
8621,0.9774340987205505
8622,0.9357941150665283
8623,0.9962879419326782
8624,0.39973127841949463
8625,0.7191852927207947
8626,0.7527000308036804
8627,0.9421865344047546
8628,0.5897406339645386
8629,0.025543563067913055
8630,0.552449107170105
8631,0.9221903085708618
8632,0.9153642654418945
8633,0.007332562934607267
8634,0.9994207620620728
8635,0.42233943939208984
8636,0.7692427039146423
8637,0.8559698462486267
8638,0.9950011372566223
8639,0.9881561994552612
8640,0.5029502511024475
8641,0.9873098731040955
8642,0.863825261592865
8643,0.9276812672615051
8644,0.9000400304794312
8645,0.9978378415107727
8646,0.8979218006134033
8647,0.8551554679870605
8648,0.765906810760498
8649,0.9911637306213379
8650,0.9705435633659363
8651,0.7129058837890625
8652,0.7011639475822449
8653,0.9989769458770752
8654,0.9850121736526489
8655,0.9963775277137756
8656,0.8599685430526733
8657,0.8572933077812195
8658,0.39836183190345764
